SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_3906,-9.011742308283457,Healthy,1.520915282480851,Unhealthy,-3.2351540214349024,Healthy
train_3908,-8.51718165790391,Healthy,4.4451427338094085,Unhealthy,3.0490074005220684,Unhealthy
train_3920,-0.562316862632521,Healthy,10.253110532111851,Unhealthy,15.911192919492029,Unhealthy
train_3923,-11.961353001057725,Healthy,1.2144559585972503,Unhealthy,-4.05202255027488,Healthy
train_3941,-14.582998627872978,Healthy,0.5359302132243802,Unhealthy,-5.647109444076298,Healthy
train_3952,-2.8885816344395625,Healthy,11.883749128997485,Unhealthy,19.2732996926146,Unhealthy
train_3959,-10.183478519281614,Healthy,3.26479090797421,Unhealthy,0.4323176203034773,Unhealthy
train_3960,-0.918933308103945,Healthy,3.137759363786551,Unhealthy,0.6665652012931087,Unhealthy
train_3963,-8.284322252015397,Healthy,7.12067140334498,Unhealthy,8.786717855216898,Unhealthy
train_3967,-3.6641899742441044,Healthy,0.10993905071517202,Unhealthy,-5.962201713866069,Healthy
train_3973,-5.272130089629201,Healthy,-0.39560409942092306,Healthy,-7.131774820698281,Healthy
train_3975,-0.13956526020214,Healthy,0.3402116740697358,Unhealthy,-5.27694503249683,Healthy
train_3976,-14.481651665661017,Healthy,2.5401737963841926,Unhealthy,-1.3529720674771788,Healthy
train_3977,-0.11374657490370055,Healthy,0.021686063801703848,Unhealthy,-5.957103263674485,Healthy
train_3982,-3.3628846469149494,Healthy,2.232579434581,Unhealthy,-1.4038010439183015,Healthy
train_3984,-8.192035624414979,Healthy,0.779138701661825,Unhealthy,-4.777602816712182,Healthy
train_3985,-5.709771216023718,Healthy,4.118421113167575,Unhealthy,2.5032527834387928,Unhealthy
train_3986,2.041477890920813,Unhealthy,0.9889523986061892,Unhealthy,-3.7696583341474525,Healthy
train_3990,-16.307755510023718,Healthy,3.2594106516611268,Unhealthy,0.08627387347888948,Unhealthy
train_3997,1.5579866076212454,Unhealthy,0.8365745266701676,Unhealthy,-4.122120629967178,Healthy
train_3998,-6.035016608378307,Healthy,-0.06082152447135003,Healthy,-6.457092023792934,Healthy
train_4009,-3.2154471598475887,Healthy,-0.02848114861629153,Healthy,-6.233875762341157,Healthy
train_4010,-10.709805059182434,Healthy,0.8201640581112282,Unhealthy,-4.82734851211449,Healthy
train_4012,-4.687721197749694,Healthy,0.6085643412173576,Unhealthy,-4.951172136651904,Healthy
train_4014,-6.7940702317673765,Healthy,4.486524311512355,Unhealthy,3.231676964712289,Unhealthy
train_4015,-8.409322374112731,Healthy,13.946890665331194,Unhealthy,23.386364789152694,Unhealthy
train_4016,-4.926516866581734,Healthy,-0.21956450215929094,Healthy,-6.736213521372292,Healthy
train_4017,-8.823286950312053,Healthy,0.4363891213585895,Unhealthy,-5.545486205571519,Healthy
train_4051,4.534580077149371,Unhealthy,0.9631385298773982,Unhealthy,-3.68871111576464,Healthy
train_4056,-10.873314005980944,Healthy,-0.3302412264399651,Healthy,-7.297871875959218,Healthy
train_4063,-9.269695344943598,Healthy,2.550329149518007,Unhealthy,-1.0465451792421172,Healthy
train_4064,-2.923875578280766,Healthy,0.5849954143383693,Unhealthy,-4.905256045625468,Healthy
train_4081,-9.736341301581103,Healthy,0.011800805850356866,Unhealthy,-6.503878046605819,Healthy
train_4084,-14.51402751097681,Healthy,2.6195156753351005,Unhealthy,-1.184967933949478,Healthy
train_4090,-14.466575571493477,Healthy,0.7691659467026266,Unhealthy,-5.141681344918268,Healthy
train_4096,-13.976695428361797,Healthy,0.7678732453234416,Unhealthy,-5.117688301018509,Healthy
train_4103,-12.018390932569325,Healthy,2.133462442232951,Unhealthy,-2.088684328603091,Healthy
train_4109,-2.5604649819507053,Healthy,2.3101454122970972,Unhealthy,-1.193997210185576,Healthy
train_4116,-2.208487767696127,Healthy,5.547779503667529,Unhealthy,5.752990937737069,Unhealthy
train_4121,-6.261846073844703,Healthy,7.384648398997901,Unhealthy,9.462040761537457,Unhealthy
train_4123,-13.354361195935436,Healthy,0.5272756597985995,Unhealthy,-5.598515270023416,Healthy
train_4128,-9.09498497232328,Healthy,1.600330187999303,Unhealthy,-3.0697721675100693,Healthy
train_4132,-4.695035952645702,Healthy,3.6658702801542913,Unhealthy,1.5903310455225181,Unhealthy
train_4137,-8.718013902529272,Healthy,0.5841807722144816,Unhealthy,-5.223497042408036,Healthy
train_4140,-6.662119140901279,Healthy,4.25145242508992,Unhealthy,2.735887077802687,Unhealthy
train_4148,-5.622965981538391,Healthy,1.2226460078643102,Unhealthy,-3.6882710156748466,Healthy
train_4165,-8.335832560699554,Healthy,3.3443440343953665,Unhealthy,0.7034677093716599,Unhealthy
train_4166,-4.611872684722854,Healthy,4.229699643970587,Unhealthy,2.8013335881963055,Unhealthy
train_4168,-5.958785918236282,Healthy,5.245304779047182,Unhealthy,4.900911905142138,Unhealthy
train_4172,6.3289543217583635,Unhealthy,1.6742555418650193,Unhealthy,-2.069075421468267,Healthy
train_4178,1.5057327646617011,Unhealthy,-0.027297598722285266,Healthy,-5.973454457155135,Healthy
train_4183,-11.395535859386019,Healthy,6.069893077320871,Unhealthy,6.368357498130409,Unhealthy
train_4197,-4.976494857797547,Healthy,4.986862470917421,Unhealthy,4.401563712144464,Unhealthy
train_4200,-13.59834845639316,Healthy,1.2412353438027188,Unhealthy,-4.0841399910191445,Healthy
train_4205,-2.9893819546289038,Healthy,0.04270176182006685,Unhealthy,-6.069212835583466,Healthy
train_4211,-0.27506048802897354,Healthy,8.707845470621793,Unhealthy,12.620386683806258,Unhealthy
train_4212,-0.0025734144362026257,Healthy,0.592245462837593,Unhealthy,-4.730170050116727,Healthy
train_4222,-2.68159493734551,Healthy,2.4496908832363182,Unhealthy,-0.902019890325592,Healthy
train_4223,-11.992787216079263,Healthy,1.516100237194886,Unhealthy,-3.4082930687908757,Healthy
train_4224,-2.761539683786891,Healthy,1.4187406142155945,Unhealthy,-3.112373526121739,Healthy
train_4225,-14.233532091809458,Healthy,2.7786223553956546,Unhealthy,-0.8291960053735634,Healthy
train_4233,-7.0820124750531654,Healthy,3.6087388832306764,Unhealthy,1.3376978041742422,Unhealthy
train_4238,-6.021089370800226,Healthy,-0.41314677640710185,Healthy,-7.210222952041868,Healthy
train_4243,-6.917511122839885,Healthy,-0.2659043553308661,Healthy,-6.944125386328096,Healthy
train_4244,-12.074268823026308,Healthy,0.729179902324107,Unhealthy,-5.0965650192972864,Healthy
train_4250,-4.961733748999391,Healthy,2.0499556951284883,Unhealthy,-1.8819073382064122,Healthy
train_4252,-4.0725410557821995,Healthy,0.8192457970278029,Unhealthy,-4.466760784157325,Healthy
train_4260,-14.73866118170383,Healthy,0.09946479773223255,Unhealthy,-6.589543816833829,Healthy
train_4262,-11.432813376834389,Healthy,2.4736422630589585,Unhealthy,-1.3287944847073936,Healthy
train_4272,-0.5423068425116107,Healthy,0.8523131150327365,Unhealthy,-4.203169829996112,Healthy
train_4280,-11.263399699471258,Healthy,2.8886974299291883,Unhealthy,-0.431421779415631,Healthy
train_4283,-6.879167757927201,Healthy,1.684248359415893,Unhealthy,-2.7691710138718424,Healthy
train_4293,-11.45240410985517,Healthy,0.44209979499873536,Unhealthy,-5.676879103230105,Healthy
train_4294,-14.17377913027478,Healthy,0.7874998414506371,Unhealthy,-5.086457545099822,Healthy
train_4295,-13.59453807810322,Healthy,0.06585216918247322,Unhealthy,-6.598970442024482,Healthy
train_4296,-12.988270242652781,Healthy,3.1962122297553153,Unhealthy,0.1323672833318028,Unhealthy
train_4303,-5.585663110454195,Healthy,0.5049621644843527,Unhealthy,-5.221904991035897,Healthy
train_4305,-10.799067296639313,Healthy,0.31147815614351865,Unhealthy,-5.920690397546901,Healthy
train_4307,-11.39617341375993,Healthy,1.0229000188100767,Unhealthy,-4.431034142698188,Healthy
train_4310,-12.634463701399934,Healthy,1.1821694180039115,Unhealthy,-4.157875882052723,Healthy
train_4317,-10.557663696330156,Healthy,2.5685360084210433,Unhealthy,-1.0779405868725238,Healthy
train_4322,-14.547434337829696,Healthy,0.607796273910451,Unhealthy,-5.49139062338542,Healthy
train_4324,-4.8182647218505,Healthy,1.8637816647862364,Unhealthy,-2.272438366567952,Healthy
train_4328,-8.576916115775493,Healthy,1.112982660707781,Unhealthy,-4.084280307176908,Healthy
train_4334,-11.835620981253356,Healthy,0.7662726368491155,Unhealthy,-5.004159595829381,Healthy
train_4342,-8.2450908200763,Healthy,1.091644168122669,Unhealthy,-4.111814013680944,Healthy
train_4344,-10.447866697326678,Healthy,2.6266532486444665,Unhealthy,-0.9475860775788068,Healthy
train_4345,-4.367873406645733,Healthy,3.294728620767043,Unhealthy,0.8140476133663288,Unhealthy
train_4352,-12.319337718219813,Healthy,-0.14246307068791614,Healthy,-6.975058890933142,Healthy
train_4355,-14.547380488207372,Healthy,0.552583005256871,Unhealthy,-5.609530857902546,Healthy
train_4356,-11.117564036024334,Healthy,0.05367177364874959,Unhealthy,-6.489731835606942,Healthy
train_4359,-8.193117244738106,Healthy,2.097554501544208,Unhealthy,-1.9565677367888066,Healthy
train_4369,-11.417977467449552,Healthy,1.5673125531554162,Unhealthy,-3.2673126804629895,Healthy
train_4370,-13.9936453008493,Healthy,1.2903973286453176,Unhealthy,-4.000537729704806,Healthy
train_4373,-14.183595110976384,Healthy,0.9777380422281612,Unhealthy,-4.679929527647065,Healthy
train_4378,-14.913494666235952,Healthy,3.8402779339409254,Unhealthy,1.4053506153406214,Unhealthy
train_4380,-8.390944617293828,Healthy,1.3236815254817462,Unhealthy,-3.6232767111150634,Healthy
train_4388,-14.959768155010893,Healthy,0.4613281785857564,Unhealthy,-5.827320520895746,Healthy
train_4390,-13.371770704525286,Healthy,0.05115917739514236,Unhealthy,-6.618241526073797,Healthy
train_12,20.550764606847917,Unhealthy,1.9653021801250192,Unhealthy,0.6267967660962741,Unhealthy
train_13,-8.23488898915732,Healthy,0.4584998946926233,Unhealthy,-1.9889293514832604,Healthy
train_20,-2.66674643656712,Healthy,6.099363662097281,Unhealthy,2.609242724823546,Unhealthy
train_30,-8.894577604653517,Healthy,0.4263387264235299,Unhealthy,-2.0470611638313434,Healthy
train_55,4.070682344254326,Unhealthy,-0.5576000333076824,Healthy,-2.14079147193872,Healthy
train_58,0.5510919585285059,Unhealthy,0.8486455118448872,Unhealthy,-1.2439219129171826,Healthy
train_60,4.070682344254326,Unhealthy,-0.5576000333076824,Healthy,-2.14079147193872,Healthy
train_63,4.070682344254326,Unhealthy,-0.5576000333076824,Healthy,-2.14079147193872,Healthy
train_72,-7.8350501975305225,Healthy,1.0560214492741617,Unhealthy,-1.5115131490372167,Healthy
train_81,-0.7837328796324279,Healthy,12.645377069737357,Unhealthy,7.712540634355212,Unhealthy
train_95,-5.959991540367058,Healthy,3.90920218703777,Unhealthy,0.7664241435623138,Unhealthy
train_96,-5.953837475217375,Healthy,3.8062686478495324,Unhealthy,0.6879944615307458,Unhealthy
train_107,-4.012035760214937,Healthy,4.6665960268566336,Unhealthy,1.4448239388022737,Unhealthy
train_116,-1.6820304088056268,Healthy,4.083900804752468,Unhealthy,1.1174955102556616,Unhealthy
train_117,-3.2781822477833202,Healthy,-0.6624995109113747,Healthy,-2.594548049523635,Healthy
train_118,-1.8565307427711275,Healthy,4.9364923244262675,Unhealthy,1.760844933152728,Unhealthy
train_122,5.36660644592984,Unhealthy,-0.9315595173458288,Healthy,-2.360998255852662,Healthy
train_129,-1.4475071102602435,Healthy,2.1894963463425015,Unhealthy,-0.3197729885412328,Healthy
train_140,-0.9014277202105276,Healthy,2.479462448678582,Unhealthy,-0.07019889155107872,Healthy
train_145,-3.2392753887995624,Healthy,6.196153358358116,Unhealthy,2.654186143872879,Unhealthy
train_155,3.8382183995862356,Unhealthy,3.7196372482878877,Unhealthy,1.119409645079993,Unhealthy
train_164,-6.427096127077613,Healthy,2.2428667050663043,Unhealthy,-0.5320359706051994,Healthy
train_166,-8.059277996143376,Healthy,2.021778147800343,Unhealthy,-0.7841216505964979,Healthy
train_169,-7.870551672484998,Healthy,4.170283202929919,Unhealthy,0.869041530353587,Unhealthy
train_186,-4.800165618676871,Healthy,2.4905630598348347,Unhealthy,-0.25986266617269127,Healthy
train_205,-1.8910170757829832,Healthy,7.522505016661456,Unhealthy,3.737349356935943,Unhealthy
train_209,-1.1265178003100331,Healthy,1.5451554587994858,Unhealthy,-0.7963687151445678,Healthy
train_213,3.3489069289672706,Unhealthy,1.3810784108900669,Unhealthy,-0.6944189661477518,Healthy
train_215,-0.06136930915016947,Healthy,4.578402218255566,Unhealthy,1.5781519823926695,Unhealthy
train_221,-0.6752778335036709,Healthy,1.5819051771324038,Unhealthy,-0.7453212579226993,Healthy
train_226,0.2642226730510622,Unhealthy,3.5523229358340656,Unhealthy,0.8097665905962126,Unhealthy
train_227,4.070682344254326,Unhealthy,-0.5576000333076824,Healthy,-2.14079147193872,Healthy
train_235,3.1155826236616875,Unhealthy,2.783546080225177,Unhealthy,0.3665869129783754,Unhealthy
train_239,-12.732239393534265,Healthy,3.036342132974478,Unhealthy,-0.24550278237042988,Healthy
train_241,-10.551835465789134,Healthy,1.072524516877583,Unhealthy,-1.6369707220407221,Healthy
train_249,-4.275455536650352,Healthy,-0.5178882428805971,Healthy,-2.53460978521171,Healthy
train_250,2.336203343967888,Unhealthy,2.948863374277958,Unhealthy,0.45343953322360253,Unhealthy
train_256,-0.6870002670227926,Healthy,-1.2023793825380216,Healthy,-2.8758489886105387,Healthy
train_261,-11.709247782652115,Healthy,3.9881516806012076,Unhealthy,0.5346100070460551,Unhealthy
train_263,-11.287512972361965,Healthy,2.6556005973428936,Unhealthy,-0.46333476221160863,Healthy
train_266,-3.690879883708366,Healthy,-0.3187047947512781,Healthy,-2.3525263324286647,Healthy
train_269,-0.6585598083492101,Healthy,4.37791111040093,Unhealthy,1.3944270347108327,Unhealthy
train_281,7.870536684427542,Unhealthy,7.056446415820797,Unhealthy,3.8769586797587907,Unhealthy
train_289,-2.1452296376674376,Healthy,6.6392365450681625,Unhealthy,3.0487429944517217,Unhealthy
train_294,-12.683994293030896,Healthy,3.149598204776126,Unhealthy,-0.15641166415429542,Healthy
train_295,-9.867241218084619,Healthy,1.301543025801727,Unhealthy,-1.4269804363845937,Healthy
train_313,-12.273018121069036,Healthy,7.85030849546927,Unhealthy,3.4604425535005605,Unhealthy
train_314,-10.771426368058439,Healthy,2.61469371182943,Unhealthy,-0.4683974636846937,Healthy
train_324,-3.0902196057423303,Healthy,4.103252942900442,Unhealthy,1.0607275651707972,Unhealthy
train_325,2.9119247154197296,Unhealthy,3.060764457290623,Unhealthy,0.5683033872191166,Unhealthy
train_327,0.25550701665644837,Unhealthy,1.8135326818899724,Unhealthy,-0.5208223566571917,Healthy
train_341,4.070682344254326,Unhealthy,-0.5576000333076824,Healthy,-2.14079147193872,Healthy
train_343,-1.9469295424364148,Healthy,3.6599656545797483,Unhealthy,0.7797284389442476,Unhealthy
train_344,4.070682344254326,Unhealthy,-0.5576000333076824,Healthy,-2.14079147193872,Healthy
train_351,-4.7067891427137685,Healthy,0.7278847056430422,Unhealthy,-1.603536727145567,Healthy
train_352,4.070682344254326,Unhealthy,-0.5576000333076824,Healthy,-2.14079147193872,Healthy
train_358,-4.969405530951633,Healthy,1.4625511469397199,Unhealthy,-1.0548765995503397,Healthy
train_378,-8.895711649726232,Healthy,1.0924450014217726,Unhealthy,-1.5375584486934284,Healthy
train_380,-8.504998836367998,Healthy,2.255105326788196,Unhealthy,-0.6282842070651626,Healthy
train_381,-10.035782500834072,Healthy,3.7660166567020577,Unhealthy,0.449735184170275,Unhealthy
train_385,-4.079802560244209,Healthy,-0.717039327712583,Healthy,-2.6770129190373844,Healthy
train_386,-6.786770733735894,Healthy,-0.422198564275754,Healthy,-2.589047769518068,Healthy
train_388,-6.738186740594344,Healthy,-0.3133082223231688,Healthy,-2.503279138480213,Healthy
train_397,-2.474925062626397,Healthy,-0.09780559942355405,Healthy,-2.1217404864374867,Healthy
train_398,0.9874357411236083,Unhealthy,0.4599986578163766,Unhealthy,-1.5190529495996579,Healthy
train_402,-12.778487252542973,Healthy,1.138634666251741,Unhealthy,-1.6995683811977855,Healthy
train_412,-6.049844095797685,Healthy,6.5239453051533225,Unhealthy,2.7620928514072496,Unhealthy
train_417,-8.854695839070493,Healthy,7.2190356004214395,Unhealthy,3.151267327279089,Unhealthy
train_420,-7.362576966107532,Healthy,9.833016335308493,Unhealthy,5.226757417465042,Unhealthy
train_421,-8.194630980605176,Healthy,6.097348699564284,Unhealthy,2.326743451781967,Unhealthy
train_428,-10.068530772072206,Healthy,2.676232480429291,Unhealthy,-0.3855962506420161,Healthy
train_442,-9.266603119307625,Healthy,2.1171255590855513,Unhealthy,-0.772545430428166,Healthy
train_449,-12.289591181433543,Healthy,0.7976273703626977,Unhealthy,-1.9355849390097708,Healthy
train_454,-10.03076813401902,Healthy,3.8447227905056254,Unhealthy,0.5101989411084817,Unhealthy
train_458,-2.2337703201470944,Healthy,-0.18900912228655553,Healthy,-2.179252856353949,Healthy
train_462,-6.056385249391354,Healthy,-0.48385813023522384,Healthy,-2.59909406864821,Healthy
train_464,5.2700497621464955,Unhealthy,1.620042301370582,Unhealthy,-0.41397234550444306,Healthy
train_466,-5.595633266843093,Healthy,2.19920765481528,Unhealthy,-0.5231748562151894,Healthy
train_468,-4.017219685363491,Healthy,2.103294131960675,Unhealthy,-0.5163233615621947,Healthy
train_469,-14.66721485809213,Healthy,2.901688244966045,Unhealthy,-0.44685701666413413,Healthy
train_479,-10.618661728204357,Healthy,10.278971994159576,Unhealthy,5.4024138172376555,Unhealthy
train_481,-9.47252372808511,Healthy,7.79447095255832,Unhealthy,3.5600644629440366,Unhealthy
train_489,-2.831151291470256,Healthy,-0.3720101733811818,Healthy,-2.3496078788984733,Healthy
train_493,-8.627356209693554,Healthy,-0.2717142021544967,Healthy,-2.567478503828899,Healthy
train_494,-4.739226749918945,Healthy,2.97637962526385,Unhealthy,0.11487627498418895,Unhealthy
train_507,-14.194256490515937,Healthy,11.332621604072077,Unhealthy,6.026706826213231,Unhealthy
train_515,-11.624037119127458,Healthy,3.872497275419887,Unhealthy,0.4504671679291272,Unhealthy
train_520,-13.133794328809763,Healthy,0.18058083472155828,Unhealthy,-2.4505225009115392,Healthy
train_521,-12.111569492761086,Healthy,2.3655875794704055,Unhealthy,-0.72707309375512,Healthy
train_522,-13.464399872927794,Healthy,1.1390226342583483,Unhealthy,-1.7341334890925468,Healthy
train_532,-13.261279406149264,Healthy,0.30045292777014976,Unhealthy,-2.365301820891849,Healthy
train_535,-14.325548560420497,Healthy,1.6839369367958157,Unhealthy,-1.3610513720518425,Healthy
train_556,-8.136143179238571,Healthy,0.2992986584695041,Unhealthy,-2.105696869226853,Healthy
train_561,-1.4839384323405547,Healthy,-0.08670510697278444,Healthy,-2.0628813359189793,Healthy
train_567,-8.341630143872173,Healthy,3.408008657062717,Unhealthy,0.2619712000817671,Unhealthy
train_568,-9.795908216375938,Healthy,3.242079902231504,Unhealthy,0.061123923584287976,Unhealthy
train_569,-9.795908216375938,Healthy,3.242079902231504,Unhealthy,0.061123923584287976,Unhealthy
train_571,-10.902624941369783,Healthy,1.841260906439421,Unhealthy,-1.0667290909818279,Healthy
train_573,-11.696057885063917,Healthy,3.099270618702321,Unhealthy,-0.1446990134767594,Healthy
train_576,-14.389116992899844,Healthy,4.992891152115016,Unhealthy,1.1670133219490308,Unhealthy
train_585,-13.450335513795594,Healthy,8.45009092634875,Unhealthy,3.8594284336805345,Unhealthy
train_586,-11.84318433726106,Healthy,7.270740489460311,Unhealthy,3.03892909876863,Unhealthy
train_594,-7.297339872009385,Healthy,6.2482652242794465,Unhealthy,2.4877974413478485,Unhealthy
train_599,-8.53126690549528,Healthy,6.53946791261041,Unhealthy,2.6478476726371474,Unhealthy
train_604,-9.55481038288617,Healthy,6.51325099034497,Unhealthy,2.575769981557084,Unhealthy
train_609,-7.0185440379126405,Healthy,0.40585258805364566,Unhealthy,-1.9673822554624398,Healthy
train_610,-15.742346509848426,Healthy,2.5812760762739817,Unhealthy,-0.7466112346248357,Healthy
train_612,-6.587067719903315,Healthy,15.58674686244132,Unhealthy,9.667682410484336,Unhealthy
train_628,-5.6993984582329205,Healthy,-0.33142040750471746,Healthy,-2.464337660256363,Healthy
train_634,-9.217997429029884,Healthy,4.084337536397203,Unhealthy,0.734809814874863,Unhealthy
train_639,-10.92351832508,Healthy,13.448154380662757,Unhealthy,7.811291751712109,Unhealthy
train_640,-3.854231231631859,Healthy,8.845889502040855,Unhealthy,4.649935269499626,Unhealthy
train_641,-9.709347472449377,Healthy,3.668763304650432,Unhealthy,0.3919292131327241,Unhealthy
train_643,-8.573009971984924,Healthy,4.981562805726547,Unhealthy,1.45395425342232,Unhealthy
train_648,-14.012011161147438,Healthy,3.4473148933906685,Unhealthy,0.0038395012168681575,Unhealthy
train_651,-13.82891949164365,Healthy,0.639607779884418,Unhealthy,-2.134704561211792,Healthy
train_659,-5.079567137911036,Healthy,3.739234190304053,Unhealthy,0.6811494877347473,Unhealthy
train_662,4.070682344254326,Unhealthy,-0.5576000333076824,Healthy,-2.14079147193872,Healthy
train_664,2.2529395635935074,Unhealthy,2.2682669788754373,Unhealthy,-0.07143745312729788,Healthy
train_665,-9.02284360208898,Healthy,5.41593728055569,Unhealthy,1.7633805393994555,Unhealthy
train_679,-12.124034261654295,Healthy,2.0016828374575737,Unhealthy,-1.006087769936768,Healthy
train_680,-7.672086804943037,Healthy,3.270486397477355,Unhealthy,0.190798850583767,Unhealthy
train_685,-13.972351487928119,Healthy,1.6594256603508541,Unhealthy,-1.3618506546548357,Healthy
train_688,-7.72860565414395,Healthy,-0.8881304950846287,Healthy,-2.993347332239864,Healthy
train_691,-14.773144521967556,Healthy,5.799541471382068,Unhealthy,1.7645691432813022,Unhealthy
train_693,-2.1748281126903244,Healthy,2.800559381357427,Unhealthy,0.11071368957776873,Unhealthy
train_697,-0.2971274902724481,Healthy,1.6621695226590245,Unhealthy,-0.664700647489421,Healthy
train_698,-5.368415123725239,Healthy,1.1901222968785157,Unhealthy,-1.2835600810927357,Healthy
train_699,-11.534565069171677,Healthy,1.9013964273716653,Unhealthy,-1.052845120301399,Healthy
train_701,-2.102455904506744,Healthy,6.928882313392131,Unhealthy,3.272491246387947,Unhealthy
train_704,-6.915695715878256,Healthy,-0.8333565016595652,Healthy,-2.9101295198377226,Healthy
train_710,-6.309824797401065,Healthy,5.958244533683955,Unhealthy,2.3161273916629996,Unhealthy
train_711,-6.0487129848802645,Healthy,-0.2484443112080441,Healthy,-2.4186164186849344,Healthy
train_721,-4.096783742738838,Healthy,6.397188768202269,Unhealthy,2.76439158130235,Unhealthy
train_723,-8.853524155096641,Healthy,4.050380296386138,Unhealthy,0.7273576446969328,Unhealthy
train_724,-7.75255498511301,Healthy,11.70107393148216,Unhealthy,6.635969925505017,Unhealthy
train_727,-7.036461904289773,Healthy,2.7374886583636293,Unhealthy,-0.18462966534912795,Healthy
train_728,-7.8588062557530876,Healthy,4.685386439321731,Unhealthy,1.2636840084669307,Unhealthy
train_733,-1.5987697903144387,Healthy,0.3682630732886145,Unhealthy,-1.7206745236851644,Healthy
train_748,6.58740880471489,Unhealthy,-0.07910154350692578,Healthy,-1.6468339444553832,Healthy
train_751,-10.286264490211899,Healthy,2.3863652568037876,Unhealthy,-0.618406352479461,Healthy
train_754,-2.61430100314238,Healthy,9.886366989810174,Unhealthy,5.508903603952439,Unhealthy
train_759,-13.262662857065227,Healthy,2.9730555288107317,Unhealthy,-0.3208750671729548,Healthy
train_770,-16.019207597215996,Healthy,5.726927687473612,Unhealthy,1.6456889310574185,Unhealthy
train_776,-6.418487319461777,Healthy,1.7254819212319026,Unhealthy,-0.9273892800477066,Healthy
train_785,-10.795234594749193,Healthy,1.0102239561310302,Unhealthy,-1.6970005256208869,Healthy
train_786,-4.966080739309158,Healthy,11.675062026073263,Unhealthy,6.7576953755712035,Unhealthy
train_787,-4.919129689779881,Healthy,2.7710749705713233,Unhealthy,-0.05132208060408239,Healthy
train_789,-15.400729530084948,Healthy,3.813765655757024,Unhealthy,0.21358591531002968,Unhealthy
train_790,-3.3015880853865625,Healthy,4.735086368747275,Unhealthy,1.5333268298510143,Unhealthy
train_803,-10.39407582694941,Healthy,6.877102394099897,Unhealthy,2.81145418483628,Unhealthy
train_814,-5.371805839465315,Healthy,3.831058721671634,Unhealthy,0.7365405478265501,Unhealthy
train_827,3.048600165621771,Unhealthy,2.152894411337384,Unhealthy,-0.1192556709574153,Healthy
train_833,-8.87609799676041,Healthy,6.445529316816328,Unhealthy,2.558459955305482,Unhealthy
train_841,-8.699679848691465,Healthy,10.579193075658821,Unhealthy,5.729611350620213,Unhealthy
train_847,-0.058637299624923145,Healthy,4.260682886009456,Unhealthy,1.3352407705361005,Unhealthy
train_848,-8.700986135198903,Healthy,9.445800078222764,Unhealthy,4.862517940947815,Unhealthy
train_854,-9.570500156210525,Healthy,7.408135224364563,Unhealthy,3.2595442724976387,Unhealthy
train_861,-13.321712151736705,Healthy,2.808684136739675,Unhealthy,-0.4496176946508519,Healthy
train_870,-1.9171709911631503,Healthy,3.024966465340408,Unhealthy,0.2954769899241585,Unhealthy
train_871,-14.08385851983283,Healthy,4.16734121446496,Unhealthy,0.5509961213075574,Unhealthy
train_875,-11.629990877213308,Healthy,1.6128206350563539,Unhealthy,-1.2784509296731104,Healthy
train_888,6.648352939735549,Unhealthy,3.228954922645489,Unhealthy,0.8868724078831338,Unhealthy
train_892,-10.053192362039157,Healthy,6.921024516340466,Unhealthy,2.8623794815242523,Unhealthy
train_893,-3.126296418336537,Healthy,0.5462695828845585,Unhealthy,-1.6621398743895215,Healthy
train_897,-8.507755649973422,Healthy,5.001179570414433,Unhealthy,1.47227734386711,Unhealthy
train_902,-6.839736146903906,Healthy,2.376030960589122,Unhealthy,-0.451140166037729,Healthy
train_903,-7.609808362587001,Healthy,0.6312607136394663,Unhealthy,-1.825000087593037,Healthy
train_917,-11.18475336221457,Healthy,8.312123491335637,Unhealthy,3.8690351080428877,Unhealthy
train_918,-4.52498175100787,Healthy,3.395651698423049,Unhealthy,0.44650164395402925,Unhealthy
train_919,-2.1472263148021327,Healthy,1.1852133209931157,Unhealthy,-1.1235966230984822,Healthy
train_920,-5.050881568082545,Healthy,7.9858092778362435,Unhealthy,3.931167602037407,Unhealthy
train_921,-10.790945809862459,Healthy,1.412171070194633,Unhealthy,-1.3892996090199925,Healthy
train_923,-2.6209155555702957,Healthy,4.014472011457985,Unhealthy,1.016664255536516,Unhealthy
train_930,-10.721482003179055,Healthy,0.058816468258944266,Unhealthy,-2.421063101267332,Healthy
train_938,-5.753506478648502,Healthy,2.0523105741946885,Unhealthy,-0.6435727041116359,Healthy
train_944,-5.818994618792143,Healthy,3.2914026132240988,Unhealthy,0.3009838707984107,Unhealthy
train_951,-11.357517400482866,Healthy,3.707766208192507,Unhealthy,0.3379966241874399,Unhealthy
train_955,6.419208237755704,Unhealthy,1.4593396953353417,Unhealthy,-0.47850056838760935,Healthy
train_956,-9.707570134984277,Healthy,-0.7453130990730674,Healthy,-2.9846763608488747,Healthy
train_965,-13.328081944461168,Healthy,0.10321485685635845,Unhealthy,-2.519580980550354,Healthy
train_967,-8.021565149355357,Healthy,1.2700834531877865,Unhealthy,-1.3572389618893435,Healthy
train_971,-7.600549785497597,Healthy,2.864517332733704,Unhealthy,-0.11612490278082488,Healthy
train_980,-16.300066738324578,Healthy,1.582682487882678,Unhealthy,-1.5388653651026045,Healthy
train_983,-4.821387444190707,Healthy,1.9256837754608043,Unhealthy,-0.6930646468140624,Healthy
