,GMHI
train_2348,0.5553889152972193
train_2352,-0.24870363884885946
train_2355,1.2320253686021398
train_2356,1.638412237569621
train_2363,-0.3719574512514946
train_2368,0.6235468764944402
train_2370,2.3799820311763704
train_2381,0.5629218378867953
train_2384,0.08106380721971285
train_2390,2.1492505647491793
train_2397,0.7260346597630762
train_2412,2.439971603362244
train_2415,0.0
train_2419,2.965775139254254
train_2421,-0.24869958861103147
train_2422,0.12469157808061994
train_2431,1.4012529535938076
train_2435,1.5054328473550798
train_2441,-0.37372292379682853
train_2449,2.4070133760162222
train_2477,-0.8665629377710613
train_2480,-1.1638695386715905
train_2482,1.3473756006775846
train_2488,-1.4220661850965846
train_2495,2.288628056368725
train_2500,2.7388297928360994
train_2505,1.386451413123311
train_2508,4.358176834389252
train_2509,1.6375097330900001
train_2517,-0.749881718790216
train_2530,0.4513514595133432
train_2534,2.784522523118791
train_2540,0.44782588353966013
train_2547,-0.8477733861494524
train_2548,1.6023246395328936
train_2550,-0.4195556505139149
train_2552,1.1870632485562378
train_2553,0.9153500735748311
train_2557,1.631088058601018
train_2558,0.1597629623675309
train_2563,1.4211847164329667
train_2574,2.2573671374102497
train_2606,3.745540999620344
train_2612,-0.3845565542221271
train_2627,1.9776534398056782
train_2635,0.8928787798573802
train_2637,0.6565573098853054
train_2639,1.045383084968769
train_2640,1.5390074636560958
train_2641,0.0
train_2647,1.573286377893007
train_2650,2.478976387255643
train_2652,3.6225275586874957
train_2662,0.7047560253096607
train_2678,-1.666116256182242
train_2689,0.41691730651473397
train_2692,-0.7867630204520735
train_2694,-0.17642703457915804
train_2695,0.053427259649645176
train_2699,0.042961323878628555
train_2702,0.4146993304686591
train_2710,-0.19491169984552223
train_2716,-0.5789232975990493
train_2724,-0.7665627709237726
train_2731,-1.6000081701154738
train_2738,-1.5212588529685613
train_2740,-0.05273266781019359
train_2742,-1.370471032314553
train_2746,0.11337479279589414
train_2749,-0.25977710811833077
train_2755,-2.0432662460210382
train_2766,-2.3731801983556675
train_2768,-3.557252675640555
train_2769,-0.7130464904140302
train_2771,-0.33093648941878984
train_2778,1.5107871848879426
train_2782,-0.7904277090943082
train_2787,0.02994582371604253
train_2791,-1.0673656952817294
train_2808,-0.7775462598482971
train_2810,0.5385050231059236
train_2815,-0.5820295037303768
train_2817,0.31896305575957346
train_2819,-0.6438364815429294
train_2824,-0.01109478747880408
train_2827,-0.5977740178023405
train_2831,-0.8864999178830115
train_2833,0.021300102492402818
train_2835,0.015303751542657777
train_2846,0.35510421726949876
train_2849,-0.49638828391584305
train_2850,-0.7184738832327496
train_2854,-0.39528631820581345
train_2868,-1.006383514805878
train_2871,-0.10774048253844644
train_2873,0.9302022230628683
train_2876,-1.4908220039414797
train_2885,0.7815519538117148
train_2896,0.0
train_2898,-1.1536897349375823
train_2899,0.7487259164095614
train_2908,1.5617264198157461
train_2910,2.486676377272874
train_2913,0.7741470348932387
train_2915,0.31636109607546264
train_2916,0.5778654023637401
train_2937,0.6103724756267813
train_2938,-0.24526262183782058
train_2944,0.0
train_2951,1.6559471636519851
train_2954,-0.7814983418713273
train_2958,-0.43499280059854906
train_2962,1.7697120456446875
train_2964,-1.5907121875822219
train_2967,-2.071053683995942
train_2974,0.6454394142231064
train_2977,-0.03693523118102591
train_2982,1.0601708840557702
train_2984,1.0601282184393155
train_2985,-0.461829637830783
train_2988,-1.775025975655112
train_2989,-0.6884811254848174
train_3002,-0.2621504338122129
train_3003,-0.86419036944462
train_3009,-2.7302017002851477
train_3015,0.6950917653655493
train_3017,-0.07570640422342541
train_3019,0.8934273638563215
train_3029,0.5378806991268302
train_3034,-0.2757650127730554
train_3037,0.0
train_3067,-2.1101620939553216
train_3069,-1.6089242452129686
train_3075,1.129120985883619
train_3083,2.68577319087016
train_3084,0.040446566379858294
train_3087,-0.10434565328032745
train_3097,1.8058988752024576
train_3103,-1.7331333733955026
train_3104,1.314037456832714
train_3110,2.469986173690183
train_3111,1.4646967327526341
train_3123,-0.3462858998587277
train_3128,3.1110215996655897
train_3129,-1.1865645634594284
train_3137,-1.1036085824929531
train_3142,0.1131788801661158
train_3153,0.6401534274788357
train_3154,0.15566010643443937
train_3156,0.0
train_3162,1.3991001205694118
train_3168,-1.7720956478517351
train_3177,1.5813219460516332
train_3180,0.0
train_3187,0.021057313515458517
train_3194,-0.719358273922089
train_3195,0.21948464329326495
train_3197,-0.39863082426647634
train_3198,-2.876557685672568
train_3199,-0.951459842822541
train_3204,-0.019674841585276198
train_3208,0.7523533000933647
train_3211,0.136667799537188
train_3217,1.781370167786631
train_3221,-0.010041223246585212
train_3226,-1.5438197501900326
train_3227,1.815640483884714
train_3228,-0.4393924882984644
train_3233,0.0985086635445328
train_3237,-0.15341508949118285
train_3240,-0.28165060246624446
train_3245,-0.14386946616000496
train_3257,0.10329111055234609
train_3260,-1.8150864720154687
train_3263,-0.009483691020267143
train_3271,-1.129026811616619
train_3274,1.3843503149514647
train_3281,0.040965055590849106
train_3294,-2.134539827063128
train_3295,1.8255746840344285
train_3302,-0.025975761403902016
train_3315,-1.4357094315025594
train_3318,-0.27553005256195906
train_3327,1.5184215673364925
train_3336,-0.7562885134618105
train_3338,0.3934825903321399
train_3340,0.0
train_3342,-1.0385665613073798
train_3351,0.7210346112350192
train_3359,-1.3707684227493193
train_3363,0.6746151954042394
train_3364,-2.458741375329236
train_3371,0.5043427618052486
train_3375,3.8651656452957512
train_3381,0.8125861466114607
train_3383,0.6824766346197284
train_3384,-0.23018250593101441
train_3388,-0.17476435861745282
train_3389,0.5566228237374953
train_3396,0.0
train_3398,-0.9021279427149477
train_3406,0.9459270615406995
train_3411,0.7300721052439367
train_3412,0.3221852572373489
train_3413,-1.5645872420003726
train_3416,0.3792701880885964
train_3425,-1.5963935927323198
train_3426,-0.950845837216251
train_3429,0.15984731022685972
train_3435,-1.086132613500439
train_3437,0.0
train_3438,-1.4470551418463025
train_3440,1.2714666822825524
train_3441,-2.1564821152614315
train_3451,1.5655887905751311
train_3456,0.10778540538620389
train_3464,0.8018971717390796
train_3465,-0.8006121129187246
train_3466,-0.3065736980616587
train_3476,-1.211591454233928
train_3484,-1.3684237562564414
train_3490,-0.3610291107561458
train_3493,0.14666993384445354
train_3498,1.9561977765556158
train_3505,-1.1073755698948602
train_3510,0.47972801454782144
train_3511,1.479128172667058
train_3515,-1.1401077437925453
train_3521,0.6383919193962436
train_3524,-0.6521156478883705
train_3525,-0.18737771637713424
train_3531,1.5938207429523064
train_3533,0.1118766335818114
train_3537,-0.49241605534290517
train_3542,0.0
train_3552,-0.8806444866507793
train_3557,0.0
train_3566,-0.08990790497489955
train_3578,1.6224814458011303
train_3596,-0.4305996970232424
train_3599,-1.9650943179784812
train_3605,0.27601627337211454
train_3606,-0.7629076293165954
train_3607,0.0
train_3612,1.3992041862242675
train_3630,-0.7194125600657659
train_3641,0.3583242743008262
train_3650,0.0
train_3652,-0.9189541916191997
train_3660,-1.3757350638207364
train_3669,0.899509040265163
train_3672,-1.381079581274649
train_3680,1.107400643649042
train_3682,0.1774503253542364
train_3683,1.9540862915431731
train_3693,0.43254248757214075
train_3696,0.030524027063319727
train_3697,-0.6294154203291895
train_3698,0.44257463464516084
train_3722,-0.700876250427213
train_3724,-1.3204411178161544
train_3727,1.2470728470033479
train_3731,-0.06746612607290092
train_3736,-1.2918776789234614
train_3738,-0.6610313242288194
train_3741,1.7005453254124423
train_3744,-0.1468776556031274
train_3746,-0.34213163345257946
train_3749,0.40793428039561996
train_3765,0.46241831710459036
train_3766,-1.094061653085553
train_3768,-0.4449448384275117
train_3779,1.2182575908028879
train_3781,0.35950414703139566
train_3786,0.9282973101229466
train_3787,0.5889408627154645
train_3789,-0.7536642822844247
train_3793,-0.44629417018060835
train_3795,-0.024091902004000697
train_3797,2.3079641537269895
train_3802,1.5028725779447283
train_3805,0.32294730119337417
train_3807,0.5446983535981773
train_3816,0.0
train_3820,0.5945037760419568
train_3824,0.30275762412808194
train_3825,-1.0656822541811912
train_3829,0.08120028171667341
train_3832,-1.312291199734619
train_3833,0.21867900856227085
train_3840,-0.160988852462897
train_3843,0.0
train_3852,0.8835896201649973
train_3856,1.1321979901308554
train_3858,0.0
train_3862,1.9822670673069118
train_3864,-1.166998413296139
train_3866,0.47770363204932964
train_3871,0.802384446501847
train_3874,0.08929708369212512
train_3876,0.27979114191863275
train_3885,0.03848690650464371
train_3886,-1.1287740523816354
train_3888,0.376683302404284
train_3892,-1.1661327873937
train_3893,0.664494222892563
train_3897,0.49010157354669753
train_3902,0.771149931308089
train_3906,1.8409023220605103
train_3908,0.9675590981212082
train_3920,-1.099078441198795
train_3923,1.5956033100149594
train_3941,0.7840156162666796
train_3952,-2.183962950241929
train_3959,-0.5724374863963508
train_3960,0.0
train_3963,0.30751816293749806
train_3967,0.0
train_3973,1.359313884140481
train_3975,1.2275834304026618
train_3976,2.45690345279444
train_3977,-0.414982033498645
train_3982,2.174173234293107
train_3984,-1.7337719435343928
train_3985,0.3888668683996982
train_3986,-0.5241846580546504
train_3990,2.310977429722006
train_3997,1.7661870861390339
train_3998,0.6853666780685942
train_4009,-0.49678636915128066
train_4010,0.5749384290367835
train_4012,0.783088562756185
train_4014,0.0
train_4015,1.926268923589226
train_4016,0.0
train_4017,-0.9940014481842626
train_4051,2.9287499512983914
train_4056,1.6504793512561189
train_4063,-0.8193930092132281
train_4064,-0.9141890216815265
train_4081,-0.11068015699741256
train_4084,-0.5373541113054696
train_4090,1.4723532320570136
train_4096,2.131019198085449
train_4103,1.392672303682244
train_4109,0.37883385721342844
train_4116,0.27379433329695835
train_4121,-2.3868645823034402
train_4123,0.7889981659211452
train_4128,-0.3437835911598524
train_4132,-0.7104405731353819
train_4137,-1.2551627017584606
train_4140,-1.0364958800825097
train_4148,-0.8345191572187358
train_4165,-0.9567080497832235
train_4166,-1.5526200321289512
train_4168,0.14221418737176306
train_4172,-1.7066546697542593
train_4178,-1.9666704789689107
train_4183,-1.0480986510791095
train_4197,-1.338156880974347
train_4200,1.5389409991105487
train_4205,-1.9401421568636001
train_4211,-0.8683672633965286
train_4212,0.9395102405247507
train_4222,0.7467029579116188
train_4223,0.46080019267769134
train_4224,-0.2769817441134267
train_4225,0.9952947919975775
train_4233,-1.048689169448965
train_4238,-0.04349993464785052
train_4243,0.23745720608113852
train_4244,1.9667087814066977
train_4250,-1.6025792257035925
train_4252,-0.952000968558402
train_4260,1.735312336596768
train_4262,0.27529097671961367
train_4272,0.06397726925634509
train_4280,0.7938918190679419
train_4283,-0.07989168919895583
train_4293,1.8091125947722086
train_4294,3.704158999252382
train_4295,1.8467055667255663
train_4296,1.4711195523423026
train_4303,2.1577601012936496
train_4305,1.9812795829167191
train_4307,1.4064290059835243
train_4310,0.8505652722247805
train_4317,0.6537778710956264
train_4322,3.074337059041207
train_4324,0.4268799774108966
train_4328,1.568488929840583
train_4334,1.8327258432708544
train_4342,1.5663356761525382
train_4344,1.7392200588621063
train_4345,1.602355470963112
train_4352,2.778310402651653
train_4355,0.26839649501213175
train_4356,1.5347063279172901
train_4359,1.5665369510537523
train_4369,-0.46810638707613267
train_4370,-0.4943318762273533
train_4373,1.8634261004139159
train_4378,2.3536007383142743
train_4380,0.6107556709192683
train_4388,3.647054886695305
train_4390,0.16542944535095316
train_12,-0.672558216269505
train_13,0.08320730094147327
train_20,0.0
train_30,1.4742561473550149
train_55,-2.6482925523254415
train_58,-2.621586359455738
train_60,-2.168432719561829
train_63,-1.6215794547232436
train_72,-0.36456096212522154
train_81,1.534749390190775
train_95,0.2697509388757561
train_96,-2.0031296960137324
train_107,-0.912596422677907
train_116,-1.0916188316160755
train_117,-0.014628264351739481
train_118,-1.6610250175226924
train_122,-0.6953476791090251
train_129,-1.69770735798309
train_140,-2.021124358736101
train_145,1.5296895513511037
train_155,-1.1435100204507935
train_164,-2.039556515856791
train_166,-0.9074486505398444
train_169,1.5629999340819907
train_186,0.34075496572249314
train_205,-0.6181314069188302
train_209,-0.8878378012605795
train_213,2.996134443935267
train_215,-0.4934237800109854
train_221,-0.37381228462212995
train_226,-0.5015190772854693
train_227,1.9191089583130327
train_235,0.0
train_239,1.9005420646875653
train_241,-0.15354988553317706
train_249,0.0
train_250,0.08573488636303163
train_256,0.13768824890428916
train_261,2.591870448132098
train_263,0.0
train_266,1.0465878303979304
train_269,1.9095444762317892
train_281,0.8204871861765861
train_289,0.19951707259121484
train_294,0.8524544046386915
train_295,0.0
train_313,1.1115990435838832
train_314,-0.18602202282067323
train_324,-0.14152233140820705
train_325,-0.004622470788834922
train_327,0.9452443277055398
train_341,0.0
train_343,0.35882245211391317
train_344,-0.20632352242996982
train_351,0.8588530833610245
train_352,0.0
train_358,1.956383474675797
train_378,1.6834762202601565
train_380,0.0
train_381,0.0
train_385,1.262425235174765
train_386,0.5474798428772126
train_388,1.2639209005092351
train_397,0.0
train_398,0.0
train_402,1.2195992646284093
train_412,0.058841462358787025
train_417,1.535984118892253
train_420,0.7488802286130825
train_421,0.7676699263015372
train_428,0.882080859374914
train_442,0.6575002533257428
train_449,1.4397016287569313
train_454,0.7700611171416498
train_458,-0.15007564194171202
train_462,1.030522305170846
train_464,0.0
train_466,0.0
train_468,1.4242578164559965
train_469,0.8142114147858039
train_479,0.8255101665971938
train_481,0.0
train_489,1.074718551985605
train_493,0.0
train_494,0.0
train_507,0.0
train_515,2.995891274302127
train_520,2.011537041836199
train_521,0.0
train_522,0.0
train_532,0.0
train_535,0.0
train_556,1.662991786627115
train_561,0.3406535118761252
train_567,0.8562279444566594
train_568,2.1649109967304128
train_569,2.1649109967304128
train_571,0.17028944982323518
train_573,-0.049166750944187466
train_576,1.7120464087611398
train_585,0.830306334650184
train_586,1.4161885395436733
train_594,0.0
train_599,0.0
train_604,0.0
train_609,0.48155556357213253
train_610,0.4898292768188228
train_612,1.3138677007290487
train_628,0.3814621825602227
train_634,-1.2065154934928033
train_639,-0.7271830499249631
train_640,-0.4298120402163055
train_641,0.0
train_643,-1.328249313446179
train_648,0.0
train_651,0.31451777225997213
train_659,0.9106582115753229
train_662,1.4395007335685983
train_664,-0.4176327246507777
train_665,-1.740964288885731
train_679,0.3108556131305154
train_680,0.8739954849307904
train_685,2.0009852230044887
train_688,2.273959980727872
train_691,0.7989521574660704
train_693,0.878742402421274
train_697,2.349871670206289
train_698,0.13308000818636323
train_699,1.6580334157456562
train_701,-0.11987032174325297
train_704,0.8610687495364155
train_710,-1.1610065332631943
train_711,1.8669302283509381
train_721,2.590238884410443
train_723,0.6089673488955445
train_724,1.373645021086185
train_727,0.7928050299469407
train_728,-1.1327689744024425
train_733,-1.4059192387366077
train_748,0.11153494528320879
train_751,1.781201569337812
train_754,-0.509347266998267
train_759,2.0593612105945382
train_770,0.27042121982845285
train_776,0.13904775163669883
train_785,1.6531420298505255
train_786,2.231057505503808
train_787,-0.7854841385784113
train_789,0.36787678963948023
train_790,1.6469791827251927
train_803,1.123433875694829
train_814,-1.19980608657527
train_827,0.37204937928171866
train_833,0.07351504609470867
train_841,-0.6782381017677492
train_847,0.5879627939911267
train_848,-0.024557202342439296
train_854,0.7982750583461288
train_861,0.020634642105374305
train_870,-0.8569213452145632
train_871,0.5248181179547783
train_875,2.5003801519263877
train_888,1.1887564506848942
train_892,1.2617125627270236
train_893,0.5254084617738799
train_897,2.029610377820791
train_902,0.30547615738997624
train_903,-0.3809335271166295
train_917,1.766352538311794
train_918,1.4766695493974369
train_919,3.88158566668315
train_920,0.11905415235598603
train_921,-0.8141419094281833
train_923,-0.05022845859307485
train_930,2.6081901959812104
train_938,3.0937064967551704
train_944,-0.6786942083271572
train_951,1.291380317920859
train_955,3.811810988011899
train_956,0.12121322453221912
train_965,3.1714922602830296
train_967,4.589586041251584
train_971,0.8448037296793043
train_980,1.6468406446863344
train_983,3.2029260845788246
train_991,2.270427521207072
train_1001,0.38700727550300806
train_1007,1.6901205643523598
train_1017,0.7527422564760621
train_1027,2.69418266453394
train_1031,0.5175676600451161
train_1033,1.9435895425360348
train_1040,-0.4005551005330336
train_1047,0.43901613773127374
train_1049,0.03137680731246746
train_1053,-0.06982827566476323
train_1056,2.6719560566532228
train_1057,2.609578516029134
train_1060,0.0
train_1062,-0.931535030471818
train_1066,-0.6885132089790986
train_1082,2.01883537315323
train_1083,-0.8971827726072922
train_1092,-0.03697677594808042
train_1093,2.114862483494987
train_1096,1.1445213300387105
train_1097,0.4859360068547177
train_1100,-0.732145563917588
train_1104,1.0453190517306985
train_1109,-0.3471703180869382
train_1116,-0.17955771174443386
train_1117,2.0141902806530485
train_1125,-1.1893204852727612
train_1128,0.3916000468992798
train_1145,-0.5668724843423225
train_1149,0.5083156763502533
train_1162,0.0
train_1168,2.8028881344323886
train_1176,-0.4505132781164296
train_1177,0.2861158829920731
train_1179,-0.4719516882352871
train_1188,-0.7355210418952544
train_1190,0.0
train_1199,1.096624483639033
train_1202,0.41862297254108644
train_1213,-0.17869290584714492
train_1218,-1.0623448587412387
train_1226,-0.9584716772971307
train_1229,-1.2210456736126254
train_1236,0.005286088096498243
train_1237,0.15257844283948874
train_1248,-0.1944619611013015
train_1249,-2.7770346115694893
train_1253,-0.01310238794742515
train_1261,1.2544310220020063
train_1266,0.43416868366023015
train_1269,0.7436335485176433
train_1270,-0.0707971627597382
train_1273,1.5583104171737576
train_1274,-0.19588864431391964
train_1275,-1.321950939146934
train_1283,1.9780946572570226
train_1291,0.5281164121626479
train_1292,-0.2015440160858257
train_1299,0.3459309973417283
train_1306,0.7570948148013427
train_1312,-1.217642938203817
train_1314,0.2151994992717692
train_1316,-1.134358427819658
train_1322,0.009605044929415366
train_1335,0.3325509502132575
train_1342,-0.1376271985914061
train_1347,-0.860920793412191
train_1348,-0.31550231499172354
train_1349,0.6141417131887177
train_1355,0.4614017095906212
train_1365,0.854182184514062
train_1376,0.959214775986279
train_1380,1.5196932369871865
train_1382,0.40063787611038404
train_1388,-0.057700616594843816
train_1395,0.41143739875083607
train_1400,-0.20474815297120388
train_1401,0.0
train_1404,2.7657504627813583
train_1413,-0.40787993596065997
train_1416,-0.6012880173735435
train_1431,1.5406846944505066
train_1432,-1.7540746498675814
train_1433,-2.1180680130803338
train_1436,0.004438605470235389
train_1445,-1.7407682276270111
train_1454,-1.1926055961652122
train_1464,-1.3967694731726024
train_1465,0.3306983489085918
train_1467,0.5732798358442993
train_1469,1.639623277449442
train_1474,-1.1113576907563136
train_1483,-1.9977196529064452
train_1490,-0.2456369516667289
train_1495,-0.05065307504237315
train_1510,0.4878783123684624
train_1512,2.2681031951448625
train_1516,1.6007010035009885
train_1517,-0.40460509893161195
train_1521,0.0
train_1524,0.4415701404024643
train_1526,-0.35616140639073596
train_1534,0.2787997252215973
train_1541,1.293975032705731
train_1542,1.2176243269809288
train_1549,-1.3158262632301159
train_1555,1.6365703603751305
train_1559,0.5007761609157708
train_1563,0.28987164777652563
train_1566,-0.7262046554740254
train_1567,-2.0894739648655425
train_1572,1.018973252049708
train_1577,-0.6364710712804517
train_1583,-0.2907148833989363
train_1588,0.623795950912023
train_1589,1.321426907643682
train_1590,0.8349993679697815
train_1592,0.18589313211922334
train_1603,0.33545151122687816
train_1611,0.0
train_1612,-0.4447538192928894
train_1613,-1.290419744458766
train_1614,0.7497314887290587
train_1615,1.7695096531122654
train_1616,-1.033934961685135
train_1623,0.5938062336437878
train_1624,-0.23734449992030213
train_1627,0.10993628177676722
train_1639,0.7524175769680892
train_1643,-0.7552945081115342
train_1654,-0.8417887151124893
train_1658,-1.0880232957734146
train_1664,-1.4180258500918788
train_1666,-0.3991223819114297
train_1667,0.11154301502181622
train_1668,0.0
train_1678,0.04029669020307757
train_1680,-0.14254358216497887
train_1694,-0.5979679747083073
train_1705,-0.21420312084440252
train_1710,0.9992150740222563
train_1713,-0.11218703478088768
train_1714,0.36526544279448697
train_1733,1.1349023068326611
train_1734,-0.1281771020971449
train_1740,-2.186467426894067
train_1742,2.1054464425646064
train_1744,1.4472027212475722
train_1748,-0.2142236297568869
train_1752,0.6441803763870126
train_1765,-1.3288378018687648
train_1769,-0.024850521829470094
train_1773,-0.1296126554951917
train_1774,-0.15163038675202828
train_1777,-0.11120427866789258
train_1782,0.0
train_1784,0.8136000923913059
train_1794,2.6698183114791014
train_1799,0.042891835547157316
train_1802,0.048685858968670365
train_1810,3.2293561163255955
train_1811,0.07658923999978785
train_1824,0.49086255704449205
train_1837,0.5800862396623221
train_1842,-0.9079754630408072
train_1846,0.8263997987052494
train_1852,-2.5900562502585314
train_1858,-1.6445405212424862
train_1863,-0.221330494097962
train_1871,2.02641646304842
train_1877,0.7645128705285709
train_1881,-1.6963167019079608
train_1882,-0.612756708444082
train_1883,0.0
train_1889,0.6278896750571429
train_1894,0.0
train_1900,0.7904826794885553
train_1902,-0.3070276036179704
train_1905,-1.5961166333010002
train_1910,0.5806007368582776
train_1915,1.534712103784619
train_1925,2.051624940982575
train_1926,2.0753909497709015
train_1929,-0.1743555907407065
train_1932,0.4217658594022704
train_1937,1.7201171386754464
train_1948,-0.0062021870276850535
train_1953,0.1883347348989189
train_1956,1.7987465044923396
train_1957,0.11586796820860246
train_1964,-0.30147812797931084
train_1973,0.24839490915506449
train_1979,-0.04641653849210568
train_1980,0.9483276282920764
train_1981,-0.8544271615426344
train_1991,0.9068855287362997
train_1996,2.0418980781842655
train_2010,-1.5993939768840304
train_2016,-0.6398601912488374
train_2023,0.7222962620323206
train_2029,0.5604873508716095
train_2037,-0.10554456289062476
train_2044,2.6380726794098766
train_2053,0.5047982163658298
train_2054,0.03571618361337105
train_2060,-0.8864242033450529
train_2063,0.002188021878147811
train_2065,1.9056150797269535
train_2066,0.5045852548414013
train_2081,0.6756996359489881
train_2092,1.9189742181524447
train_2093,2.585521983910311
train_2100,0.09700011280234888
train_2102,-1.6454121891494178
train_2104,-0.02584728550046628
train_2107,2.6888148601993116
train_2108,-0.26308521120648864
train_2111,-1.0989064995732798
train_2115,0.5118761117620182
train_2129,0.07441040282974135
train_2137,-1.237074892698467
train_2139,0.6117231730035635
train_2141,0.24688010394108317
train_2142,1.9549916765534787
train_2147,0.14863871687943844
train_2151,-2.03437159183425
train_2153,-0.950415481853119
train_2163,0.0009758235100774625
train_2168,4.066884356126358
train_2179,-0.7218417653816779
train_2184,-2.199155628839051
train_2189,0.12601399739812838
train_2190,0.6463421399732009
train_2194,-1.2255058513193375
train_2200,2.332811495355995
train_2201,-0.2875223753459215
train_2213,2.582077304992559
train_2215,3.1170870812182887
train_2216,0.0
train_2218,1.1244394922346295
train_2222,0.2270222060010745
train_2228,0.07725493478579233
train_2248,1.9715495602304678
train_2254,1.159829137252754
train_2256,0.7555153352123344
train_2257,0.8480443615340215
train_2263,0.9505351392404577
train_2264,-0.5108843616229646
train_2273,1.7420448140546139
train_2279,-0.32285765456249194
train_2284,1.0418683353352296
train_2288,0.4346729242394763
train_2291,0.5724443418091899
train_2303,4.013168785591747
train_2306,1.0625538243806956
train_2307,2.5498931019956577
train_2319,2.479670546475858
train_2329,1.9017336189032903
train_2331,1.10137172753935
train_2338,3.052956984226664
train_2342,-2.057330238288019
train_2354,-0.6705639749718625
train_2360,-0.043271824513121844
train_2365,-2.8079048641903954
train_2373,1.7190807398535717
train_2375,1.978953149437749
train_2377,0.09966533224300697
train_2382,-0.4416412865308068
train_2394,1.4681127158787048
train_2400,2.5903144343820848
train_2402,-0.3726727900517356
train_2409,1.101127488167207
train_2410,1.484872073415066
train_2417,2.0998576279589383
train_2418,-2.960762963485898
train_2432,4.255823706769327
train_2439,2.8468576851402494
train_2440,0.7573206652625045
train_2444,0.7475460750221216
train_2447,2.037154264998374
train_2458,1.8047613311111257
train_2459,2.629862680961421
train_2461,-0.14019348235547074
train_2469,1.663345050595431
train_2471,1.548972869075772
train_2472,1.2296551126853916
train_2474,2.7741028844346753
train_2487,1.6353500283639937
train_2491,1.7740053555614648
train_2499,4.4912220142617825
train_2506,0.44239058001853876
train_2510,2.994095468652093
train_2512,3.8717212623276147
train_2514,-0.7721265380075268
train_2518,1.7308425583407945
train_2519,0.9328748382938218
train_2521,1.629468897761887
train_2527,0.2428046321388734
train_2533,1.6083831263668384
train_2541,-0.8266544750908087
train_2559,0.9135554142997317
train_2560,1.0141906551387996
train_2565,1.2147322808815464
train_2567,1.1266876291457661
train_2570,3.2298371650661277
train_2573,1.9998416541755635
train_2576,1.0147503428041404
train_2578,-0.8494821781852757
train_2590,0.7805226615639816
train_2591,0.6765637613265972
train_2598,4.209247539463818
train_2600,-0.01254269983208161
train_2603,0.5974320316603849
train_2604,3.6226083627588643
train_2605,0.9968580771833544
train_2614,2.5936223206152063
train_2626,0.10766298995073578
train_2629,0.103212405509779
train_2636,1.2510718838672261
train_2655,3.003391585195853
train_2656,3.250290459119898
train_2659,0.5355379101476613
train_2668,0.09647741768625352
train_2672,-0.3653794396773095
train_2676,-0.21547912763547206
train_2681,1.5818733800089027
train_2682,0.24762921647431754
train_2684,-0.5864785259864923
train_2685,-0.6980294803337607
train_2688,0.41473623567210666
train_2698,-1.5757711218784354
train_2703,-1.2252569770773858
train_2704,-0.8914149341403734
train_2712,0.2823809565377521
train_2718,-0.8929449971245229
train_2723,-1.0290210798775359
train_2725,-0.5489804466611365
train_2728,-1.3410976580332588
train_2730,-0.015056383977041952
train_2733,0.1462848807008644
train_2739,-2.389280986402
train_2741,-0.9031080957786173
train_2751,-1.197409159445805
train_2758,-0.6256407897245437
train_2762,1.012412616883616
train_2770,-0.22656178158093815
train_2785,-1.7225961492374922
train_2794,-0.3926683645154242
train_2795,-0.3344929726367815
train_2796,-0.9700133542161801
train_2799,-1.2954474863014898
train_2800,-0.8502011141110549
train_2803,-1.5373361446389224
train_2811,0.4264102026991621
train_2812,0.21506158555461646
train_2816,0.7491743365644858
train_2818,0.14530670565073384
train_2825,0.705373207812719
train_2834,0.1737359729480198
train_2836,-0.02984272416696019
train_2839,0.6517822207876114
train_2840,0.031431993495259804
train_2847,-0.9951873722393287
train_2870,-1.4676927967568372
train_2875,-0.16414688340298628
train_2881,0.10106744598143749
train_2882,-0.3818942529148364
train_2883,0.6103138546507061
train_2886,-0.29692853639470757
train_2887,-0.114409807499776
train_2893,-2.5435692647037986
train_2904,0.43833439384649436
train_2912,-0.07669514191829854
train_2917,0.7477087588031305
train_2918,1.6115662350883662
train_2922,0.41840117163875507
train_2923,-0.2165382916972622
train_2931,2.9021619117730033
train_2932,-0.06583902444755191
train_2940,0.23404572916415523
train_2942,0.384736078702082
train_2949,0.6460656681523532
train_2960,-1.273345933440669
train_2965,-0.4080973049061828
train_2966,0.5951900744201332
train_2968,-1.876110204757911
train_2969,-1.6480173725904275
train_2970,0.531772085086568
train_2973,0.7611059746012714
train_2976,-2.07092865939657
train_2979,-1.2990707457700608
train_2980,-1.5098902245444683
train_2986,-0.4210999129380504
train_2991,1.6131652517308435
train_2993,-0.1363331672139707
train_2997,-1.2065154934928033
train_2999,-0.6011886544730788
train_3007,-0.21348113783371087
train_3020,-0.45712278402092793
train_3022,0.0
train_3024,-0.5586311046044491
train_3025,1.7061217728904636
train_3027,-2.608155820483783
train_3028,-1.055709131329882
train_3031,0.7174615600142997
train_3033,1.893124336530342
train_3039,-0.35554532683164985
train_3041,-3.149925690458034
train_3046,1.0756574202980762
train_3059,-0.3971535791069467
train_3060,-1.1964647600740732
train_3063,-3.299485261192239
train_3065,1.3869560133860772
train_3071,2.4262750911047988
train_3077,-1.5304385076001523
train_3079,-1.0302863398695417
train_3080,-2.0247749715776613
train_3082,-1.01835380280594
train_3085,0.5943536934840502
train_3091,0.8605111697741735
train_3092,-0.7578597578439763
train_3100,-1.1221731128229444
train_3113,0.7459043571265187
train_3115,-0.7861989996542684
train_3116,-0.6434622053253007
