SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_2434,-4.6798144481919195,Healthy,-3.1752785004282877,Healthy,0.3797400413648717,Unhealthy
train_2441,-26.890714078918585,Healthy,-14.170113327958111,Healthy,-0.8416758909441854,Healthy
train_2442,-31.5972412492753,Healthy,-13.565273440692149,Healthy,-0.9178995189139663,Healthy
train_2449,-30.32615768738212,Healthy,-14.808035603488202,Healthy,-0.9644757010817149,Healthy
train_2457,8.044873617277254,Unhealthy,3.0971636499726998,Unhealthy,1.0778420035017044,Unhealthy
train_2489,-32.78307533629463,Healthy,-13.633514994783686,Healthy,-0.9508324411565493,Healthy
train_2566,-24.337273673978395,Healthy,-6.972524363067198,Healthy,-0.3320666868060408,Healthy
train_2567,-27.345822088464686,Healthy,-14.190610669590884,Healthy,-0.8539609114642699,Healthy
train_2579,-35.739345524121056,Healthy,-14.515091213597458,Healthy,-1.0772007008613353,Healthy
train_2591,-36.06522249325945,Healthy,-13.38283805380547,Healthy,-1.0146346555371868,Healthy
train_2603,-27.147384754359177,Healthy,-9.507849178130037,Healthy,-0.5577963490446247,Healthy
train_2604,-34.3598163825117,Healthy,-14.02473008748888,Healthy,-1.0133175178238165,Healthy
train_2606,-31.014456289505077,Healthy,-13.263510846476176,Healthy,-0.885025339188142,Healthy
train_2613,-34.347632849719616,Healthy,-12.904525972327214,Healthy,-0.9433230406575714,Healthy
train_2618,-29.24035915441931,Healthy,-12.240383302546157,Healthy,-0.7784480034094386,Healthy
train_2630,-34.577171609544024,Healthy,-14.586853472876903,Healthy,-1.0535512668834137,Healthy
train_2636,-31.468100614657523,Healthy,-14.995041244093056,Healthy,-1.0037364076268303,Healthy
train_2642,-36.29779201873383,Healthy,-13.08581718715768,Healthy,-1.0017800113259816,Healthy
train_2645,-34.94920753034998,Healthy,-11.877230995155418,Healthy,-0.8939570455315996,Healthy
train_2646,-34.3064549742675,Healthy,-12.703776221673527,Healthy,-0.9298361290097809,Healthy
train_2652,-23.852402955163743,Healthy,-14.057270828420585,Healthy,-0.7611540047242883,Healthy
train_2785,479.590545423862,Unhealthy,162.5815738359057,Unhealthy,22.40836627752009,Unhealthy
train_2788,157.61924751347402,Unhealthy,6.4937862367075,Unhealthy,4.907583576575207,Unhealthy
train_2792,392.28322754827974,Unhealthy,242.16431965511322,Unhealthy,25.2479708883744,Unhealthy
train_2803,367.3011382773534,Unhealthy,209.3593292633655,Unhealthy,22.60247585007432,Unhealthy
train_2804,313.2306737476802,Unhealthy,131.69249026403742,Unhealthy,16.461964667639663,Unhealthy
train_2812,340.3796698763515,Unhealthy,99.09307198901828,Unhealthy,15.090380292559578,Unhealthy
train_2815,423.85620046474867,Unhealthy,52.99445456563683,Unhealthy,14.241505514536787,Unhealthy
train_2818,83.57166130910562,Unhealthy,35.04244369392141,Unhealthy,4.8925884226951055,Unhealthy
train_2819,444.9233864482641,Unhealthy,42.13941738599459,Unhealthy,14.075741956057742,Unhealthy
train_2821,351.6877596852154,Unhealthy,99.02272319451194,Unhealthy,15.359560786702867,Unhealthy
train_2822,240.50178098672671,Unhealthy,7.719320271331043,Unhealthy,6.988875022046138,Unhealthy
train_2824,103.58006178835495,Unhealthy,16.6256027042398,Unhealthy,4.230711681158304,Unhealthy
train_2836,419.1137025921387,Unhealthy,141.4567815817008,Unhealthy,19.630954858832332,Unhealthy
train_2837,361.83612834669407,Unhealthy,212.61575868821845,Unhealthy,22.672886940947897,Unhealthy
train_2838,169.29898399882248,Unhealthy,11.871780185570238,Unhealthy,5.524753699850702,Unhealthy
train_2843,315.34433939645766,Unhealthy,92.96354658209324,Unhealthy,14.103359983184216,Unhealthy
train_2848,248.20690122830223,Unhealthy,166.60695321406016,Unhealthy,17.061351554448503,Unhealthy
train_2854,370.1956903830495,Unhealthy,85.09895285339773,Unhealthy,14.940947126460317,Unhealthy
train_2870,577.7568749401798,Unhealthy,98.09005421839439,Unhealthy,20.770440243326966,Unhealthy
train_2878,331.1535393530526,Unhealthy,105.95431672864139,Unhealthy,15.29409857866362,Unhealthy
train_2881,219.09299586624553,Unhealthy,21.54437588314808,Unhealthy,7.331171093274311,Unhealthy
train_2882,130.1999536327517,Unhealthy,42.1189340957356,Unhealthy,6.460891718896159,Unhealthy
train_2885,260.8073454833534,Unhealthy,144.61119375871118,Unhealthy,15.997584206030863,Unhealthy
train_2889,-6.693496435191932,Healthy,6.6996584887244985,Unhealthy,0.9454506462281376,Unhealthy
train_2894,121.42870025464907,Unhealthy,28.434095764671643,Unhealthy,5.397225032159834,Unhealthy
train_2895,444.1872619101964,Unhealthy,69.09916980765608,Unhealthy,15.735385361889291,Unhealthy
train_2898,138.22306109833843,Unhealthy,6.140060749638707,Unhealthy,4.416355192294345,Unhealthy
train_2904,-13.530336542266856,Healthy,-6.09981551079091,Healthy,-0.01633215148839051,Healthy
train_2907,82.50718493401158,Unhealthy,14.145796541090991,Unhealthy,3.566635982430263,Unhealthy
train_2910,182.8688429629051,Unhealthy,23.210191764069403,Unhealthy,6.558508981227559,Unhealthy
train_2911,297.2071787044326,Unhealthy,97.81460246488795,Unhealthy,13.96643357176006,Unhealthy
train_2914,207.69984617804818,Unhealthy,32.16590996003107,Unhealthy,7.716433677487323,Unhealthy
train_2915,137.0335870042147,Unhealthy,36.96529000088883,Unhealthy,6.305543654729042,Unhealthy
train_2918,-31.536128016477733,Healthy,-14.882100034966882,Healthy,-0.9983548136816618,Healthy
train_2920,273.0892706040741,Unhealthy,110.32533750996421,Unhealthy,14.161414599763772,Unhealthy
train_2922,198.16906153008017,Unhealthy,63.859358719060126,Unhealthy,9.457855929227401,Unhealthy
train_2929,-28.566782856730594,Healthy,-13.107172402682416,Healthy,-0.8160854167015317,Healthy
train_2938,528.3416291652389,Unhealthy,180.56032659022938,Unhealthy,24.706367708996467,Unhealthy
train_2945,128.48099315560833,Unhealthy,45.009341657865605,Unhealthy,6.599150606692497,Unhealthy
train_2949,-27.558396544053267,Healthy,-12.743057169468493,Healthy,-0.7690357609076462,Healthy
train_2950,-6.064038324731612,Healthy,-7.767028203394883,Healthy,0.060552541023602746,Unhealthy
train_2957,365.80788943303503,Unhealthy,30.53591725523746,Unhealthy,11.439857108441045,Unhealthy
train_2958,102.42111899553473,Unhealthy,27.48626631792349,Unhealthy,4.878432031635482,Unhealthy
train_2959,185.5126190799008,Unhealthy,31.8109683273706,Unhealthy,7.1576106613756165,Unhealthy
train_2969,517.7006068320978,Unhealthy,42.654203120250145,Unhealthy,15.86834935727738,Unhealthy
train_2972,320.0185960412347,Unhealthy,48.43478684144179,Unhealthy,11.445831503010375,Unhealthy
train_2974,-18.392246162344726,Healthy,-2.9611831280325003,Healthy,0.061339333508445115,Unhealthy
train_2978,12.537239594135428,Unhealthy,10.63054798620027,Unhealthy,1.6552497598266502,Unhealthy
train_3061,-30.86721233672043,Healthy,-14.927479810772164,Healthy,-0.9849964150309877,Healthy
train_3062,-10.991219197501945,Healthy,-0.8941758495740437,Healthy,0.36899033275034143,Unhealthy
train_3064,16.121395740486648,Unhealthy,-1.140882917419237,Healthy,1.0095300631241069,Unhealthy
train_3083,18.566774308723026,Unhealthy,9.769805156058776,Unhealthy,1.7475562610602815,Unhealthy
train_3102,-25.956065764383318,Healthy,-14.646053962336074,Healthy,-0.8486788118193085,Healthy
train_3103,-17.171216126952345,Healthy,-12.007578310543746,Healthy,-0.47199422399199065,Healthy
train_3104,-29.178262821101107,Healthy,-10.796801588100138,Healthy,-0.6871253302632675,Healthy
train_3112,-30.66817170698744,Healthy,-14.559641595088921,Healthy,-0.957294254778368,Healthy
train_3131,28.279721953599896,Unhealthy,10.475208412864497,Unhealthy,2.0264158950161333,Unhealthy
train_3140,-28.027890483683294,Healthy,-12.570291760526615,Healthy,-0.7696438770964158,Healthy
train_3162,11.670740997924959,Unhealthy,-6.3230361508027215,Healthy,0.5794263020723618,Unhealthy
train_3178,-24.72128649815531,Healthy,-13.292591669524736,Healthy,-0.734594670805756,Healthy
train_3192,-12.870758803214503,Healthy,-7.731028967807948,Healthy,-0.10187112956208777,Healthy
train_3200,-27.925855355946105,Healthy,-7.781073911069377,Healthy,-0.46918763590180523,Healthy
train_3203,-6.224903779077437,Healthy,-2.189665417442777,Healthy,0.4036876989008791,Unhealthy
train_3210,-26.80761356196161,Healthy,-11.7684811155816,Healthy,-0.690234648334639,Healthy
train_3212,93.33710321815855,Unhealthy,13.67971832325086,Unhealthy,3.7996263641835846,Unhealthy
train_3213,-31.200769170779772,Healthy,-13.972689332056262,Healthy,-0.9336579854094779,Healthy
train_3239,-29.02133511684398,Healthy,-14.079175449334336,Healthy,-0.8875602226498729,Healthy
train_3243,-33.98598140842446,Healthy,-12.948858885130893,Healthy,-0.9373326335777507,Healthy
train_3250,63.121765201318375,Unhealthy,4.525660317648384,Unhealthy,2.499106677017145,Unhealthy
train_3258,-26.103941029754537,Healthy,-8.434012828097774,Healthy,-0.4657393538946817,Healthy
train_3282,-9.290095187698803,Healthy,-5.634338352229042,Healthy,0.11520714577932001,Unhealthy
train_3344,-23.539545266947886,Healthy,-10.74836445777001,Healthy,-0.5477035149331779,Healthy
train_3353,-0.7644998984596967,Healthy,-12.294636526204414,Healthy,-0.09295500304782034,Healthy
train_3357,1.8678998443906991,Unhealthy,6.481574864197242,Unhealthy,1.1389928483622407,Unhealthy
train_3360,-29.44035446590545,Healthy,-12.926370877541842,Healthy,-0.8259686939649933,Healthy
train_3364,282.82527013695943,Unhealthy,47.99453790933083,Unhealthy,10.518683256809902,Unhealthy
train_3377,-33.3658723175181,Healthy,-10.407898860515415,Healthy,-0.7642313876451228,Healthy
train_3378,-25.042113020253442,Healthy,-8.197400216772749,Healthy,-0.4253301589643117,Healthy
train_3383,-11.028249403198082,Healthy,-0.46291530652698754,Healthy,0.3949278010405062,Unhealthy
train_3384,-14.325052915769067,Healthy,-4.085832270901761,Healthy,0.08975379947005568,Unhealthy
train_3385,-17.89702361000732,Healthy,-10.631928940997977,Healthy,-0.40395877479322095,Healthy
train_3390,-31.016212302743664,Healthy,-8.904923504796418,Healthy,-0.613874019603615,Healthy
train_3395,-26.306952507619954,Healthy,-12.15118188484211,Healthy,-0.7019348567682713,Healthy
train_3408,-29.84471142488567,Healthy,-8.317558976933494,Healthy,-0.5489877079855783,Healthy
train_3411,-12.56984179871576,Healthy,-11.776037661557162,Healthy,-0.3462743064083097,Healthy
train_3416,-30.894936756488185,Healthy,-14.334822765469987,Healthy,-0.94879164470509,Healthy
train_3418,-27.70416776806003,Healthy,-9.442242392840877,Healthy,-0.5671835742062604,Healthy
train_3423,-30.639937861992383,Healthy,-14.560023374301053,Healthy,-0.9566349952773303,Healthy
train_3457,-32.506513435926415,Healthy,-12.898925113311199,Healthy,-0.8984354402954167,Healthy
train_3462,2.167785707125752,Unhealthy,-4.241955399602848,Healthy,0.47902329102404195,Unhealthy
train_3472,20.274280351878232,Unhealthy,6.320552680727701,Unhealthy,1.5742486249079335,Unhealthy
train_3482,127.22578648759702,Unhealthy,38.493258562285874,Unhealthy,6.163351077678733,Unhealthy
train_3486,-23.37319533196738,Healthy,-13.087665246151046,Healthy,-0.6892319245667744,Healthy
train_3488,-30.600318607711486,Healthy,-11.477017531981089,Healthy,-0.763850164504738,Healthy
train_3492,6.695737883509409,Unhealthy,-0.2056597946405887,Healthy,0.8397010614607161,Unhealthy
train_3496,-28.911619336420017,Healthy,-12.497611512658398,Healthy,-0.7865002392803576,Healthy
train_3500,-24.093940864953247,Healthy,-11.300856563181775,Healthy,-0.5954914522199245,Healthy
train_3506,-24.484251437988917,Healthy,-13.866168071895116,Healthy,-0.7645487316032358,Healthy
train_3511,-31.85966925163813,Healthy,-14.608394642723313,Healthy,-0.9891515975157468,Healthy
train_3515,-32.3204427945838,Healthy,-12.80955013195863,Healthy,-0.8883731830735663,Healthy
train_3552,-30.80748905783571,Healthy,-14.52610132944653,Healthy,-0.9585776310755196,Healthy
train_3553,-17.913440702510485,Healthy,-14.052336796063653,Healthy,-0.6171756610193652,Healthy
train_3556,-19.789859820916178,Healthy,-12.183396828747137,Healthy,-0.5462822044213661,Healthy
train_3592,0.8477688883893393,Unhealthy,0.37682996478448416,Unhealthy,0.7344738095538659,Unhealthy
train_3614,-30.13952672687951,Healthy,-14.506778859742052,Healthy,-0.9412164844319719,Healthy
train_3615,-7.109280986137698,Healthy,-6.129526628914819,Healthy,0.13715302522795847,Unhealthy
train_3641,-32.98436613050863,Healthy,-15.344572903983565,Healthy,-1.0621649342393713,Healthy
train_3647,-32.249649238076785,Healthy,-15.119002086622848,Healthy,-1.0303560162591934,Healthy
train_3648,370.6377677445417,Unhealthy,73.79559545286021,Unhealthy,14.248340192964765,Unhealthy
train_3657,-20.130406868941815,Healthy,-13.660629473326464,Healthy,-0.6464347484756662,Healthy
train_3678,-31.095432761671898,Healthy,-15.203589262170638,Healthy,-1.0076970568596155,Healthy
train_3726,-28.56262418455218,Healthy,-13.92403794490658,Healthy,-0.8668106546512152,Healthy
train_3755,-20.120698794510826,Healthy,-12.54996408570578,Healthy,-0.5770936610074634,Healthy
train_3757,-33.37544099205995,Healthy,-9.765826295057725,Healthy,-0.7245127438924717,Healthy
train_3759,-30.473985112030583,Healthy,-14.552100200322005,Healthy,-0.9521273945235127,Healthy
train_3771,-31.499773152375877,Healthy,-12.824360447605994,Healthy,-0.8694416062110851,Healthy
train_3795,-30.814979838096,Healthy,-13.781548085038164,Healthy,-0.9124323137955953,Healthy
train_3799,-33.06877123677036,Healthy,-13.748457601925509,Healthy,-0.9648955973693326,Healthy
train_3815,-29.69171243698991,Healthy,-14.416462103972421,Healthy,-0.9247637047072101,Healthy
train_3831,-29.158724781614808,Healthy,-14.286214772873755,Healthy,-0.9037659654536799,Healthy
train_3836,-24.055799488476914,Healthy,-13.38645764022181,Healthy,-0.724336055021827,Healthy
train_3840,59.3170293822539,Unhealthy,11.096138233224536,Unhealthy,2.8158839872646553,Unhealthy
train_3875,-26.537034139225888,Healthy,-12.94765315134998,Healthy,-0.7570577337096213,Healthy
train_3893,-30.16299096387739,Healthy,-9.54961530693384,Healthy,-0.6333465609028699,Healthy
train_3894,-31.79363444179735,Healthy,-13.935351679914422,Healthy,-0.9456770097088971,Healthy
train_3909,-29.03772839363867,Healthy,-12.959836013277782,Healthy,-0.8183108571015221,Healthy
train_3935,-12.699636705804977,Healthy,-7.635567078360548,Healthy,-0.09179176646621467,Healthy
train_3961,-28.57932631996858,Healthy,-7.946346629536908,Healthy,-0.4952793252689117,Healthy
train_3964,-22.0568460186227,Healthy,-6.9550647144003825,Healthy,-0.2758137788413706,Healthy
train_3965,92.9930332717451,Unhealthy,-6.024847887467212,Healthy,2.565273466196982,Unhealthy
train_3969,-30.363761098773598,Healthy,-14.439625161500194,Healthy,-0.9424626686669251,Healthy
train_3976,-34.894400525615154,Healthy,-13.770314397064823,Healthy,-1.0104199247911443,Healthy
train_3980,-33.00827750399624,Healthy,-10.523244877421234,Healthy,-0.7627575917471644,Healthy
train_3983,-24.46009814324219,Healthy,-10.374403687604778,Healthy,-0.5467048523183913,Healthy
train_3985,-30.749867725470967,Healthy,-12.674045842465187,Healthy,-0.8419477421214783,Healthy
train_3992,-31.7206847686004,Healthy,-9.849952939727068,Healthy,-0.6897164120402509,Healthy
train_3996,-33.308182039851204,Healthy,-13.717981083307206,Healthy,-0.9687909946460809,Healthy
train_3997,-30.858539197145376,Healthy,-14.26150807958347,Healthy,-0.9433494579127968,Healthy
train_3998,-6.522706057199663,Healthy,-6.538924798682983,Healthy,0.1258700594133415,Unhealthy
train_4000,-0.5946257002310702,Healthy,-10.86692144585659,Healthy,-1.2271976053135347e-05,Healthy
train_4002,-27.50444827922731,Healthy,-12.572127442164946,Healthy,-0.7570953355905023,Healthy
train_4035,-32.48578662851786,Healthy,-14.320976834457932,Healthy,-0.9864149037045791,Healthy
train_4045,-34.4442826856735,Healthy,-14.215079440986509,Healthy,-1.027204515079007,Healthy
train_4074,-29.900368110345234,Healthy,-14.80055072365644,Healthy,-0.9537095750125242,Healthy
train_4089,-34.11749698364304,Healthy,-12.963522811109739,Healthy,-0.9414265670136749,Healthy
train_4091,-21.67554266867188,Healthy,-12.188971895941163,Healthy,-0.592246248360895,Healthy
train_4107,-17.441471622284425,Healthy,-12.205421425560571,Healthy,-0.49084197346329517,Healthy
train_4110,-27.712727141607814,Healthy,-6.172683371190551,Healthy,-0.36395680248305684,Healthy
train_4141,-13.005420169553918,Healthy,-11.110928805199034,Healthy,-0.3154280689830762,Healthy
train_4146,-29.875439904072273,Healthy,-12.144778426418704,Healthy,-0.7878628558892073,Healthy
train_4158,-17.68549040974404,Healthy,-12.88020827644043,Healthy,-0.5387307346134811,Healthy
train_4162,-34.01933170637047,Healthy,-9.936100174915413,Healthy,-0.7506838494835546,Healthy
train_4167,-32.919003510957886,Healthy,-12.769840901949534,Healthy,-0.9003824267901167,Healthy
train_4176,-27.6444000683828,Healthy,-12.246771464775842,Healthy,-0.7402371191276526,Healthy
train_4177,-20.91628798380203,Healthy,-13.162222383112946,Healthy,-0.634435076695595,Healthy
train_4196,-25.346116013017653,Healthy,-11.491569106263276,Healthy,-0.6376494674551564,Healthy
train_4210,-17.092450520772324,Healthy,-12.495697897955758,Healthy,-0.5004598600844897,Healthy
train_4215,-22.57991780832203,Healthy,-11.940682362311055,Healthy,-0.5986755612064201,Healthy
train_4239,24.580209137362537,Unhealthy,-1.3831241673719283,Healthy,1.1990875484743746,Unhealthy
train_4255,6.726837138074366,Unhealthy,-6.200656174615336,Healthy,0.4674412863892168,Unhealthy
train_4271,-16.840781132383903,Healthy,-9.686853850293556,Healthy,-0.3196037601702282,Healthy
train_4272,-9.333646512998342,Healthy,-6.19284425520917,Healthy,0.0794030246156463,Unhealthy
train_4278,-26.964321879352518,Healthy,-12.961624434490448,Healthy,-0.7682636900514087,Healthy
train_4315,-31.041522617039462,Healthy,-14.278765641218875,Healthy,-0.9488498440230452,Healthy
train_4321,-32.33521220936021,Healthy,-14.150421401260388,Healthy,-0.9721602528137167,Healthy
train_4324,-8.346670459770792,Healthy,-4.912502951119608,Healthy,0.1829428486452762,Unhealthy
train_4335,-31.312250927744927,Healthy,-13.765210620724924,Healthy,-0.9234454322276235,Healthy
train_4361,-28.175389714649675,Healthy,-11.265875141846486,Healthy,-0.6920505295725012,Healthy
train_4364,-17.75368483088693,Healthy,-3.8318661804593876,Healthy,0.022612577969059355,Unhealthy
train_4377,-5.820394491018192,Healthy,-5.212816615169434,Healthy,0.22537111475084393,Unhealthy
train_4382,-33.33104317124465,Healthy,-15.0507635748122,Healthy,-1.0522705253189493,Healthy
train_4385,-30.706742832138616,Healthy,-12.26005997123223,Healthy,-0.8151460560294561,Healthy
train_4386,-29.063340280719153,Healthy,-12.539027890061359,Healthy,-0.7927475201407277,Healthy
train_4387,-32.65614870824014,Healthy,-14.443612253744117,Healthy,-0.9981666335527197,Healthy
train_4388,-34.97765532809709,Healthy,-13.02003199146837,Healthy,-0.9657509676436153,Healthy
train_4392,-31.93514314895007,Healthy,-14.156991163805435,Healthy,-0.9628908279275986,Healthy
train_5,-24.957901366821204,Healthy,-4.458904499799688,Healthy,-0.3810207203493292,Healthy
train_51,47.901830414151654,Unhealthy,2.057931066997254,Unhealthy,2.0111425390295006,Unhealthy
train_58,40.18719884055077,Unhealthy,0.8729166303907441,Unhealthy,1.7184733874747027,Unhealthy
train_60,-30.418478957966883,Healthy,-9.354605653878894,Healthy,-0.9109264360317043,Healthy
train_66,9.037189423598797,Unhealthy,-2.7152678148201037,Healthy,0.6319380152485008,Unhealthy
train_72,-25.749405024929494,Healthy,-6.4758698809749475,Healthy,-0.5618352395211694,Healthy
train_81,-6.542088228979395,Healthy,0.34080223844932966,Unhealthy,0.47441492029212995,Unhealthy
train_200,146.9440783053515,Unhealthy,43.06369885314441,Unhealthy,7.820401136264527,Unhealthy
train_203,-29.468843254178253,Healthy,-3.1885222251899297,Healthy,-0.3959623418562862,Healthy
train_218,-33.18689563167617,Healthy,-9.498761804130698,Healthy,-0.9935894960924851,Healthy
train_223,-22.03599282563598,Healthy,-8.835079614773303,Healthy,-0.6540251297069689,Healthy
train_225,133.31634979538634,Unhealthy,33.84831105304005,Unhealthy,6.736810205317235,Unhealthy
train_227,-25.250884577226035,Healthy,-5.924795528280764,Healthy,-0.5051742065680017,Healthy
train_228,-22.942360606392448,Healthy,-8.989333936365728,Healthy,-0.6896056743130576,Healthy
train_231,-27.724557967221777,Healthy,-9.667271712989741,Healthy,-0.8665216376814407,Healthy
train_233,-27.724557967221777,Healthy,-9.667271712989741,Healthy,-0.8665216376814407,Healthy
train_243,-28.330265099617918,Healthy,-12.090489680771896,Healthy,-1.0748774803840013,Healthy
train_279,-23.893110817757005,Healthy,-8.730599069548568,Healthy,-0.6934722521353468,Healthy
train_288,-28.31664461850307,Healthy,-8.498842594159107,Healthy,-0.7887938567566999,Healthy
train_293,-29.39801572070231,Healthy,-10.254500213495408,Healthy,-0.9562744999051411,Healthy
train_297,-25.9636532423701,Healthy,-9.494396182870418,Healthy,-0.8074837571607728,Healthy
train_340,-30.155859645142584,Healthy,-9.345403128189389,Healthy,-0.9034406101112109,Healthy
train_341,-27.724557967221777,Healthy,-9.667271712989741,Healthy,-0.8665216376814407,Healthy
train_348,-30.874365976566757,Healthy,-10.50548752618748,Healthy,-1.0142087397439605,Healthy
train_359,-28.900611702131346,Healthy,-0.7260109372308854,Healthy,-0.18544427126393281,Healthy
train_441,-26.466258900040746,Healthy,-8.850234584171512,Healthy,-0.7691628973371888,Healthy
train_443,-28.869898288841227,Healthy,-9.413168344690916,Healthy,-0.8757609024665088,Healthy
train_447,-10.487410971418175,Healthy,-5.428920505291695,Healthy,-0.08605609617175802,Healthy
train_450,-13.955407794270137,Healthy,-6.0352977125746685,Healthy,-0.2234820738236749,Healthy
train_465,-21.820781937325112,Healthy,-7.322355695898196,Healthy,-0.5281459072392075,Healthy
train_466,-28.20629979513579,Healthy,-9.913319901217308,Healthy,-0.8984848337576286,Healthy
train_515,-27.006496671335988,Healthy,-9.594575610270224,Healthy,-0.8422720878612534,Healthy
train_517,-26.70147260240561,Healthy,-8.99993477155739,Healthy,-0.7871212257873346,Healthy
train_518,-22.108578599425613,Healthy,-7.9168292637293405,Healthy,-0.5828404288994177,Healthy
train_521,-16.015999695792335,Healthy,-3.4516290842060844,Healthy,-0.0709301723848832,Healthy
train_576,-26.930892406154836,Healthy,-9.179498395832002,Healthy,-0.8073063385029318,Healthy
train_577,-25.691445069484555,Healthy,-8.44039230926812,Healthy,-0.7166322048310245,Healthy
train_578,-25.691445069484555,Healthy,-8.44039230926812,Healthy,-0.7166322048310245,Healthy
train_622,-29.715753688613287,Healthy,-10.540276503633768,Healthy,-0.9871806147937439,Healthy
train_657,-23.56601572017161,Healthy,-8.056004883798945,Healthy,-0.6313931090720838,Healthy
train_659,-30.567944522311166,Healthy,-10.475415151289505,Healthy,-1.0039361643463276,Healthy
train_660,-28.82292399753547,Healthy,-11.063329351958378,Healthy,-1.0058313724994226,Healthy
train_883,-26.575323894307754,Healthy,-11.273783119077414,Healthy,-0.9647730087934537,Healthy
train_900,-25.925130657404317,Healthy,-9.9979829740819,Healthy,-0.8465559091058106,Healthy
train_912,-23.818133168281044,Healthy,-8.477718221035087,Healthy,-0.6714261430977838,Healthy
train_916,-32.83462798120091,Healthy,-10.146802084771519,Healthy,-1.036085131618452,Healthy
train_920,-28.208443775253766,Healthy,-10.645463737950848,Healthy,-0.9567856453898669,Healthy
train_927,-29.619707991097318,Healthy,-11.637087935059657,Healthy,-1.0719674222742681,Healthy
train_932,-24.19507938463586,Healthy,-9.008457024947642,Healthy,-0.7233428862100265,Healthy
train_934,-31.026969542082455,Healthy,-10.291157624270845,Healthy,-1.0010822025960584,Healthy
train_938,-22.49896348006989,Healthy,-8.864801185157344,Healthy,-0.6682957359656856,Healthy
train_940,-29.39412718919479,Healthy,-10.870724368991729,Healthy,-1.0051981889678636,Healthy
train_943,-29.82527380155011,Healthy,-9.297905442527213,Healthy,-0.8911603348322577,Healthy
train_948,-24.809484215765636,Healthy,-10.79651909827135,Healthy,-0.8813926022954413,Healthy
train_953,-23.39811519593909,Healthy,-7.3825840094865205,Healthy,-0.5735012782991908,Healthy
train_954,-12.264496206725461,Healthy,-5.731244179847547,Healthy,-0.1558083293512076,Healthy
train_961,-29.999217899573768,Healthy,-11.563784117244294,Healthy,-1.0758955072005545,Healthy
train_970,-28.74096238258348,Healthy,-8.984846051273703,Healthy,-0.8383699240303267,Healthy
train_972,-33.00822967475804,Healthy,-11.957144141216954,Healthy,-1.1845712999158988,Healthy
train_973,-26.771917656721072,Healthy,-6.766962777830379,Healthy,-0.6112888417572234,Healthy
train_974,-30.178786485783874,Healthy,-8.807628850551104,Healthy,-0.8612476018665056,Healthy
train_976,-32.43075342093506,Healthy,-8.848623128692545,Healthy,-0.922422206150475,Healthy
train_978,-31.039752624534703,Healthy,-10.298700907133707,Healthy,-1.0020110477168425,Healthy
train_987,-32.128302787458686,Healthy,-11.480694696223365,Healthy,-1.1240385086461475,Healthy
train_1007,-30.08224478699217,Healthy,-8.619828059587654,Healthy,-0.8438243767561688,Healthy
train_1008,-30.336817860162373,Healthy,-9.081520821064492,Healthy,-0.8871011231081737,Healthy
train_1012,-23.981910828180624,Healthy,-5.58826037198776,Healthy,-0.4457672642855479,Healthy
train_1015,68.96552858188176,Unhealthy,-0.526618659118764,Healthy,2.3472189732508193,Unhealthy
train_1016,-30.663215299186565,Healthy,-10.525145773469415,Healthy,-1.0103425383703009,Healthy
train_1021,-29.433495995121902,Healthy,-10.280675668082672,Healthy,-0.9592693251145654,Healthy
train_1022,-28.86892925962545,Healthy,-10.00034735520268,Healthy,-0.922448986268662,Healthy
train_1023,-30.034130400016743,Healthy,-9.562628819514034,Healthy,-0.9175915093400782,Healthy
train_1025,-25.81074075971658,Healthy,-8.80065294397265,Healthy,-0.7483606253910885,Healthy
train_1035,-29.285659046222086,Healthy,-7.987766741820168,Healthy,-0.7730551535381162,Healthy
train_1037,-15.289869933801025,Healthy,-6.260448938021713,Healthy,-0.27571202127042205,Healthy
train_1121,-23.286582472874443,Healthy,-2.628014764484689,Healthy,-0.1923834399097495,Healthy
train_1162,-29.914184546200353,Healthy,-11.63555009836267,Healthy,-1.0794180643044393,Healthy
train_1172,-24.0818828240835,Healthy,-7.341929763520014,Healthy,-0.5878513231741976,Healthy
train_1178,-27.480001101544396,Healthy,-8.781694852898907,Healthy,-0.7897803922663083,Healthy
train_1488,31.015879456290072,Unhealthy,-1.9897149534876721,Healthy,1.2548801677381578,Unhealthy
train_1495,234.9841607387116,Unhealthy,119.25542634158234,Unhealthy,16.145937323154484,Unhealthy
train_1498,109.31393459571618,Unhealthy,8.031833409768813,Unhealthy,4.06571680943138,Unhealthy
train_1502,-10.05874324070447,Healthy,-4.168012682302697,Healthy,0.025279325860174673,Unhealthy
train_1508,-26.572708884831783,Healthy,-3.881794359311767,Healthy,-0.37663637141197936,Healthy
train_1520,-13.313099202538819,Healthy,-5.854392160492526,Healthy,-0.1925720398724695,Healthy
train_1644,-5.544646123286164,Healthy,15.97536390759864,Unhealthy,1.7438728708465463,Unhealthy
train_1648,0.28860148911034145,Unhealthy,13.707230671697241,Unhealthy,1.713443878660277,Unhealthy
train_1652,-28.43009626600311,Healthy,-8.944620918356865,Healthy,-0.8271753440107065,Healthy
train_1705,26.109011307265014,Unhealthy,8.045618711723508,Unhealthy,1.927051981585849,Unhealthy
train_1730,-20.6383548297887,Healthy,-6.79385938334965,Healthy,-0.45569320209137976,Healthy
train_1745,-22.41667912871228,Healthy,-2.118453029371091,Healthy,-0.12947417475505163,Healthy
