SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_3287,-26.309089348481354,Healthy,-6.335837554922014,Healthy,-0.4092645599837468,Healthy
train_3332,-29.60412498990771,Healthy,-8.117567909473898,Healthy,-0.6132891654388977,Healthy
train_3338,-17.107044727544604,Healthy,3.2717535272997456,Unhealthy,0.4706110204476601,Unhealthy
train_3340,-11.97233304174711,Healthy,-10.52781914396674,Healthy,-0.3212229567135809,Healthy
train_3351,-27.75309837544997,Healthy,-10.625069530536326,Healthy,-0.733564120081778,Healthy
train_3354,19.63544218254087,Unhealthy,42.208497585828034,Unhealthy,4.022326118305905,Unhealthy
train_3368,-20.75317278537926,Healthy,-5.8299650999845145,Healthy,-0.2325161666286133,Healthy
train_3375,12.657318091946415,Unhealthy,-9.341538862291976,Healthy,0.39159354123347767,Unhealthy
train_3382,-21.046077045987232,Healthy,-5.881656145516194,Healthy,-0.24350943523102964,Healthy
train_3393,-11.31097422850592,Healthy,-9.049829599054574,Healthy,-0.20526346519509842,Healthy
train_3421,-4.813246386435772,Healthy,-2.9978804557217256,Healthy,0.3670154095589173,Unhealthy
train_3425,-17.773915235933398,Healthy,-5.25196314705607,Healthy,-0.1172020355233343,Healthy
train_3440,5.680772886291862,Unhealthy,11.340454329009203,Unhealthy,1.596839952248784,Unhealthy
train_3450,-19.865626785177927,Healthy,-3.487235775048239,Healthy,-0.052845496061106,Healthy
train_3467,-24.4329620655374,Healthy,-5.159352822881138,Healthy,-0.2822509162719702,Healthy
train_3479,-9.924532802242656,Healthy,-8.044340230410691,Healthy,-0.10229110697303789,Healthy
train_3491,-4.84622404851703,Healthy,-0.4477100355547101,Healthy,0.5369013815981387,Unhealthy
train_3493,-4.693774201899757,Healthy,5.926603567763914,Unhealthy,0.9675825473097017,Unhealthy
train_3494,-4.383735546992625,Healthy,29.70514807253528,Unhealthy,2.5675306101078803,Unhealthy
train_3504,21.47661613295989,Unhealthy,46.91445616573761,Unhealthy,4.384739344917454,Unhealthy
train_3530,5.805891196830295,Unhealthy,0.6861346719762906,Unhealthy,0.8867502994942651,Unhealthy
train_3531,-17.766938429277783,Healthy,-2.9455106742772568,Healthy,0.037394506153187734,Unhealthy
train_3533,-18.82859435396158,Healthy,-5.395247633261578,Healthy,-0.15391787557287406,Healthy
train_3554,-3.231291553776913,Healthy,-5.830903478350759,Healthy,0.21802712308698347,Unhealthy
train_3565,7.088046051393441,Unhealthy,49.13635465915581,Unhealthy,4.163468086592726,Unhealthy
train_3588,-3.876160296914442,Healthy,39.360246408966326,Unhealthy,3.2269931721715235,Unhealthy
train_3589,7.567227790540599,Unhealthy,-12.64772741916506,Healthy,0.03934337461113291,Unhealthy
train_3611,-21.231962811731453,Healthy,-8.618285290107853,Healthy,-0.4315072886887751,Healthy
train_3626,-16.616751075374534,Healthy,-4.704104221913665,Healthy,-0.05076433055710905,Healthy
train_3627,-14.551878540300557,Healthy,-8.056221133485185,Healthy,-0.22208690023522282,Healthy
train_3645,26.821152655578125,Unhealthy,84.41781839326377,Unhealthy,7.033035716343002,Unhealthy
train_3656,-11.290754739061338,Healthy,-0.6068871131484332,Healthy,0.36051198164450104,Unhealthy
train_3698,-5.758756699794233,Healthy,-0.858343598055006,Healthy,0.4859420534660186,Unhealthy
train_3701,-25.2454783098512,Healthy,-5.185762918069942,Healthy,-0.30491436348715495,Healthy
train_3702,4.30163150966203,Unhealthy,9.640063496588331,Unhealthy,1.4475316362120516,Unhealthy
train_3717,-19.34013822739504,Healthy,-10.447863761980887,Healthy,-0.5053460591205415,Healthy
train_3721,9.893802888318199,Unhealthy,-11.406594990542636,Healthy,0.18226924610165374,Unhealthy
train_3769,-11.958808017373372,Healthy,0.06430845618706904,Unhealthy,0.38826839254829126,Unhealthy
train_3783,-24.467005565715723,Healthy,-7.926263013711859,Healthy,-0.4683711954858417,Healthy
train_3802,-17.069781620325152,Healthy,-3.8137049939615615,Healthy,-0.0028025333170074163,Healthy
train_3818,-2.551966001380137,Healthy,1.4224113582244886,Unhealthy,0.7211070091174063,Unhealthy
train_3822,-16.77158081937397,Healthy,-7.1706328681089815,Healthy,-0.21988028025547424,Healthy
train_3826,-17.505439717954047,Healthy,-4.340969879244119,Healthy,-0.04930666380505677,Healthy
train_3835,12.393846804367392,Unhealthy,7.180593346639407,Unhealthy,1.4909755781790648,Unhealthy
train_3842,-3.1290607769510146,Healthy,11.836174267704466,Unhealthy,1.4034680014505274,Unhealthy
train_3857,0.5421073838971822,Unhealthy,10.392249070531745,Unhealthy,1.4012077009669972,Unhealthy
train_3859,-14.540745395438513,Healthy,-6.946128458315597,Healthy,-0.1474798256823413,Healthy
train_3876,16.85198356494265,Unhealthy,0.02286129377457513,Unhealthy,1.1264138793895588,Unhealthy
train_3892,11.276312618736391,Unhealthy,24.564304646967628,Unhealthy,2.626076647564918,Unhealthy
train_3896,-16.79859898400086,Healthy,26.847474574922032,Unhealthy,2.0569390770298663,Unhealthy
train_3899,-16.78558213256409,Healthy,0.8269881062837392,Unhealthy,0.315200818364906,Unhealthy
train_3901,5.814845835606448,Unhealthy,-7.407095914198565,Healthy,0.34513834792715037,Unhealthy
train_3902,6.000396422156278,Unhealthy,-3.0473536348115537,Healthy,0.6417950959160035,Unhealthy
train_3906,-21.99833372982749,Healthy,-6.413369205770097,Healthy,-0.3035966160805956,Healthy
train_3910,-10.77942241579284,Healthy,-5.550930504575982,Healthy,0.042657816358185885,Unhealthy
train_3922,-7.941941965221297,Healthy,10.275545189693764,Unhealthy,1.175212060411472,Unhealthy
train_3947,-4.234811411672233,Healthy,12.459714754828747,Unhealthy,1.4167777416004763,Unhealthy
train_3953,-10.953306659852757,Healthy,-4.964757441954044,Healthy,0.07743039499774862,Unhealthy
train_3954,-8.89897021879182,Healthy,-5.683826017010567,Healthy,0.08211960299567145,Unhealthy
train_3971,-11.801145689908122,Healthy,-10.507995688111432,Healthy,-0.31549339022883816,Healthy
train_4007,17.647728173549382,Unhealthy,0.1247145789101829,Unhealthy,1.1536969401235875,Unhealthy
train_4016,-18.213216392697284,Healthy,-7.300037705427617,Healthy,-0.2656181455391058,Healthy
train_4018,-20.873015869434308,Healthy,-7.817594296809507,Healthy,-0.3686700279358418,Healthy
train_4023,35.73487187467614,Unhealthy,12.135483973104177,Unhealthy,2.4229614528572685,Unhealthy
train_4033,-17.52379429713593,Healthy,-1.1534630735012321,Healthy,0.1636250729382389,Unhealthy
train_4075,-9.96266521865249,Healthy,-6.841679251292881,Healthy,-0.02275353024091542,Healthy
train_4099,-8.852156359731381,Healthy,19.660809896450566,Unhealthy,1.7801482819290055,Unhealthy
train_4113,-0.3216448349991339,Healthy,33.69651697495402,Unhealthy,2.9392168142297344,Unhealthy
train_4114,18.423023291696225,Unhealthy,2.6500588487520123,Unhealthy,1.3427069617319445,Unhealthy
train_4142,-7.587446198870037,Healthy,18.160031695903363,Unhealthy,1.7121953531765657,Unhealthy
train_4147,2.300511517269719,Unhealthy,-3.378441430994858,Healthy,0.5244796764233794,Unhealthy
train_4151,5.268067241160061,Unhealthy,-3.3330436507499,Healthy,0.6038349955680224,Unhealthy
train_4172,40.98021823194535,Unhealthy,22.257946700447853,Unhealthy,3.235554236261647,Unhealthy
train_4173,-6.33028160375207,Healthy,11.185678346523671,Unhealthy,1.27759221755931,Unhealthy
train_4187,30.05825843218664,Unhealthy,-3.8006989134346867,Healthy,1.2100489882713976,Unhealthy
train_4190,23.019590053625805,Unhealthy,18.702657462192924,Unhealthy,2.535638158255035,Unhealthy
train_4206,-6.944068583853884,Healthy,1.4417347099681006,Unhealthy,0.6094500355571753,Unhealthy
train_4238,-1.775842800626613,Healthy,-4.1535158693022325,Healthy,0.3677577509680239,Unhealthy
train_4240,-1.6023208559150603,Healthy,1.242198394362246,Unhealthy,0.7334635429083409,Unhealthy
train_4241,-22.036373228289737,Healthy,-4.909395420170863,Healthy,-0.20388374071998383,Healthy
train_4280,0.16523762288817778,Unhealthy,-9.295032741021476,Healthy,0.07345122214029454,Unhealthy
train_4281,-2.210057110791219,Healthy,-1.6457769199404737,Healthy,0.5244844248194476,Unhealthy
train_4295,-29.635426916595954,Healthy,-9.172236181872076,Healthy,-0.6847042489936694,Healthy
train_4310,-17.465215374190688,Healthy,-9.299263142786195,Healthy,-0.3802302323453367,Healthy
train_4311,-25.12548868710423,Healthy,-8.742110386718014,Healthy,-0.5399262784348994,Healthy
train_4312,-13.244503172773342,Healthy,-3.609392522019963,Healthy,0.109249987553941,Unhealthy
train_4316,-29.5017543365041,Healthy,-7.0437403621448595,Healthy,-0.5387637095732375,Healthy
train_4318,-18.324972243409146,Healthy,-7.133536831629537,Healthy,-0.2573449018461833,Healthy
train_4330,8.223656958026226,Unhealthy,7.977505258641992,Unhealthy,1.437085079628091,Unhealthy
train_4340,-0.3305917358265802,Healthy,-8.561495955703016,Healthy,0.10981042309400246,Unhealthy
train_4350,-25.060645626980083,Healthy,-10.79643571804403,Healthy,-0.6757959193430402,Healthy
train_4362,-28.314504527613565,Healthy,-7.920999752434766,Healthy,-0.5669640491734502,Healthy
train_4374,-22.225924378760244,Healthy,-11.905323430379623,Healthy,-0.6771361509335422,Healthy
train_4379,9.851770242477336,Unhealthy,-2.24483331481375,Healthy,0.7945687539278952,Unhealthy
train_4384,-22.898579704441588,Healthy,-9.817070106809528,Healthy,-0.5546259946868044,Healthy
train_10,-18.760788490275186,Healthy,-12.608209818354304,Healthy,-0.3867943641973073,Healthy
train_14,14.23197158979066,Unhealthy,5.6305244949941695,Unhealthy,1.3902648591522226,Unhealthy
train_16,12.39297822903248,Unhealthy,-4.231710437602217,Healthy,0.8164451374460884,Unhealthy
train_17,-8.095882598413382,Healthy,1.3853091654128953,Unhealthy,0.6222727069832519,Unhealthy
train_44,-5.928204583646689,Healthy,-5.710369294425185,Healthy,0.29386801023200704,Unhealthy
train_46,-31.765500636000233,Healthy,4.135262963596588,Unhealthy,0.1972706069548842,Unhealthy
train_70,-12.86344809642679,Healthy,10.939034811835452,Unhealthy,1.0197125357771577,Unhealthy
train_78,-10.230248788549211,Healthy,-12.590508257720181,Healthy,-0.1794792462451249,Healthy
train_82,-11.011843189213788,Healthy,-3.327639817186455,Healthy,0.29877542107672483,Unhealthy
train_201,-16.64099376069993,Healthy,-6.814761608845371,Healthy,-0.024564152279867413,Healthy
train_206,-21.15866549754801,Healthy,-5.110263524229083,Healthy,-0.04236771447246701,Healthy
train_208,-19.10093813937019,Healthy,-3.760295312039954,Healthy,0.0798677679389379,Unhealthy
train_215,-26.270204922247682,Healthy,-0.3263374025150121,Healthy,0.0907432669124355,Unhealthy
train_216,-21.60364691835351,Healthy,-1.779541513259879,Healthy,0.12563619200948728,Unhealthy
train_221,-27.06294564565568,Healthy,0.8976271495659702,Unhealthy,0.13725921220227377,Unhealthy
train_234,-18.16303356212286,Healthy,22.17727864484911,Unhealthy,1.494694612234343,Unhealthy
train_237,-11.253316206667133,Healthy,-11.097853547295887,Healthy,-0.12411390184151605,Healthy
train_286,64.23787278489147,Unhealthy,24.809147128677544,Unhealthy,3.629340723208313,Unhealthy
train_294,-18.89036760556471,Healthy,-11.412690094977766,Healthy,-0.325762371859728,Healthy
train_299,-11.351390437189671,Healthy,-14.88654680324251,Healthy,-0.32983556130828706,Healthy
train_304,-2.484765657113975,Healthy,-11.127995307998994,Healthy,0.08639113638888185,Unhealthy
train_305,-11.05745601714074,Healthy,-13.37908391768326,Healthy,-0.24181540834859172,Healthy
train_335,-9.830515606531076,Healthy,-5.6815179099970035,Healthy,0.20101447913290227,Unhealthy
train_347,-28.251675168596137,Healthy,-8.974984346738536,Healthy,-0.42138670534403766,Healthy
train_351,-19.554993804185564,Healthy,-4.283463830929582,Healthy,0.04080373337803289,Unhealthy
train_356,-21.81169923980122,Healthy,-10.970762765117932,Healthy,-0.37271384463927426,Healthy
train_364,-18.737292523408993,Healthy,-8.091969383988491,Healthy,-0.14382748425195468,Healthy
train_383,-4.994938114139799,Healthy,-13.603186463612627,Healthy,-0.1071832605169043,Healthy
train_440,-21.777301071058513,Healthy,-13.26586243511467,Healthy,-0.4950657325291625,Healthy
train_442,-15.67597356599267,Healthy,-12.075405972413204,Healthy,-0.28357163323192447,Healthy
train_446,-19.488737731388017,Healthy,-8.659892033886695,Healthy,-0.19248783658285462,Healthy
train_468,-3.521258243731708,Healthy,-1.5522588646463227,Healthy,0.5752719268809503,Unhealthy
train_619,-9.376934399500087,Healthy,-8.000145149540764,Healthy,0.08754039647164902,Unhealthy
train_621,-12.636047939631261,Healthy,-10.874963933254737,Healthy,-0.1456009389982953,Healthy
train_656,-24.30108818306852,Healthy,-9.588824801645961,Healthy,-0.35876321420618806,Healthy
train_658,-14.560010167548509,Healthy,1.985847571473304,Unhealthy,0.4981293915318292,Unhealthy
train_666,7.022008601206373,Unhealthy,10.84163641535746,Unhealthy,1.4955403847902675,Unhealthy
train_670,51.245051779279486,Unhealthy,8.646932278737602,Unhealthy,2.447558707998282,Unhealthy
train_674,27.123141836944974,Unhealthy,27.516989009925084,Unhealthy,2.876823316661084,Unhealthy
train_681,16.569079908947167,Unhealthy,-3.1967198876089533,Healthy,0.9730212160870357,Unhealthy
train_683,42.83737115041685,Unhealthy,60.89522471854996,Unhealthy,5.04846883522651,Unhealthy
train_685,-11.616254745602376,Healthy,-12.541317409041449,Healthy,-0.21036835999095715,Healthy
train_699,24.91476633733705,Unhealthy,10.286568839070409,Unhealthy,1.898597906034275,Unhealthy
train_700,24.593289239739384,Unhealthy,19.480176992539327,Unhealthy,2.384266037525494,Unhealthy
train_701,46.781336113893936,Unhealthy,40.893764196171404,Unhealthy,4.070347659876814,Unhealthy
train_705,-13.23348284637935,Healthy,0.546999488263836,Unhealthy,0.4529930861646647,Unhealthy
train_717,9.573636220556054,Unhealthy,-5.420923273351706,Healthy,0.6844133532652794,Unhealthy
train_718,-13.96376426021337,Healthy,-4.07951603155005,Healthy,0.1870093788594458,Unhealthy
train_724,21.90870510259665,Unhealthy,41.18837737509337,Unhealthy,3.4844585086931357,Unhealthy
train_725,-5.5512392320604675,Healthy,4.878190711033966,Unhealthy,0.8713031159074742,Unhealthy
train_726,30.619687011333674,Unhealthy,79.640883883096,Unhealthy,5.759035653811733,Unhealthy
train_732,10.40132878505937,Unhealthy,23.54247885494739,Unhealthy,2.2589781655653853,Unhealthy
train_735,-0.5828892638464609,Healthy,8.358962985387212,Unhealthy,1.1783162541411196,Unhealthy
train_739,-2.364169921481434,Healthy,13.844327951766047,Unhealthy,1.4296386605398046,Unhealthy
train_741,39.3828495731945,Unhealthy,42.214838222511766,Unhealthy,3.962274004622717,Unhealthy
train_744,-21.726965760997963,Healthy,6.56802596746553,Unhealthy,0.5706888093819451,Unhealthy
train_745,-1.1614973005062268,Healthy,-12.688638876020725,Healthy,0.034638908919471856,Unhealthy
train_749,38.07235309021717,Unhealthy,3.7425970311808214,Unhealthy,1.8656651696222377,Unhealthy
train_753,-16.48212671886689,Healthy,-11.08341758797723,Healthy,-0.24983092230435866,Healthy
train_760,13.299358606749351,Unhealthy,33.16318434224599,Unhealthy,2.845453859343773,Unhealthy
train_765,29.401122060793575,Unhealthy,6.291088606602294,Unhealthy,1.7926808656521673,Unhealthy
train_772,32.89043272108287,Unhealthy,6.820175643616359,Unhealthy,1.9054893921297642,Unhealthy
train_779,7.708191769624399,Unhealthy,28.121665377456544,Unhealthy,2.4396045853818,Unhealthy
train_781,5.352975724583104,Unhealthy,-11.935829740099514,Healthy,0.23263786326180824,Unhealthy
train_788,8.38315186845653,Unhealthy,14.622983979310781,Unhealthy,1.7314230908591621,Unhealthy
train_789,10.199473795550553,Unhealthy,-11.933375005407362,Healthy,0.3500128084291869,Unhealthy
train_793,-16.502028120121533,Healthy,-8.36413316260652,Healthy,-0.10436122893733746,Healthy
train_803,9.69535461141487,Unhealthy,12.363948980717993,Unhealthy,1.6419186698736377,Unhealthy
train_805,37.12865163740414,Unhealthy,43.81474822720162,Unhealthy,3.993613348073348,Unhealthy
train_806,6.020553128822172,Unhealthy,25.216383379795545,Unhealthy,2.2428442637986974,Unhealthy
train_813,15.408921640179358,Unhealthy,-1.6811416101666374,Healthy,1.0263005196717054,Unhealthy
train_823,-4.5845919060935,Healthy,3.8414908914948285,Unhealthy,0.8390451910128875,Unhealthy
train_827,-1.6206722241903648,Healthy,24.00080604001048,Unhealthy,1.9927496971163732,Unhealthy
train_834,57.82786565078268,Unhealthy,14.191129067333755,Unhealthy,2.904377272788828,Unhealthy
train_846,-13.08164185226007,Healthy,4.798242479165928,Unhealthy,0.6848416933917783,Unhealthy
train_849,21.630184764359875,Unhealthy,24.306733423071975,Unhealthy,2.571638580147571,Unhealthy
train_863,33.385920261414476,Unhealthy,17.9769013295193,Unhealthy,2.5162866499638836,Unhealthy
train_874,-6.8295714224352935,Healthy,0.0205142049073892,Unhealthy,0.5796543190079448,Unhealthy
train_877,14.886826348399637,Unhealthy,25.689318704368468,Unhealthy,2.482714810550668,Unhealthy
train_894,20.671596675744894,Unhealthy,-0.9029290552261031,Healthy,1.1953802945586325,Unhealthy
train_895,-10.732440998623098,Healthy,2.4492307770477915,Unhealthy,0.6155943412127538,Unhealthy
train_898,3.6455392241378277,Unhealthy,1.1575177044930882,Unhealthy,0.8940870516972386,Unhealthy
train_907,-20.949898949368805,Healthy,-11.789226772162909,Healthy,-0.39579486884906356,Healthy
train_909,-11.227515058421382,Healthy,-10.136176221475038,Healthy,-0.07187399101758762,Healthy
train_911,-8.441951113318012,Healthy,-8.01938179685409,Healthy,0.10912639640250466,Unhealthy
train_914,-21.067540501820492,Healthy,8.746132488181225,Unhealthy,0.7035458734129065,Unhealthy
train_918,-2.911661964770758,Healthy,-4.692328271123754,Healthy,0.4214830972002197,Unhealthy
train_919,-24.70752614980943,Healthy,-9.314282677359426,Healthy,-0.35386008912208156,Healthy
train_921,-17.916251293272254,Healthy,-0.8977399831884121,Healthy,0.2621677684506525,Unhealthy
train_922,-28.755050134138607,Healthy,-9.926863838443001,Healthy,-0.48465388245361185,Healthy
train_925,-24.99170160196713,Healthy,6.007873669802461,Unhealthy,0.46164569046467707,Unhealthy
train_926,-7.222550716641429,Healthy,-2.4793106701756287,Healthy,0.43597546623779815,Unhealthy
train_929,-2.3967970274875654,Healthy,-7.479078803331417,Healthy,0.2843661427915545,Unhealthy
train_936,-28.618805600071227,Healthy,-9.546313130596461,Healthy,-0.4609327915015953,Healthy
train_937,-7.4748380645133565,Healthy,6.487698194386731,Unhealthy,0.9111552104411877,Unhealthy
train_945,2.760105521735518,Unhealthy,0.9640431256156461,Unhealthy,0.8622829516982484,Unhealthy
train_951,11.618618205512547,Unhealthy,10.266316376012806,Unhealthy,1.5758595086504965,Unhealthy
train_955,3.454743221666817,Unhealthy,-10.217533168877944,Healthy,0.27894259879986105,Unhealthy
train_957,4.116755048407413,Unhealthy,9.953566847490666,Unhealthy,1.3775934366538183,Unhealthy
train_958,-0.24119909443449927,Healthy,-5.934951320911747,Healthy,0.41939028154422187,Unhealthy
train_960,-27.74972774122685,Healthy,-14.581702086547596,Healthy,-0.7101711952159009,Healthy
train_962,12.50482305048694,Unhealthy,-4.045053840512821,Healthy,0.8291691611137584,Unhealthy
train_967,-16.37403248755747,Healthy,-12.078024994471923,Healthy,-0.30059917083793775,Healthy
train_981,-26.134179109694934,Healthy,-6.064148443549451,Healthy,-0.21392947205780555,Healthy
train_982,-14.057309515205993,Healthy,-7.731363781929032,Healthy,-0.011257861133780134,Healthy
train_983,-17.269207835342606,Healthy,8.913410455693874,Unhealthy,0.8044108079147085,Unhealthy
train_988,22.331603201335014,Unhealthy,26.64577751277298,Unhealthy,2.7141494565119624,Unhealthy
train_989,-8.28688093310705,Healthy,6.7700862530473636,Unhealthy,0.9066673288291913,Unhealthy
train_993,-10.963154794919266,Healthy,2.9508073119592986,Unhealthy,0.6369339990988461,Unhealthy
train_997,18.267867729411712,Unhealthy,16.594900254008913,Unhealthy,2.0763853541574875,Unhealthy
train_999,-14.612096802566299,Healthy,-10.596115356935723,Healthy,-0.1784376371881411,Healthy
train_1013,-14.03999643662511,Healthy,-13.604296580955932,Healthy,-0.3260547575330792,Healthy
train_1014,-20.06980099468773,Healthy,-7.831879245305679,Healthy,-0.16210290451007925,Healthy
train_1024,1.0717592750840055,Unhealthy,-8.58039226638135,Healthy,0.30916471848995664,Unhealthy
train_1030,-15.05105989997962,Healthy,-3.342996804081791,Healthy,0.20023718110572752,Unhealthy
train_1033,-7.987893135885109,Healthy,3.535663050481496,Unhealthy,0.7403002535368941,Unhealthy
train_1036,-10.023383451753034,Healthy,-11.292729461995464,Healthy,-0.10481970509829219,Healthy
train_1038,-6.41648857869459,Healthy,-3.109033375092123,Healthy,0.42167630368357445,Unhealthy
train_1043,-9.036466519414375,Healthy,-9.105939919793977,Healthy,0.03642585585563962,Unhealthy
train_1047,-9.923480185749476,Healthy,-10.532318546682381,Healthy,-0.061589662792793876,Healthy
train_1053,2.4441460921741864,Unhealthy,-1.885313584419709,Healthy,0.7017070199634248,Unhealthy
train_1057,-15.771535879426235,Healthy,-8.712475044053564,Healthy,-0.10538607961555413,Healthy
train_1071,-11.076534828033825,Healthy,-14.203055803689345,Healthy,-0.2865016844491056,Healthy
train_1072,-13.723626337170945,Healthy,-2.283525913395696,Healthy,0.28921413756179715,Unhealthy
train_1168,-5.736286044476287,Healthy,-13.743408430054538,Healthy,-0.13264352775286414,Healthy
train_1173,6.557124821797963,Unhealthy,-7.1111599405190375,Healthy,0.52072051650378,Unhealthy
train_1179,-18.794210836654596,Healthy,-5.693493481521951,Healthy,-0.016471914608640503,Healthy
train_1248,-10.363222050472825,Healthy,-9.806433078356273,Healthy,-0.03326742074083966,Healthy
train_1296,25.795038474135076,Unhealthy,-0.40640780778710095,Healthy,1.3459727213865886,Unhealthy
train_1381,-11.258035039234606,Healthy,-6.408872331161305,Healthy,0.12744187610565327,Unhealthy
train_1386,-11.946593574523739,Healthy,-6.843848799576955,Healthy,0.08743840610254972,Unhealthy
train_1390,-6.459107483589612,Healthy,-6.3653212679537425,Healthy,0.24587177549111328,Unhealthy
train_1391,-12.716682624071645,Healthy,-2.324815270042272,Healthy,0.3113573285082978,Unhealthy
train_1394,-27.2269057105159,Healthy,-7.909907522913617,Healthy,-0.3394307084100542,Healthy
train_1399,-0.6205185572426046,Healthy,-5.854333030038342,Healthy,0.41454103779192053,Unhealthy
train_1405,-15.833341827223457,Healthy,-7.1282659193719,Healthy,-0.021852584124144148,Healthy
train_1410,-5.651144724541297,Healthy,-5.54805662136563,Healthy,0.3092822016790675,Unhealthy
train_1419,3.596440349858341,Unhealthy,2.3039648771679992,Unhealthy,0.9544321147859638,Unhealthy
train_1426,4.421993332247801,Unhealthy,-7.126039258461224,Healthy,0.46827025207959694,Unhealthy
train_1427,1.177880272287041,Unhealthy,-9.086227776961493,Healthy,0.2845824057351012,Unhealthy
train_1428,13.219735961562314,Unhealthy,0.9652959761691804,Unhealthy,1.1153824784933672,Unhealthy
train_1429,16.080663767640274,Unhealthy,21.015303844917398,Unhealthy,2.260728666323881,Unhealthy
train_1430,-9.914980262962324,Healthy,-10.37450351655156,Healthy,-0.052913691418802866,Healthy
train_1431,-25.634762931297832,Healthy,-13.327845042143752,Healthy,-0.5917096019197763,Healthy
train_1436,-8.010230368307454,Healthy,-2.4554714900276515,Healthy,0.4181999659126583,Unhealthy
train_1440,25.179840803702483,Unhealthy,-0.6448152366517057,Healthy,1.318294324095424,Unhealthy
train_1444,4.42415334689575,Unhealthy,-8.919624654524828,Healthy,0.37205606844126815,Unhealthy
train_1448,-20.33715407470359,Healthy,-2.4332276000430255,Healthy,0.12118927907712607,Unhealthy
train_1449,-20.635182595779128,Healthy,-12.34845131934539,Healthy,-0.41819651403549407,Healthy
train_1479,-19.820850298644853,Healthy,-10.805515453076804,Healthy,-0.31568332070097727,Healthy
train_1481,-14.396514544009882,Healthy,-11.290484887354586,Healthy,-0.21049105321383754,Healthy
train_1482,-24.44774512288315,Healthy,-10.420826382208535,Healthy,-0.4069667486319011,Healthy
train_1486,-20.361192519516926,Healthy,2.345362444737958,Unhealthy,0.37708723117322407,Unhealthy
train_1494,-17.962174968709885,Healthy,-8.207227813340785,Healthy,-0.13126258877870245,Healthy
train_1496,-25.29385328647576,Healthy,-8.559539594988697,Healthy,-0.32753507460357567,Healthy
train_1504,-3.328325855936697,Healthy,-0.8278880207459416,Healthy,0.6188181013274543,Unhealthy
train_1507,-6.892356568796821,Healthy,-5.98525949834233,Healthy,0.2557898205932758,Unhealthy
train_1534,-19.11767366208386,Healthy,-11.26719347258634,Healthy,-0.32345202003419915,Healthy
train_1560,-30.781015243970003,Healthy,-9.335529847932952,Healthy,-0.5019262080145654,Healthy
train_1569,-25.105550666742932,Healthy,-4.063482912788324,Healthy,-0.08166461890000387,Healthy
train_1582,-16.130069101190013,Healthy,-13.27139356605274,Healthy,-0.35874859853161056,Healthy
train_1590,-4.055091669711501,Healthy,-7.293784353417532,Healthy,0.25419504353170086,Unhealthy
train_1688,-27.847671274810338,Healthy,-12.370368991622136,Healthy,-0.5938525256907615,Healthy
train_1689,-12.6688967428214,Healthy,-6.743317232843449,Healthy,0.07536073104997154,Unhealthy
train_1723,-12.78978948429572,Healthy,-4.853058736565901,Healthy,0.17389131222068088,Unhealthy
train_1726,-19.071337067655822,Healthy,-10.495206338363172,Healthy,-0.2808965002417285,Healthy
train_1728,-15.895125560916888,Healthy,5.493635615754005,Unhealthy,0.6541033797749156,Unhealthy
train_1752,-19.470451020771325,Healthy,-2.204735037707401,Healthy,0.15441976704814464,Unhealthy
train_1756,-8.12913765720387,Healthy,-7.499659207833355,Healthy,0.14458864317630882,Unhealthy
train_1767,-10.885893699177313,Healthy,-10.11433253245931,Healthy,-0.06243731073598835,Healthy
train_1780,-23.01926264543178,Healthy,-8.757321226543633,Healthy,-0.2831251805045132,Healthy
train_1791,-17.198038204327116,Healthy,-4.511563261142879,Healthy,0.08557890882521035,Unhealthy
train_1798,-16.420332365595815,Healthy,-13.640921487311726,Healthy,-0.38560398421395325,Healthy
train_1803,-16.982508097564637,Healthy,-8.589477742203723,Healthy,-0.12807950978554605,Healthy
train_1805,-4.518768477275998,Healthy,-8.719323450475867,Healthy,0.16646566271789598,Unhealthy
train_1809,7.224930973525204,Unhealthy,-5.820542058768536,Healthy,0.60614648005532,Unhealthy
train_1816,-10.398235832576386,Healthy,-5.044268688687579,Healthy,0.22148341540674088,Unhealthy
train_1830,5.6667744608068915,Unhealthy,1.5883229436304056,Unhealthy,0.9661058514472012,Unhealthy
train_1837,-13.721253624397406,Healthy,-8.688572538175505,Healthy,-0.05450413211813321,Healthy
train_1840,-1.9849323880782208,Healthy,-7.316713261847065,Healthy,0.3030442776094009,Unhealthy
train_1843,-5.852329325941845,Healthy,-7.001267442176223,Healthy,0.22641764015711718,Unhealthy
train_1855,-11.658732852207354,Healthy,-12.547597039515777,Healthy,-0.21173300578033216,Healthy
train_1857,-7.038755599248063,Healthy,-6.848842609967976,Healthy,0.2058974616467495,Unhealthy
train_1859,-21.850394039777484,Healthy,-12.114510651253275,Healthy,-0.4350378749343703,Healthy
train_1861,-10.02483237014409,Healthy,-8.572321625783713,Healthy,0.04115667462398398,Unhealthy
train_1885,-24.578167277057872,Healthy,-4.797310087057117,Healthy,-0.10829294885136331,Healthy
train_1889,-16.28668312386136,Healthy,-14.247741602612285,Healthy,-0.41494046122370287,Healthy
train_1904,-11.968876375881539,Healthy,-10.26137560881769,Healthy,-0.09652828084387344,Healthy
train_1905,-15.078727808634405,Healthy,-10.68499413284574,Healthy,-0.19449641514351934,Healthy
train_1907,-22.325401810384186,Healthy,-7.493599054820267,Healthy,-0.198512483103076,Healthy
