SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_2223,-43.20742107009693,Healthy,-133.74240103822993,Healthy,-0.5387958565474563,Healthy
train_2227,72.56233091291902,Unhealthy,-92.84393821206976,Healthy,1.2492357857268532,Unhealthy
train_2231,-55.44520991200882,Healthy,-130.32493082707373,Healthy,-0.6747765634378226,Healthy
train_2234,16.401627183017297,Unhealthy,-115.49857694425363,Healthy,0.36256834918962344,Unhealthy
train_2241,62.11644875616496,Unhealthy,-89.07355603718713,Healthy,1.139011585601234,Unhealthy
train_2247,32.728340212321356,Unhealthy,-112.95563471912914,Healthy,0.5926377856575182,Unhealthy
train_2250,-6.021797383649641,Healthy,-122.4141437057792,Healthy,0.023136789926054613,Unhealthy
train_2259,7.026747925230779,Unhealthy,-100.11514478971083,Healthy,0.3458493758092307,Unhealthy
train_2262,-14.941242739777003,Healthy,-121.33082315759611,Healthy,-0.08561405005887557,Healthy
train_2275,6.485074702805676,Unhealthy,-111.18407441915495,Healthy,0.26296598188697873,Unhealthy
train_2280,-29.328669233893528,Healthy,-128.5774515891928,Healthy,-0.3226479235269524,Healthy
train_2281,-36.22445624545212,Healthy,-110.01639666876139,Healthy,-0.28530923618341353,Healthy
train_2285,63.944250251549974,Unhealthy,-109.47441134138477,Healthy,1.0230607707917143,Unhealthy
train_2286,-49.694857346677836,Healthy,-135.92431248260976,Healthy,-0.6382394100020096,Healthy
train_2287,6.992021245264894,Unhealthy,-101.5751828440267,Healthy,0.33539500287097046,Unhealthy
train_2288,57.3080785736682,Unhealthy,-97.68381162511461,Healthy,1.0173994634552879,Unhealthy
train_2300,-58.78900950077286,Healthy,-134.8609834020462,Healthy,-0.7494026884104656,Healthy
train_2307,-44.56832470797759,Healthy,-128.97798049190664,Healthy,-0.5238821510078961,Healthy
train_2308,108.51656855591848,Unhealthy,-78.3016516382774,Healthy,1.8171480104343367,Unhealthy
train_2310,180.20212971332256,Unhealthy,-41.108067781543184,Healthy,3.0056203219015662,Unhealthy
train_2316,-22.867006356049927,Healthy,-128.0034518789185,Healthy,-0.2345551469928242,Healthy
train_2387,-51.57667997903282,Healthy,-135.54243177858888,Healthy,-0.6601332977665508,Healthy
train_2395,-49.10837542934364,Healthy,-133.5540550717328,Healthy,-0.6143631387261772,Healthy
train_2400,-48.3750085739173,Healthy,-133.24544007984565,Healthy,-0.602697146284681,Healthy
train_2401,-29.672567031269857,Healthy,-114.55997676827907,Healthy,-0.23109956305233736,Healthy
train_2402,-25.932830443694307,Healthy,-118.92797375940448,Healthy,-0.2123142047621589,Healthy
train_2410,-27.884736135049764,Healthy,-121.24932882729271,Healthy,-0.25363956319243575,Healthy
train_2412,-45.258383969610975,Healthy,-133.77308061792613,Healthy,-0.5657189954212324,Healthy
train_2416,-32.880726185535316,Healthy,-128.97360656561577,Healthy,-0.37162591810468426,Healthy
train_2421,-22.632864807527497,Healthy,-114.08266570916277,Healthy,-0.1361404275538287,Healthy
train_2424,-18.03752556383605,Healthy,-126.757409139089,Healthy,-0.1631170173768015,Healthy
train_2425,-2.2281743071502547,Healthy,-122.98699196920397,Healthy,0.068622875510441,Unhealthy
train_2433,-39.869032678765635,Healthy,-127.01403340563813,Healthy,-0.44922163400109916,Healthy
train_2436,43.79142548073952,Unhealthy,-110.24414822688328,Healthy,0.7553052098641659,Unhealthy
train_2440,-19.97111401662442,Healthy,-112.50760105688084,Healthy,-0.09068212626018823,Healthy
train_2447,-34.46159699534112,Healthy,-125.22320672519382,Healthy,-0.3665238017390201,Healthy
train_2454,62.32808049412135,Unhealthy,-91.51431580911472,Healthy,1.1250474432752269,Unhealthy
train_2568,-8.906609047654868,Healthy,-120.28255054669245,Healthy,0.00016587600199091668,Unhealthy
train_2573,-47.90923990062285,Healthy,-136.97411096857917,Healthy,-0.6221741640039384,Healthy
train_2576,-10.617796391760606,Healthy,-110.42681877617258,Healthy,0.04539558791074838,Unhealthy
train_2577,12.55209615863177,Unhealthy,-123.43777488309281,Healthy,0.25804183910783407,Unhealthy
train_2579,-44.414170851054436,Healthy,-137.37566730581696,Healthy,-0.579403179650307,Healthy
train_2581,-54.00429526621472,Healthy,-137.93267814622894,Healthy,-0.7081265259952569,Healthy
train_2583,-33.71027138378426,Healthy,-132.59295711004498,Healthy,-0.40722497282377224,Healthy
train_2587,-30.68298171283893,Healthy,-127.55918337668122,Healthy,-0.3333115957255115,Healthy
train_2591,-61.949616128560216,Healthy,-135.91544595688976,Healthy,-0.7977919726747313,Healthy
train_2600,-35.79697253263305,Healthy,-133.00593641954742,Healthy,-0.43723255358174606,Healthy
train_2601,-1.2081703947584543,Healthy,-129.00932663157548,Healthy,0.04065167756337695,Unhealthy
train_2603,-43.7348537354324,Healthy,-133.9680742252143,Healthy,-0.5472114415581585,Healthy
train_2605,-38.379692492473474,Healthy,-130.4644110154102,Healthy,-0.45346058093822517,Healthy
train_2607,-40.97062729624792,Healthy,-136.01988221819053,Healthy,-0.5252645289602056,Healthy
train_2609,-53.77846970924436,Healthy,-130.75078025903395,Healthy,-0.6559852480119084,Healthy
train_2617,-14.498841036298849,Healthy,-121.43847057676024,Healthy,-0.08058939047260749,Healthy
train_2618,-34.74739280352358,Healthy,-133.10333180206283,Healthy,-0.4242294123193743,Healthy
train_2619,-28.45916199726142,Healthy,-136.96074041236108,Healthy,-0.36875312793396264,Healthy
train_2620,1.4636571611352736,Unhealthy,-101.66736611243088,Healthy,0.2627587780130316,Unhealthy
train_2638,-31.529521406296368,Healthy,-127.13602090501351,Healthy,-0.34143853663818535,Healthy
train_2651,-41.38138879485164,Healthy,-133.20838028118257,Healthy,-0.5113541818375305,Healthy
train_2653,-42.24700626496229,Healthy,-132.07824159677216,Healthy,-0.5148864232476014,Healthy
train_2658,-43.513345326802686,Healthy,-124.34661587540448,Healthy,-0.4784140480525463,Healthy
train_2822,-17.799523446115757,Healthy,-129.73610799021162,Healthy,-0.18042287769798193,Healthy
train_2843,-23.220058248479525,Healthy,-126.69804803518178,Healthy,-0.23021076422544628,Healthy
train_2885,139.68539514763967,Unhealthy,-100.24377332123078,Healthy,2.072793713166413,Unhealthy
train_2889,-29.777670733922548,Healthy,-131.38219060771385,Healthy,-0.3477100080928469,Healthy
train_2899,-23.342792010848633,Healthy,-128.99490499037762,Healthy,-0.24754406843472765,Healthy
train_2903,-33.74055890637945,Healthy,-128.60727067411875,Healthy,-0.3803152889998377,Healthy
train_2907,-36.203155859326706,Healthy,-128.5459844276911,Healthy,-0.4119697788205965,Healthy
train_2908,-19.329178013089575,Healthy,-125.93072989859664,Healthy,-0.17427705880485123,Healthy
train_2923,-27.632044758547906,Healthy,-128.24711127581142,Healthy,-0.2982870575611376,Healthy
train_2924,-23.770773670009852,Healthy,-127.00013355402629,Healthy,-0.23945306469904482,Healthy
train_2925,-33.561601062907414,Healthy,-127.0967410127036,Healthy,-0.36763646761521174,Healthy
train_2928,-24.198496010899284,Healthy,-131.61101883495698,Healthy,-0.2766111022096549,Healthy
train_2930,-0.4251942991641471,Healthy,-119.13695164717412,Healthy,0.11848088018675962,Unhealthy
train_2949,-38.439131792765615,Healthy,-132.4413004343698,Healthy,-0.46777754483673173,Healthy
train_2951,-16.12249352152439,Healthy,-133.59471297665834,Healthy,-0.18501382564781288,Healthy
train_2959,-38.28415228145671,Healthy,-129.03057802445684,Healthy,-0.4423936554661876,Healthy
train_2966,-12.724499900155507,Healthy,-125.1033273977841,Healthy,-0.08258561645432771,Healthy
train_2975,106.82248383474924,Unhealthy,-54.627004739006,Healthy,1.957267723853877,Unhealthy
train_2976,-30.069195581537734,Healthy,-114.6659533776383,Healthy,-0.23699148902124978,Healthy
train_2978,-9.354138606448387,Healthy,-120.47206279645826,Healthy,-0.006961280677590276,Healthy
train_2994,22.92928472942191,Unhealthy,-82.48013287700763,Healthy,0.6737831504301552,Unhealthy
train_2999,120.92220246803383,Unhealthy,-10.942559427306918,Healthy,2.4401736094597677,Unhealthy
train_3000,103.63497527200353,Unhealthy,-112.75325297045424,Healthy,1.517554610476761,Unhealthy
train_3009,40.47927978602547,Unhealthy,-63.79265969226043,Healthy,1.030384350534962,Unhealthy
train_3067,534.4178447479263,Unhealthy,-8.862909615630457,Healthy,7.840034766198425,Unhealthy
train_3072,371.3393556815898,Unhealthy,-23.034784741504723,Healthy,5.61891783036202,Unhealthy
train_3075,149.3090860417891,Unhealthy,-79.74397639712886,Healthy,2.3385734147237462,Unhealthy
train_3089,657.5623414310726,Unhealthy,9.964188146433344,Unhealthy,9.57291837745804,Unhealthy
train_3109,92.14036041393804,Unhealthy,-109.05250235044755,Healthy,1.3931940739601048,Unhealthy
train_3111,69.24922578631269,Unhealthy,-57.43993367875947,Healthy,1.4486210265475814,Unhealthy
train_3130,440.24342059849664,Unhealthy,-30.530012654968687,Healthy,6.465019081515824,Unhealthy
train_3131,59.41051551687495,Unhealthy,-95.67182681086229,Healthy,1.0585660727549813,Unhealthy
train_3132,31.66358512973318,Unhealthy,-100.78886627489116,Healthy,0.6621189030044334,Unhealthy
train_3144,74.16360257822127,Unhealthy,-114.56499509969758,Healthy,1.1212903966290095,Unhealthy
train_3147,-41.1510097002802,Healthy,-123.46372886461724,Healthy,-0.44159731025994886,Healthy
train_3168,141.75655810123362,Unhealthy,-97.6012135864554,Healthy,2.1178727798992387,Unhealthy
train_3183,6.298988758252946,Unhealthy,-116.4463695212021,Healthy,0.22449264202101182,Unhealthy
train_3198,2.015733135707407,Unhealthy,-118.70819406251339,Healthy,0.15321020577393263,Unhealthy
train_3199,54.19849310091588,Unhealthy,-106.31772717833493,Healthy,0.9177512448598755,Unhealthy
train_3208,24.752456360071548,Unhealthy,-123.80989712107933,Healthy,0.4143973786917652,Unhealthy
train_3217,86.62684346315298,Unhealthy,-99.43397148226109,Healthy,1.3872750143646455,Unhealthy
train_3226,496.0334118466425,Unhealthy,-24.40652097669485,Healthy,7.233610594717584,Unhealthy
train_3232,29.312627574698624,Unhealthy,-128.59426613058807,Healthy,0.44101618828412814,Unhealthy
train_3244,229.23270495219361,Unhealthy,-4.611285287679721,Healthy,3.894247078913957,Unhealthy
train_3245,137.58822298562762,Unhealthy,-25.88328504204982,Healthy,2.554889550450386,Unhealthy
train_3247,45.7625419363564,Unhealthy,-105.29931861116425,Healthy,0.814853039084027,Unhealthy
train_3257,-10.5414365058367,Healthy,-114.31721956704394,Healthy,0.01973873769665957,Unhealthy
train_3269,60.45874803291967,Unhealthy,-107.02983234673164,Healthy,0.9944102309144187,Unhealthy
train_3273,67.85795893297477,Unhealthy,-101.09515731995533,Healthy,1.1314377977097505,Unhealthy
train_3274,14.879666613927697,Unhealthy,-116.89197466474033,Healthy,0.3331998764422528,Unhealthy
train_3278,87.95676373202586,Unhealthy,-74.58276691118824,Healthy,1.5748412500587208,Unhealthy
train_3279,-10.531411749653017,Healthy,-125.30277007042616,Healthy,-0.055387818649982545,Healthy
train_3290,-19.145842686086127,Healthy,-115.10943537936485,Healthy,-0.09775730991511322,Healthy
train_3291,-23.958199916666395,Healthy,-129.37616845547237,Healthy,-0.25817137541656743,Healthy
train_3294,189.09359436758615,Unhealthy,-30.69786167020287,Healthy,3.19274376817632,Unhealthy
train_3304,95.54888040844601,Unhealthy,-94.5529360527442,Healthy,1.5369187611313586,Unhealthy
train_3320,0.9790765522562026,Unhealthy,-122.04348790518304,Healthy,0.11685955481441646,Unhealthy
train_3365,-44.02410001422211,Healthy,-129.60119182326218,Healthy,-0.5210631871917616,Healthy
train_3366,-4.568450551965427,Healthy,-126.61601998255094,Healthy,0.013280860606293965,Unhealthy
train_3370,9.157726979304783,Unhealthy,-103.83797261309476,Healthy,0.3481010816644283,Unhealthy
train_3373,-17.694804206380994,Healthy,-121.66550938402192,Healthy,-0.12377086707117935,Healthy
train_3377,21.76345644027097,Unhealthy,-110.03625886041799,Healthy,0.4698239321724609,Unhealthy
train_3399,18.792394580499163,Unhealthy,-121.05951130215561,Healthy,0.3556116426561562,Unhealthy
train_3401,-44.268576755837515,Healthy,-129.57937967796212,Healthy,-0.5240979730887957,Healthy
train_3402,-39.97116626182638,Healthy,-126.33024069748961,Healthy,-0.4458675228530753,Healthy
train_3428,79.95440815902644,Unhealthy,-110.97668000668338,Healthy,1.2212952619332158,Unhealthy
train_3433,-30.340328697161148,Healthy,-125.7218936989826,Healthy,-0.31626222290741735,Healthy
train_3483,61.441921533533204,Unhealthy,-99.40412427331688,Healthy,1.0594560075648174,Unhealthy
train_3487,226.02776300789066,Unhealthy,-89.254181461213,Healthy,3.27265313111534,Unhealthy
train_3488,-21.229740287937076,Healthy,-131.3598915760982,Healthy,-0.23622389193148896,Healthy
train_3492,-20.172854664198944,Healthy,-126.54776057267723,Healthy,-0.18949261074539536,Healthy
train_3502,283.8719827796586,Unhealthy,-49.07142513605601,Healthy,4.301325031376482,Unhealthy
train_3508,15.809781943225104,Unhealthy,-102.62011745398323,Healthy,0.4430844060938173,Unhealthy
train_3515,-14.594645394104674,Healthy,-118.17543823364988,Healthy,-0.0594836191296344,Healthy
train_3524,97.97993835691635,Unhealthy,-60.95533693180536,Healthy,1.798744534494474,Unhealthy
train_3529,144.16152312978966,Unhealthy,-90.34928631081235,Healthy,2.198876213098412,Unhealthy
train_3566,59.588186629503426,Unhealthy,-101.49978826381582,Healthy,1.0209553934264737,Unhealthy
train_3571,-34.674301607422656,Healthy,-131.32701131760743,Healthy,-0.41110864661172397,Healthy
train_3586,417.44063008690176,Unhealthy,-50.570043436193146,Healthy,6.030736562652923,Unhealthy
train_3588,277.47603349052173,Unhealthy,23.565871880270322,Unhealthy,4.715626208294208,Unhealthy
train_3598,-43.03885362754497,Healthy,-131.2560812383441,Healthy,-0.5195676613358491,Healthy
train_3605,234.75516967494792,Unhealthy,-72.52652802940958,Healthy,3.5009178123625695,Unhealthy
train_3627,9.434604966796172,Unhealthy,-124.79715981714435,Healthy,0.20812522833320246,Unhealthy
train_3628,33.44020495572437,Unhealthy,-78.19804377261269,Healthy,0.8400183476425149,Unhealthy
train_3633,-4.578719543391784,Healthy,-122.72257293056096,Healthy,0.03981938671545837,Unhealthy
train_3646,523.4989299421493,Unhealthy,-69.53896579984045,Healthy,7.282155595483035,Unhealthy
train_3654,347.1018654305554,Unhealthy,68.50148114142831,Unhealthy,5.930308550952243,Unhealthy
train_3658,52.74561034393729,Unhealthy,-34.14442743618518,Healthy,1.3932552357312014,Unhealthy
train_3677,-3.183803130464213,Healthy,-129.60144183938056,Healthy,0.010863537770843257,Unhealthy
train_3694,353.28239503798915,Unhealthy,-20.23815881903863,Healthy,5.402891623353661,Unhealthy
train_3711,356.1872466588877,Unhealthy,33.688217203367884,Unhealthy,5.810151785596307,Unhealthy
train_3712,39.71373824152978,Unhealthy,-119.20887771645936,Healthy,0.640781595936198,Unhealthy
train_3714,-28.61992693831555,Healthy,-114.93880102703868,Healthy,-0.21998450595239283,Healthy
train_3750,123.19555675326073,Unhealthy,-68.19866962047342,Healthy,2.077546966916535,Unhealthy
train_3751,278.5251313683753,Unhealthy,58.801525180778754,Unhealthy,4.97067408894044,Unhealthy
train_3755,29.290602502089698,Unhealthy,-100.05813877449906,Healthy,0.6362176482668187,Unhealthy
train_3757,-43.800681453905014,Healthy,-131.52640031315423,Healthy,-0.5313419981644655,Healthy
train_3766,321.553618841096,Unhealthy,36.43064046370188,Unhealthy,5.377849838739522,Unhealthy
train_3767,15.784412481494229,Unhealthy,-94.77256772261902,Healthy,0.49651405499255263,Unhealthy
train_3769,60.89904520295188,Unhealthy,-116.2045103766567,Healthy,0.9372932822725522,Unhealthy
train_3771,-24.097253627046484,Healthy,-127.7860290653339,Healthy,-0.24908915571677281,Healthy
train_3773,-34.32258971373934,Healthy,-134.11923874492618,Healthy,-0.4256560499833487,Healthy
train_3789,87.51475739815616,Unhealthy,-84.26697371300801,Healthy,1.5027420980178723,Unhealthy
train_3791,482.28638898483246,Unhealthy,145.0441335450507,Unhealthy,8.215392286091152,Unhealthy
train_3792,222.28958516211588,Unhealthy,41.94896714603544,Unhealthy,4.122779335798148,Unhealthy
train_3801,20.830376585499863,Unhealthy,-119.26790042966923,Healthy,0.39442906836885516,Unhealthy
train_3802,-25.123878017179038,Healthy,-98.10464877044653,Healthy,-0.0591265787568398,Healthy
train_3815,-21.968626894392642,Healthy,-100.90325811332822,Healthy,-0.037202731142252476,Healthy
train_3821,-0.1496468473548873,Healthy,-124.83863133838607,Healthy,0.08301010103534634,Unhealthy
train_3829,32.48206451345307,Unhealthy,-102.76965036362546,Healthy,0.659209796144899,Unhealthy
train_3830,112.95681565515876,Unhealthy,-9.058952450333607,Healthy,2.349331404896928,Unhealthy
train_3843,-28.417775170936615,Healthy,-131.9681123060471,Healthy,-0.3340118046272039,Healthy
train_3846,-11.807507798205293,Healthy,-116.43145180496612,Healthy,-0.011234997116380985,Healthy
train_3851,270.22866869683224,Unhealthy,67.21510991050508,Unhealthy,4.920253730309889,Unhealthy
train_3852,11.172813666879605,Unhealthy,-116.08619781963702,Healthy,0.29043962709293103,Unhealthy
train_3853,23.580975677656838,Unhealthy,-105.11479954857492,Healthy,0.5272111198472096,Unhealthy
train_3860,147.68565776063497,Unhealthy,-35.565160593666675,Healthy,2.6200783494146673,Unhealthy
train_3872,85.78607031922836,Unhealthy,-104.68962862913929,Healthy,1.340320110774958,Unhealthy
train_3885,-17.710291312858907,Healthy,-120.05861019424431,Healthy,-0.11296442812418084,Healthy
train_3886,77.36316231150444,Unhealthy,-109.32712521647764,Healthy,1.1988456940154235,Unhealthy
train_3888,127.69010415068708,Unhealthy,-82.46304932190552,Healthy,2.0383677121455026,Unhealthy
train_3889,4.536336066627442,Unhealthy,-124.99947980507892,Healthy,0.14294124204903147,Unhealthy
train_3891,40.499062058994085,Unhealthy,-101.11583962076773,Healthy,0.77495748658722,Unhealthy
train_3892,91.231027613509,Unhealthy,-64.34807485311983,Healthy,1.6876005471662328,Unhealthy
train_3908,53.158232348257386,Unhealthy,-109.34009775160678,Healthy,0.8834973493087865,Unhealthy
train_3909,-20.466064622489178,Healthy,-128.19194658604152,Healthy,-0.2045751402375664,Healthy
train_3920,119.12741611269608,Unhealthy,-55.80447873269139,Healthy,2.10946816566935,Unhealthy
train_3924,-27.780923894862845,Healthy,-125.17458521178129,Healthy,-0.27917763771857496,Healthy
train_3930,-28.231047720281182,Healthy,-125.00263396891923,Healthy,-0.283862357915707,Healthy
train_3931,-20.52572511100481,Healthy,-111.25219967412953,Healthy,-0.0893055156553828,Healthy
train_3935,26.82046925199863,Unhealthy,-95.75152827986037,Healthy,0.6335478311038212,Unhealthy
train_3939,55.048201568518905,Unhealthy,-102.98438019087925,Healthy,0.9516536347758617,Unhealthy
train_3940,130.1547739495278,Unhealthy,-85.11719072496213,Healthy,2.0522867014795363,Unhealthy
train_3948,51.3728127670761,Unhealthy,-58.64811186962439,Healthy,1.2075112463818962,Unhealthy
train_3949,229.0478774545441,Unhealthy,-84.63309658531085,Healthy,3.3436459058309618,Unhealthy
train_3959,54.09088726708818,Unhealthy,-114.29690397498555,Healthy,0.8616879276975526,Unhealthy
train_3964,-19.566880272243665,Healthy,-122.80313635424152,Healthy,-0.15594728156864313,Healthy
train_3975,-35.08999236471045,Healthy,-127.28913024033919,Healthy,-0.388861122586293,Healthy
train_3977,-34.76921358767992,Healthy,-123.51566952191305,Healthy,-0.35883280551856045,Healthy
train_3984,-49.92791559543403,Healthy,-129.08986626920807,Healthy,-0.5944551460061969,Healthy
train_3998,-20.03839078953189,Healthy,-136.04558309729512,Healthy,-0.2528066343639215,Healthy
train_4030,253.55646020538688,Unhealthy,-15.106730081903919,Healthy,4.139154577805875,Unhealthy
train_4031,-12.561550198524117,Healthy,-113.88236341871303,Healthy,-0.003593424269251244,Healthy
train_4041,24.473008797971374,Unhealthy,-113.45469871437851,Healthy,0.48169654927467165,Unhealthy
train_4044,18.04615480234949,Unhealthy,-99.89629197738392,Healthy,0.49087198087021844,Unhealthy
train_4047,369.0517719288864,Unhealthy,-64.08834961758458,Healthy,5.307883242559774,Unhealthy
train_4056,65.87336477289121,Unhealthy,-91.71702043212275,Healthy,1.169834705517556,Unhealthy
train_4063,173.94000920712944,Unhealthy,-67.69893082573266,Healthy,2.7418965351040034,Unhealthy
train_4065,110.15336125942672,Unhealthy,-72.3886668841775,Healthy,1.8789738079007827,Unhealthy
train_4067,42.27013202245372,Unhealthy,-81.84484949868097,Healthy,0.9300419501217554,Unhealthy
train_4070,351.7344526649399,Unhealthy,3.5740480890015363,Unhealthy,5.5458571445589,Unhealthy
train_4088,52.686075858490014,Unhealthy,-92.10409291525544,Healthy,0.9954239108030676,Unhealthy
train_4095,82.28666553651392,Unhealthy,-81.66517926419553,Healthy,1.4524720422611679,Unhealthy
train_4097,-21.425126025949275,Healthy,-128.1133038744487,Healthy,-0.2165277829372071,Healthy
train_4117,228.1910778002885,Unhealthy,25.641779442127785,Unhealthy,4.087930606956829,Unhealthy
train_4118,167.87715971381743,Unhealthy,-63.78209776367309,Healthy,2.689762842165674,Unhealthy
train_4120,-3.72540842261067,Healthy,-109.85731483975549,Healthy,0.13906758693855448,Unhealthy
train_4123,116.31384531544039,Unhealthy,-94.16653894083456,Healthy,1.8100211106403543,Unhealthy
train_4127,65.29167905456534,Unhealthy,-84.63893185518714,Healthy,1.2107473225310759,Unhealthy
train_4135,285.3395620994948,Unhealthy,-55.2527736073332,Healthy,4.278093990118542,Unhealthy
train_4140,173.93080340850412,Unhealthy,-77.37466098987703,Healthy,2.675492505605977,Unhealthy
train_4141,-16.217913220812633,Healthy,-130.58190545901758,Healthy,-0.16561722336730633,Healthy
train_4145,433.9262124100874,Unhealthy,129.453252087001,Unhealthy,7.478714239868287,Unhealthy
train_4147,89.3510321708009,Unhealthy,-67.21247924552063,Healthy,1.6434916011934588,Unhealthy
train_4149,92.49033961088516,Unhealthy,-79.72786337022436,Healthy,1.598642482644039,Unhealthy
train_4150,106.7132329220269,Unhealthy,-42.92013881947058,Healthy,2.036043310807676,Unhealthy
train_4154,-1.790448698175524,Healthy,-119.1253198096071,Healthy,0.10077867540322605,Unhealthy
train_4155,64.19525544518278,Unhealthy,-63.72257035405691,Healthy,1.3397555439633602,Unhealthy
train_4163,163.90515308362097,Unhealthy,42.91698599572345,Unhealthy,3.368977061787235,Unhealthy
train_4170,140.82237296386086,Unhealthy,-100.80678202803801,Healthy,2.0837454693785213,Unhealthy
train_4175,-13.40173716693456,Healthy,-129.78735593361273,Healthy,-0.12349455743606552,Healthy
train_4176,-6.012387908082644,Healthy,-124.92878700975118,Healthy,0.006032640736391093,Unhealthy
train_4179,80.22368609898074,Unhealthy,-98.5175653259856,Healthy,1.3101543568988945,Unhealthy
train_4189,27.549791425762947,Unhealthy,-81.72865239152227,Healthy,0.7391114502813583,Unhealthy
train_4191,-15.222662926899027,Healthy,-123.19605093135164,Healthy,-0.1020572813987346,Healthy
train_4197,616.0206939511728,Unhealthy,98.8163110782478,Unhealthy,9.640541540659173,Unhealthy
train_4204,31.503428256374804,Unhealthy,-88.05749109149947,Healthy,0.7472499179967917,Unhealthy
train_4213,63.61722341545182,Unhealthy,-96.09962074963647,Healthy,1.1104261246907752,Unhealthy
train_4218,13.76452572893136,Unhealthy,-104.58625364311916,Healthy,0.40297664134216094,Unhealthy
train_4229,47.28290103024203,Unhealthy,-91.36199679766719,Healthy,0.9301335029801032,Unhealthy
train_4235,316.5859507122047,Unhealthy,-52.96675688184487,Healthy,4.700726116760211,Unhealthy
train_4244,69.29904381831672,Unhealthy,-108.83341761051071,Healthy,1.0971959660839568,Unhealthy
train_4249,10.167212916264972,Unhealthy,-100.25666150592055,Healthy,0.3857832008380764,Unhealthy
train_4259,88.84191703253829,Unhealthy,-52.80583717709216,Healthy,1.7355540841419315,Unhealthy
train_4263,-37.38603225454748,Healthy,-118.93611427777304,Healthy,-0.36154331803836093,Healthy
train_4264,8.024224188476268,Unhealthy,-128.03896215648254,Healthy,0.16754743882073453,Unhealthy
train_4267,155.75532646528393,Unhealthy,-59.84144469770723,Healthy,2.5588765034799676,Unhealthy
train_4270,-7.178309178684856,Healthy,-126.10017676791794,Healthy,-0.01717768548093046,Healthy
train_4273,73.61103065605566,Unhealthy,-81.93980316347755,Healthy,1.337594061672834,Unhealthy
train_4274,-2.1636309128693796,Healthy,-109.10986435782922,Healthy,0.16452956183366663,Unhealthy
train_4277,80.08530338480317,Unhealthy,-104.65863304957766,Healthy,1.2662822516954482,Unhealthy
train_4280,23.479632598479668,Unhealthy,-104.33136187675375,Healthy,0.531258150356418,Unhealthy
train_4283,-9.130217737933634,Healthy,-132.76675445052913,Healthy,-0.08827027047707947,Healthy
train_4285,84.08300726082088,Unhealthy,-111.59699642953603,Healthy,1.270819092226766,Unhealthy
train_4287,-43.25916396706797,Healthy,-126.98210128450285,Healthy,-0.49315797748020895,Healthy
train_4293,-44.20736708228614,Healthy,-132.83185854805427,Healthy,-0.5455820291235456,Healthy
train_4295,-49.16322124524871,Healthy,-138.1662179280703,Healthy,-0.6466733616006957,Healthy
train_4312,-41.594475255723395,Healthy,-129.02306491435525,Healthy,-0.48545781155352585,Healthy
train_4313,-50.70114058007558,Healthy,-132.08770834367164,Healthy,-0.6250629742563676,Healthy
train_4321,-38.947614772562936,Healthy,-128.5456214350745,Healthy,-0.4477127654258498,Healthy
train_4330,-39.644454117257425,Healthy,-131.0997666385358,Healthy,-0.4742861313498904,Healthy
train_4334,-54.65390917498722,Healthy,-132.19948829979685,Healthy,-0.6773119498956637,Healthy
train_4338,-32.40521643070188,Healthy,-130.8999108992353,Healthy,-0.3786288498182472,Healthy
train_4340,-37.65023959208891,Healthy,-116.33303270757517,Healthy,-0.3471519572391477,Healthy
train_4362,-51.21679316745386,Healthy,-136.5649419361582,Healthy,-0.6624506795293135,Healthy
train_4371,-40.19453307905719,Healthy,-129.03392314059664,Healthy,-0.46729851275279044,Healthy
train_4374,-58.643491215123404,Healthy,-133.47798932048613,Healthy,-0.7380330933980408,Healthy
train_4379,3.6458226624445302,Unhealthy,-101.73400299048205,Healthy,0.29072410618837474,Unhealthy
train_4390,-56.92870441157983,Healthy,-135.1154827064832,Healthy,-0.7269164246264757,Healthy
train_10,-38.15062666184598,Healthy,-142.73459202837782,Healthy,-0.4293211557531119,Healthy
train_15,-21.845440225612016,Healthy,-137.11809701618472,Healthy,-0.18536079460776866,Healthy
train_42,14.113112580401179,Unhealthy,-136.03008858461914,Healthy,0.2827856749083981,Unhealthy
train_44,-15.621690785760485,Healthy,-141.12058318106074,Healthy,-0.13024990240446077,Healthy
train_71,19.21070454216205,Unhealthy,-82.14269003784669,Healthy,0.6814444666876016,Unhealthy
train_76,68.78110883761616,Unhealthy,-103.03360996098115,Healthy,1.18833683794961,Unhealthy
train_77,-16.048072923730572,Healthy,-129.65416506109443,Healthy,-0.06481137044601659,Healthy
train_78,17.71683575512148,Unhealthy,-121.18692396007098,Healthy,0.42082053254385254,Unhealthy
train_85,149.44138967727955,Unhealthy,-55.009136460234316,Healthy,2.520354605811181,Unhealthy
train_86,154.9088546415117,Unhealthy,-35.92694881078401,Healthy,2.708519568781056,Unhealthy
train_87,21.58295102742666,Unhealthy,-131.3379354631528,Healthy,0.40765510649103365,Unhealthy
train_102,126.00873750566629,Unhealthy,-23.839966728260123,Healthy,2.4124224201046527,Unhealthy
train_104,52.29529140147673,Unhealthy,-55.482756841495856,Healthy,1.2708525282667795,Unhealthy
train_105,236.74991711000396,Unhealthy,0.6943406827409717,Unhealthy,3.985170263667504,Unhealthy
train_109,265.135898829639,Unhealthy,-15.440094040869525,Healthy,4.249640074918965,Unhealthy
train_110,40.25427516336394,Unhealthy,-103.12057597145079,Healthy,0.8217443394174107,Unhealthy
