SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_217,-21.77591646814889,Healthy,-9.11661087806744,Healthy,-0.6992598507946122,Healthy
train_220,-30.55066610655158,Healthy,-7.9621260565103755,Healthy,-0.8292846507779252,Healthy
train_222,52.117441171514464,Unhealthy,7.710877651003489,Unhealthy,2.594967089640752,Unhealthy
train_224,0.3615769224839269,Unhealthy,1.0956086164348626,Unhealthy,0.7159885029962263,Unhealthy
train_225,257.0850112835771,Unhealthy,58.385313219056954,Unhealthy,12.063758496510964,Unhealthy
train_241,-24.516400502775245,Healthy,-6.058139503090939,Healthy,-0.5163834412008871,Healthy
train_243,-30.987663990904494,Healthy,-10.240612892772596,Healthy,-1.029264497657556,Healthy
train_338,-30.6849406368162,Healthy,-7.428042130913569,Healthy,-0.7884961612211357,Healthy
train_346,-30.79986061188959,Healthy,-10.156615847312962,Healthy,-1.0174767882841622,Healthy
train_356,2.790267069180544,Unhealthy,15.487890943477684,Unhealthy,1.9706515892653655,Unhealthy
train_360,-26.353903421774547,Healthy,-8.772325860535743,Healthy,-0.7884715330297463,Healthy
train_361,-30.162081880337226,Healthy,-10.161270837377401,Healthy,-1.0014607847540629,Healthy
train_383,-14.543105135224017,Healthy,-6.055498032013064,Healthy,-0.25968373102228925,Healthy
train_384,-18.13246168181627,Healthy,-8.47128476265523,Healthy,-0.5521054776516743,Healthy
train_441,-29.834504496115542,Healthy,-4.162496386835575,Healthy,-0.4961196010554476,Healthy
train_468,-29.236321777915975,Healthy,-9.388866242385722,Healthy,-0.9136700037209854,Healthy
train_516,-26.71501023807069,Healthy,-8.954369674984946,Healthy,-0.8128378888614612,Healthy
train_619,-30.314173571342245,Healthy,-8.33380361847047,Healthy,-0.8539912633753753,Healthy
train_621,-30.249975697508347,Healthy,-8.401582090517822,Healthy,-0.857954827142088,Healthy
train_950,-31.453430090575708,Healthy,-9.890337864702142,Healthy,-1.0122269687164533,Healthy
train_951,-29.72829783384868,Healthy,-10.198104941530435,Healthy,-0.9933564671008286,Healthy
train_964,-29.785312562606013,Healthy,-9.3709169629965,Healthy,-0.9263014171950035,Healthy
train_967,-28.792044884012917,Healthy,-6.313306962620974,Healthy,-0.6474763428040953,Healthy
train_970,-28.128092980541428,Healthy,-7.3446764986818005,Healthy,-0.7158365992506424,Healthy
train_999,-33.00566947146992,Healthy,-10.4429350030935,Healthy,-1.0979207094963237,Healthy
train_1001,-29.0174899300984,Healthy,-8.100779406849211,Healthy,-0.8013418643527789,Healthy
train_1002,-26.72141310171034,Healthy,-7.175056919019908,Healthy,-0.6656106649845537,Healthy
train_1003,-30.64335514743258,Healthy,-7.680692185495909,Healthy,-0.8083553409887899,Healthy
train_1007,-28.77859663134349,Healthy,-8.450938357488168,Healthy,-0.8242042125200496,Healthy
train_1018,-27.837901058802238,Healthy,-10.255275914060242,Healthy,-0.9494774144073589,Healthy
train_1023,-31.812914985252277,Healthy,-8.686067242419517,Healthy,-0.921714299900553,Healthy
train_1024,-15.517465600280524,Healthy,-5.864297500852178,Healthy,-0.2689027648011859,Healthy
train_1026,8.27125299275746,Unhealthy,5.171514493409454,Unhealthy,1.2570332083972962,Unhealthy
train_1027,-24.142123661003208,Healthy,-7.347623939827792,Healthy,-0.6135745156352908,Healthy
train_1032,-33.183394619197166,Healthy,-8.589253836208437,Healthy,-0.9489389283190097,Healthy
train_1036,-30.947307048178565,Healthy,-9.33581491181301,Healthy,-0.9532764291417537,Healthy
train_1042,-5.908575432227941,Healthy,-4.56844636632178,Healthy,0.08555047093882306,Unhealthy
train_1046,-4.299348040866661,Healthy,-11.0421289011272,Healthy,-0.4093220399536458,Healthy
train_1050,63.17903613367938,Unhealthy,6.655989616943369,Unhealthy,2.792052395539197,Unhealthy
train_1109,-15.542177255334718,Healthy,-7.9393470662073025,Healthy,-0.4414279296996697,Healthy
train_1141,-9.587289631484303,Healthy,-5.853027504147511,Healthy,-0.1154642527791212,Healthy
train_1153,-25.169977715646283,Healthy,-9.800980871118405,Healthy,-0.8432348834735897,Healthy
train_1163,-11.789390729915638,Healthy,-4.702220846060584,Healthy,-0.07676647611820409,Healthy
train_1173,4.777977568943193,Unhealthy,1.3976851337105494,Unhealthy,0.854586978534106,Unhealthy
train_1174,-28.628945790073363,Healthy,-7.771985867783077,Healthy,-0.764113688622132,Healthy
train_1178,-26.427937206019443,Healthy,-7.927427442712266,Healthy,-0.7203870889376891,Healthy
train_1484,-19.169299615164956,Healthy,-3.639369205885753,Healthy,-0.17851104724924394,Healthy
train_1487,-1.4018826927222676,Healthy,-4.055138217212411,Healthy,0.24396863759439302,Unhealthy
train_1490,145.1304702215937,Unhealthy,20.397456039671784,Unhealthy,6.0378720008139295,Unhealthy
train_1521,-29.42977380708828,Healthy,-5.991311797486681,Healthy,-0.6372037438831343,Healthy
train_1536,-15.95374699036542,Healthy,2.6083143681985277,Unhealthy,0.4217182577983125,Unhealthy
train_1560,-27.952888376601592,Healthy,-8.39318277498981,Healthy,-0.7981854015624127,Healthy
train_1569,-30.759021994517312,Healthy,-10.349860611398212,Healthy,-1.0324342540560274,Healthy
train_1630,-24.38661673625534,Healthy,-0.4033100241653145,Healthy,-0.04462003705538642,Healthy
train_1648,-11.979197999429218,Healthy,-7.31634810265362,Healthy,-0.29819262807083735,Healthy
train_1650,1.0909739544157802,Unhealthy,-9.399799311901058,Healthy,-0.13465570140952599,Healthy
train_1688,-31.007365681629267,Healthy,-9.710882544796803,Healthy,-0.9858901999813103,Healthy
train_1745,-12.13733675436773,Healthy,-8.309078206984074,Healthy,-0.38449364546860987,Healthy
train_1771,-29.278199528014582,Healthy,-9.879582929190677,Healthy,-0.9553961737318668,Healthy
train_1777,-24.968158785949495,Healthy,-5.917041430942449,Healthy,-0.5163131450608703,Healthy
train_1779,-23.912219982591427,Healthy,-4.861749220250802,Healthy,-0.4017411937470191,Healthy
train_1809,-21.86361361120697,Healthy,-6.083657055418654,Healthy,-0.45027612474907186,Healthy
train_1814,-4.290512819460467,Healthy,-4.092662804415406,Healthy,0.16657401126871663,Unhealthy
train_1853,-6.226359772505717,Healthy,-10.323119315527292,Healthy,-0.3993183747688014,Healthy
train_1880,-17.188834034690526,Healthy,-1.9297790478609915,Healthy,0.014036437015095604,Unhealthy
train_1891,-28.54476463621804,Healthy,-9.104513350210272,Healthy,-0.8723306173659015,Healthy
train_1895,-8.390376664840922,Healthy,-4.897922424939337,Healthy,-0.005566044455812769,Healthy
train_1915,-30.1166640141571,Healthy,-8.986362608636421,Healthy,-0.9029676018407713,Healthy
train_1917,-24.447027822623458,Healthy,-11.480762429098029,Healthy,-0.9637900279457088,Healthy
train_1946,-3.236392232205283,Healthy,3.418327835689931,Unhealthy,0.8158660998473217,Unhealthy
train_1969,-15.94898933521041,Healthy,-4.489835845989884,Healthy,-0.16614468743984134,Healthy
train_2083,-28.67301477063944,Healthy,-10.96632880046658,Healthy,-1.0298549080332207,Healthy
train_2087,-15.919755327091409,Healthy,-5.23801532346617,Healthy,-0.22736938687117636,Healthy
train_2088,-28.670919444243427,Healthy,-7.189616197124512,Healthy,-0.7169517011816572,Healthy
train_2090,-12.512286788725987,Healthy,-5.944156390973121,Healthy,-0.19823450936461695,Healthy
train_2093,-30.59090650434916,Healthy,-8.737623858951261,Healthy,-0.8945589592545211,Healthy
train_2104,-22.09937688701491,Healthy,-5.94045982357772,Healthy,-0.44447724875547023,Healthy
train_2114,-8.385059908957704,Healthy,-0.32686225974160976,Healthy,0.3732209091780392,Unhealthy
train_2122,-28.887978774737032,Healthy,-10.613377326660371,Healthy,-1.0061458532019,Healthy
train_2123,-23.80137981113738,Healthy,-10.320379753685572,Healthy,-0.8510641117438903,Healthy
train_2124,-21.919806932549292,Healthy,-8.419611917666487,Healthy,-0.6452233549922782,Healthy
train_2128,93.30609514810513,Unhealthy,10.85469529115585,Unhealthy,3.914628627127314,Unhealthy
train_2157,-25.96619472113859,Healthy,-7.302588135679762,Healthy,-0.6567531192684702,Healthy
train_2191,-24.13050608370892,Healthy,-8.504438101939957,Healthy,-0.7091020838513622,Healthy
train_2211,-27.497556615151744,Healthy,-8.669550497475079,Healthy,-0.8093690519074052,Healthy
train_2214,-33.08423694491793,Healthy,-8.643526528197174,Healthy,-0.9508846687253397,Healthy
train_2216,-25.269583189642574,Healthy,-10.201727115804939,Healthy,-0.8789927952082986,Healthy
train_2224,-28.889535586783264,Healthy,-8.296649364776027,Healthy,-0.8142764570511393,Healthy
train_2228,-26.980652715942558,Healthy,-5.310107842151528,Healthy,-0.5177917790076434,Healthy
train_2232,-30.53104177425879,Healthy,-10.650356021270401,Healthy,-1.051463301773565,Healthy
train_2235,-10.71520530937309,Healthy,0.8263148367343689,Unhealthy,0.408822159137433,Unhealthy
train_2240,-23.36082363699849,Healthy,-6.547232046588952,Healthy,-0.5271804132184386,Healthy
train_2246,-31.752720897565215,Healthy,-9.039324247430509,Healthy,-0.9494288455179147,Healthy
train_2255,-27.583506288158365,Healthy,-9.440451029050056,Healthy,-0.8754380336804441,Healthy
train_2256,-32.48919240129908,Healthy,-9.137431800586361,Healthy,-0.9764953883313345,Healthy
train_2261,-25.3367302381592,Healthy,-6.805313277442997,Healthy,-0.5993728635298181,Healthy
train_2265,-25.409551267261556,Healthy,-8.476287715525382,Healthy,-0.7396631121407261,Healthy
train_2291,-32.93161245282179,Healthy,-8.979396181454126,Healthy,-0.9747818974529288,Healthy
train_2304,-30.258210410981157,Healthy,-9.005206311574321,Healthy,-0.9081686621063638,Healthy
train_2394,-4.569642685074093,Healthy,-8.505852934230711,Healthy,-0.20617714263356035,Healthy
train_2404,-24.5879944052476,Healthy,-9.94819227813383,Healthy,-0.8404626198273555,Healthy
train_2406,-30.015056681805376,Healthy,-9.79661426661193,Healthy,-0.9674729301778411,Healthy
train_2409,-24.724235485958502,Healthy,-6.0857676113574355,Healthy,-0.5240168981306581,Healthy
train_2413,-30.63057438893861,Healthy,-9.934970255322717,Healthy,-0.9947629685405166,Healthy
train_2415,-23.765272138934584,Healthy,-5.652586595376569,Healthy,-0.4634723012422841,Healthy
train_2419,-31.529312844806892,Healthy,-9.677371967894025,Healthy,-0.9965370969226706,Healthy
train_2426,-30.51411962177482,Healthy,-9.745514752515327,Healthy,-0.9760743144618986,Healthy
train_2435,-32.91962909060509,Healthy,-8.467867139921195,Healthy,-0.9321004936165138,Healthy
train_2438,-30.076144731988812,Healthy,-9.477212707534097,Healthy,-0.9425858380578387,Healthy
train_2439,-24.38266982789083,Healthy,-3.818432734436435,Healthy,-0.3274150477547433,Healthy
train_2443,-26.30178306226464,Healthy,-5.325883802144726,Healthy,-0.5016402711096547,Healthy
train_2451,-22.6845043585046,Healthy,-8.223933816491432,Healthy,-0.6486796276841588,Healthy
train_2456,-30.69560618690185,Healthy,-7.1013553155992835,Healthy,-0.7617088809919554,Healthy
train_2494,-30.629656407041594,Healthy,-8.65915198707184,Healthy,-0.8890551531005879,Healthy
train_2561,-31.47142250618058,Healthy,-9.534854150305556,Healthy,-0.98324267996971,Healthy
train_2564,-30.71147695096154,Healthy,-9.89571396544651,Healthy,-0.9935916705641301,Healthy
train_2567,-28.83241842853233,Healthy,-10.159726555969382,Healthy,-0.9671382185772699,Healthy
train_2570,-28.70784007171789,Healthy,-9.14623484038325,Healthy,-0.8799804486875894,Healthy
train_2582,-29.145800614134494,Healthy,-11.19580819067846,Healthy,-1.06102268014574,Healthy
train_2585,-33.009786810706075,Healthy,-10.632312062779821,Healthy,-1.1137139103152438,Healthy
train_2586,21.46371471686391,Unhealthy,0.5328757975548974,Unhealthy,1.2120524686318892,Unhealthy
train_2588,-22.70128586221945,Healthy,-7.68569314250816,Healthy,-0.6045252673699869,Healthy
train_2594,-21.493242977857072,Healthy,-8.303941257524551,Healthy,-0.6246717672360416,Healthy
train_2614,9.515601114367605,Unhealthy,0.7305718692080596,Unhealthy,0.9211620638730578,Unhealthy
train_2616,-3.5973796423506315,Healthy,-3.2340389506608798,Healthy,0.25552447422411917,Unhealthy
train_2624,-31.026514697729617,Healthy,-9.570751512981914,Healthy,-0.9747746988333696,Healthy
train_2627,-29.51409289745341,Healthy,-10.298977942860748,Healthy,-0.9962037664548353,Healthy
train_2635,-19.951869007594848,Healthy,-8.565564183254871,Healthy,-0.6067045184989788,Healthy
train_2637,-29.79393132119742,Healthy,-8.203091734078393,Healthy,-0.8297846117926859,Healthy
train_2643,-24.042432213733317,Healthy,-9.051104385483047,Healthy,-0.7521209823526663,Healthy
train_2657,-30.0019046399728,Healthy,-7.8525469360205475,Healthy,-0.80609513952911,Healthy
train_2661,-31.377624957543357,Healthy,-10.089544311601792,Healthy,-1.0267790532126588,Healthy
train_2786,360.3727468331792,Unhealthy,3.535876813023057,Unhealthy,10.176454469920031,Unhealthy
train_2804,123.2593179349852,Unhealthy,102.2816627755736,Unhealthy,12.258410600799046,Unhealthy
train_2810,152.66143283247376,Unhealthy,46.05332244537769,Unhealthy,8.356783925743908,Unhealthy
train_2811,167.67232888014,Unhealthy,65.6936566804022,Unhealthy,10.369750444021477,Unhealthy
train_2816,195.15690922447965,Unhealthy,49.19998901509021,Unhealthy,9.710288704198224,Unhealthy
train_2821,242.86750008272563,Unhealthy,72.71402578348014,Unhealthy,12.885069231926991,Unhealthy
train_2823,348.89599123509805,Unhealthy,44.15988309604599,Unhealthy,13.246456363439101,Unhealthy
train_2824,52.559392869101835,Unhealthy,22.672722083702542,Unhealthy,3.845718170050308,Unhealthy
train_2828,125.08994891047291,Unhealthy,44.83298354339682,Unhealthy,7.546646037546792,Unhealthy
train_2829,96.70482052563116,Unhealthy,51.405679342307835,Unhealthy,7.36113087982599,Unhealthy
train_2830,339.8326390049919,Unhealthy,69.11395251828597,Unhealthy,15.080481837528058,Unhealthy
train_2832,46.07560747422222,Unhealthy,43.415544725362736,Unhealthy,5.3972371860014805,Unhealthy
train_2837,598.4475800372579,Unhealthy,71.20255625771367,Unhealthy,21.90423412193592,Unhealthy
train_2842,353.83685698132916,Unhealthy,20.82847181395795,Unhealthy,11.440829048854475,Unhealthy
train_2850,370.8528613536909,Unhealthy,27.710915496749234,Unhealthy,12.448542587993028,Unhealthy
train_2863,122.87605822150701,Unhealthy,49.93848684883825,Unhealthy,7.912633505532194,Unhealthy
train_2870,503.7920520094654,Unhealthy,42.36087834570897,Unhealthy,17.08085896673809,Unhealthy
train_2871,639.8019454271365,Unhealthy,85.86592950359456,Unhealthy,24.182395877107925,Unhealthy
train_2874,410.3871290500039,Unhealthy,87.40401548230876,Unhealthy,18.409998321052832,Unhealthy
train_2879,39.93594991539826,Unhealthy,22.60452590795367,Unhealthy,3.5154349188014704,Unhealthy
train_2884,182.72775884224887,Unhealthy,34.70473854915714,Unhealthy,8.189916613999486,Unhealthy
train_2886,438.92403707373234,Unhealthy,27.420028636497474,Unhealthy,14.175017040838018,Unhealthy
train_2891,10.560617247570264,Unhealthy,-6.719471241768271,Healthy,0.3309016571431638,Unhealthy
train_2906,0.22743710546701124,Unhealthy,5.322535900993209,Unhealthy,1.0626823514802735,Unhealthy
train_2909,226.72183585971513,Unhealthy,39.54331844619779,Unhealthy,9.722112583339243,Unhealthy
train_2913,244.81273948100537,Unhealthy,0.3482133354610095,Unhealthy,6.940570231265004,Unhealthy
train_2915,205.12388091186162,Unhealthy,-1.8839534402968425,Healthy,5.7349964676170035,Unhealthy
train_2919,120.20605668843663,Unhealthy,20.14027168898701,Unhealthy,5.375592468977804,Unhealthy
train_2939,95.47944729173395,Unhealthy,72.7030002839765,Unhealthy,9.093811898981489,Unhealthy
train_2943,647.997836180144,Unhealthy,67.99706946979055,Unhealthy,22.91297542462676,Unhealthy
train_2947,-23.76935258567719,Healthy,-8.875225828031583,Healthy,-0.7305291088656207,Healthy
train_2948,19.532978312092077,Unhealthy,-0.03258290564647481,Healthy,1.1155596026883767,Unhealthy
train_2963,276.38681645034495,Unhealthy,33.2733867643409,Unhealthy,10.47995660748612,Unhealthy
train_2964,429.53076291956506,Unhealthy,26.882132624690524,Unhealthy,13.888895034554928,Unhealthy
train_2968,323.2192537848903,Unhealthy,60.17623807699839,Unhealthy,13.91287110513477,Unhealthy
train_3086,-30.004408072969106,Healthy,-8.129854511261234,Healthy,-0.8291306843276155,Healthy
train_3100,-30.84506336773327,Healthy,-9.567532270440887,Healthy,-0.9698416869925094,Healthy
train_3104,-31.70679858963093,Healthy,-7.231222902079534,Healthy,-0.7984712440076192,Healthy
train_3105,-21.649275841828334,Healthy,-8.553255115312158,Healthy,-0.6493366933215513,Healthy
train_3107,-31.687622011286713,Healthy,-8.370326595084425,Healthy,-0.8923373474462091,Healthy
train_3124,-26.353903421774547,Healthy,-8.772325860535743,Healthy,-0.7884715330297463,Healthy
train_3176,-29.19429459929868,Healthy,-11.11488545823819,Healthy,-1.0555664397820885,Healthy
train_3180,-26.353903421774547,Healthy,-8.772325860535743,Healthy,-0.7884715330297463,Healthy
train_3187,-30.631486873943274,Healthy,-7.728416267556244,Healthy,-0.8120034191119159,Healthy
train_3203,-10.344466236548005,Healthy,-4.2193075375745615,Healthy,0.0003951143882026109,Unhealthy
train_3205,-28.905777382851056,Healthy,-10.049885909022068,Healthy,-0.9599259685144076,Healthy
train_3209,-13.552946024735572,Healthy,2.3546043524621734,Unhealthy,0.4624426662823684,Unhealthy
train_3212,39.277860406411385,Unhealthy,-4.0302643283399675,Healthy,1.2921805231890358,Unhealthy
train_3222,-23.787780039907847,Healthy,-8.731936223941554,Healthy,-0.7191334066853099,Healthy
train_3231,-25.5736432866614,Healthy,-9.76842489327154,Healthy,-0.8509190359839159,Healthy
train_3243,-28.300416701230503,Healthy,-9.534000486185606,Healthy,-0.9016239521879248,Healthy
train_3250,16.83921898105467,Unhealthy,21.05578610387818,Unhealthy,2.793169652257931,Unhealthy
train_3256,-13.255880046957728,Healthy,-8.166062390667255,Healthy,-0.40141204413948284,Healthy
train_3270,19.4968643739478,Unhealthy,-4.045278227781392,Healthy,0.7822335854117637,Unhealthy
train_3286,-19.227153930782844,Healthy,-8.530120672343608,Healthy,-0.5851311773933442,Healthy
train_3332,-32.61269454368661,Healthy,-10.852746232595798,Healthy,-1.121761957270116,Healthy
train_3376,58.16953243556498,Unhealthy,25.60167202829565,Unhealthy,4.232616519623652,Unhealthy
train_3393,-24.901901338217435,Healthy,-9.936291981113165,Healthy,-0.8475495129642502,Healthy
train_3397,-25.361486195580724,Healthy,-11.005577045231213,Healthy,-0.9479442873504019,Healthy
train_3411,-12.350632777097683,Healthy,-5.182341045225435,Healthy,-0.1309712410507895,Healthy
train_3427,-18.48148967110136,Healthy,-4.6901165122955115,Healthy,-0.24786293702733442,Healthy
train_3474,-10.295219705900124,Healthy,-7.84576713152953,Healthy,-0.2987413257409295,Healthy
train_3494,-3.9261151110901835,Healthy,17.10886694468116,Unhealthy,1.9322037985484544,Unhealthy
train_3537,-8.573514717334252,Healthy,-2.1282063251627417,Healthy,0.21915758157507237,Unhealthy
train_3611,-26.64255926063933,Healthy,-10.028086083281071,Healthy,-0.8999174989947045,Healthy
train_3647,-33.00451242353627,Healthy,-9.388064158066571,Healthy,-1.0105092378677898,Healthy
train_3678,-27.687152342165447,Healthy,-10.160076044718581,Healthy,-0.9377146293678285,Healthy
train_3730,22.280974077279005,Unhealthy,-1.2313906749258177,Healthy,1.0869242314364693,Unhealthy
train_3748,-3.6239190858575014,Healthy,1.1977748495640643,Unhealthy,0.6219575201611112,Unhealthy
train_3749,-18.970360077637643,Healthy,-3.8489335671912546,Healthy,-0.19075452558272232,Healthy
train_3758,-27.437980561644103,Healthy,-9.61562625134211,Healthy,-0.8862064695834491,Healthy
train_3781,-26.353903421774547,Healthy,-8.772325860535743,Healthy,-0.7884715330297463,Healthy
train_3794,-13.934253647656107,Healthy,-7.001703123987384,Healthy,-0.32240627496239527,Healthy
train_3807,-19.789949432572033,Healthy,-7.5238738417243365,Healthy,-0.5162505802486276,Healthy
train_3818,-30.657735452780116,Healthy,-7.613609914060762,Healthy,-0.8031683012465936,Healthy
train_3827,-21.189000852833832,Healthy,-7.874637022091442,Healthy,-0.5812856212018626,Healthy
train_3831,-30.57419379945582,Healthy,-6.278587131601036,Healthy,-0.6904313826666202,Healthy
train_3842,-30.688673948823165,Healthy,-7.3873558916854325,Healthy,-0.7852218678492063,Healthy
train_3844,-30.398356980817063,Healthy,-8.22899844780153,Healthy,-0.8474745040779923,Healthy
train_3849,-29.024725102963544,Healthy,-9.47598108016663,Healthy,-0.9154447022170018,Healthy
train_3858,-25.36517524131329,Healthy,-7.342776904623568,Healthy,-0.6446259355552012,Healthy
train_3867,-15.521386136515176,Healthy,-1.131345156933934,Healthy,0.12305720279813981,Unhealthy
train_3870,-25.84729873904702,Healthy,-10.101578648337663,Healthy,-0.8855538309030313,Healthy
train_3871,-29.288190123204487,Healthy,-6.902752011825397,Healthy,-0.7090631067155765,Healthy
train_3874,48.37310338900513,Unhealthy,3.9862896157599046,Unhealthy,2.190143322571791,Unhealthy
train_3876,-22.71730865524951,Healthy,-8.82651706807004,Healthy,-0.6994390826879892,Healthy
train_3878,-30.44460623034596,Healthy,-8.16118722763457,Healthy,-0.843046647008716,Healthy
train_3880,15.744014149540625,Unhealthy,6.405773225240036,Unhealthy,1.5514500212003033,Unhealthy
train_3890,-25.375723334550386,Healthy,-6.111352731555741,Healthy,-0.542890438049167,Healthy
train_3894,-28.626287237911654,Healthy,-10.24554634125768,Healthy,-0.9689461941512141,Healthy
train_3896,-30.197712785768474,Healthy,-8.45073211325982,Healthy,-0.8606822056279467,Healthy
train_3899,-26.609584671740762,Healthy,-10.26126624741051,Healthy,-0.9183853074022355,Healthy
train_3904,40.89772506026011,Unhealthy,0.9337229343146927,Unhealthy,1.7450370978161809,Unhealthy
train_3910,-30.648395565290766,Healthy,-7.6585306705638905,Healthy,-0.8066491838487861,Healthy
train_3933,-30.146262246186296,Healthy,-5.56730824237333,Healthy,-0.6205065759456747,Healthy
train_3938,10.097463309715934,Unhealthy,2.2340276955337455,Unhealthy,1.0606665641177706,Unhealthy
train_3947,-14.952375205060044,Healthy,-7.539689692772413,Healthy,-0.39315394565526085,Healthy
train_3956,-26.353903421774547,Healthy,-8.772325860535743,Healthy,-0.7884715330297463,Healthy
train_3957,-27.359810955729472,Healthy,-10.35693950951675,Healthy,-0.9456039307399673,Healthy
train_3961,-17.847043017349435,Healthy,-9.476988576943597,Healthy,-0.6280743284069139,Healthy
train_3966,-14.66748692565745,Healthy,-4.643104751068563,Healthy,-0.14588483642651173,Healthy
train_3980,-27.97830428629061,Healthy,-8.672122361990398,Healthy,-0.8219453711543553,Healthy
train_3994,-3.5256522582008927,Healthy,-0.3982241529284032,Healthy,0.4922777939606957,Unhealthy
train_3995,-12.016288313289266,Healthy,-2.613446497934204,Healthy,0.09042502471099123,Unhealthy
train_4049,-26.845966062605854,Healthy,-7.865087227122021,Healthy,-0.7259733993040012,Healthy
train_4071,-1.9866439173821746,Healthy,-5.639535077896988,Healthy,0.09768471880903218,Unhealthy
train_4073,-30.009101509817793,Healthy,-8.642008495803513,Healthy,-0.8716763828980953,Healthy
train_4075,-32.30752116734496,Healthy,-6.809996830738162,Healthy,-0.7790270293277796,Healthy
train_4078,-24.642292076939807,Healthy,-5.848898067007572,Healthy,-0.5022881554757835,Healthy
train_4092,-17.312526549338276,Healthy,-7.515692911402198,Healthy,-0.45186159751272326,Healthy
train_4094,-33.6104059680804,Healthy,-10.238295958916321,Healthy,-1.0965210120797129,Healthy
train_4104,29.712596928450715,Unhealthy,23.18557698076388,Unhealthy,3.3006555315564574,Unhealthy
train_4107,-22.416784192323835,Healthy,-2.209560211338127,Healthy,-0.14358560003636178,Healthy
train_4112,-33.88657918458405,Healthy,-8.252174107243283,Healthy,-0.9391000856681037,Healthy
train_4162,-29.171470783152152,Healthy,-9.507191410067161,Healthy,-0.9218038782428202,Healthy
train_4186,-20.70526510521674,Healthy,-4.514184839257404,Healthy,-0.29047770024823927,Healthy
train_4187,-8.361392616198895,Healthy,-6.042068917816565,Healthy,-0.09959765892735928,Healthy
train_4198,-29.877563557079462,Healthy,-9.638256621654369,Healthy,-0.9508192725574045,Healthy
train_4237,-26.30469355568831,Healthy,-7.372507095674299,Healthy,-0.6712500502733559,Healthy
train_4238,-14.739032902053943,Healthy,-8.41885696128321,Healthy,-0.46049453385068095,Healthy
train_4240,-13.491537849543043,Healthy,-1.65352789983727,Healthy,0.13200259067831155,Unhealthy
train_4253,144.44897640767783,Unhealthy,41.09793601312616,Unhealthy,7.735099675141297,Unhealthy
train_4254,42.92480694217145,Unhealthy,-6.540091728404961,Healthy,1.178063095786642,Unhealthy
train_4278,-31.043916213809432,Healthy,-6.65551212213771,Healthy,-0.733734237809882,Healthy
train_4310,-33.0432898266986,Healthy,-9.974531260460294,Healthy,-1.060087297873471,Healthy
train_4314,-28.28222372949959,Healthy,-9.512702256581306,Healthy,-0.8993918188707388,Healthy
train_4319,-29.068524779774407,Healthy,-9.155269688169147,Healthy,-0.890004507190102,Healthy
train_4333,-31.10510349784035,Healthy,-9.447901733152053,Healthy,-0.9666193135960218,Healthy
train_4336,-33.339926332549524,Healthy,-9.808422169129415,Healthy,-1.0539559482379466,Healthy
train_4353,-26.291130130435057,Healthy,-9.982134476303248,Healthy,-0.8870734121390418,Healthy
train_4369,-30.121299559064894,Healthy,-7.060631572147988,Healthy,-0.7435661632084164,Healthy
train_4372,-20.257464836270934,Healthy,-5.841735968590133,Healthy,-0.3889312981703674,Healthy
train_4380,14.009255435270639,Unhealthy,-0.37808282123147663,Healthy,0.944887342281592,Unhealthy
train_4383,-26.1982597410123,Healthy,-10.317990527794242,Healthy,-0.9125061964030103,Healthy
train_4386,-25.05070499163382,Healthy,-8.274000401910408,Healthy,-0.713677991263201,Healthy
train_4387,-29.89109002423305,Healthy,-10.230726534844164,Healthy,-1.0002452114673688,Healthy
train_4388,-30.696313498196147,Healthy,-10.334638067639059,Healthy,-1.0295606134399309,Healthy
train_4389,-29.275776900287813,Healthy,-9.198867756686118,Healthy,-0.8989458689867023,Healthy
train_4392,-28.83111858524864,Healthy,-10.39103285126275,Healthy,-0.9862653744250376,Healthy
train_11,-0.05246574790305658,Healthy,-1.806234611130872,Healthy,0.46719744162487964,Unhealthy
train_41,-9.791460060937048,Healthy,7.893866903104556,Unhealthy,1.0058239005351075,Unhealthy
train_56,-19.347068183862415,Healthy,-10.61289054509769,Healthy,-0.7690877646244325,Healthy
train_67,40.02510635151846,Unhealthy,25.518106972934977,Unhealthy,3.77747635531869,Unhealthy
train_68,39.0447231821405,Unhealthy,23.990818593180844,Unhealthy,3.6259061435446647,Unhealthy
train_70,16.033531165719374,Unhealthy,4.284707599951897,Unhealthy,1.3950534686578033,Unhealthy
train_74,-22.335995932226147,Healthy,-9.681663846538358,Healthy,-0.7719293276042336,Healthy
train_80,-26.168747422106527,Healthy,-11.535153083100434,Healthy,-1.0260661089871232,Healthy
train_216,-5.4056457306270005,Healthy,-3.965453332647815,Healthy,0.14755124959191113,Unhealthy
train_227,-17.01474056722305,Healthy,-10.49867507544991,Healthy,-0.6977565177317041,Healthy
train_234,-30.6031365662157,Healthy,-10.557182055021254,Healthy,-1.0634551475631258,Healthy
train_236,-25.82182228057606,Healthy,-10.642901020092594,Healthy,-0.943515292446786,Healthy
train_341,-22.275557244836275,Healthy,-10.30984741233462,Healthy,-0.8219564984276603,Healthy
train_345,-24.823639290167986,Healthy,-10.738317916896923,Healthy,-0.9248474858158187,Healthy
train_348,-25.586998143488344,Healthy,-10.962419821709739,Healthy,-0.963540909515441,Healthy
train_354,-25.3220362022342,Healthy,-11.246006969239414,Healthy,-0.9798127731870299,Healthy
