SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_3822,-24.66706503140457,Healthy,-92.90802731877851,Healthy,-0.2811835190645816,Healthy
train_3826,-15.145994985687295,Healthy,-88.83255314108695,Healthy,-0.10935163292145944,Healthy
train_3835,159.6116449958039,Unhealthy,-50.05163790516795,Healthy,2.7111815261511287,Unhealthy
train_3842,438.63372391358155,Unhealthy,13.133905495862038,Unhealthy,7.226236721290048,Unhealthy
train_3847,-20.68557005213618,Healthy,-98.08085357517449,Healthy,-0.27297727237592473,Healthy
train_3857,13.388037290040913,Unhealthy,-79.74171045486446,Healthy,0.3767121419878725,Unhealthy
train_3859,-34.76168331442333,Healthy,-91.0222013317986,Healthy,-0.40592037320636587,Healthy
train_3862,56.36518877519248,Unhealthy,-71.86967434863841,Healthy,1.0549384094989385,Unhealthy
train_3863,-20.767017762710758,Healthy,-86.8430360423649,Healthy,-0.17011459132773354,Healthy
train_3876,89.59812013008877,Unhealthy,-66.49695220307534,Healthy,1.5727774569917468,Unhealthy
train_3882,4.207240361217956,Unhealthy,-78.31300882351225,Healthy,0.2606163520752267,Unhealthy
train_3884,1.6727327354743124,Unhealthy,-71.10115644602416,Healthy,0.29166398944252125,Unhealthy
train_3892,73.52044706384106,Unhealthy,-51.18462356877241,Healthy,1.48803143930386,Unhealthy
train_3896,88.86447621913294,Unhealthy,-63.83337667528136,Healthy,1.5870958157467794,Unhealthy
train_3899,-41.258584215651155,Healthy,-93.4421675305057,Healthy,-0.519832093391106,Healthy
train_3901,1.6699808307417214,Unhealthy,-64.60149788422092,Healthy,0.3517818433624815,Unhealthy
train_3902,-4.674416047645877,Healthy,-93.1463743770401,Healthy,-0.0017769306612098745,Healthy
train_3906,-33.31936936935808,Healthy,-94.92109829443213,Healthy,-0.42168987597451346,Healthy
train_3910,-25.572310284713886,Healthy,-88.2009391650777,Healthy,-0.2503688783553053,Healthy
train_3911,-3.276418413809793,Healthy,-84.0679247820347,Healthy,0.1019392237585004,Unhealthy
train_3913,118.25039227499718,Unhealthy,-51.70334445744912,Healthy,2.1132878239655835,Unhealthy
train_3915,130.7986949900868,Unhealthy,-32.699175420318625,Healthy,2.465931022247929,Unhealthy
train_3922,33.97879881135434,Unhealthy,-83.70041822594999,Healthy,0.6301103859485786,Unhealthy
train_3925,125.64543648809675,Unhealthy,-50.012487952147296,Healthy,2.2331024509444344,Unhealthy
train_3928,-16.113103392436933,Healthy,-79.06011356298211,Healthy,-0.032526782842196234,Healthy
train_3929,214.5106917781913,Unhealthy,-53.67647354101195,Healthy,3.4509297221753776,Unhealthy
train_3934,-12.053357045387493,Healthy,-82.54813757268403,Healthy,-0.007624867619571152,Healthy
train_3936,-39.49222508050471,Healthy,-97.14784909006285,Healthy,-0.5292488822585382,Healthy
train_3939,37.26923547758328,Unhealthy,-88.8849725633957,Healthy,0.6284739718446346,Unhealthy
train_3941,-23.743790991074036,Healthy,-101.59160122289666,Healthy,-0.3485479782979669,Healthy
train_3944,-18.814573794289664,Healthy,-88.2138558653009,Healthy,-0.15530026210712589,Healthy
train_3947,33.46100954969043,Unhealthy,-71.44102712116259,Healthy,0.7362818658318253,Unhealthy
train_3948,94.02230263546491,Unhealthy,-74.90615945260848,Healthy,1.5572654745235204,Unhealthy
train_3950,401.29459343254456,Unhealthy,-28.505188062035927,Healthy,6.314900578782414,Unhealthy
train_3953,-37.210436115865285,Healthy,-97.80980822200043,Healthy,-0.5032347093343983,Healthy
train_3954,3.76945267424594,Unhealthy,-84.57808540469196,Healthy,0.19646428135630356,Unhealthy
train_3971,-30.216256071730434,Healthy,-100.0180457785504,Healthy,-0.4251540585827597,Healthy
train_4029,626.0672789395061,Unhealthy,24.567245585242972,Unhealthy,9.972208972457299,Unhealthy
train_4031,-17.780634298265966,Healthy,-82.17943248572966,Healthy,-0.0848856888670072,Healthy
train_4033,-36.99782563733586,Healthy,-97.65043952650001,Healthy,-0.49876490629074244,Healthy
train_4034,104.05058366019159,Unhealthy,-73.28501065941094,Healthy,1.7135261949458214,Unhealthy
train_4036,119.82262084300618,Unhealthy,-37.69177740187391,Healthy,2.2651158916034904,Unhealthy
train_4038,496.56637359090325,Unhealthy,64.45534655727997,Unhealthy,8.517262696643016,Unhealthy
train_4048,-32.658435763913964,Healthy,-97.73079042952747,Healthy,-0.4383847783660897,Healthy
train_4050,651.0342035869763,Unhealthy,57.04527660955975,Unhealthy,10.624483781756528,Unhealthy
train_4053,-28.078386104091855,Healthy,-85.61928092030239,Healthy,-0.2617748246621313,Healthy
train_4057,30.854720609920847,Unhealthy,-83.32106738357973,Healthy,0.5896162515720704,Unhealthy
train_4075,-41.872422955045295,Healthy,-102.9745690495608,Healthy,-0.6167042218626476,Healthy
train_4080,317.07688209627287,Unhealthy,-12.718353148265663,Healthy,5.2747389267494125,Unhealthy
train_4099,63.81265715798767,Unhealthy,-72.03286686858613,Healthy,1.1583315999865376,Unhealthy
train_4113,77.16946443080553,Unhealthy,-66.59428068652463,Healthy,1.396809015444367,Unhealthy
train_4114,34.55297199313294,Unhealthy,-53.4144960660084,Healthy,0.9185048962308353,Unhealthy
train_4121,131.65352435445504,Unhealthy,-73.71323903190256,Healthy,2.098372457494527,Unhealthy
train_4126,378.7364707004292,Unhealthy,-35.06245898669546,Healthy,5.93646140017375,Unhealthy
train_4134,134.95015678002665,Unhealthy,-61.17754996883286,Healthy,2.2608303754441925,Unhealthy
train_4142,220.88396483467284,Unhealthy,-64.17006287017031,Healthy,3.443580564707079,Unhealthy
train_4147,221.0763318347502,Unhealthy,-8.446249118906223,Healthy,3.9620336243697576,Unhealthy
train_4151,16.50896903157718,Unhealthy,-68.11445729043305,Healthy,0.5282872817452942,Unhealthy
train_4159,268.1756481702903,Unhealthy,-32.055955210797876,Healthy,4.406949354443011,Unhealthy
train_4172,146.64455009441255,Unhealthy,-38.61619183086914,Healthy,2.634368602768104,Unhealthy
train_4173,150.47099859301417,Unhealthy,-49.58186058614971,Healthy,2.586776108350273,Unhealthy
train_4181,208.4820816934253,Unhealthy,-22.60218018640026,Healthy,3.653615360227036,Unhealthy
train_4185,-19.113928660344925,Healthy,-86.77566523289896,Healthy,-0.1462059585810741,Healthy
train_4187,104.87005991492768,Unhealthy,-67.2841721070822,Healthy,1.7806090412464146,Unhealthy
train_4190,315.26307325793135,Unhealthy,35.33915960807326,Unhealthy,5.693979081769323,Unhealthy
train_4202,232.00007868606065,Unhealthy,-15.560649982904707,Healthy,4.0500571306551425,Unhealthy
train_4206,34.01740205216932,Unhealthy,-66.77574782259461,Healthy,0.7872978967321591,Unhealthy
train_4207,190.69000081065292,Unhealthy,-75.29090143025957,Healthy,2.915346990421204,Unhealthy
train_4209,-17.503767093967227,Healthy,-83.46432407399118,Healthy,-0.09287791288099911,Healthy
train_4213,50.64361782448081,Unhealthy,-62.31884137150889,Healthy,1.0627417760927098,Unhealthy
train_4224,96.9355592535947,Unhealthy,-47.78639397451947,Healthy,1.8493039710353425,Unhealthy
train_4226,202.74231212342625,Unhealthy,-55.27214260315108,Healthy,3.270394133960848,Unhealthy
train_4230,152.7751509243869,Unhealthy,-15.860570985657148,Healthy,2.931334298239654,Unhealthy
train_4234,69.7971554611795,Unhealthy,-64.79371623524375,Healthy,1.3096289566353343,Unhealthy
train_4238,53.05660681960319,Unhealthy,-70.3759636275135,Healthy,1.0221591820655525,Unhealthy
train_4240,57.334281561167955,Unhealthy,-63.2210323107262,Healthy,1.1486350739670914,Unhealthy
train_4241,-18.366428961492133,Healthy,-89.55931411775485,Healthy,-0.16144046837595638,Healthy
train_4244,3.6567192625543328,Unhealthy,-84.28537913140292,Healthy,0.19758543948528873,Unhealthy
train_4248,425.5088541701851,Unhealthy,-37.580621134781765,Healthy,6.571981644573106,Unhealthy
train_4249,49.862859087549936,Unhealthy,-87.1353123270278,Healthy,0.8220590285277614,Unhealthy
train_4250,57.18577525805898,Unhealthy,-52.57051189220708,Healthy,1.2451175401803287,Unhealthy
train_4252,24.574851941321967,Unhealthy,-46.05962790906364,Healthy,0.8460269145678978,Unhealthy
train_4269,77.96300576827542,Unhealthy,-72.38538868115816,Healthy,1.3543879517105946,Unhealthy
train_4270,1.5006881482018741,Unhealthy,-82.17936220847994,Healthy,0.18670792792231716,Unhealthy
train_4280,24.14962893917557,Unhealthy,-83.29662960971062,Healthy,0.4953958116101531,Unhealthy
train_4281,83.93904851854865,Unhealthy,-55.31186021966112,Healthy,1.5965868167067703,Unhealthy
train_4283,-32.1943105928956,Healthy,-88.25025397443306,Healthy,-0.3441015155005194,Healthy
train_4285,58.99685760207012,Unhealthy,-66.5623629062153,Healthy,1.1411286123725055,Unhealthy
train_4295,-47.66115886256078,Healthy,-103.22749342007411,Healthy,-0.7005841361686838,Healthy
train_4310,-47.604547458848444,Healthy,-104.7647569357589,Healthy,-0.7140146312382065,Healthy
train_4311,-48.03373005610102,Healthy,-102.44685748649317,Healthy,-0.6986070426920992,Healthy
train_4312,-43.58367033098037,Healthy,-93.802037959884,Healthy,-0.5559135320983875,Healthy
train_4316,-45.97766529371317,Healthy,-105.09790819228438,Healthy,-0.6941821163410253,Healthy
train_4318,-44.16484906081395,Healthy,-103.8363160922801,Healthy,-0.6569706618689165,Healthy
train_4330,-35.06733630199316,Healthy,-101.584652689455,Healthy,-0.50798492904887,Healthy
train_4340,-18.73821402082894,Healthy,-93.3232173499936,Healthy,-0.20151360342463498,Healthy
train_4350,-42.66119169854122,Healthy,-101.43128988238178,Healthy,-0.6135310760409418,Healthy
train_4362,-45.52780834748472,Healthy,-103.43287354586515,Healthy,-0.6724350398056922,Healthy
train_4374,-48.42689567066437,Healthy,-103.89936192707825,Healthy,-0.7175885346298903,Healthy
train_4379,3.320799542639932,Unhealthy,-76.38838018902361,Healthy,0.2659432309016303,Unhealthy
train_4384,-41.90893500467102,Healthy,-102.2427103537995,Healthy,-0.6104449149206634,Healthy
train_10,-23.83572818664711,Healthy,-113.25156028193358,Healthy,-0.2807695750814406,Healthy
train_14,-3.9713471762250663,Healthy,-108.37267766664515,Healthy,0.02851019113102038,Unhealthy
train_16,-9.146304717783323,Healthy,-97.92507766129364,Healthy,0.03998215896290103,Unhealthy
train_17,33.1491297418048,Unhealthy,-91.73577383795521,Healthy,0.665523744449507,Unhealthy
train_44,-25.395392764432174,Healthy,-105.155126964172,Healthy,-0.23845069147880282,Healthy
train_46,-19.161263555606396,Healthy,-120.21493485061323,Healthy,-0.271701657674008,Healthy
train_70,67.8674722676138,Unhealthy,-84.54473965011559,Healthy,1.1955786510749402,Unhealthy
train_78,30.31638801272335,Unhealthy,-107.29126463711498,Healthy,0.5047034580225445,Unhealthy
train_82,51.75078063103933,Unhealthy,-91.77610478665709,Healthy,0.9189414088701007,Unhealthy
train_83,102.92666328388,Unhealthy,-50.84296834456498,Healthy,1.9385112562429476,Unhealthy
train_86,172.27409115168285,Unhealthy,-61.72699808098936,Healthy,2.7989511910222156,Unhealthy
train_100,57.83528537489667,Unhealthy,-86.41107877233388,Healthy,1.0440762013272245,Unhealthy
train_102,156.72108105670233,Unhealthy,-46.48459794430937,Healthy,2.706522820948411,Unhealthy
train_108,102.2374087585799,Unhealthy,-74.91598521861266,Healthy,1.7400282057671632,Unhealthy
train_110,50.60097429598652,Unhealthy,-105.2110352360426,Healthy,0.7977330031360756,Unhealthy
train_111,130.91243239667313,Unhealthy,5.244166198513653,Unhealthy,2.7607850355816703,Unhealthy
train_130,37.35255511796204,Unhealthy,-91.0733331947747,Healthy,0.7280633924059421,Unhealthy
train_134,67.02379134058981,Unhealthy,-85.20604661189125,Healthy,1.1788762533487176,Unhealthy
train_135,98.1867934281864,Unhealthy,-87.1305753850439,Healthy,1.5888366827445004,Unhealthy
train_140,233.5807581066975,Unhealthy,-16.241863204427688,Healthy,3.9924628891390705,Unhealthy
train_150,34.121530040801645,Unhealthy,-87.97069154277489,Healthy,0.7083605086329445,Unhealthy
train_160,194.3446957158634,Unhealthy,-69.63068855052379,Healthy,3.0379241649344824,Unhealthy
train_161,72.61023367197234,Unhealthy,-95.28571288843392,Healthy,1.1759070459980376,Unhealthy
train_164,64.82519436517705,Unhealthy,-46.00335738479403,Healthy,1.4568036735862375,Unhealthy
train_167,21.916947230438836,Unhealthy,-85.30429071778312,Healthy,0.5628280239004315,Unhealthy
train_187,-7.494952263035358,Healthy,-116.87030033811426,Healthy,-0.08629779515351865,Healthy
train_188,-16.94946698529332,Healthy,-120.69799812261283,Healthy,-0.24532602683577054,Healthy
train_189,29.39246676413981,Unhealthy,-104.21051590188851,Healthy,0.5162984956899477,Unhealthy
train_194,-14.638189660264302,Healthy,-115.61742782526832,Healthy,-0.17389391922390518,Healthy
train_198,206.8243816190756,Unhealthy,-46.700168347706665,Healthy,3.388259991555291,Unhealthy
train_199,9.970586437381684,Unhealthy,-118.04099632611045,Healthy,0.14274437149010555,Unhealthy
train_201,-13.616663392775322,Healthy,-118.21364877148736,Healthy,-0.18035186307179896,Healthy
train_206,-24.325461814071353,Healthy,-108.39736702770328,Healthy,-0.249322526995836,Healthy
train_208,-16.06653773799352,Healthy,-118.83350109687396,Healthy,-0.2186378182354035,Healthy
train_215,-5.760174127830439,Healthy,-114.10458987151135,Healthy,-0.04091143077360915,Healthy
train_216,-7.877665888096658,Healthy,-117.76679113197424,Healthy,-0.09855965207376038,Healthy
train_221,-6.281518670967884,Healthy,-114.12578110574613,Healthy,-0.04818923885158655,Healthy
train_234,30.263203062370607,Unhealthy,-99.22188865074685,Healthy,0.567358843993407,Unhealthy
train_237,-31.203623916036683,Healthy,-112.59195403438859,Healthy,-0.3760899398185579,Healthy
train_256,-15.347309281012237,Healthy,-103.07681656022463,Healthy,-0.08506647866601702,Healthy
train_258,-0.1851707075922775,Healthy,-108.13018671589478,Healthy,0.08205989460049423,Unhealthy
train_260,-22.4183218759107,Healthy,-116.90825726660307,Healthy,-0.29015704732329217,Healthy
train_263,-29.34246605094159,Healthy,-104.09095303339899,Healthy,-0.28393190687709513,Healthy
train_266,-24.44929111704821,Healthy,-115.58654433818838,Healthy,-0.3074789491000842,Healthy
train_270,-9.059436470265396,Healthy,-103.17779044155598,Healthy,-9.031308827167628e-05,Healthy
train_273,-2.8858070741553945,Healthy,-118.27808143802274,Healthy,-0.034484496780447405,Healthy
train_278,-19.19174497209771,Healthy,-98.0626824900634,Healthy,-0.09812274212931182,Healthy
train_286,95.32636593246008,Unhealthy,-85.18252192207154,Healthy,1.5651202038668257,Unhealthy
train_294,1.3015421812730494,Unhealthy,-102.63672073605541,Healthy,0.14548767793806627,Unhealthy
train_299,20.754132245743634,Unhealthy,-108.34611074940112,Healthy,0.3659849346268649,Unhealthy
train_304,-30.53958221527717,Healthy,-112.29447911231841,Healthy,-0.364695613621117,Healthy
train_305,-21.015866259489385,Healthy,-114.05710975867521,Healthy,-0.24863263910773703,Healthy
train_308,-11.329201660764987,Healthy,-112.39455752573818,Healthy,-0.1034439032109804,Healthy
train_309,51.78391188917364,Unhealthy,-95.84448940797878,Healthy,0.8874382377647096,Unhealthy
train_314,-18.674876971062147,Healthy,-118.29480092518445,Healthy,-0.24998546034568048,Healthy
train_315,10.709245369172194,Unhealthy,-109.91751346356341,Healthy,0.2166258274272852,Unhealthy
train_318,84.440670277788,Unhealthy,-79.65037850775852,Healthy,1.4600868548944017,Unhealthy
train_322,171.77125807606257,Unhealthy,-65.24527301775274,Healthy,2.7644580703196118,Unhealthy
train_324,201.5943778098628,Unhealthy,-47.34846560241587,Healthy,3.3118284655236288,Unhealthy
train_327,15.957655300891162,Unhealthy,-107.6788852780546,Healthy,0.3057996628236159,Unhealthy
train_335,-24.558015486668722,Healthy,-116.62263917120656,Healthy,-0.3170999946875015,Healthy
train_347,-41.83105722555102,Healthy,-115.32204789428398,Healthy,-0.5424961592170601,Healthy
train_351,-31.08280569308146,Healthy,-107.91358176304682,Healthy,-0.33769568891413326,Healthy
train_356,-36.87653684295379,Healthy,-121.29268392519398,Healthy,-0.5218107048613083,Healthy
train_364,-41.52180273733334,Healthy,-119.30105978079266,Healthy,-0.5695309143638583,Healthy
train_383,-29.707456521581157,Healthy,-105.10893181922657,Healthy,-0.29690623891438495,Healthy
train_440,-44.144450821194724,Healthy,-114.90029699652125,Healthy,-0.5707391943370607,Healthy
train_442,-31.97781468496332,Healthy,-113.57960844936288,Healthy,-0.39440775573166964,Healthy
train_446,-24.760338303376713,Healthy,-120.47995514925724,Healthy,-0.35015702266308035,Healthy
train_468,54.26036081619428,Unhealthy,-88.92294217387763,Healthy,0.9755832955299957,Unhealthy
train_619,-20.47091885930164,Healthy,-105.71470734751398,Healthy,-0.1756739890907606,Healthy
train_621,-33.10561498520728,Healthy,-106.09711901488596,Healthy,-0.3510202768722408,Healthy
train_650,43.8676474214535,Unhealthy,-89.70417213207074,Healthy,0.8276860922358051,Unhealthy
train_656,-41.65640651071458,Healthy,-115.24329788469831,Healthy,-0.5394953077130424,Healthy
train_658,1.2644551660229268,Unhealthy,-107.2119509842818,Healthy,0.10904568460509134,Unhealthy
train_663,55.291723440928706,Unhealthy,-87.48614657263163,Healthy,1.0009368211051413,Unhealthy
train_874,63.620216027246926,Unhealthy,-85.06412783305949,Healthy,1.1335647359000458,Unhealthy
train_877,78.9833049860913,Unhealthy,-95.8024368900217,Healthy,1.258779849353316,Unhealthy
train_894,153.15106842743774,Unhealthy,-36.13712879656677,Healthy,2.739100444138919,Unhealthy
train_895,24.811288017384854,Unhealthy,-85.93152125748483,Healthy,0.5973814879676675,Unhealthy
train_898,16.345669809792113,Unhealthy,-100.12433004645183,Healthy,0.37042954175446097,Unhealthy
train_907,-20.943605901770006,Healthy,-117.23511249203513,Healthy,-0.2726085749621423,Healthy
train_909,-2.4439141570026948,Healthy,-102.74326997380808,Healthy,0.09356116753054367,Unhealthy
train_911,25.033878750776992,Unhealthy,-104.8191040242298,Healthy,0.4520653474624121,Unhealthy
train_914,5.893467196457749,Unhealthy,-114.33123459552294,Healthy,0.11626902280424023,Unhealthy
train_918,8.437285772835637,Unhealthy,-86.18904663313185,Healthy,0.3720103899733853,Unhealthy
train_919,-32.60369700459268,Healthy,-108.10982848391751,Healthy,-0.35998271274704785,Healthy
train_921,-21.11285134281014,Healthy,-111.2377697560853,Healthy,-0.2278110726931173,Healthy
train_922,-33.70627572868685,Healthy,-114.45077027690246,Healthy,-0.42482723464108807,Healthy
train_925,-22.371913217968775,Healthy,-107.84746480826408,Healthy,-0.21835608908147908,Healthy
train_926,124.54421675499609,Unhealthy,-86.48283895509626,Healthy,1.9534508075474963,Unhealthy
train_929,-21.799924153248668,Healthy,-104.01511581073832,Healthy,-0.18045275893874813,Healthy
train_936,-43.695033433190936,Healthy,-118.49494836047005,Healthy,-0.5928431110575108,Healthy
train_937,101.46330015884507,Unhealthy,-85.46453614365598,Healthy,1.6466155228909203,Unhealthy
train_945,10.915590177351007,Unhealthy,-105.29318076262815,Healthy,0.25576224400527026,Unhealthy
train_951,19.446333217896765,Unhealthy,-84.75912018091992,Healthy,0.5334098339105993,Unhealthy
train_955,6.943015234420585,Unhealthy,-67.2852609423546,Healthy,0.5001075418680818,Unhealthy
train_957,45.73984791266774,Unhealthy,-94.02856175022805,Healthy,0.81925781975302,Unhealthy
train_958,-16.428823018175144,Healthy,-108.10731974470124,Healthy,-0.13933083523522483,Healthy
train_960,-40.273691448727746,Healthy,-122.22248220014109,Healthy,-0.5754524344436434,Healthy
train_962,3.25152966692535,Unhealthy,-92.53566352776593,Healthy,0.2514250138713876,Unhealthy
train_967,-45.98390052037648,Healthy,-99.20924548755366,Healthy,-0.4725848290767036,Healthy
train_981,47.30465118126405,Unhealthy,-74.89308486075494,Healthy,0.9909018584543368,Unhealthy
train_982,48.50228283066092,Unhealthy,-68.69543738556763,Healthy,1.0559174386354655,Unhealthy
train_983,7.290681639178743,Unhealthy,-107.44900994693762,Healthy,0.18938400344101347,Unhealthy
train_988,85.9366264033635,Unhealthy,-80.94837011063034,Healthy,1.4702972687955664,Unhealthy
train_989,-0.9579627679919156,Healthy,-81.32489501364863,Healthy,0.28206063826082794,Unhealthy
train_993,-9.770172329886158,Healthy,-97.13385766024751,Healthy,0.037686970315378376,Unhealthy
train_997,101.81542252286476,Unhealthy,-72.62710596525939,Healthy,1.7522501181358077,Unhealthy
train_999,-43.14097335997178,Healthy,-112.35432990948672,Healthy,-0.5370540554055457,Healthy
train_1013,-38.34863302698228,Healthy,-110.3426410749774,Healthy,-0.455883697028277,Healthy
train_1014,-13.24637376806421,Healthy,-107.31000900844009,Healthy,-0.08965840053068264,Healthy
train_1024,-36.72410607999979,Healthy,-110.59423331689237,Healthy,-0.43570058664645406,Healthy
train_1030,-40.45089769691155,Healthy,-111.97009582464923,Healthy,-0.497342313576817,Healthy
train_1033,6.037957964323837,Unhealthy,-108.46269431499435,Healthy,0.16433434274196523,Unhealthy
train_1036,-48.32088275025825,Healthy,-120.07705121763139,Healthy,-0.6683682813016887,Healthy
train_1038,-15.96874499683954,Healthy,-96.11663396605793,Healthy,-0.03887442617622616,Healthy
train_1043,-26.25303856852109,Healthy,-100.0627885748494,Healthy,-0.2101516131114609,Healthy
train_1047,48.473241963223174,Unhealthy,-94.92579086106429,Healthy,0.8494952000715545,Unhealthy
train_1053,69.17167158327021,Unhealthy,-105.12273147855464,Healthy,1.0517388075441134,Unhealthy
train_1057,-9.502994488754247,Healthy,-91.25742748669823,Healthy,0.08748776530827085,Unhealthy
train_1071,-38.46194370941569,Healthy,-104.15028654288487,Healthy,-0.40879150217385285,Healthy
train_1072,59.509356635329965,Unhealthy,-93.98975086255695,Healthy,1.0073846251822955,Unhealthy
train_1168,8.23539349559735,Unhealthy,-94.11468616754159,Healthy,0.30700461879164287,Unhealthy
train_1173,49.6229916317626,Unhealthy,-95.40823624970335,Healthy,0.8613889118341449,Unhealthy
train_1179,33.675378609918965,Unhealthy,-98.6882631668136,Healthy,0.6180937294945534,Unhealthy
train_1479,-36.35734122470021,Healthy,-114.239865050469,Healthy,-0.45933234404736234,Healthy
train_1481,-29.847442450775155,Healthy,-112.8866159804308,Healthy,-0.3599054667970214,Healthy
train_1482,-40.7592771461601,Healthy,-109.29607135360368,Healthy,-0.48054563610013934,Healthy
train_1486,-3.023646192324591,Healthy,-107.71746795754467,Healthy,0.04658357592776863,Unhealthy
train_1494,-16.675484936042196,Healthy,-102.95569243395013,Healthy,-0.10223199196872979,Healthy
train_1496,-37.50406817960816,Healthy,-116.4055115407487,Healthy,-0.49198424191614465,Healthy
train_1504,15.043409777350902,Unhealthy,-94.40122175145937,Healthy,0.39761826996655847,Unhealthy
train_1507,-38.775657122705205,Healthy,-115.33461216210506,Healthy,-0.5009178859754999,Healthy
train_1534,-39.32310927130751,Healthy,-109.82638570747264,Healthy,-0.46512104438977964,Healthy
train_1560,-46.705361948858354,Healthy,-116.03697223941498,Healthy,-0.6145991201349361,Healthy
train_1569,-34.50921395280504,Healthy,-117.45659265195201,Healthy,-0.4593888627443745,Healthy
train_1582,-33.499970483298696,Healthy,-113.9798762490374,Healthy,-0.4183145096911318,Healthy
train_1590,-26.178467697382985,Healthy,-103.56949933364304,Healthy,-0.23667786722510653,Healthy
train_1688,-44.87291308334818,Healthy,-120.935432450483,Healthy,-0.6280786547665484,Healthy
train_1726,-28.39822276992929,Healthy,-118.58003611443927,Healthy,-0.38485641736014964,Healthy
train_1752,-26.70827774360187,Healthy,-116.55318109253344,Healthy,-0.3458849300700576,Healthy
train_1780,-25.30133869340144,Healthy,-114.90580716292236,Healthy,-0.3137543961799759,Healthy
train_1809,-27.958538999290894,Healthy,-106.58043191497784,Healthy,-0.28460814490240594,Healthy
train_1830,-22.72868044416441,Healthy,-102.94768236073526,Healthy,-0.18473724266485914,Healthy
train_1843,-19.229698961791442,Healthy,-105.24413636267053,Healthy,-0.15504712468920245,Healthy
train_1857,-38.28149936279931,Healthy,-111.20485233542473,Healthy,-0.46174019693096113,Healthy
train_1859,-43.894588133825486,Healthy,-121.24935060832414,Healthy,-0.6171995533760093,Healthy
train_1885,-41.29015844333188,Healthy,-111.63642565464849,Healthy,-0.5061693779604325,Healthy
train_1889,-30.573101680201212,Healthy,-107.04305760993385,Healthy,-0.3239055837777063,Healthy
train_1907,-40.64673263800129,Healthy,-109.49323092081717,Healthy,-0.4805590693558919,Healthy
train_1916,-25.678826091192562,Healthy,-115.79623119013924,Healthy,-0.32589731376183073,Healthy
train_1923,-19.234104462971317,Healthy,-112.02545636038876,Healthy,-0.20837104314258847,Healthy
train_1925,-30.488961741649256,Healthy,-106.47649416570678,Healthy,-0.31830781097090344,Healthy
train_1930,-24.37334686557373,Healthy,-115.81164475002794,Healthy,-0.30821108659919916,Healthy
train_1941,-34.02200422470383,Healthy,-113.37330149195873,Healthy,-0.4206709355974787,Healthy
train_1947,-7.129185564595417,Healthy,-118.9189418446163,Healthy,-0.09739962043653938,Healthy
train_1952,23.85067362932243,Unhealthy,-104.43380642033016,Healthy,0.4389522425432091,Unhealthy
train_1953,15.640710384732557,Unhealthy,-92.59679780686427,Healthy,0.4199385386717345,Unhealthy
train_1956,-16.490051109048387,Healthy,-113.16884841899522,Healthy,-0.17992175035641433,Healthy
train_1976,95.49606591582048,Unhealthy,-81.43595987882588,Healthy,1.5968623265708486,Unhealthy
train_1979,-32.948523690543205,Healthy,-104.95809001363827,Healthy,-0.33993099019077355,Healthy
train_1981,-6.942264217798382,Healthy,-103.68981337172642,Healthy,0.024767138327517646,Unhealthy
train_1983,-23.186618716596023,Healthy,-112.8334890725564,Healthy,-0.26863170826577054,Healthy
train_1999,17.177895095255096,Unhealthy,-102.50817886313823,Healthy,0.3630575271091483,Unhealthy
train_2002,-35.42863118389117,Healthy,-118.74390080746902,Healthy,-0.4820412574669459,Healthy
train_2077,12.948513429007406,Unhealthy,-99.00290467639881,Healthy,0.3328991082353554,Unhealthy
train_2081,-22.75874779967088,Healthy,-109.39645082035207,Healthy,-0.2357991762574977,Healthy
train_2082,-6.478124671184062,Healthy,-114.17582620130985,Healthy,-0.05126410727699282,Healthy
train_2093,-23.953042160844767,Healthy,-110.43695430909327,Healthy,-0.26026248679980635,Healthy
train_2094,1.9200136378569255,Unhealthy,-109.79786177626616,Healthy,0.09767676512707824,Unhealthy
train_2105,-29.11421755580841,Healthy,-111.59390954232347,Healthy,-0.3397504140992892,Healthy
train_2122,79.47543270846577,Unhealthy,-99.77912046152528,Healthy,1.2342578507675814,Unhealthy
train_2123,-9.677093168650671,Healthy,-101.05318093854763,Healthy,0.008172315317030776,Unhealthy
train_2128,-28.76186692403546,Healthy,-106.84966811343978,Healthy,-0.2976805937028172,Healthy
train_2140,-25.469842467963097,Healthy,-87.67140160637693,Healthy,-0.10214043138390305,Healthy
train_2169,-27.698875182093843,Healthy,-114.17795462893739,Healthy,-0.34074090327382,Healthy
train_2173,48.25853916974958,Unhealthy,-97.22144938959798,Healthy,0.8285353303126086,Unhealthy
train_2181,-24.168928217301662,Healthy,-97.46792766855035,Healthy,-0.16134214502037625,Healthy
train_2188,14.63126448097806,Unhealthy,-106.72118328352222,Healthy,0.2952293898364926,Unhealthy
train_2189,-26.825124087262594,Healthy,-110.14720898974905,Healthy,-0.29716310558225045,Healthy
train_2208,-12.816686578765335,Healthy,-102.15925200857465,Healthy,-0.04334070312737803,Healthy
train_2217,5.877599927609509,Unhealthy,-105.94727794806224,Healthy,0.18190430922298706,Unhealthy
train_2234,-9.199589908377177,Healthy,-96.88869177397348,Healthy,0.04739561120699287,Unhealthy
train_2235,-28.36648397807481,Healthy,-116.85546137642106,Healthy,-0.37087782775821254,Healthy
train_2242,-34.25933650215368,Healthy,-118.97060422732291,Healthy,-0.4678722200786255,Healthy
