SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_3109,24.281698295179062,Unhealthy,-23.1394832804122,Healthy,0.7334039678164341,Unhealthy
train_3111,-9.119236221978625,Healthy,-5.409546274865512,Healthy,0.5038861856267616,Unhealthy
train_3131,34.4386387287335,Unhealthy,18.592020713492197,Unhealthy,2.1149295349398765,Unhealthy
train_3132,4.476746425056497,Unhealthy,-17.849693069225236,Healthy,0.4519203210721061,Unhealthy
train_3144,79.70865051531965,Unhealthy,38.27432539957297,Unhealthy,3.642804407137733,Unhealthy
train_3147,-16.87771384290398,Healthy,-28.013176291207138,Healthy,-0.2932687348857941,Healthy
train_3199,15.072633005934087,Unhealthy,2.4128745540184937,Unhealthy,1.2453321151701529,Unhealthy
train_3217,14.976555904031834,Unhealthy,-14.40529078610744,Healthy,0.7750966139949653,Unhealthy
train_3232,-18.370480444466093,Healthy,-23.984883957602072,Healthy,-0.21345092427781232,Healthy
train_3244,66.56142484057946,Unhealthy,5.623018446844661,Unhealthy,2.4493051810980866,Unhealthy
train_3257,-20.81726437554721,Healthy,-18.837672830955906,Healthy,-0.12313883594873953,Healthy
train_3269,48.0409029878442,Unhealthy,7.11439792103225,Unhealthy,2.0898927687095163,Unhealthy
train_3273,-11.881919659709617,Healthy,-26.775848889248234,Healthy,-0.15067859579276888,Healthy
train_3274,-1.1717423251068766,Healthy,-19.63083908402295,Healthy,0.28006293524389925,Unhealthy
train_3278,14.588881732267062,Unhealthy,-12.723280250450248,Healthy,0.8135253208637643,Unhealthy
train_3279,-28.578519011715695,Healthy,-26.08081653349783,Healthy,-0.49277462488446333,Healthy
train_3290,89.49743290808891,Unhealthy,28.193549932949992,Unhealthy,3.5740975600741804,Unhealthy
train_3291,-21.525061708424513,Healthy,-27.780043729938566,Healthy,-0.38738363033488865,Healthy
train_3365,-35.50195676175611,Healthy,-29.85057083853769,Healthy,-0.7475872541433417,Healthy
train_3366,-9.69286065927976,Healthy,-29.02641058257855,Healthy,-0.16593780957115378,Healthy
train_3370,-23.06033697880098,Healthy,-18.87785093145512,Healthy,-0.17281463442084,Healthy
train_3373,-24.608047302516198,Healthy,-24.660065978739052,Healthy,-0.3672745472262132,Healthy
train_3377,-23.358894265921794,Healthy,-24.36306035577879,Healthy,-0.3319657023768873,Healthy
train_3399,-10.843401868640989,Healthy,-30.319142436403915,Healthy,-0.22682927735330938,Healthy
train_3401,-26.27053964445367,Healthy,-30.269165544814197,Healthy,-0.5594003319651439,Healthy
train_3402,-31.951890945835167,Healthy,-29.679835488818327,Healthy,-0.6659838117902779,Healthy
train_3483,34.406486302427176,Unhealthy,18.07764244392566,Unhealthy,2.0999151158987703,Unhealthy
train_3488,57.1616017803068,Unhealthy,-14.278843437166604,Healthy,1.6918261414642815,Unhealthy
train_3492,-13.121691213671994,Healthy,-25.869893704805563,Healthy,-0.15229836393611784,Healthy
train_3508,-8.171916528058624,Healthy,-1.432056462391266,Healthy,0.6351121255432741,Unhealthy
train_3515,-3.4861662479405027,Healthy,-15.652186163208384,Healthy,0.34071196721687813,Unhealthy
train_3571,-27.588038113894534,Healthy,-29.583890156078755,Healthy,-0.5688456209888428,Healthy
train_3588,59.990343664265346,Unhealthy,20.92365194330442,Unhealthy,2.732969478051356,Unhealthy
train_3598,-19.42257171422132,Healthy,-28.29695549560283,Healthy,-0.3562584494230504,Healthy
train_3627,-15.687240728670535,Healthy,-25.112930325993943,Healthy,-0.18676557278603012,Healthy
train_3628,12.763825567433479,Unhealthy,-24.995305698953743,Healthy,0.4324091358765303,Unhealthy
train_3633,3.4017442468706207,Unhealthy,-19.813916951174793,Healthy,0.3739722406701913,Unhealthy
train_3714,-8.09362397634684,Healthy,-23.75402433698928,Healthy,0.01544577878998643,Unhealthy
train_3755,89.93035189756614,Unhealthy,45.138334100430114,Unhealthy,4.055149518068365,Unhealthy
train_3757,-19.1420486296083,Healthy,-31.407622743887647,Healthy,-0.4367752622027713,Healthy
train_3769,-2.6419758782531915,Healthy,-19.14062846103022,Healthy,0.26188139805499167,Unhealthy
train_3771,2.9745566556186276,Unhealthy,-29.38618221236278,Healthy,0.09826807072117427,Unhealthy
train_3773,-39.031661510266154,Healthy,-29.637378045852767,Healthy,-0.8180627834743617,Healthy
train_3801,5.54271448781703,Unhealthy,-23.811072927580504,Healthy,0.3090532766666456,Unhealthy
train_3802,2.523124732613681,Unhealthy,-28.097771529766362,Healthy,0.12436020095017919,Unhealthy
train_3815,15.206784552533058,Unhealthy,-22.637325045348714,Healthy,0.5509310857624246,Unhealthy
train_3843,-36.81043462770771,Healthy,-27.000432846995643,Healthy,-0.6965754828023214,Healthy
train_3846,-17.918439023168755,Healthy,-19.678007883263486,Healthy,-0.08377772763128877,Healthy
train_3852,21.898823553345487,Unhealthy,-6.959067387318445,Healthy,1.1322232439740425,Unhealthy
train_3885,-25.519321298868448,Healthy,-22.891109887215165,Healthy,-0.3377603348840076,Healthy
train_3888,-7.373077927959578,Healthy,-9.845115208199879,Healthy,0.4182166478674756,Unhealthy
train_3889,-17.520926006855415,Healthy,-32.40598101512221,Healthy,-0.42947227706885627,Healthy
train_3891,14.953722879473574,Unhealthy,-11.272430588959189,Healthy,0.8618095966223733,Unhealthy
train_3892,25.49256751412924,Unhealthy,23.622861867879337,Unhealthy,2.061307617091105,Unhealthy
train_3909,-24.348437184692486,Healthy,-28.332365467664122,Healthy,-0.4638778466238861,Healthy
train_3930,-10.101135218846053,Healthy,-28.811601351050715,Healthy,-0.16879652321914795,Healthy
train_3935,21.32542581062321,Unhealthy,-14.676886703021708,Healthy,0.90497488972427,Unhealthy
train_3959,1.0265501409021596,Unhealthy,-23.471773695230613,Healthy,0.22073349246383067,Unhealthy
train_3964,-15.87622519961247,Healthy,-31.670964187419997,Healthy,-0.373408112862327,Healthy
train_3975,-21.59163646365123,Healthy,-17.671644533397885,Healthy,-0.1074442951436243,Healthy
train_3977,-23.78594644041066,Healthy,-22.77003169463931,Healthy,-0.29686636612659545,Healthy
train_3984,-28.516280698260342,Healthy,-31.011484243510413,Healthy,-0.6286788991287298,Healthy
train_3998,-23.412896903802604,Healthy,-22.790204261807645,Healthy,-0.28935222722604637,Healthy
train_4056,43.32491908382661,Unhealthy,-5.178837119478342,Healthy,1.6456042174853782,Unhealthy
train_4088,38.66237667958668,Unhealthy,-5.470075747985806,Healthy,1.5365638364347074,Unhealthy
train_4095,41.00429130595368,Unhealthy,-13.910409913765612,Healthy,1.352313176270358,Unhealthy
train_4097,7.5518607068475845,Unhealthy,-25.29971933603411,Healthy,0.3111082724222507,Unhealthy
train_4141,-29.123267766423123,Healthy,-19.799529481604885,Healthy,-0.3297193397267675,Healthy
train_4147,1.1674765467690023,Unhealthy,-16.777463608844677,Healthy,0.41012911255973106,Unhealthy
train_4149,24.395240367018125,Unhealthy,-3.187848565055816,Healthy,1.2912417682447228,Unhealthy
train_4150,38.984179791647215,Unhealthy,-11.501797584853247,Healthy,1.3756292628485554,Unhealthy
train_4154,-13.256065048210736,Healthy,-22.028706760713174,Healthy,-0.0482827821826084,Healthy
train_4155,46.56061603313595,Unhealthy,23.304021587204687,Unhealthy,2.508507315245749,Unhealthy
train_4163,65.79227275566919,Unhealthy,-5.382022380062331,Healthy,2.1263150787047738,Unhealthy
train_4170,-16.66164216106029,Healthy,-25.73840416436162,Healthy,-0.22527001702166916,Healthy
train_4176,-15.116062838065428,Healthy,-20.22199703427402,Healthy,-0.03825534689501753,Healthy
train_4189,-13.701061925396516,Healthy,-13.435774192538254,Healthy,0.18127958235345965,Unhealthy
train_4204,6.93460531985383,Unhealthy,-10.446540031235784,Healthy,0.7112037987265327,Unhealthy
train_4277,-0.22840857567021544,Healthy,-12.798112362940252,Healthy,0.4906818462177096,Unhealthy
train_4280,-2.409009337224191,Healthy,-24.961484458390856,Healthy,0.10489344273780832,Unhealthy
train_4287,-16.203231980324905,Healthy,-30.39008780784725,Healthy,-0.34483219024696377,Healthy
train_4293,-31.550912226972443,Healthy,-28.643271712383417,Healthy,-0.6284494303320389,Healthy
train_4295,-30.118338842753992,Healthy,-29.64318481218818,Healthy,-0.6252713853939535,Healthy
train_4312,-28.47877744231074,Healthy,-25.912923802471163,Healthy,-0.4859419341866116,Healthy
train_4313,-33.385470964438404,Healthy,-29.752918193978978,Healthy,-0.6990518911337746,Healthy
train_4321,-32.802882528668015,Healthy,-30.37675917664572,Healthy,-0.7038056153216103,Healthy
train_4330,48.75542809848154,Unhealthy,-15.743256982578572,Healthy,1.4690878509840557,Unhealthy
train_4334,-25.399598549588532,Healthy,-25.195361275713978,Healthy,-0.39931046564653694,Healthy
train_4338,0.7154178166291985,Unhealthy,-10.232845321187142,Healthy,0.5825210943418311,Unhealthy
train_4340,-13.745726610336398,Healthy,-28.38248088851105,Healthy,-0.23574845604653083,Healthy
train_4362,-28.285701434914415,Healthy,-25.2491550227002,Healthy,-0.4632854074547791,Healthy
train_4371,-32.535358185749345,Healthy,-31.721282041340796,Healthy,-0.735440879829671,Healthy
train_4374,-37.468658671681794,Healthy,-28.742950691610833,Healthy,-0.7593297926000981,Healthy
train_4379,-3.8679810003034802,Healthy,-13.652482660452684,Healthy,0.38811091679179666,Unhealthy
train_4390,-39.11951442856737,Healthy,-29.064089851558197,Healthy,-0.8040063706199243,Healthy
train_10,-19.49306908850895,Healthy,-24.436114013723603,Healthy,-0.3920217147154993,Healthy
train_15,-27.689084779634314,Healthy,-23.572738928832273,Healthy,-0.5516735897440515,Healthy
train_42,-24.815856238513994,Healthy,-18.966626356948055,Healthy,-0.338855738780397,Healthy
train_44,-16.098927633458405,Healthy,-11.199731920844837,Healthy,0.10845835766370016,Unhealthy
train_71,21.04070959714467,Unhealthy,-21.29578651232242,Healthy,0.6343209197334951,Unhealthy
train_76,-17.84494463023896,Healthy,-25.521408002282303,Healthy,-0.38904832714376114,Healthy
train_77,-24.754710338516,Healthy,-27.57795916006923,Healthy,-0.6126156582056748,Healthy
train_78,-19.60269779575996,Healthy,-27.72081291397674,Healthy,-0.49948175907020564,Healthy
train_214,-30.253184040955293,Healthy,-16.92357051305975,Healthy,-0.3977907947918987,Healthy
train_217,-27.747914914011634,Healthy,-15.635981607521348,Healthy,-0.29941538968788883,Healthy
train_220,-9.989141120874706,Healthy,-5.064233666955577,Healthy,0.4440841165011704,Unhealthy
train_222,-13.009830447643548,Healthy,-16.428665223838706,Healthy,0.011949807163110782,Unhealthy
train_224,-16.287671364737474,Healthy,-17.924990790913263,Healthy,-0.11074485010596447,Healthy
train_225,-31.0863520437133,Healthy,-15.88279338686045,Healthy,-0.38356882345381227,Healthy
train_230,107.1571508817452,Unhealthy,116.99871710406667,Unhealthy,7.020570166708923,Unhealthy
train_241,-33.70406966790837,Healthy,-22.089516944216616,Healthy,-0.6416936062225488,Healthy
train_243,-15.336127012319448,Healthy,-23.342822641682677,Healthy,-0.262121961414985,Healthy
train_247,121.78293727292467,Unhealthy,22.50282079439382,Unhealthy,4.3352832263246075,Unhealthy
train_249,-25.394952304314806,Healthy,-26.187641531088236,Healthy,-0.5828174404789691,Healthy
train_338,-7.311279369999937,Healthy,-8.102045519342667,Healthy,0.40819345295435805,Unhealthy
train_344,-17.998877479690897,Healthy,-22.99462447662276,Healthy,-0.3118269576629985,Healthy
train_346,-24.479081897924637,Healthy,-25.030658568386418,Healthy,-0.5249253185079619,Healthy
train_356,-21.175257506580785,Healthy,-20.694234149265235,Healthy,-0.3108877525781387,Healthy
train_360,-10.520261216781122,Healthy,-23.770253128162476,Healthy,-0.16576042795429324,Healthy
train_361,-26.767351957641928,Healthy,-23.20187786956009,Healthy,-0.5187663918249028,Healthy
train_362,298.9567347541024,Unhealthy,51.77188801641313,Unhealthy,9.318075501908059,Unhealthy
train_366,55.38672090271426,Unhealthy,-8.368595101835087,Healthy,1.832021495752075,Unhealthy
train_383,-2.140176213989811,Healthy,-21.267424841814986,Healthy,0.1056563998709461,Unhealthy
train_384,-26.978569138982284,Healthy,-23.867966397315843,Healthy,-0.5448751203254139,Healthy
train_441,-31.240742030737294,Healthy,-26.78102584917392,Healthy,-0.7353257019096124,Healthy
train_468,-24.325530827239067,Healthy,-21.407532586563264,Healthy,-0.4056481443863712,Healthy
train_516,-26.232904707743053,Healthy,-23.473732060034934,Healthy,-0.5152433874336927,Healthy
train_619,-17.91813813342891,Healthy,-15.565328352879266,Healthy,-0.07259511443155775,Healthy
train_621,-17.013749760386293,Healthy,-20.601499971487577,Healthy,-0.21285437086821912,Healthy
train_950,-26.916457923275054,Healthy,-23.711202404745453,Healthy,-0.5384471207999858,Healthy
train_951,39.71212216547363,Unhealthy,6.623828394229761,Unhealthy,1.9529839493676624,Unhealthy
train_964,-5.51227316586148,Healthy,-19.51882244695554,Healthy,0.0844932142788064,Unhealthy
train_967,-9.929416431417906,Healthy,-22.011648797835075,Healthy,-0.0960700342786287,Healthy
train_970,-9.724817574312588,Healthy,-12.040899295758766,Healthy,0.227198129803027,Unhealthy
train_999,-30.55552651476716,Healthy,-26.405937494830958,Healthy,-0.7076867025301004,Healthy
train_1001,-37.92769669672998,Healthy,-20.491636532369338,Healthy,-0.6871261221506267,Healthy
train_1002,-33.14940799776556,Healthy,-27.01983198547316,Healthy,-0.7865599992238841,Healthy
train_1003,102.2775352302688,Unhealthy,22.07204403925944,Unhealthy,3.8759148845618356,Unhealthy
train_1007,-2.9112471538438243,Healthy,-14.291489108707495,Healthy,0.31094234533642884,Unhealthy
train_1018,-31.522101898814146,Healthy,-24.339173763509525,Healthy,-0.6637292248203429,Healthy
train_1023,-34.7476162933887,Healthy,-25.280590472957048,Healthy,-0.7674975437955583,Healthy
train_1024,-14.076799751057404,Healthy,-18.69217783111168,Healthy,-0.08475099043873446,Healthy
train_1026,-28.620016183491014,Healthy,-15.829294762554,Healthy,-0.3255155821793867,Healthy
train_1027,-28.67751428165511,Healthy,-21.17872561530242,Healthy,-0.49775880888605173,Healthy
train_1032,-20.521455625227947,Healthy,-23.50231591137037,Healthy,-0.3856778265428138,Healthy
train_1036,-24.3249940741732,Healthy,-23.155387268562826,Healthy,-0.4614848574323671,Healthy
train_1042,-26.676740974882755,Healthy,-22.278862459208888,Healthy,-0.4872033781802111,Healthy
train_1046,-14.175391253656695,Healthy,-18.288541915455625,Healthy,-0.07410600150295532,Healthy
train_1050,4.456753959709374,Unhealthy,-20.826503758625243,Healthy,0.27045293756651945,Unhealthy
train_1109,-24.926920577617846,Healthy,-19.071345404462484,Healthy,-0.34473909421517634,Healthy
train_1141,-30.24140494238675,Healthy,-25.805622097574467,Healthy,-0.6813287483895598,Healthy
train_1153,-18.07447705071666,Healthy,-8.027169954039255,Healthy,0.16469910312570257,Unhealthy
train_1163,-32.02775453751055,Healthy,-24.991414983912193,Healthy,-0.6961219135616019,Healthy
train_1173,-28.07644950120452,Healthy,-23.940147356324445,Healthy,-0.5722627480657752,Healthy
train_1174,-8.35608507071732,Healthy,-4.513014355265934,Healthy,0.49900456250282677,Unhealthy
train_1178,-5.320841116238597,Healthy,-21.219467958169282,Healthy,0.03452600099497127,Unhealthy
train_1484,-32.07754079707442,Healthy,-22.311295151032407,Healthy,-0.611621764617945,Healthy
train_1487,-33.485135574778845,Healthy,-25.442595659693183,Healthy,-0.7438325163410893,Healthy
train_1490,-27.481517634353324,Healthy,-23.402037285899667,Healthy,-0.5414772801010798,Healthy
train_1521,-37.15179816048558,Healthy,-24.187610086766696,Healthy,-0.7874975719548832,Healthy
train_1536,-33.84008220771359,Healthy,-24.062572351505285,Healthy,-0.7078456177449125,Healthy
train_1560,-30.771243376958324,Healthy,-28.09822384648443,Healthy,-0.7666881936311569,Healthy
train_1569,-29.32147552973784,Healthy,-24.649139563959388,Healthy,-0.6233598879677438,Healthy
train_1630,-31.199397816580813,Healthy,-21.84471192814592,Healthy,-0.5766517851099071,Healthy
train_1648,-29.031548242010143,Healthy,-21.87273364778718,Healthy,-0.5280223161096503,Healthy
train_1650,-28.50357905361271,Healthy,-23.73481332451629,Healthy,-0.5754595738746096,Healthy
train_1688,-35.245220019690876,Healthy,-24.241870206020828,Healthy,-0.7456752796085759,Healthy
train_1745,-23.96039968852533,Healthy,-26.748964726043404,Healthy,-0.5679807619646678,Healthy
train_1771,-28.88675967544964,Healthy,-24.64549906321811,Healthy,-0.6133124156841084,Healthy
train_1777,-29.022872463592734,Healthy,-23.463529454789743,Healthy,-0.5786546099422665,Healthy
train_1779,-24.90890818191762,Healthy,-27.572007015324395,Healthy,-0.6159481425764235,Healthy
train_1809,33.92421553756269,Unhealthy,-17.60665625892223,Healthy,1.0465248171189336,Unhealthy
train_1814,-18.14153348765373,Healthy,-5.345766708827796,Healthy,0.2488457210278021,Unhealthy
train_1853,-15.213000865410159,Healthy,-19.724128777073428,Healthy,-0.14368146803598414,Healthy
train_1880,-31.26921804782828,Healthy,-26.589933824066534,Healthy,-0.7298703018868,Healthy
train_1891,-28.51283439728816,Healthy,-24.610320070088875,Healthy,-0.603645967701613,Healthy
train_1895,-27.41434071589327,Healthy,-27.14573247446812,Healthy,-0.6595644230569488,Healthy
train_1915,12.325611316953292,Unhealthy,-11.403785695755857,Healthy,0.75130104003215,Unhealthy
train_1917,-21.576839685194027,Healthy,-22.346479855211648,Healthy,-0.3728559506684266,Healthy
train_1946,-17.3534148055789,Healthy,-24.576527223302474,Healthy,-0.347627602096815,Healthy
train_1969,-27.676076851956175,Healthy,-21.353211033727245,Healthy,-0.4804561331170125,Healthy
train_2020,-23.429348610319224,Healthy,-23.472494763456787,Healthy,-0.45115619954925656,Healthy
train_2023,-19.515625810720234,Healthy,-25.595573138974295,Healthy,-0.429585074266848,Healthy
train_2026,-7.313283220942687,Healthy,-18.121116692192054,Healthy,0.08800958556649174,Unhealthy
train_2033,8.742418800291645,Unhealthy,-21.348955289521108,Healthy,0.3516657568026036,Unhealthy
train_2038,-21.090355646148858,Healthy,-22.253860640378846,Healthy,-0.35878270118910527,Healthy
train_2041,-3.9912782239901645,Healthy,-15.860306323120314,Healthy,0.2361406620458375,Unhealthy
train_2042,29.347038339446087,Unhealthy,14.719924543010904,Unhealthy,1.9748855961703966,Unhealthy
train_2045,-20.28046846201861,Healthy,-20.679686311238157,Healthy,-0.2899813196378638,Healthy
train_2053,-7.382861428873056,Healthy,-6.437529494306851,Healthy,0.4597442161480194,Unhealthy
train_2060,-29.521775928445503,Healthy,-21.770478069263028,Healthy,-0.5359542806250686,Healthy
train_2076,-0.38988683482262587,Healthy,-10.83441752796595,Healthy,0.4790065562399659,Unhealthy
train_2083,-23.398809643775603,Healthy,-24.995062293222936,Healthy,-0.49910893627949293,Healthy
train_2087,-19.266767071107182,Healthy,-19.381889993676708,Healthy,-0.22535484342223333,Healthy
train_2088,-24.29268654351212,Healthy,-26.189317824276888,Healthy,-0.5576895789157371,Healthy
train_2090,-23.0716857197844,Healthy,-23.285737637182784,Healthy,-0.4370179116708658,Healthy
train_2093,-28.064241723461887,Healthy,-22.588013961241764,Healthy,-0.5287793155812949,Healthy
train_2099,6.084856604860768,Unhealthy,-15.722963773976689,Healthy,0.47071993769153675,Unhealthy
train_2100,-8.932777160632028,Healthy,-17.609978757123123,Healthy,0.06734433208265722,Unhealthy
train_2104,-21.34566935483388,Healthy,-23.434757168637432,Healthy,-0.4023484150131392,Healthy
train_2107,-29.99704394830221,Healthy,-20.37140970467029,Healthy,-0.5021075976351411,Healthy
train_2111,86.26510107189003,Unhealthy,19.60105449671937,Unhealthy,3.4311532534096556,Unhealthy
train_2114,-27.860975442682687,Healthy,-23.83438240989777,Healthy,-0.5639607177123206,Healthy
train_2115,-4.627248484704566,Healthy,-14.274014087989958,Healthy,0.27229841882270533,Unhealthy
train_2122,-20.318144804134764,Healthy,4.3531888477414995,Unhealthy,0.5090301904596501,Unhealthy
train_2123,-32.774258458419155,Healthy,-14.26064985118489,Healthy,-0.37029715134368646,Healthy
train_2124,-32.16910214648356,Healthy,-27.51825875472961,Healthy,-0.7800909336890626,Healthy
train_2128,-18.28081611397454,Healthy,-27.364792826481906,Healthy,-0.4579073130649759,Healthy
train_2135,-25.3476389281997,Healthy,-23.13337317294348,Healthy,-0.4841439164540565,Healthy
train_2137,49.60157628829121,Unhealthy,18.787334564186146,Unhealthy,2.56756893201025,Unhealthy
train_2142,-11.650074289576047,Healthy,-24.22946643088796,Healthy,-0.20624435774605243,Healthy
train_2143,-5.687274766629436,Healthy,-23.011571403005213,Healthy,-0.031108080076513556,Healthy
train_2150,-30.184300323608845,Healthy,-17.650631366320383,Healthy,-0.4194488177872231,Healthy
train_2154,56.74622243428142,Unhealthy,10.415819970340756,Unhealthy,2.4632955011790534,Unhealthy
train_2157,-27.884228054468352,Healthy,-23.441247257549804,Healthy,-0.5519301302355513,Healthy
train_2163,-5.276108956480677,Healthy,-17.312868732888077,Healthy,0.1603749750315857,Unhealthy
train_2171,137.17604027299214,Unhealthy,83.62185856903415,Unhealthy,6.6398696676377185,Unhealthy
train_2174,81.26963027467103,Unhealthy,38.221419354951834,Unhealthy,3.912005102988149,Unhealthy
train_2182,21.029927055910505,Unhealthy,-16.04701912545113,Healthy,0.8017877784148757,Unhealthy
train_2191,-28.407608898198085,Healthy,-17.921749917114862,Healthy,-0.3875230561152111,Healthy
train_2198,2.8461774766919206,Unhealthy,-14.64175821795629,Healthy,0.4312794568441891,Unhealthy
train_2201,-17.20735353151961,Healthy,-16.071956955498344,Healthy,-0.07254537372985959,Healthy
train_2211,-14.346581282785078,Healthy,-25.717129246620622,Healthy,-0.3153815559724964,Healthy
train_2214,-22.676270273660087,Healthy,-21.925096145105428,Healthy,-0.38450818533439035,Healthy
train_2216,11.105460367185344,Unhealthy,-18.190550618833853,Healthy,0.5065698871934732,Unhealthy
train_2224,39.10382883021583,Unhealthy,26.517712247798798,Unhealthy,2.5747541036103785,Unhealthy
train_2228,-14.786982089781858,Healthy,-17.80004269826596,Healthy,-0.07246893190405634,Healthy
train_2232,-4.8736719523932805,Healthy,-9.183824600839568,Healthy,0.4293150065913114,Unhealthy
train_2235,-37.25666209914871,Healthy,-24.019037694621844,Healthy,-0.7845068321992168,Healthy
train_2240,-17.99644064665098,Healthy,-18.480644474100455,Healthy,-0.16753666695907177,Healthy
train_2246,-30.095783910042,Healthy,-25.822555761092083,Healthy,-0.6785430935860615,Healthy
train_2255,1.5731767473183638,Unhealthy,-14.918465811934638,Healthy,0.39335596528624395,Unhealthy
train_2256,-33.45512856877261,Healthy,-25.239031035931546,Healthy,-0.7366425276902107,Healthy
train_2261,-23.247058223831363,Healthy,-18.85896043264441,Healthy,-0.2995760812664362,Healthy
train_2265,-30.462673971022664,Healthy,-23.843815057852073,Healthy,-0.6236983046528761,Healthy
train_2291,-25.528441266350917,Healthy,-25.760821787810613,Healthy,-0.5722288992989112,Healthy
train_2304,-21.109941400467328,Healthy,-25.017761711454195,Healthy,-0.4475447151252048,Healthy
train_2394,-8.539583117185714,Healthy,-9.770950965335857,Healthy,0.3268063521231568,Unhealthy
train_2404,-15.414170202903172,Healthy,-11.739822433282392,Healthy,0.10684429970639076,Unhealthy
train_2406,-16.956060617878887,Healthy,-23.83153679040558,Healthy,-0.31474540382204996,Healthy
train_2409,-10.270130718595752,Healthy,-21.375116945053502,Healthy,-0.08351468223692837,Healthy
train_2413,-34.86791251062348,Healthy,-22.991424257086564,Healthy,-0.6971002957450991,Healthy
train_2415,-23.156299445991266,Healthy,-20.00221929797527,Healthy,-0.33403308668354914,Healthy
train_2419,-23.946156919901252,Healthy,-10.897494935960093,Healthy,-0.061155413831556205,Healthy
train_2426,-11.729893679008192,Healthy,-21.37717109362699,Healthy,-0.1169288183980024,Healthy
train_2435,0.8118239926445412,Unhealthy,-24.38254592133488,Healthy,0.07355821803000206,Unhealthy
train_2438,23.448891339564213,Unhealthy,-25.19442154998621,Healthy,0.5647636043760189,Unhealthy
train_2439,-0.24374046092556512,Healthy,-21.579169585547024,Healthy,0.13901961487256775,Unhealthy
train_2443,-18.900504424559642,Healthy,-24.554165810662887,Healthy,-0.3822565813790205,Healthy
train_2451,-22.151196240850986,Healthy,-18.92253378955096,Healthy,-0.2765723038470994,Healthy
train_2456,-20.36901382322106,Healthy,-4.922438458155341,Healthy,0.21148515710108673,Unhealthy
train_2494,-10.939907681654695,Healthy,-17.171177905679198,Healthy,0.035512086198612236,Unhealthy
train_2561,-21.128315316305663,Healthy,-25.270280885189464,Healthy,-0.45603318253683534,Healthy
train_2564,-22.335190145976032,Healthy,-25.801968234989516,Healthy,-0.5005933534146234,Healthy
train_2567,30.418579672430994,Unhealthy,-9.584225308185957,Healthy,1.222777750117114,Unhealthy
train_2570,-34.97572192547454,Healthy,-25.717466884724935,Healthy,-0.786668106262462,Healthy
train_2582,-19.963143564046405,Healthy,-16.05216769573517,Healthy,-0.13486947997073706,Healthy
train_2585,-30.85954843577153,Healthy,-27.330039093355392,Healthy,-0.7441598273781136,Healthy
train_2586,-32.208273164456266,Healthy,-24.383199312207736,Healthy,-0.6808116513075284,Healthy
train_2588,-20.57861352777006,Healthy,-24.8852428839449,Healthy,-0.4311720944710954,Healthy
train_2594,-7.641689386537713,Healthy,-24.021273135664103,Healthy,-0.10801983969105322,Healthy
train_2614,0.3650157191184533,Unhealthy,-23.117160257466573,Healthy,0.10378352202764551,Unhealthy
train_2616,9.227621873203667,Unhealthy,-17.557310591755186,Healthy,0.4839042266480389,Unhealthy
train_2624,-26.93866352337695,Healthy,-27.741522648079034,Healthy,-0.6677347139921477,Healthy
train_2627,-18.64201919696578,Healthy,-19.34858852574907,Healthy,-0.21001830854669223,Healthy
train_2635,-33.34863591981,Healthy,-26.70074865676691,Healthy,-0.7809157620459202,Healthy
train_2637,-24.925721544741744,Healthy,-21.37143822116864,Healthy,-0.4182062712823308,Healthy
train_2643,-18.890354040223535,Healthy,-20.901334203445266,Healthy,-0.2653062370782897,Healthy
train_2657,-19.886686904399955,Healthy,-25.682036303154973,Healthy,-0.4408247660362037,Healthy
train_2661,-17.288819134451536,Healthy,-26.211782833704945,Healthy,-0.3984030160940303,Healthy
train_2667,98.2039376947659,Unhealthy,65.03708579574288,Unhealthy,5.15570938624321,Unhealthy
train_2673,-26.594800279936734,Healthy,-21.144944588473024,Healthy,-0.44909949942140304,Healthy
train_2677,49.338215996098754,Unhealthy,44.398969298819765,Unhealthy,3.3799176890524234,Unhealthy
train_2685,56.42724340109311,Unhealthy,-6.6043844377723175,Healthy,1.9121639815897504,Unhealthy
train_2693,156.27959110750933,Unhealthy,119.5019430912085,Unhealthy,8.22276481876284,Unhealthy
train_2695,41.13777786220881,Unhealthy,1.0518563020043104,Unhealthy,1.8075127584168582,Unhealthy
train_2696,190.01124312734024,Unhealthy,56.96355414619808,Unhealthy,6.995088309262366,Unhealthy
train_2699,95.73182986013902,Unhealthy,72.3969747502385,Unhealthy,5.334403300630042,Unhealthy
train_2700,53.37234359383089,Unhealthy,-1.8308603174418074,Healthy,1.9949021453654954,Unhealthy
train_2706,326.65660000161745,Unhealthy,269.87935379831487,Unhealthy,16.920042737353512,Unhealthy
train_2708,52.89876209322942,Unhealthy,9.066427280780935,Unhealthy,2.3322827314097356,Unhealthy
train_2713,259.86589968023725,Unhealthy,261.8293230771417,Unhealthy,15.136977740142676,Unhealthy
train_2715,485.00841692930544,Unhealthy,361.96959799279125,Unhealthy,23.480161056359627,Unhealthy
train_2725,163.8199500363274,Unhealthy,154.92846446396385,Unhealthy,9.527004499847967,Unhealthy
train_2733,29.266580984099747,Unhealthy,-12.943764135262715,Healthy,1.0891132592140238,Unhealthy
train_2734,18.956260034302034,Unhealthy,6.054617543715516,Unhealthy,1.4606252955820231,Unhealthy
train_2738,258.35389296901474,Unhealthy,149.68669721837495,Unhealthy,11.519156861681424,Unhealthy
