SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_2618,-0.47933878172250033,Healthy,1.7830342128401364,Unhealthy,0.6058105961242619,Unhealthy
train_2619,-15.81688266346521,Healthy,-1.9900996919846774,Healthy,-0.5066925941789211,Healthy
train_2620,7.5007286817873435,Unhealthy,-4.0906442444578985,Healthy,-0.11184386295958326,Healthy
train_2638,-24.767905135032102,Healthy,-3.710929331306282,Healthy,-1.0763478683630874,Healthy
train_2651,39.96801114418974,Unhealthy,7.760750166890278,Unhealthy,2.882438683409937,Unhealthy
train_2653,2.7555857393082803,Unhealthy,-1.2799588510501652,Healthy,0.20207302325188858,Unhealthy
train_2658,-3.190870693236036,Healthy,0.152411906642123,Unhealthy,0.24972266690557432,Unhealthy
train_2822,-23.91996284246796,Healthy,3.214127309799463,Unhealthy,0.09629482489051489,Unhealthy
train_2843,50.42319992310866,Unhealthy,2.476397176266068,Unhealthy,2.3410786537570267,Unhealthy
train_2885,-13.688313038815341,Healthy,2.60098260724041,Unhealthy,0.32059968744454004,Unhealthy
train_2889,-17.525489068657333,Healthy,-1.32730462466344,Healthy,-0.451439198575587,Healthy
train_2899,-16.703338608045208,Healthy,1.050689960790292,Unhealthy,-0.03186109282876526,Healthy
train_2903,-16.654678894049773,Healthy,-0.0364425899166303,Healthy,-0.21016176919563612,Healthy
train_2907,-18.006244222867675,Healthy,2.5986775478682853,Unhealthy,0.18275029245514673,Unhealthy
train_2908,-16.488387728368068,Healthy,-2.883247048731117,Healthy,-0.675828885395326,Healthy
train_2923,-18.564175781286462,Healthy,2.6321424601263397,Unhealthy,0.17052394284962014,Unhealthy
train_2924,-17.3337813920328,Healthy,0.6253482883712147,Unhealthy,-0.12229864300551263,Healthy
train_2925,-16.565876697548035,Healthy,-1.1509753010888986,Healthy,-0.39171739424815133,Healthy
train_2928,-4.490375015628384,Healthy,-1.037527846299998,Healthy,0.01149317565136454,Unhealthy
train_2930,-1.3664744203705084,Healthy,5.203654389393683,Unhealthy,1.1434577422107624,Unhealthy
train_2949,-17.85356343968096,Healthy,-3.649317193250829,Healthy,-0.8460262352165069,Healthy
train_2951,-18.549557765463057,Healthy,-1.8316611368646178,Healthy,-0.567480266535596,Healthy
train_2959,-15.482905845926606,Healthy,-0.7643757430010387,Healthy,-0.29328221280752187,Healthy
train_2966,-16.823745416249533,Healthy,-0.10537246468172512,Healthy,-0.22694768264515597,Healthy
train_2975,-1.4221451395160116,Healthy,9.187267246034637,Unhealthy,1.8007145930410577,Unhealthy
train_2976,-10.69791468124017,Healthy,-1.8043295863717157,Healthy,-0.31298939627207156,Healthy
train_2978,-1.8634051703209558,Healthy,-1.5969856183151823,Healthy,0.0025729202178821353,Unhealthy
train_2994,-11.103187490810392,Healthy,7.4806537616636914,Unhealthy,1.2101698505591112,Unhealthy
train_3075,-0.08310707375199655,Healthy,18.73042237247259,Unhealthy,3.4221173530392592,Unhealthy
train_3109,12.856078039708784,Unhealthy,2.97392633224515,Unhealthy,1.227379642843346,Unhealthy
train_3111,-2.101447881839711,Healthy,-1.0091230287457131,Healthy,0.09224754037845395,Unhealthy
train_3131,18.3027996135828,Unhealthy,18.124620293385274,Unhealthy,3.9072403977339647,Unhealthy
train_3132,-6.940209397927326,Healthy,2.6227164141559696,Unhealthy,0.5390315995502606,Unhealthy
train_3144,-5.304891568316801,Healthy,33.584543433079425,Unhealthy,5.713266064166048,Unhealthy
train_3147,-11.08024306960916,Healthy,-0.9543777489489758,Healthy,-0.18454958580845005,Healthy
train_3199,-7.025417954543471,Healthy,31.442055177077375,Unhealthy,5.304047765803778,Unhealthy
train_3217,-9.689152563994753,Healthy,0.10702560404229011,Unhealthy,0.03533126760019201,Unhealthy
train_3232,-14.202408505064227,Healthy,-0.02211411743438596,Healthy,-0.1297194943166986,Healthy
train_3244,0.5304828524839884,Unhealthy,15.931596241331885,Unhealthy,2.9786279861291334,Unhealthy
train_3257,-9.485548442653968,Healthy,-2.6669469442326386,Healthy,-0.41709898142595137,Healthy
train_3269,14.510086945403607,Unhealthy,-0.27835775600344004,Healthy,0.7419957905083829,Unhealthy
train_3273,-4.184566140073301,Healthy,-0.4047970182476117,Healthy,0.1259049367784546,Unhealthy
train_3274,-9.307172456660727,Healthy,-2.9560490766844314,Healthy,-0.45924773176543887,Healthy
train_3278,13.234216483891288,Unhealthy,-1.5894592817133955,Healthy,0.4844743153609077,Unhealthy
train_3279,-20.91031992371386,Healthy,-0.23972485127673604,Healthy,-0.37927673480852175,Healthy
train_3290,-19.68019100894244,Healthy,-2.228237823205704,Healthy,-0.6690834211454977,Healthy
train_3291,-23.35599495702418,Healthy,-2.749768892807627,Healthy,-0.8723878804329215,Healthy
train_3365,-22.251692747233033,Healthy,-0.14361507936675455,Healthy,-0.40608150017235145,Healthy
train_3366,-11.130786271293971,Healthy,2.972751999597869,Unhealthy,0.4635262213847735,Unhealthy
train_3370,-12.988441111638323,Healthy,-2.3912690134581283,Healthy,-0.4830122257418703,Healthy
train_3373,-9.238645354513043,Healthy,1.8605141386920012,Unhealthy,0.3397623389261897,Unhealthy
train_3377,-5.07657093451796,Healthy,-4.244018064728732,Healthy,-0.5376351713273315,Healthy
train_3399,-11.080125302046763,Healthy,1.7512427689686554,Unhealthy,0.26305864456599015,Unhealthy
train_3401,-13.623087909799839,Healthy,-4.669146125764064,Healthy,-0.8800579209182624,Healthy
train_3402,-22.57045828829169,Healthy,-4.334535654501439,Healthy,-1.1095550758728647,Healthy
train_3483,18.345044982257583,Unhealthy,17.942055346986102,Unhealthy,3.87838270269903,Unhealthy
train_3488,-12.943751993572189,Healthy,-3.4479165129483813,Healthy,-0.6563960160620848,Healthy
train_3492,-15.51060418459412,Healthy,-0.621351682701941,Healthy,-0.27050283913312945,Healthy
train_3508,-4.346478432864238,Healthy,18.14226714346779,Unhealthy,3.189084799524716,Unhealthy
train_3515,-13.986683330912335,Healthy,8.951110706854141,Unhealthy,1.3616344007772594,Unhealthy
train_3571,-9.858315801983409,Healthy,-3.2205174947028863,Healthy,-0.5205465851320537,Healthy
train_3588,-7.415363448301871,Healthy,17.18489796197478,Unhealthy,2.932999646429116,Unhealthy
train_3598,-13.54084071582609,Healthy,-3.7717888384717266,Healthy,-0.7289851007344693,Healthy
train_3627,-11.809665107778414,Healthy,1.5193033219251433,Unhealthy,0.20146169444620088,Unhealthy
train_3628,-9.89970728692878,Healthy,-2.5204038979387153,Healthy,-0.4060410155840448,Healthy
train_3633,12.667841225417625,Unhealthy,4.0910110792321115,Unhealthy,1.406191808318789,Unhealthy
train_3714,-11.656109458668155,Healthy,-3.208441653198166,Healthy,-0.5757843758056087,Healthy
train_3755,-1.36550103425812,Healthy,9.176792509179556,Unhealthy,1.8007850575875728,Unhealthy
train_3757,-10.282389198840772,Healthy,-3.4945543725533166,Healthy,-0.5793829276707285,Healthy
train_3769,0.9862222008672674,Unhealthy,-1.1894407950685695,Healthy,0.16071744174657931,Unhealthy
train_3771,-7.064120232456808,Healthy,-2.5170625707603143,Healthy,-0.3152129172654603,Healthy
train_3773,-18.975419618895074,Healthy,-0.681064033667834,Healthy,-0.3906891453778518,Healthy
train_3801,16.223815179029664,Unhealthy,0.9364414562857872,Unhealthy,0.9975253704948885,Unhealthy
train_3802,-6.738474396290012,Healthy,-0.8723459701208061,Healthy,-0.03275169298703928,Healthy
train_3815,-6.509916155443651,Healthy,-5.2445295711833575,Healthy,-0.7487876233176277,Healthy
train_3843,-21.5759273180386,Healthy,2.0309703753533226,Unhealthy,-0.024814790527122543,Healthy
train_3846,-13.73952954336102,Healthy,1.4137527517247763,Unhealthy,0.12255969307090187,Unhealthy
train_3852,-14.048997732606495,Healthy,-2.018109069955935,Healthy,-0.45504295981868736,Healthy
train_3885,-9.71749106771724,Healthy,-3.036553258753852,Healthy,-0.4856290769929561,Healthy
train_3888,6.865698854616959,Unhealthy,8.060885305036805,Unhealthy,1.8782279422250312,Unhealthy
train_3889,-16.64980300307858,Healthy,-3.3078148768043585,Healthy,-0.7512061940881407,Healthy
train_3891,-14.73449651217075,Healthy,4.994428729736048,Unhealthy,0.6832527014185277,Unhealthy
train_3892,-0.29788242772632856,Healthy,26.00312111019269,Unhealthy,4.618438966183742,Unhealthy
train_3909,-13.156767491840942,Healthy,-3.0753801988740013,Healthy,-0.6015471300070256,Healthy
train_3930,-15.662926083568221,Healthy,-2.375466078354601,Healthy,-0.5655442565128039,Healthy
train_3935,-4.040355173483562,Healthy,15.678293759309174,Unhealthy,2.7912031357438423,Unhealthy
train_3959,-4.616402036875591,Healthy,-2.564391769151065,Healthy,-0.24511590876081124,Healthy
train_3964,-9.761518430593856,Healthy,-1.8767787528874322,Healthy,-0.2951633966235776,Healthy
train_3975,-21.45284732437003,Healthy,2.7134042192952323,Unhealthy,0.09200213354527786,Unhealthy
train_3977,-14.585346673607457,Healthy,-1.9096886370103903,Healthy,-0.45418192247977607,Healthy
train_3984,-12.651041080135343,Healthy,-5.1544696626759405,Healthy,-0.9294008240791674,Healthy
train_3998,-18.260277202735267,Healthy,-1.0820416298974003,Healthy,-0.43425722485725005,Healthy
train_4056,-11.81106795606227,Healthy,18.17161756749638,Unhealthy,2.9562935671912873,Unhealthy
train_4088,4.285385596000765,Unhealthy,4.4051574439285615,Unhealthy,1.1912941127228245,Unhealthy
train_4095,-10.015918787887063,Healthy,9.611763450044144,Unhealthy,1.5973449913415698,Unhealthy
train_4097,-11.397886827174872,Healthy,-2.3831471249277105,Healthy,-0.4310308103263394,Healthy
train_4141,-24.25529239053805,Healthy,0.058983332316514314,Unhealthy,-0.43635233262845263,Healthy
train_4147,11.445744579105707,Unhealthy,1.9108750624954345,Unhealthy,1.0066135368224853,Unhealthy
train_4149,-3.0347567032943203,Healthy,18.607539721320673,Unhealthy,3.3078178964766156,Unhealthy
train_4150,10.596309151805414,Unhealthy,24.687260693467113,Unhealthy,4.747583063690473,Unhealthy
train_4154,-12.904031783129643,Healthy,-3.19696037301983,Healthy,-0.6136145183782278,Healthy
train_4155,84.53822454177532,Unhealthy,25.257662863910546,Unhealthy,7.196003498627474,Unhealthy
train_4163,-1.9517883075139792,Healthy,25.15360985512257,Unhealthy,4.4252453574530675,Unhealthy
train_4170,-11.703767983100935,Healthy,-3.126094429367952,Healthy,-0.5636785415208079,Healthy
train_4176,-17.71609799065112,Healthy,-0.10930873182179912,Healthy,-0.2560083118052092,Healthy
train_4189,-9.322504556327718,Healthy,3.4128751724642745,Unhealthy,0.5939074848377026,Unhealthy
train_4204,-15.156579460910915,Healthy,8.874465207703846,Unhealthy,1.3117090848575041,Unhealthy
train_4277,-21.121845065258228,Healthy,-2.9045317692348678,Healthy,-0.8268634476728275,Healthy
train_4280,-19.85968572396842,Healthy,-1.7871594090529843,Healthy,-0.601828082658431,Healthy
train_4287,-13.672829088945203,Healthy,-3.970414357677783,Healthy,-0.7660467797803922,Healthy
train_4293,-24.793558068505547,Healthy,-1.3268089470368531,Healthy,-0.6827474808666718,Healthy
train_4295,-23.473222349613657,Healthy,-3.3966136106741227,Healthy,-0.9831307887898241,Healthy
train_4312,-8.447685096701978,Healthy,-3.5813443075433953,Healthy,-0.5353303657551267,Healthy
train_4313,-18.40639804778251,Healthy,1.6820326074808696,Unhealthy,0.018365566091498753,Unhealthy
train_4321,-8.378522704875476,Healthy,-3.9664619326345707,Healthy,-0.5968404291585692,Healthy
train_4330,3.6953156499625237,Unhealthy,-0.12407365676328741,Healthy,0.42321471854020976,Unhealthy
train_4334,-23.401135996310177,Healthy,-0.863584959574581,Healthy,-0.5617840716137816,Healthy
train_4338,-20.17191956272558,Healthy,3.940356350943982,Unhealthy,0.3357633560180453,Unhealthy
train_4340,-9.248210726535092,Healthy,-1.628323731758016,Healthy,-0.23771827696990444,Healthy
train_4362,-17.562528171297515,Healthy,-3.668464130858241,Healthy,-0.8399282493252295,Healthy
train_4371,-15.147946819581986,Healthy,-1.685222854437936,Healthy,-0.43495866421631035,Healthy
train_4374,-23.654158072186487,Healthy,-1.5358179458120693,Healthy,-0.6810503245832197,Healthy
train_4379,32.566123900041504,Unhealthy,0.6178703657581908,Unhealthy,1.4651053689570555,Unhealthy
train_4390,-25.200460554254,Healthy,0.5176932401015897,Unhealthy,-0.3905565325342275,Healthy
train_10,-9.307092512544209,Healthy,0.21207160797990343,Unhealthy,-2.1837762759887824,Healthy
train_15,-11.13806144773096,Healthy,4.592049336290271,Unhealthy,1.0661554165720593,Unhealthy
train_42,16.6746194097518,Unhealthy,1.4473280020251045,Unhealthy,-0.0822605144463302,Healthy
train_44,-14.349787018165713,Healthy,3.1940466588963803,Unhealthy,-0.1409168498721476,Healthy
train_71,-7.2700092998922194,Healthy,7.175020541033319,Unhealthy,3.203972759375477,Unhealthy
train_76,-12.108248843790205,Healthy,10.041602123192337,Unhealthy,5.168196349365195,Unhealthy
train_77,-11.72796419168604,Healthy,1.0529238047016227,Unhealthy,-1.6524056012090313,Healthy
train_78,-9.397620930544898,Healthy,1.4158622959848504,Unhealthy,-1.2721116995105595,Healthy
train_214,-14.346861262582005,Healthy,1.138398218364329,Unhealthy,-1.704499526526332,Healthy
train_217,-13.787978805021567,Healthy,4.048098246029008,Unhealthy,0.5338759148825765,Unhealthy
train_220,-10.347536732946953,Healthy,4.0991905039946,Unhealthy,0.7265932813376605,Unhealthy
train_222,-13.778831395166536,Healthy,10.393166955770038,Unhealthy,5.360922391709918,Unhealthy
train_224,-12.312143244498978,Healthy,11.800376015885274,Unhealthy,6.49696214665865,Unhealthy
train_225,-12.525005443517072,Healthy,3.4827413141984236,Unhealthy,0.16029238688223169,Unhealthy
train_241,-14.97307585754978,Healthy,5.066977159585398,Unhealthy,1.255932110391964,Unhealthy
train_243,-1.9378889693266004,Healthy,-0.33476836057289683,Healthy,-2.270211718059338,Healthy
train_338,-0.646606559274705,Healthy,0.8319414031948555,Unhealthy,-1.3249615506410541,Healthy
train_346,-8.738071150854712,Healthy,2.749142684922365,Unhealthy,-0.22840296992948206,Healthy
train_356,-17.015506033449554,Healthy,-0.5226636393356902,Healthy,-3.0873927326831243,Healthy
train_360,-13.512956004336688,Healthy,3.9528948152187384,Unhealthy,0.47375416010781146,Unhealthy
train_361,-15.899054106445604,Healthy,3.1781616891792943,Unhealthy,-0.2222815445604458,Healthy
train_383,-12.134212678054379,Healthy,-0.4449636605570437,Healthy,-2.8100021789095653,Healthy
train_384,-15.977560674524764,Healthy,4.4388832806483185,Unhealthy,0.7332274655301361,Unhealthy
train_441,-13.403062496923518,Healthy,-0.13439217503270218,Healthy,-2.6304944644310284,Healthy
train_468,-5.635189459437665,Healthy,1.400306545762328,Unhealthy,-1.1156939483682309,Healthy
train_516,-10.031598578862354,Healthy,4.4113932766870425,Unhealthy,0.9782114869376204,Unhealthy
train_619,-12.146426407770104,Healthy,5.250472514803387,Unhealthy,1.5219193569831995,Unhealthy
train_621,-10.347536732946953,Healthy,4.0991905039946,Unhealthy,0.7265932813376605,Unhealthy
train_729,42.64149796331603,Unhealthy,24.167735763784815,Unhealthy,18.362155754679616,Unhealthy
train_732,18.177226226944278,Unhealthy,10.197214975647533,Unhealthy,6.640895353442559,Unhealthy
train_733,40.248463749379745,Unhealthy,4.420973049138074,Unhealthy,3.233955458894759,Unhealthy
train_738,21.008282694499933,Unhealthy,11.068285846064304,Unhealthy,7.43011226399423,Unhealthy
train_746,16.830914503141017,Unhealthy,9.582936996853231,Unhealthy,6.11341430185238,Unhealthy
train_759,-8.702258720668796,Healthy,2.3536603930281004,Unhealthy,-0.5276413534124993,Healthy
train_760,26.583862720988485,Unhealthy,7.016859691873556,Unhealthy,4.597560804783379,Unhealthy
train_762,-13.856799568565886,Healthy,10.89504979209408,Unhealthy,5.739213576291409,Unhealthy
train_763,-4.410670977849822,Healthy,10.25595230065576,Unhealthy,5.675475949052636,Unhealthy
train_782,-15.012862705233704,Healthy,6.389655446307739,Unhealthy,2.260302522114505,Unhealthy
train_786,-0.784999900590492,Healthy,6.760483112902204,Unhealthy,3.1786387125924622,Unhealthy
train_790,14.107309967200749,Unhealthy,1.4965810095916485,Unhealthy,-0.15960081238203871,Healthy
train_791,-0.5003600520283236,Healthy,9.162172002221823,Unhealthy,5.018310832288314,Unhealthy
train_797,32.49707652803549,Unhealthy,15.96636975508991,Unhealthy,11.669804593192225,Unhealthy
train_803,-0.6426629190513751,Healthy,3.018164590242697,Unhealthy,0.33825536619002383,Unhealthy
train_809,5.159012643811625,Unhealthy,5.496468118308699,Unhealthy,2.482921973891026,Unhealthy
train_821,4.9233560550915065,Unhealthy,5.827390178257455,Unhealthy,2.7241132004581066,Unhealthy
train_825,18.254165763014285,Unhealthy,11.84152276323575,Unhealthy,7.895146316883123,Unhealthy
train_831,25.734238115991374,Unhealthy,17.26965098575676,Unhealthy,12.358774018065674,Unhealthy
train_838,1.9564207180149893,Unhealthy,6.514414106825352,Unhealthy,3.114048845870743,Unhealthy
train_840,2.401048368808791,Unhealthy,5.572628141620059,Unhealthy,2.417523776333216,Unhealthy
train_841,5.446928700848222,Unhealthy,12.425690302914594,Unhealthy,7.76679496993899,Unhealthy
train_844,8.420758140069793,Unhealthy,9.57844212746386,Unhealthy,5.733904219836388,Unhealthy
train_845,19.806106130891926,Unhealthy,22.833739221315426,Unhealthy,16.326228439476072,Unhealthy
train_950,-11.59408239552879,Healthy,2.4280463573227555,Unhealthy,-0.6003750741324425,Healthy
train_951,25.179914557413525,Unhealthy,0.8417798117802742,Unhealthy,-0.16255029168779211,Healthy
train_964,3.5791022450293717,Unhealthy,-0.11490056344091881,Healthy,-1.8562478146786754,Healthy
train_967,-15.074470155289635,Healthy,5.433033360995743,Unhealthy,1.5298535953150778,Unhealthy
train_970,-15.078074517664536,Healthy,3.8678018102975775,Unhealthy,0.3390346732796057,Unhealthy
train_999,-14.6398401830839,Healthy,5.196500530183928,Unhealthy,1.369361239027897,Unhealthy
train_1001,-7.995907729387927,Healthy,3.978285594464782,Unhealthy,0.7397836748052318,Unhealthy
train_1002,-11.63290033868201,Healthy,2.036355817274937,Unhealthy,-0.9000664755240941,Healthy
train_1003,9.13195198896912,Unhealthy,1.9358213267073057,Unhealthy,-0.04796591736167155,Healthy
train_1007,-5.529666299792556,Healthy,5.87312051522649,Unhealthy,2.2914547688531015,Unhealthy
train_1018,-10.347536732946953,Healthy,4.0991905039946,Unhealthy,0.7265932813376605,Unhealthy
train_1023,-15.889980881661788,Healthy,-0.5560952240982755,Healthy,-3.0624918721667616,Healthy
train_1024,-1.6339071344543576,Healthy,8.572083905784403,Unhealthy,4.51874535781624,Unhealthy
train_1026,-6.478468965736699,Healthy,6.6691234433113,Unhealthy,2.8545379485555897,Unhealthy
train_1027,-12.869498637291981,Healthy,-0.0029447365240984347,Healthy,-2.5066433075697825,Healthy
train_1032,-12.085254655589866,Healthy,0.06377664888986412,Unhealthy,-2.4208186067535573,Healthy
train_1036,-15.63461651347913,Healthy,3.964019661501295,Unhealthy,0.3873389290801046,Unhealthy
train_1042,-8.331753407495022,Healthy,1.6462730607644473,Unhealthy,-1.049176115754713,Healthy
train_1046,9.75162913607074,Unhealthy,-0.8705489565405127,Healthy,-2.155035740361571,Healthy
train_1050,4.386377944345124,Unhealthy,0.7609743352952127,Unhealthy,-1.153877274950299,Healthy
train_1109,18.85472805873927,Unhealthy,-0.023685207713250778,Healthy,-1.103755674077671,Healthy
train_1141,4.055189774722688,Unhealthy,1.1303199066063236,Unhealthy,-0.887729668267558,Healthy
train_1153,14.266255038976226,Unhealthy,5.67448371706855,Unhealthy,3.0256004829706122,Unhealthy
train_1163,7.425601124651166,Unhealthy,2.131945242469869,Unhealthy,0.02491808921158123,Unhealthy
train_1173,12.228691891083066,Unhealthy,1.4692008570995887,Unhealthy,-0.2644379234784999,Healthy
train_1174,-0.4041011254207021,Healthy,4.331196900912062,Unhealthy,1.3477355462535274,Unhealthy
train_1178,-15.750781422643161,Healthy,0.9666257551825665,Unhealthy,-1.897946734024163,Healthy
train_1383,-4.282227112653743,Healthy,3.1347641350930946,Unhealthy,0.26419519155588533,Unhealthy
train_1386,-13.520721193793301,Healthy,0.9736003716074417,Unhealthy,-1.7929159128671799,Healthy
train_1387,-8.679075616187504,Healthy,3.3251811330775842,Unhealthy,0.2124225627053833,Unhealthy
train_1392,-13.52185606718017,Healthy,1.2505392455832045,Unhealthy,-1.5823017209375534,Healthy
train_1399,6.773264458518792,Unhealthy,-0.11455190937705906,Healthy,-1.7131439609086012,Healthy
train_1400,-4.422923603459985,Healthy,8.14870601612249,Unhealthy,4.071964493925938,Unhealthy
train_1402,-5.732717622498544,Healthy,-0.9162971256914652,Healthy,-2.882275115700491,Healthy
train_1406,3.4093872103289975,Unhealthy,2.9515892511492607,Unhealthy,0.46881432583364147,Unhealthy
train_1407,17.46027865007337,Unhealthy,0.5608964859449481,Unhealthy,-0.7214274723884184,Healthy
train_1411,4.967693258879901,Unhealthy,5.440001991488813,Unhealthy,2.431413147263927,Unhealthy
train_1423,26.32742348555537,Unhealthy,11.489629870645645,Unhealthy,7.988489739608463,Unhealthy
train_1436,-4.720268516692219,Healthy,2.107152584393127,Unhealthy,-0.5370884109521357,Healthy
train_1441,1.8705145394027483,Unhealthy,23.035141480655533,Unhealthy,15.67737782992402,Unhealthy
train_1445,6.14402952023114,Unhealthy,9.099709856610732,Unhealthy,5.267924592991644,Unhealthy
train_1448,-11.015979232782284,Healthy,-0.32082455519366726,Healthy,-2.665564769101833,Healthy
train_1484,-7.725391918233726,Healthy,-0.27692665907475345,Healthy,-2.485021392903538,Healthy
train_1487,-10.657848168037164,Healthy,-0.08381335016008196,Healthy,-2.4692573110592955,Healthy
train_1490,-5.852954009031393,Healthy,1.9434889028379672,Unhealthy,-0.7122380909476869,Healthy
train_1521,-17.142467739329376,Healthy,3.0807733655980227,Unhealthy,-0.3519677617718817,Healthy
train_1536,-13.38616946928316,Healthy,1.4431595097955243,Unhealthy,-1.429709474550116,Healthy
train_1560,-12.665715944102896,Healthy,-0.17898050329940873,Healthy,-2.631439264179029,Healthy
train_1569,-14.712940648544159,Healthy,4.53981178289206,Unhealthy,0.8665549865710962,Unhealthy
train_1630,-3.309657743637164,Healthy,4.209914628146918,Unhealthy,1.125544616584952,Unhealthy
train_1648,1.8354973786939546,Unhealthy,-0.16457256938005993,Healthy,-1.9720045316677894,Healthy
train_1650,-9.244036959605424,Healthy,0.829095355285369,Unhealthy,-1.7115920317271804,Healthy
train_1688,-13.949787643335542,Healthy,3.446543757466137,Unhealthy,0.06904288433692285,Unhealthy
train_1691,4.509845746994422,Unhealthy,0.49362473958862596,Unhealthy,-1.3517264240928983,Healthy
train_1707,-1.2196251135312544,Healthy,3.0977331384640996,Unhealthy,0.37298148126995523,Unhealthy
train_1711,23.365892337319018,Unhealthy,-0.17746447566916101,Healthy,-1.0190010017516258,Healthy
train_1715,-1.947517437328539,Healthy,-0.8764518346465502,Healthy,-2.6826960982300267,Healthy
train_1719,-12.993774687151973,Healthy,1.4902759319954015,Unhealthy,-1.3763210640223944,Healthy
train_1725,9.071579293110755,Unhealthy,1.7447748985809455,Unhealthy,-0.19599302426846021,Healthy
train_1733,-3.3281812940425297,Healthy,1.6243419449621672,Unhealthy,-0.8421059092988679,Healthy
train_1745,-0.2683558692318293,Healthy,0.5321847917282827,Unhealthy,-1.5360688810094048,Healthy
train_1748,14.642076540054589,Unhealthy,-0.3381242015076381,Healthy,-1.531330730966412,Healthy
train_1761,-1.8342397635288528,Healthy,0.482155807785964,Unhealthy,-1.6441497052893914,Healthy
train_1763,-7.760762769395905,Healthy,4.070929297227547,Unhealthy,0.8207722828986461,Unhealthy
train_1768,12.12200785345238,Unhealthy,12.28388628327002,Unhealthy,7.957426468433184,Unhealthy
train_1771,-8.299410290065904,Healthy,0.1661971074785018,Unhealthy,-2.1736104081838734,Healthy
train_1774,-6.611412256218369,Healthy,-0.9081933756957519,Healthy,-2.915404706585857,Healthy
train_1777,11.706839946507081,Unhealthy,3.7671889209122726,Unhealthy,1.4602846715487074,Unhealthy
train_1779,-4.423085399430715,Healthy,0.3790507606464175,Unhealthy,-1.8383504919335425,Healthy
train_1791,-7.398078666998897,Healthy,4.5106112924017525,Unhealthy,1.1714532167992764,Unhealthy
train_1800,1.0723721320840163,Unhealthy,-0.0571922864313108,Healthy,-1.9244472381434736,Healthy
train_1802,-15.125003890353135,Healthy,1.1712064268297724,Unhealthy,-1.7143401048634015,Healthy
train_1805,12.410666433076557,Unhealthy,0.5455337647949317,Unhealthy,-0.9589256208805876,Healthy
train_1809,-0.5071664194171568,Healthy,4.536926593647089,Unhealthy,1.4996233551825564,Unhealthy
train_1814,-0.4888912670492509,Healthy,-0.32315806626744237,Healthy,-2.1965826430002062,Healthy
train_1815,2.8428008377364016,Unhealthy,-0.12573222934865047,Healthy,-1.8974137748128923,Healthy
train_1835,4.9386508823430475,Unhealthy,3.983672656927075,Unhealthy,1.322297620122535,Unhealthy
train_1853,2.2003853514178147,Unhealthy,2.432898539743319,Unhealthy,0.020185972012142006,Unhealthy
train_1855,-9.579916347433016,Healthy,6.929099042781802,Unhealthy,2.9136065250194094,Unhealthy
train_1863,-1.9316147649027862,Healthy,1.2480723257997164,Unhealthy,-1.065878291159431,Healthy
train_1880,-15.600638842420224,Healthy,0.8087331792553323,Unhealthy,-2.011340040151839,Healthy
train_1882,-14.68110370301197,Healthy,8.362324936632898,Unhealthy,3.7757305002571306,Unhealthy
train_1884,-0.11381326184670826,Healthy,-0.7068424767346684,Healthy,-2.471674982902379,Healthy
train_1891,-7.8064375730834215,Healthy,1.2400595480480978,Unhealthy,-1.3346877101136463,Healthy
train_1895,-10.76274557791383,Healthy,-0.6243849125485305,Healthy,-2.8851561687606777,Healthy
train_1898,7.511804892503161,Unhealthy,3.5964999314798938,Unhealthy,1.142846750928483,Unhealthy
train_1915,-13.530536762408488,Healthy,0.06972933325983588,Unhealthy,-2.4809215234823,Healthy
train_1917,-17.176035528218183,Healthy,0.7130945618959637,Unhealthy,-2.1545411067475038,Healthy
train_1946,-15.9104393100746,Healthy,4.538616379939926,Unhealthy,0.8120951255232272,Unhealthy
train_1969,-13.805910711023984,Healthy,-0.27552231373717206,Healthy,-2.7558657375785405,Healthy
train_2083,-12.971529215211937,Healthy,1.1950589022315399,Unhealthy,-1.5998952491735796,Healthy
train_2087,-9.418799301757554,Healthy,1.006638168036116,Unhealthy,-1.5843519275835574,Healthy
train_2088,-7.964884345937225,Healthy,3.4732391855445695,Unhealthy,0.3569866808138369,Unhealthy
train_2090,-12.963270452366405,Healthy,-0.5791657977119326,Healthy,-2.949162900777238,Healthy
train_2093,-15.88480482085727,Healthy,0.12015419698131447,Unhealthy,-2.547843476846477,Healthy
train_2104,-7.5779699262264675,Healthy,3.3947790873397494,Unhealthy,0.31460507308193675,Unhealthy
train_2114,-14.118611191133732,Healthy,1.9761907536121772,Unhealthy,-1.0569911493625557,Healthy
train_2122,-11.714826611421806,Healthy,3.3868831442345373,Unhealthy,0.1236040353993304,Unhealthy
train_2123,-11.172521527912435,Healthy,1.003296615901631,Unhealthy,-1.6653179145399886,Healthy
train_2124,-14.523207138296453,Healthy,1.0312164376495547,Unhealthy,-1.7939177054837878,Healthy
train_2128,-13.007748536782367,Healthy,0.13294099076208754,Unhealthy,-2.409458591082541,Healthy
train_2157,-14.36549025033364,Healthy,2.588652349582113,Unhealthy,-0.6021371518732166,Healthy
train_2191,-8.988984402108354,Healthy,1.079651099645648,Unhealthy,-1.5095908950365344,Healthy
train_2211,-11.10736001101005,Healthy,-0.566854633521301,Healthy,-2.8568040901223157,Healthy
train_2214,-11.57588798001422,Healthy,0.1526959692358354,Unhealthy,-2.3304002771947667,Healthy
