SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_516,-4.400714142547962,Healthy,0.3537318702696372,Unhealthy,-24.901519412806447,Healthy
train_619,1.5834774708028547,Unhealthy,-0.10882166926069378,Healthy,-28.56748705608812,Healthy
train_621,0.007316156141277119,Unhealthy,-0.054785254850911666,Healthy,-28.195780385718663,Healthy
train_950,-0.04923834949673811,Healthy,0.5963982782247671,Unhealthy,-22.495209599644035,Healthy
train_951,0.8684839866854581,Unhealthy,2.1314352430611785,Unhealthy,-8.98945942764647,Healthy
train_964,-7.299346091690852,Healthy,3.404988488328457,Unhealthy,1.63986535234012,Unhealthy
train_967,-4.400835811517194,Healthy,1.7178132098512475,Unhealthy,-12.952488953585394,Healthy
train_970,-11.974870698885637,Healthy,0.319525753150285,Unhealthy,-25.68958193701373,Healthy
train_999,-8.027573463991919,Healthy,1.9827536906917231,Unhealthy,-10.865544103925465,Healthy
train_1001,-11.901856960033196,Healthy,5.767307677757386,Unhealthy,22.036441114543578,Unhealthy
train_1002,-0.7976307604424075,Healthy,0.4215606277563613,Unhealthy,-24.07500775367776,Healthy
train_1003,-5.368253601405261,Healthy,2.1401306092614933,Unhealthy,-9.315470437005057,Healthy
train_1007,-6.791021745780567,Healthy,2.6878541506334903,Unhealthy,-4.609286593571603,Healthy
train_1018,-3.1877815705519303,Healthy,4.745735620083746,Unhealthy,13.64963850498173,Unhealthy
train_1023,-7.751402518485962,Healthy,1.4688275247666398,Unhealthy,-15.349609851609465,Healthy
train_1024,-10.239217164929638,Healthy,1.2935733803091782,Unhealthy,-17.045224264502977,Healthy
train_1026,-10.207408217467258,Healthy,10.261021251676304,Unhealthy,61.509604570888044,Unhealthy
train_1027,-11.378831652737125,Healthy,0.3009361475286033,Unhealthy,-25.81398660244102,Healthy
train_1032,-10.142052766116217,Healthy,4.172795363136678,Unhealthy,8.182362762518395,Unhealthy
train_1036,-7.315286394922513,Healthy,1.1063142739079246,Unhealthy,-18.497019165358996,Healthy
train_1042,-12.012143238397886,Healthy,4.261779551306246,Unhealthy,8.841249651795174,Unhealthy
train_1046,-10.100193526072564,Healthy,0.2106854368870874,Unhealthy,-26.52210815772259,Healthy
train_1050,-11.610180556085883,Healthy,5.300593751067802,Unhealthy,17.966943587160955,Unhealthy
train_1109,-12.71884503104628,Healthy,2.739877689371677,Unhealthy,-4.535832236268607,Healthy
train_1141,2.017961609151566,Unhealthy,3.55725155434094,Unhealthy,3.574487882049155,Unhealthy
train_1153,-3.0404592046213885,Healthy,4.170258447515662,Unhealthy,8.618091226620123,Unhealthy
train_1163,-6.763011188386516,Healthy,1.0417400568475559,Unhealthy,-19.027060575988326,Healthy
train_1173,-12.467780729429663,Healthy,2.542267980814775,Unhealthy,-6.250657703633422,Healthy
train_1174,-9.71361658463293,Healthy,0.33491563901860016,Unhealthy,-25.408951518474204,Healthy
train_1178,-9.778940786967672,Healthy,0.5469517588039131,Unhealthy,-23.555776430946246,Healthy
train_1484,-6.624639055725915,Healthy,5.68789637339394,Unhealthy,21.681121493369588,Unhealthy
train_1487,-10.114607796281316,Healthy,0.9115204885774166,Unhealthy,-20.38388406355158,Healthy
train_1490,-12.387286694374453,Healthy,1.8425970869258406,Unhealthy,-12.374422843481291,Healthy
train_1521,-7.722579916076406,Healthy,-0.03471265710922211,Healthy,-28.518416843707715,Healthy
train_1536,1.1793675418458136,Unhealthy,0.6109722883133143,Unhealthy,-22.288317112658522,Healthy
train_1560,-13.108409216672392,Healthy,5.506679132525437,Unhealthy,19.675589724953653,Unhealthy
train_1569,-10.580268816555163,Healthy,1.028892925497168,Unhealthy,-19.38575703276532,Healthy
train_1630,-2.934561529519522,Healthy,4.578979022106416,Unhealthy,12.205218193349225,Unhealthy
train_1648,-8.860217122346555,Healthy,4.694773429005776,Unhealthy,12.83743045066803,Unhealthy
train_1650,-7.622994354854679,Healthy,1.5667475841772698,Unhealthy,-14.483572197190048,Healthy
train_1688,-7.586905393900876,Healthy,-0.008762808634801778,Healthy,-28.28235308179437,Healthy
train_1745,-10.96603683964768,Healthy,0.6563457772322052,Unhealthy,-22.674060754213336,Healthy
train_1771,-6.111367134372076,Healthy,1.0137094857636686,Unhealthy,-19.230580195965167,Healthy
train_1777,-7.308098106313022,Healthy,2.119928877941491,Unhealthy,-9.617525188305091,Healthy
train_1779,-3.8896306901363644,Healthy,0.4786256391357039,Unhealthy,-23.774521191806333,Healthy
train_1809,-0.15187904051654755,Healthy,0.39205711872975146,Unhealthy,-24.291809942039134,Healthy
train_1814,-10.035005063575323,Healthy,0.3951690252229857,Unhealthy,-24.901870697617504,Healthy
train_1853,-6.476898837281192,Healthy,0.486697289905494,Unhealthy,-23.870657198426933,Healthy
train_1880,-8.025531226942377,Healthy,0.2626829536831533,Unhealthy,-25.932835829749354,Healthy
train_1891,-10.53370090512075,Healthy,3.8182655780070207,Unhealthy,5.051507808243834,Unhealthy
train_1895,-4.407548715266493,Healthy,0.8321459742977141,Unhealthy,-20.711162801166424,Healthy
train_1915,-11.99522263099852,Healthy,0.07056540088174529,Unhealthy,-27.871729681081543,Healthy
train_1917,-11.730556911307064,Healthy,0.15182538845389537,Unhealthy,-27.14284375372341,Healthy
train_1946,-12.896044647278107,Healthy,4.856765554936701,Unhealthy,13.996190978053932,Unhealthy
train_1951,-13.811889312482258,Healthy,1.1097792066243544,Unhealthy,-18.88560516587789,Healthy
train_1969,-11.082729184027142,Healthy,-0.10744377990572353,Healthy,-29.372206316257948,Healthy
train_1972,-11.394206809661965,Healthy,0.40398354214422394,Unhealthy,-24.91230664141181,Healthy
train_1973,-12.374861221034736,Healthy,1.1526922469518923,Unhealthy,-18.417029049865267,Healthy
train_2004,-10.444131945286598,Healthy,-0.10579388705955603,Healthy,-29.316573242463697,Healthy
train_2083,-2.9885321819534347,Healthy,1.5198534963173485,Unhealthy,-14.595497048313185,Healthy
train_2087,-4.574381513930687,Healthy,3.8437233636787607,Unhealthy,5.658803052748397,Unhealthy
train_2088,-8.644635265388374,Healthy,4.679747671028266,Unhealthy,12.719710219938484,Unhealthy
train_2090,-9.527334557144089,Healthy,2.1995685237812177,Unhealthy,-9.063009261465677,Healthy
train_2093,-7.716212292232974,Healthy,4.375709663111303,Unhealthy,10.116277317803203,Unhealthy
train_2104,-5.961445783506656,Healthy,3.5514675311824253,Unhealthy,3.00926346814051,Unhealthy
train_2114,-3.6780832062261535,Healthy,2.5174921724152846,Unhealthy,-5.900878244878307,Healthy
train_2122,-10.45666861138761,Healthy,0.15075679386807656,Unhealthy,-27.07005681225972,Healthy
train_2123,-10.326941409668278,Healthy,-0.039936415752610435,Healthy,-28.73211985053877,Healthy
train_2124,-13.93899699590128,Healthy,3.607906233264771,Unhealthy,2.989215490813791,Unhealthy
train_2128,-4.363539160566294,Healthy,0.4267423385568281,Unhealthy,-24.259567274407544,Healthy
train_2157,-13.683940602419389,Healthy,5.600886916685767,Unhealthy,20.463714665904448,Unhealthy
train_2191,-11.764428843408833,Healthy,1.5039815479980718,Unhealthy,-15.300451534026575,Healthy
train_2211,-13.72229583036301,Healthy,3.939014872625351,Unhealthy,5.9036250246917845,Unhealthy
train_2214,-10.1132380629276,Healthy,4.217254307215933,Unhealthy,8.573671007517461,Unhealthy
train_2216,-8.637464868477126,Healthy,2.1694200949450635,Unhealthy,-9.269718679714707,Healthy
train_2224,-1.6744360570594257,Healthy,1.5465984103348815,Unhealthy,-14.2764773486995,Healthy
train_2228,-8.821549216158648,Healthy,1.353992549124845,Unhealthy,-16.42454694807448,Healthy
train_2232,-10.503095961796852,Healthy,0.8813759302591142,Unhealthy,-20.672995383183334,Healthy
train_2235,-11.35127115368484,Healthy,4.173753938061424,Unhealthy,8.112782358995254,Unhealthy
train_2240,-1.2902907610199499,Healthy,2.960907732173148,Unhealthy,-1.862681609648238,Healthy
train_2246,-7.104471298476815,Healthy,1.1664826293763084,Unhealthy,-17.95636367191654,Healthy
train_2255,-5.809318102913922,Healthy,0.9869790023603047,Unhealthy,-19.445255228503118,Healthy
train_2256,-12.451799152026839,Healthy,5.666822618927489,Unhealthy,21.120751737493315,Unhealthy
train_2261,-13.271121114909466,Healthy,4.488286809961157,Unhealthy,10.744214984705422,Unhealthy
train_2265,-13.581954986640795,Healthy,4.39199580978203,Unhealthy,9.880683663664342,Unhealthy
train_2291,-10.00916484531347,Healthy,4.410122360685768,Unhealthy,10.26986196156119,Unhealthy
train_2304,-6.776768561831519,Healthy,0.07913806880736182,Unhealthy,-27.46011940026049,Healthy
train_2394,-8.463128088846897,Healthy,-0.09140181885720508,Healthy,-29.062755612000153,Healthy
train_2404,-10.1842023221704,Healthy,3.41967168602805,Unhealthy,1.5824547967251128,Unhealthy
train_2406,-7.9903594243699345,Healthy,7.2036806375376115,Unhealthy,34.87097303191868,Unhealthy
train_2409,-1.1798355505628297,Healthy,-0.03320138383987528,Healthy,-28.083264961315397,Healthy
train_2413,-8.97946411833668,Healthy,-0.009299392821730923,Healthy,-28.376853565410865,Healthy
train_2415,-4.257391550392919,Healthy,1.186330021814042,Unhealthy,-17.59890914422393,Healthy
train_2419,-6.961316076654429,Healthy,0.3594615745789547,Unhealthy,-25.016450741408732,Healthy
train_2426,-3.816601133629108,Healthy,1.7917982522929088,Unhealthy,-12.266722240459902,Healthy
train_2435,1.3685563483663472,Unhealthy,1.381089367399988,Unhealthy,-15.530068930549298,Healthy
train_2438,-9.352879940728378,Healthy,0.07319065212601794,Unhealthy,-27.678339756267263,Healthy
train_2439,-7.230901703155697,Healthy,1.1819476674487672,Unhealthy,-17.829046454582354,Healthy
train_2443,-10.680646824699103,Healthy,4.991494402963371,Unhealthy,15.319246138939697,Unhealthy
train_2451,-8.98806882183975,Healthy,1.1412824153165462,Unhealthy,-18.298576854362597,Healthy
train_2456,-11.206293612567535,Healthy,0.12083150056736333,Unhealthy,-27.380535583945743,Healthy
train_2494,-9.120163722819969,Healthy,0.8278290567381699,Unhealthy,-21.05287430112147,Healthy
train_2561,-10.846585975058535,Healthy,3.832665111764888,Unhealthy,5.157467792872993,Unhealthy
train_2564,-8.503083806790169,Healthy,1.981437152706262,Unhealthy,-10.90774029262883,Healthy
train_2567,-7.9098131186974125,Healthy,1.5496946268071126,Unhealthy,-14.651447885350544,Healthy
train_2570,-11.142928840157403,Healthy,4.684863123730089,Unhealthy,12.603416187172208,Unhealthy
train_2582,-10.545417452664399,Healthy,0.2373263362383793,Unhealthy,-26.317450594756146,Healthy
train_2585,-4.9237335896071315,Healthy,3.916327513678201,Unhealthy,6.272270467106836,Unhealthy
train_2586,-11.941601980539957,Healthy,2.424244858872159,Unhealthy,-7.25058205699224,Healthy
train_2588,-11.174593502489415,Healthy,3.099178007708821,Unhealthy,-1.288862068994792,Healthy
train_2594,-9.849393905084689,Healthy,7.492573848580534,Unhealthy,37.28172986394874,Unhealthy
train_2614,-12.556548485872982,Healthy,4.064096245795977,Unhealthy,7.074483078166139,Unhealthy
train_2616,-3.2339495994133447,Healthy,0.30377609660298793,Unhealthy,-25.263880849320902,Healthy
train_2624,-8.7341379992715,Healthy,0.9296063136137585,Unhealthy,-20.136435835731135,Healthy
train_2627,-10.797995767118856,Healthy,0.8613632986755564,Unhealthy,-20.86731824731212,Healthy
train_2635,-1.8117281166583084,Healthy,4.773002262715378,Unhealthy,13.977223789049845,Unhealthy
train_2637,-11.200489416576929,Healthy,2.5723263655389066,Unhealthy,-5.905631005177032,Healthy
train_2643,-13.552834949775987,Healthy,2.980206399129083,Unhealthy,-2.4843885279469617,Healthy
train_2657,-10.934894807740775,Healthy,4.801301668422272,Unhealthy,13.636806236949624,Unhealthy
train_2661,-7.675351743557657,Healthy,6.860616657753198,Unhealthy,31.886125089253795,Unhealthy
train_2821,-11.143771736948867,Healthy,9.302900441813186,Unhealthy,53.056304928295106,Unhealthy
train_2823,-7.657130758765617,Healthy,6.310066905268904,Unhealthy,27.064611075095087,Unhealthy
train_2863,-8.699060512166676,Healthy,8.10171110680903,Unhealthy,42.69181198395867,Unhealthy
train_2879,-5.76904411860567,Healthy,7.907700322648016,Unhealthy,41.18126637696206,Unhealthy
train_2884,-2.088612509487426,Healthy,0.07057733366796601,Unhealthy,-27.232790424400193,Healthy
train_2886,-10.221826281892183,Healthy,10.514143215034935,Unhealthy,63.725964901731004,Unhealthy
train_2891,-9.00085834245141,Healthy,3.3016039839664173,Unhealthy,0.6245176943663466,Unhealthy
train_2906,-8.698832270509142,Healthy,12.74868622362727,Unhealthy,83.3982582490107,Unhealthy
train_2909,-8.349835797992181,Healthy,5.87095602186727,Unhealthy,23.173431317885566,Unhealthy
train_2913,-4.241781900982133,Healthy,0.9672952032288169,Unhealthy,-19.51659709896552,Healthy
train_2915,-11.019129458708534,Healthy,9.133106012580509,Unhealthy,51.576982487104104,Unhealthy
train_2919,-9.449735280296153,Healthy,9.376023343719453,Unhealthy,53.80608583796901,Unhealthy
train_2939,-6.550956371070649,Healthy,3.316135437737461,Unhealthy,0.9097935353624784,Unhealthy
train_2947,-0.45718891810314766,Healthy,3.4883536972279607,Unhealthy,2.8113467007142248,Unhealthy
train_2968,-10.963947658225964,Healthy,6.786188938325187,Unhealthy,31.022087989401356,Unhealthy
train_3086,-8.436171817811747,Healthy,2.9087668262150803,Unhealthy,-2.7802311055205564,Healthy
train_3100,-11.01908586201867,Healthy,1.2378093015469906,Unhealthy,-17.583995130635294,Healthy
train_3104,-10.640190185025995,Healthy,3.9601430647460605,Unhealthy,6.28745487301174,Unhealthy
train_3105,-8.796233520158298,Healthy,1.797350477068485,Unhealthy,-12.539201130684795,Healthy
train_3107,-11.008806173703157,Healthy,0.3675523547820655,Unhealthy,-25.20658261907772,Healthy
train_3124,-7.828058921206523,Healthy,2.988751071183274,Unhealthy,-2.0403729564932327,Healthy
train_3176,-7.490021781734264,Healthy,1.845669674996245,Unhealthy,-12.031704104079196,Healthy
train_3180,-6.611273548426823,Healthy,0.8773918401582764,Unhealthy,-20.45692818641157,Healthy
train_3187,-10.963947658225964,Healthy,6.786188938325187,Unhealthy,31.022087989401356,Unhealthy
train_3203,-8.166279171284472,Healthy,0.27120024210046834,Unhealthy,-25.867302575536645,Healthy
train_3205,-7.033522868609161,Healthy,1.5615155369926386,Unhealthy,-14.491391241478338,Healthy
train_3209,-10.719765836598746,Healthy,3.821078956973385,Unhealthy,5.064153831798166,Unhealthy
train_3212,-13.088894538781691,Healthy,0.5105379210223401,Unhealthy,-24.088197959613726,Healthy
train_3222,-10.488310118138095,Healthy,0.2241443675635108,Unhealthy,-26.429238997079235,Healthy
train_3231,-12.764181283662984,Healthy,0.7984678791939337,Unhealthy,-21.545058490675522,Healthy
train_3243,-12.286328007813985,Healthy,0.45158856762320554,Unhealthy,-24.552826648045283,Healthy
train_3250,-13.050029743982364,Healthy,1.1701028258606174,Unhealthy,-18.308055106863847,Healthy
train_3256,-12.212590892515841,Healthy,2.957952540694269,Unhealthy,-2.5929006198373017,Healthy
train_3270,-10.062462760785468,Healthy,0.1267418863531299,Unhealthy,-27.25500122821131,Healthy
train_3286,-11.73496089038104,Healthy,0.20875699203242531,Unhealthy,-26.6444200148236,Healthy
train_3332,-10.18981810312302,Healthy,0.04852007183667556,Unhealthy,-27.948418903120604,Healthy
train_3376,-7.166238939672276,Healthy,-0.05039776525699599,Healthy,-28.619938738319288,Healthy
train_3393,-1.872303802845721,Healthy,1.92040677172001,Unhealthy,-11.014761854304169,Healthy
train_3397,-7.9315307035055715,Healthy,1.886276149535019,Unhealthy,-11.704471754877215,Healthy
train_3411,-2.993815425484053,Healthy,3.582746153722472,Unhealthy,3.474626729185637,Unhealthy
train_3427,6.567373248631068,Unhealthy,1.5496983345879536,Unhealthy,-13.717843850793503,Healthy
train_3474,-12.36991903409868,Healthy,1.7813459224774966,Unhealthy,-12.90984896843808,Healthy
train_3494,-8.907916546670648,Healthy,0.7250853088588528,Unhealthy,-21.93919895592545,Healthy
train_3537,0.03935073770231057,Unhealthy,0.3829269586093202,Unhealthy,-24.3594564545919,Healthy
train_3611,-9.061757634687648,Healthy,0.21127335319183205,Unhealthy,-26.44999387678079,Healthy
train_3647,-4.3617765298279885,Healthy,0.30483078445380885,Unhealthy,-25.327370740335716,Healthy
train_3678,-9.192027406249396,Healthy,3.514860404849387,Unhealthy,2.480267143911533,Unhealthy
train_3730,-8.24984520960275,Healthy,2.532014735002644,Unhealthy,-6.0684772334678385,Healthy
train_3748,-6.659765697366778,Healthy,4.0408549526604025,Unhealthy,7.251152893780635,Unhealthy
train_3749,-5.622781003346244,Healthy,1.423266951986739,Unhealthy,-15.611444316819314,Healthy
train_3758,-7.54287653989994,Healthy,3.4462301274211793,Unhealthy,1.9854283779684394,Unhealthy
train_3781,-5.641552767165933,Healthy,2.339370507067237,Unhealthy,-7.587798718218917,Healthy
train_3794,-5.667884126586811,Healthy,1.5183507247302543,Unhealthy,-14.781440877728041,Healthy
train_3807,-3.519569297438368,Healthy,2.277562506743872,Unhealthy,-7.992384964985945,Healthy
train_3818,-8.868485108792559,Healthy,3.3665717934254653,Unhealthy,1.2021569204182754,Unhealthy
train_3827,-2.6277522055615172,Healthy,3.254400890379743,Unhealthy,0.6220037043323074,Unhealthy
train_3831,-10.963947658225964,Healthy,6.786188938325187,Unhealthy,31.022087989401356,Unhealthy
train_3842,-3.71589583078595,Healthy,2.3249580913522716,Unhealthy,-7.5898708165796585,Healthy
train_3844,-4.812910410069394,Healthy,1.6468745098575468,Unhealthy,-13.600468544700224,Healthy
train_3849,-6.1278844407483515,Healthy,3.333919535004404,Unhealthy,1.0928602219600911,Unhealthy
train_3858,-2.7679476997051076,Healthy,6.035266868704019,Unhealthy,24.97270846937672,Unhealthy
train_3867,-5.177949779174702,Healthy,0.3862515439424423,Unhealthy,-24.666775149884607,Healthy
train_3870,-1.9461490492892928,Healthy,0.5472728942744958,Unhealthy,-23.047860268486765,Healthy
train_3871,-11.917838770930583,Healthy,-0.028627981641002054,Healthy,-28.735650709108835,Healthy
train_3874,-10.963947658225964,Healthy,6.786188938325187,Unhealthy,31.022087989401356,Unhealthy
train_3876,-6.501381304737603,Healthy,-0.10595157677838068,Healthy,-29.063703517210048,Healthy
train_3878,-2.3833993261805855,Healthy,0.7815136770303023,Unhealthy,-21.024161363165014,Healthy
train_3880,-2.205002146896179,Healthy,0.9902993966857634,Unhealthy,-19.18374248713225,Healthy
train_3890,-12.201444804313882,Healthy,0.08779889666217078,Unhealthy,-27.734066609983483,Healthy
train_3894,-2.52045781353058,Healthy,0.6284138752897611,Unhealthy,-22.374118671411072,Healthy
train_3896,-8.6517083138075,Healthy,5.719033822866264,Unhealthy,21.82316138970601,Unhealthy
train_3899,-7.586253378360246,Healthy,4.0618480340134715,Unhealthy,7.375302240087223,Unhealthy
train_3904,-6.314200691015959,Healthy,1.6975292280382492,Unhealthy,-13.253556642969926,Healthy
train_3910,-1.9289154088397336,Healthy,0.5184480371209872,Unhealthy,-23.299248053623685,Healthy
train_3933,-11.88968837440738,Healthy,1.821000560823554,Unhealthy,-12.53151545917775,Healthy
train_3938,0.31095759340474416,Unhealthy,2.1752941653757665,Unhealthy,-8.641217853491728,Healthy
train_3947,-10.453356980295613,Healthy,0.33126997861910024,Unhealthy,-25.48858934397269,Healthy
train_3956,-11.331564587463697,Healthy,1.177381203742989,Unhealthy,-18.133481757793685,Healthy
train_3957,-5.478229434249769,Healthy,0.2702071297830799,Unhealthy,-25.702661230907054,Healthy
train_3961,0.12360294380197345,Unhealthy,4.174146096870951,Unhealthy,8.856182914645494,Unhealthy
train_3966,-8.26661479122263,Healthy,4.496105942431924,Unhealthy,11.13542789753373,Unhealthy
train_3980,-7.363517237985228,Healthy,1.7463756109651627,Unhealthy,-12.893339497056974,Healthy
train_3994,-11.909891703434889,Healthy,0.8608096580964568,Unhealthy,-20.94386940350838,Healthy
train_3995,-11.84811740164293,Healthy,6.845042679436599,Unhealthy,31.480616895611867,Unhealthy
train_4049,-3.2890609473173473,Healthy,2.261334692557744,Unhealthy,-8.119672385777172,Healthy
train_4071,-11.678721363901994,Healthy,1.5353672338016027,Unhealthy,-15.019993249233732,Healthy
train_4073,-9.889306220697685,Healthy,5.714650624594796,Unhealthy,21.7049582102308,Unhealthy
train_4075,-4.096106735439806,Healthy,1.8734191860100577,Unhealthy,-11.569765778798342,Healthy
train_4078,-8.174088336904893,Healthy,2.126301600876932,Unhealthy,-9.61754559311192,Healthy
train_4092,-8.247847149017776,Healthy,1.6359032173067336,Unhealthy,-13.918078854004708,Healthy
train_4094,-2.2086275511352635,Healthy,5.765425260931739,Unhealthy,22.645026299528105,Unhealthy
train_4104,-10.615777656788381,Healthy,1.1707808776830293,Unhealthy,-18.14514106946956,Healthy
train_4107,-3.57283454136037,Healthy,0.3334604010417322,Unhealthy,-25.025706414576277,Healthy
train_4112,-7.8953646525042025,Healthy,0.8069348974823614,Unhealthy,-21.15692029268353,Healthy
train_4162,-9.481253977282881,Healthy,1.913187960264172,Unhealthy,-11.56866548865024,Healthy
train_4186,-9.741863009785696,Healthy,1.3240645162140956,Unhealthy,-16.746056705064085,Healthy
train_4187,-8.947152217020655,Healthy,2.828742818819306,Unhealthy,-3.5141739067751523,Healthy
train_4198,-6.001086413200653,Healthy,3.7985301939371414,Unhealthy,5.170919226634133,Unhealthy
train_4237,-8.787292240390567,Healthy,3.5469396226049437,Unhealthy,2.787373333801227,Unhealthy
train_4238,-7.324274328661097,Healthy,0.020871843068327983,Unhealthy,-28.005824410367786,Healthy
train_4240,-4.593636330592339,Healthy,1.5381992435828,Unhealthy,-14.538298799456111,Healthy
train_4253,-5.402138356520512,Healthy,2.9571291202142356,Unhealthy,-2.160936767022058,Healthy
train_4254,-7.654419591522795,Healthy,1.5618210365868879,Unhealthy,-14.528754097713726,Healthy
train_4278,-11.509847950025337,Healthy,5.194252433531883,Unhealthy,17.041888161057607,Unhealthy
train_4299,-9.263250264202377,Healthy,2.4823025121021467,Unhealthy,-6.569294992786844,Healthy
train_4301,-9.94601523290236,Healthy,1.064297676675848,Unhealthy,-19.03471927939954,Healthy
train_4310,-12.495260376970093,Healthy,7.370352231192354,Unhealthy,36.04047608837932,Unhealthy
train_4314,-11.371645461418893,Healthy,0.21717279627982355,Unhealthy,-26.547270857058898,Healthy
train_4319,-8.95581633825174,Healthy,0.8244467176010893,Unhealthy,-21.071904756007932,Healthy
train_4333,-11.532115109886268,Healthy,1.0405465345315932,Unhealthy,-19.34505458050016,Healthy
train_4336,-10.210651656186075,Healthy,0.8366414748712542,Unhealthy,-21.04600043042102,Healthy
train_4343,-2.733070553617628,Healthy,4.10453438967515,Unhealthy,8.062185793693274,Unhealthy
train_4353,-10.826144770981504,Healthy,0.21745305550400307,Unhealthy,-26.5096388547446,Healthy
train_4357,-4.587254469765737,Healthy,1.5739803485023247,Unhealthy,-14.224453024103456,Healthy
train_4365,-10.391864399585387,Healthy,3.2910550778680574,Unhealthy,0.4424117020869929,Unhealthy
train_4369,-11.2499819686514,Healthy,3.3960081136099283,Unhealthy,1.306439802637204,Unhealthy
train_4372,-8.954347807580985,Healthy,0.9718952575040196,Unhealthy,-19.78019481345106,Healthy
train_4376,-9.312232433946399,Healthy,1.4311471666562379,Unhealthy,-15.78033232458149,Healthy
train_4380,-9.336376118081153,Healthy,0.6404804226621623,Unhealthy,-22.7079477865478,Healthy
train_4383,-10.245337618100848,Healthy,-0.09485035405837233,Healthy,-29.207891022178732,Healthy
train_4386,-10.00512492876954,Healthy,1.463594403835199,Unhealthy,-15.540783661780068,Healthy
train_4387,-9.834612636222651,Healthy,1.232783121686026,Unhealthy,-17.551641718518656,Healthy
train_4388,-6.471327575073804,Healthy,2.4066074764376224,Unhealthy,-7.052326967907259,Healthy
train_4389,-8.439556780858808,Healthy,1.2804163511189726,Unhealthy,-17.044424442478338,Healthy
train_4391,-7.401021763305149,Healthy,0.7520100801091156,Unhealthy,-21.60617099115764,Healthy
train_4392,-7.421675003137766,Healthy,1.347311507059079,Unhealthy,-16.392799463348396,Healthy
train_4396,-7.977564423378965,Healthy,0.7997878450660707,Unhealthy,-21.224827535552002,Healthy
train_11,-9.1951997288471,Healthy,9.024839227849233,Unhealthy,48.04543015214082,Unhealthy
train_27,-10.68294253682436,Healthy,1.1176008308224805,Unhealthy,-18.96824920993131,Healthy
train_40,-9.695269910273083,Healthy,-0.045769110193946624,Healthy,-28.742013504914713,Healthy
train_41,2.4138597720143213,Unhealthy,5.2215325818036895,Unhealthy,16.688616617111343,Unhealthy
train_70,-1.7206033250384696,Healthy,1.1889135416405594,Unhealthy,-17.727717637708402,Healthy
train_74,-11.351456394210807,Healthy,1.1147055786529247,Unhealthy,-19.040270768134445,Healthy
train_80,-10.829119343364178,Healthy,3.3030178560501926,Unhealthy,-0.4865073635902384,Healthy
train_216,8.353178939789386,Unhealthy,1.468427233953488,Unhealthy,-14.646461951399635,Healthy
train_227,0.11190901414075505,Unhealthy,2.934786501858424,Unhealthy,-2.8245631962641227,Healthy
train_234,-9.678631067334171,Healthy,1.48069211068219,Unhealthy,-15.824520476777765,Healthy
train_236,-9.365369899677368,Healthy,0.26451984214920976,Unhealthy,-26.093019479749024,Healthy
train_341,-10.27273851564048,Healthy,2.3755860886264015,Unhealthy,-8.294515811736275,Healthy
train_345,-9.624963874785847,Healthy,0.5724937102916844,Unhealthy,-23.505520524017335,Healthy
train_348,-6.958473951822841,Healthy,0.019506701554736425,Unhealthy,-27.99512304035766,Healthy
train_354,-7.586428343610299,Healthy,3.3196771579663356,Unhealthy,-0.11502765679646387,Healthy
train_355,-9.142715398920707,Healthy,1.12998242949528,Unhealthy,-18.753989893943768,Healthy
train_364,-11.49114802150423,Healthy,3.1798419207174677,Unhealthy,-1.5758354027449286,Healthy
train_365,-12.523541675400875,Healthy,0.41958788259807794,Unhealthy,-25.00540216426566,Healthy
train_439,-7.237030136389465,Healthy,2.2581468097982516,Unhealthy,-9.072439086775518,Healthy
train_442,-6.88355932585766,Healthy,2.3087750818511146,Unhealthy,-8.618915292434771,Healthy
train_446,-7.007340725972396,Healthy,2.36946115661311,Unhealthy,-8.114213095096243,Healthy
train_449,-10.637149950366291,Healthy,0.21732562704015884,Unhealthy,-26.58276609315756,Healthy
train_467,-10.686383226401945,Healthy,4.208823031906563,Unhealthy,7.188204015939121,Unhealthy
train_617,-5.4847378544232495,Healthy,1.3041765663220122,Unhealthy,-17.019991068683375,Healthy
train_618,-4.276689809401121,Healthy,1.51265052195418,Unhealthy,-15.170089733418944,Healthy
train_622,-3.9988723298949314,Healthy,1.5698815791425418,Unhealthy,-14.666073804408867,Healthy
train_946,-11.157988198006331,Healthy,4.371366677628498,Unhealthy,8.530058671047343,Unhealthy
train_956,-11.243674283578356,Healthy,4.465040865938267,Unhealthy,9.316601324968111,Unhealthy
train_961,-11.882641830322527,Healthy,2.2755141699135377,Unhealthy,-9.255728997194314,Healthy
train_963,-12.212909997675418,Healthy,0.1307419868696127,Unhealthy,-27.427419643621832,Healthy
train_971,-8.362742818046673,Healthy,-0.10827117182022367,Healthy,-29.176154969361964,Healthy
train_974,-9.015900027637315,Healthy,1.9485452595199313,Unhealthy,-11.818620456141957,Healthy
train_992,-10.645481354120317,Healthy,2.7670345730572046,Unhealthy,-5.00873120484647,Healthy
train_995,-5.416919120953024,Healthy,1.8499160065362403,Unhealthy,-12.39733902121819,Healthy
train_1000,-9.460637210446592,Healthy,0.1880150348355089,Unhealthy,-26.747145184823566,Healthy
train_1010,-7.477524556553088,Healthy,4.458800955657985,Unhealthy,9.531528421055135,Unhealthy
train_1011,-9.487978998993345,Healthy,0.27026622308026643,Unhealthy,-26.05311187359757,Healthy
train_1012,-1.8567239278092007,Healthy,2.439614809525643,Unhealthy,-7.154455412313599,Healthy
