SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_3231,2.989447283405042,Unhealthy,-8.715206466664071,Healthy,0.6810009207428194,Unhealthy
train_3236,-14.555898555329016,Healthy,-22.18330208431312,Healthy,-0.038479743148513545,Healthy
train_3246,-15.340450699166958,Healthy,-25.893365018969547,Healthy,-0.15337346670077678,Healthy
train_3253,-28.842025697574044,Healthy,-28.29572524980671,Healthy,-0.4951142062461925,Healthy
train_3254,14.924454843468467,Unhealthy,-20.990575674537688,Healthy,0.5998293733607853,Unhealthy
train_3269,23.20327031609345,Unhealthy,9.232218543911294,Unhealthy,1.5746130238443345,Unhealthy
train_3287,-38.20188700434596,Healthy,-29.131118460595488,Healthy,-0.7099303866628398,Healthy
train_3332,-25.41128725365291,Healthy,-30.356658108188906,Healthy,-0.4793825665724021,Healthy
train_3338,-4.8277771510803404,Healthy,-23.962448806102685,Healthy,0.11432172212713687,Unhealthy
train_3340,-28.581308300330655,Healthy,-34.046656113957205,Healthy,-0.6428235495045218,Healthy
train_3351,-38.399406732038884,Healthy,-29.252756952207726,Healthy,-0.7172320558509984,Healthy
train_3354,55.441010442996685,Unhealthy,-11.818509694399676,Healthy,1.6775974010992576,Unhealthy
train_3368,29.611899706226325,Unhealthy,-28.81791555607343,Healthy,0.6936836353774345,Unhealthy
train_3375,-9.658350101999801,Healthy,-27.083085340261427,Healthy,-0.06813052694041244,Healthy
train_3382,-33.02512141318621,Healthy,-31.202683653287956,Healthy,-0.6585570153127945,Healthy
train_3393,-19.70538322298112,Healthy,-24.45137264689982,Healthy,-0.20480072895337376,Healthy
train_3421,-2.2659397415512785,Healthy,-28.001315268356095,Healthy,0.05952856982061072,Unhealthy
train_3425,-15.870428054815413,Healthy,-30.10353862759023,Healthy,-0.2763408234245991,Healthy
train_3440,34.125956219523076,Unhealthy,-8.544021679098243,Healthy,1.3261950811735506,Unhealthy
train_3450,-12.05033964620926,Healthy,-30.01464070969963,Healthy,-0.1953757968707005,Healthy
train_3467,-12.94600279006761,Healthy,-32.73440970280133,Healthy,-0.2861967985391469,Healthy
train_3479,-25.895619706696166,Healthy,-31.667973455829323,Healthy,-0.5242513033440354,Healthy
train_3491,11.906054168753904,Unhealthy,-20.41968706279964,Healthy,0.5529208411875102,Unhealthy
train_3493,29.13570380138978,Unhealthy,-4.452311288590096,Healthy,1.332429837371447,Unhealthy
train_3494,29.468755158771373,Unhealthy,-19.224619892313168,Healthy,0.9460850211648333,Unhealthy
train_3504,41.7618834390958,Unhealthy,62.40406326463928,Unhealthy,3.3717441509092962,Unhealthy
train_3530,-4.558895712577538,Healthy,-11.243109181806116,Healthy,0.45840711172370385,Unhealthy
train_3531,2.3100537245463784,Unhealthy,-29.972448299875595,Healthy,0.1012141991593436,Unhealthy
train_3533,13.146345914130272,Unhealthy,17.028526864723673,Unhealthy,1.5752063466695831,Unhealthy
train_3554,-14.092313279535112,Healthy,-23.21677728698963,Healthy,-0.056449625148274674,Healthy
train_3565,146.7541543005249,Unhealthy,25.452975477556386,Unhealthy,4.548439475008207,Unhealthy
train_3588,52.916071225991274,Unhealthy,23.487571421273337,Unhealthy,2.565395229382526,Unhealthy
train_3589,11.534413948386877,Unhealthy,-31.48273681959998,Healthy,0.2508069636252772,Unhealthy
train_3611,-30.400088394089007,Healthy,-28.843959697139205,Healthy,-0.541764010075168,Healthy
train_3626,-10.660794224451713,Healthy,-17.986711158370856,Healthy,0.15336400380735515,Unhealthy
train_3627,-31.867541803922727,Healthy,-32.92742193098054,Healthy,-0.6806473568335213,Healthy
train_3645,116.40227296428881,Unhealthy,120.03755467420633,Unhealthy,6.441521598621612,Unhealthy
train_3656,-15.401505483976493,Healthy,-29.012823849504386,Healthy,-0.23766091493724473,Healthy
train_3698,-9.853196624928671,Healthy,-26.860567214696044,Healthy,-0.06621671145008778,Healthy
train_3701,-29.03335815254597,Healthy,-27.90555315391662,Healthy,-0.4886656102465802,Healthy
train_3702,79.94898936528577,Unhealthy,24.801433064884947,Unhealthy,3.156572328528215,Unhealthy
train_3717,-17.490174512571734,Healthy,-29.452054137407096,Healthy,-0.29232662797113595,Healthy
train_3721,45.43659682584547,Unhealthy,-18.437591890772413,Healthy,1.2955739067611491,Unhealthy
train_3769,-11.86010431292135,Healthy,-33.19402263785557,Healthy,-0.2760879030606149,Healthy
train_3783,-26.12258644884049,Healthy,-28.66476921580973,Healthy,-0.4489843061954216,Healthy
train_3802,-16.205097786217166,Healthy,-31.459400300750026,Healthy,-0.3193159284744346,Healthy
train_3818,1.6781247245516653,Unhealthy,-16.985539055207443,Healthy,0.4338872496364785,Unhealthy
train_3822,-23.356062885763258,Healthy,-31.695073362815133,Healthy,-0.4727209164738859,Healthy
train_3826,-27.209500963058392,Healthy,-23.308117262161755,Healthy,-0.3287686734730514,Healthy
train_3835,-11.388833493855977,Healthy,-14.946853215522601,Healthy,0.21929698753230276,Unhealthy
train_3842,99.39770611700132,Unhealthy,31.256356052035713,Unhealthy,3.7285441250192237,Unhealthy
train_3857,16.529042070845364,Unhealthy,-8.632316689549675,Healthy,0.96178612935627,Unhealthy
train_3859,-18.920764576530683,Healthy,-34.35283255825314,Healthy,-0.4522061694094017,Healthy
train_3876,-7.486833411823511,Healthy,-27.261042854869245,Healthy,-0.028188019478520454,Healthy
train_3892,43.56871821271348,Unhealthy,14.254928922441998,Unhealthy,2.127325202710904,Unhealthy
train_3896,23.25469022954786,Unhealthy,10.954570442672122,Unhealthy,1.6215151683371316,Unhealthy
train_3899,-12.682424168557525,Healthy,-15.69252580875374,Healthy,0.17283348052768943,Unhealthy
train_3901,-0.4882684341926833,Healthy,-19.06043216747311,Healthy,0.334085599281317,Unhealthy
train_3902,-0.2562218997018775,Healthy,-14.761638850231865,Healthy,0.45328179869262075,Unhealthy
train_3906,-26.825194917094624,Healthy,-28.66445415942451,Healthy,-0.463432180463474,Healthy
train_3910,-5.112885135108904,Healthy,-24.82101592757583,Healthy,0.08560294156702053,Unhealthy
train_3922,16.139633256706915,Unhealthy,10.546354974964544,Unhealthy,1.4642564001597107,Unhealthy
train_3947,-6.761904686907677,Healthy,-24.640170592077627,Healthy,0.056487746049144416,Unhealthy
train_3953,-23.241250171242214,Healthy,-30.03066933018853,Healthy,-0.4260568664371872,Healthy
train_3954,-28.37246089911065,Healthy,-31.255356205864363,Healthy,-0.564229918468239,Healthy
train_3971,-20.28238949768328,Healthy,-26.707708692183132,Healthy,-0.2767300400175907,Healthy
train_4033,-10.339516283218366,Healthy,-25.107741992842215,Healthy,-0.02956751392865309,Healthy
train_4075,-13.355852285620863,Healthy,-22.689435462895133,Healthy,-0.027260485691568137,Healthy
train_4099,71.6514736187435,Unhealthy,49.59991534889015,Unhealthy,3.6459158600998203,Unhealthy
train_4113,117.39100170223125,Unhealthy,20.65792962528331,Unhealthy,3.816658147844131,Unhealthy
train_4114,-1.3061303484118412,Healthy,-23.261599996867226,Healthy,0.2054346890640939,Unhealthy
train_4142,15.503044053067626,Unhealthy,-28.63148826460983,Healthy,0.4083542751888787,Unhealthy
train_4147,-3.009275294035085,Healthy,-17.783133122666456,Healthy,0.3162136721570554,Unhealthy
train_4151,-9.899511651411487,Healthy,-25.12826616448011,Healthy,-0.02106065751226449,Healthy
train_4172,45.55334686250383,Unhealthy,10.792557108262407,Unhealthy,2.076000574837872,Unhealthy
train_4173,35.55088297649199,Unhealthy,-24.209263813360398,Healthy,0.9385483584236274,Unhealthy
train_4187,23.440000348483494,Unhealthy,-4.762500601402579,Healthy,1.2069836326934407,Unhealthy
train_4190,89.74804863636453,Unhealthy,-16.342514237735177,Healthy,2.2630528502367886,Unhealthy
train_4206,10.62290180342793,Unhealthy,-21.998198819346918,Healthy,0.48450426289803294,Unhealthy
train_4238,37.24846058529445,Unhealthy,-21.056537151367035,Healthy,1.0573929719010502,Unhealthy
train_4240,-8.104308657441898,Healthy,-12.609564030438634,Healthy,0.34908858883928184,Unhealthy
train_4241,-13.720071107092217,Healthy,-31.08184275434545,Healthy,-0.2581366607446509,Healthy
train_4280,1.6552787231045727,Unhealthy,-28.45907060261466,Healthy,0.1280239851842031,Unhealthy
train_4281,13.643809166688271,Unhealthy,-28.845653680596598,Healthy,0.3643997944918649,Unhealthy
train_4295,-24.64653108599339,Healthy,-33.65158944711406,Healthy,-0.5513494332071167,Healthy
train_4310,-26.72189432549045,Healthy,-31.721504020375917,Healthy,-0.5426768439588718,Healthy
train_4311,-38.06192006688372,Healthy,-32.44701960976704,Healthy,-0.7953105300748998,Healthy
train_4312,-28.274725497496345,Healthy,-25.115542924493646,Healthy,-0.39879440407106914,Healthy
train_4316,-31.670731001615355,Healthy,-30.11660687686424,Healthy,-0.6017819419674089,Healthy
train_4318,-29.31273789007947,Healthy,-29.755152397165205,Healthy,-0.5436450247712463,Healthy
train_4330,19.955485442674018,Unhealthy,-6.298912807348014,Healthy,1.094394307043131,Unhealthy
train_4340,-16.501220413630307,Healthy,-26.04393031864765,Healthy,-0.1812640794930641,Healthy
train_4350,-39.684913271764216,Healthy,-32.68132105210002,Healthy,-0.8349402720963728,Healthy
train_4362,-28.125039298777967,Healthy,-29.254057780248637,Healthy,-0.5058702403194906,Healthy
train_4374,-38.53912656352624,Healthy,-30.194348849505705,Healthy,-0.7451693428447896,Healthy
train_4379,3.2406750422764574,Unhealthy,-0.37520777166292874,Healthy,0.9081573203235231,Unhealthy
train_4384,-39.24738932722481,Healthy,-32.05306960989442,Healthy,-0.8092158703336167,Healthy
train_10,-25.680083556007006,Healthy,-24.844260671434505,Healthy,-0.5190107057453742,Healthy
train_14,-16.09427318763973,Healthy,-22.8850096152614,Healthy,-0.24426098919719574,Healthy
train_16,-26.48878728646528,Healthy,-19.898570106691935,Healthy,-0.38133507439301706,Healthy
train_17,0.7094125482384683,Unhealthy,-16.711210173293164,Healthy,0.32358010890357725,Unhealthy
train_44,-1.8148482153868954,Healthy,-19.725484612284216,Healthy,0.17260074151577953,Unhealthy
train_46,-29.565079828213367,Healthy,-23.41521787485641,Healthy,-0.5603966986103254,Healthy
train_70,-5.93979105800701,Healthy,-26.352055568141864,Healthy,-0.1276485169946986,Healthy
train_78,-25.874140707314734,Healthy,-24.092867979676708,Healthy,-0.49967637136510457,Healthy
train_82,1.2443197944472075,Unhealthy,-25.284163424205367,Healthy,0.06565951890300648,Unhealthy
train_201,-17.370494399662892,Healthy,-22.439097953955603,Healthy,-0.25859679697513505,Healthy
train_206,3.0893548626048855,Unhealthy,-23.109754747343075,Healthy,0.17510748505831164,Unhealthy
train_208,-17.084484986693894,Healthy,-24.6118983800923,Healthy,-0.32062217433548634,Healthy
train_215,-6.151202404765087,Healthy,-24.638831225055966,Healthy,-0.0784288204256276,Healthy
train_216,-8.430942909299503,Healthy,-22.896474030391843,Healthy,-0.07427008889914122,Healthy
train_221,-5.514656120927498,Healthy,-22.335807061748962,Healthy,0.008202925842439646,Unhealthy
train_234,2.199751550934039,Unhealthy,-25.07437846820593,Healthy,0.09350068630425157,Unhealthy
train_237,-23.04311593239743,Healthy,-26.496778334086454,Healthy,-0.5124010060415503,Healthy
train_242,150.87295800848977,Unhealthy,70.83877213944493,Unhealthy,6.417041810311723,Unhealthy
train_245,-31.96327512503686,Healthy,-25.66275032418821,Healthy,-0.6844424988714211,Healthy
train_251,-32.27547735388423,Healthy,-27.227117716835295,Healthy,-0.7406169604210822,Healthy
train_286,69.1143970988325,Unhealthy,-13.85183922684665,Healthy,1.9341773705390417,Unhealthy
train_294,-33.785829961564104,Healthy,-23.627920612977462,Healthy,-0.6609159678757773,Healthy
train_299,-0.04856402685898331,Healthy,-21.586587896599838,Healthy,0.15329092936083977,Unhealthy
train_304,-21.945223233290605,Healthy,-29.272906387360994,Healthy,-0.5753668140975488,Healthy
train_305,-27.281756029439908,Healthy,-27.435688877951723,Healthy,-0.6361734516808317,Healthy
train_335,-35.60455774978818,Healthy,-21.361052766397716,Healthy,-0.6300015699803098,Healthy
train_337,3.9428857225260288,Unhealthy,-25.849640780931402,Healthy,0.10785026748880688,Unhealthy
train_344,-12.247800975660788,Healthy,-23.839028911701764,Healthy,-0.1887812427116511,Healthy
train_347,-25.509557386685877,Healthy,-25.910703418605465,Healthy,-0.5487834980378187,Healthy
train_349,-21.484649366530558,Healthy,-25.61395979598248,Healthy,-0.44997272655274656,Healthy
train_351,-25.825219418474386,Healthy,-25.7867650476489,Healthy,-0.5518998591226376,Healthy
train_356,-21.216445147323697,Healthy,-23.484766713325918,Healthy,-0.37699990518699644,Healthy
train_364,-24.66474340026677,Healthy,-25.548987535657396,Healthy,-0.5186196754849991,Healthy
train_383,4.486011400539937,Unhealthy,-23.770455595895378,Healthy,0.18536057726678368,Unhealthy
train_440,-35.060407532358056,Healthy,-25.370734089627582,Healthy,-0.7440996399349038,Healthy
train_442,-31.49526384143895,Healthy,-24.81749900654691,Healthy,-0.6474367842001724,Healthy
train_446,-31.258393132219318,Healthy,-20.13951152275596,Healthy,-0.4949438496783586,Healthy
train_468,-27.54807541690039,Healthy,-20.404898893857883,Healthy,-0.4208178549664394,Healthy
train_619,-3.435093426556861,Healthy,-18.221399000372823,Healthy,0.18392072378007152,Unhealthy
train_621,3.144081972070232,Unhealthy,-25.35388279816388,Healthy,0.10569597590412272,Unhealthy
train_656,-11.829599320074848,Healthy,-25.80261658246306,Healthy,-0.24128363306407474,Healthy
train_658,-10.35461214217171,Healthy,-24.400374434146215,Healthy,-0.1643635553397318,Healthy
train_874,36.880741015618284,Unhealthy,-9.4671448036347,Healthy,1.3556373161561672,Unhealthy
train_877,14.586192537221947,Unhealthy,-20.38890852331486,Healthy,0.5163075281870915,Unhealthy
train_894,15.031402354850393,Unhealthy,51.097348374882934,Unhealthy,2.7760473462343396,Unhealthy
train_895,13.952200332781345,Unhealthy,-25.598271829670193,Healthy,0.3382631314994955,Unhealthy
train_898,-17.05739724114346,Healthy,-20.22870153035407,Healthy,-0.1820703668406507,Healthy
train_907,-29.227546027368533,Healthy,-29.994854542904353,Healthy,-0.7599703660622117,Healthy
train_909,-25.181983458321717,Healthy,-22.879010083443305,Healthy,-0.4460870839881863,Healthy
train_911,-12.161055565815431,Healthy,-23.657329381346322,Healthy,-0.181134421194327,Healthy
train_914,-16.347289352378347,Healthy,-21.620040919570485,Healthy,-0.21007381995578922,Healthy
train_918,3.103936360848408,Unhealthy,-20.449474834838846,Healthy,0.25915697917056923,Unhealthy
train_919,-33.56558663701511,Healthy,-24.13707960105367,Healthy,-0.672044525170149,Healthy
train_921,-26.420937370549517,Healthy,-26.24656259639969,Healthy,-0.5796132747371081,Healthy
train_922,-31.04836427365107,Healthy,-27.74151623049533,Healthy,-0.7295282446422755,Healthy
train_925,-33.14953298257964,Healthy,-22.119000961561916,Healthy,-0.5992821269357055,Healthy
train_926,12.866559715779267,Unhealthy,-25.216510454801437,Healthy,0.32614486535352816,Unhealthy
train_929,-17.580579598798018,Healthy,-21.359559766436146,Healthy,-0.22929123590274092,Healthy
train_936,-29.444133190153174,Healthy,-27.82391577581707,Healthy,-0.6964603602485203,Healthy
train_937,74.6859451496032,Unhealthy,17.840393230074525,Unhealthy,3.055460049629798,Unhealthy
train_945,-10.648796559669812,Healthy,-23.4331128934094,Healthy,-0.1404610886082669,Healthy
train_951,14.718398135870771,Unhealthy,17.11465952578682,Unhealthy,1.6995731430777319,Unhealthy
train_955,10.75973922042332,Unhealthy,-23.032366994349253,Healthy,0.3480515834491049,Unhealthy
train_957,26.51396099218249,Unhealthy,23.48707003205002,Unhealthy,2.162337125601299,Unhealthy
train_958,-13.380238696136523,Healthy,-26.36185045273332,Healthy,-0.29335393688642863,Healthy
train_960,-35.15657264511877,Healthy,-27.000231123179674,Healthy,-0.7975214976945003,Healthy
train_962,20.188772278371573,Unhealthy,-26.47097759368464,Healthy,0.44943264115293635,Unhealthy
train_967,-15.161544480362494,Healthy,-23.87269820615289,Healthy,-0.25461184760512456,Healthy
train_981,-1.7062524811628634,Healthy,-21.91069884420658,Healthy,0.10624086136008937,Unhealthy
train_982,64.8208513064077,Unhealthy,14.81463360399433,Unhealthy,2.74093644258889,Unhealthy
train_983,5.011668363466292,Unhealthy,-26.930095316867703,Healthy,0.0976042492984921,Unhealthy
train_988,46.83144694490964,Unhealthy,-8.44242879779689,Healthy,1.6090864174073123,Unhealthy
train_989,14.829241315947954,Unhealthy,-25.915817269788988,Healthy,0.34776536857549845,Unhealthy
train_993,-13.296315094757105,Healthy,-21.72934318839173,Healthy,-0.14569230536199607,Healthy
train_997,81.21897381278553,Unhealthy,50.70478038174816,Unhealthy,4.235006430457683,Unhealthy
train_999,-30.450026949421808,Healthy,-25.01063876428331,Healthy,-0.6302802988729699,Healthy
train_1013,-24.586528392585343,Healthy,-21.828786475021644,Healthy,-0.39979739556990246,Healthy
train_1014,-20.788166500801086,Healthy,-24.254090435863322,Healthy,-0.3916919539456363,Healthy
train_1024,-1.021686729970476,Healthy,-21.442779926071523,Healthy,0.13618491465924576,Unhealthy
train_1030,-16.21914973997188,Healthy,-27.3493214776918,Healthy,-0.3875394722604798,Healthy
train_1033,-17.0561356728076,Healthy,-21.0859822918442,Healthy,-0.2090229935587401,Healthy
train_1036,-20.76771746177452,Healthy,-26.96182043399886,Healthy,-0.47645610543681194,Healthy
train_1038,-13.289340059236736,Healthy,-23.259976845100958,Healthy,-0.19370994674759112,Healthy
train_1043,-26.591485080731466,Healthy,-20.807712546480374,Healthy,-0.41223087259805746,Healthy
train_1047,-17.835265664228302,Healthy,-26.74329810166134,Healthy,-0.4043918591596767,Healthy
train_1053,-19.866314900220107,Healthy,-23.19881482000786,Healthy,-0.3379876472807066,Healthy
train_1057,-23.9264488385875,Healthy,-24.662953924735323,Healthy,-0.47432219276797194,Healthy
train_1071,-31.821153742581707,Healthy,-24.970330719646306,Healthy,-0.6594911201344145,Healthy
train_1072,-16.57358707517235,Healthy,-27.997100478674362,Healthy,-0.41580557421090025,Healthy
train_1168,-28.834866910536817,Healthy,-22.75175972912399,Healthy,-0.5232838473637245,Healthy
train_1173,-31.795715725495427,Healthy,-23.56825191980508,Healthy,-0.61479888204022,Healthy
train_1179,10.642069260240397,Unhealthy,-5.355126068641713,Healthy,0.9017807864701846,Unhealthy
train_1479,-38.72258614161796,Healthy,-23.797545138102972,Healthy,-0.7759958925514,Healthy
train_1481,-25.38805474365009,Healthy,-27.374854364309318,Healthy,-0.5921628827534092,Healthy
train_1482,-19.6661266990227,Healthy,-26.349424094992635,Healthy,-0.43269476119354067,Healthy
train_1486,-13.478688270995512,Healthy,-25.24704557775088,Healthy,-0.2604568491071254,Healthy
train_1494,-4.8739862580028515,Healthy,-26.041851612591355,Healthy,-0.09419339068853194,Healthy
train_1496,-32.06842483697995,Healthy,-24.778001167534306,Healthy,-0.6589347538176183,Healthy
train_1504,-23.226725160556523,Healthy,-22.918519288573737,Healthy,-0.40386619198453977,Healthy
train_1507,-34.113778163518035,Healthy,-24.282511538245856,Healthy,-0.6888076181408089,Healthy
train_1534,-31.93715432033459,Healthy,-26.378564104938647,Healthy,-0.7063902147584349,Healthy
train_1560,-32.97678579440762,Healthy,-26.421968819889464,Healthy,-0.7308667135168297,Healthy
train_1569,-34.12168761322752,Healthy,-23.425462572433425,Healthy,-0.6620100654151486,Healthy
train_1582,-36.71979549280045,Healthy,-23.68037019942782,Healthy,-0.7277871581408226,Healthy
train_1590,-31.648829484324345,Healthy,-25.77315934148534,Healthy,-0.680927376470909,Healthy
train_1688,-31.796577056161162,Healthy,-26.38993682932905,Healthy,-0.7036231845083109,Healthy
train_1726,-26.357829737419014,Healthy,-25.157669368574062,Healthy,-0.5439403584177691,Healthy
train_1752,-30.332593319252336,Healthy,-24.749784246151087,Healthy,-0.6194600984152947,Healthy
train_1780,-32.55983670971446,Healthy,-21.710875693691577,Healthy,-0.5733288199625821,Healthy
train_1809,30.096908448130122,Unhealthy,-13.562567098175354,Healthy,1.0759436550161037,Unhealthy
train_1830,-28.742725005151087,Healthy,-25.061672000840165,Healthy,-0.5939340320835614,Healthy
train_1843,-38.38557666244304,Healthy,-23.149090095119462,Healthy,-0.7480959258178295,Healthy
train_1857,1.5134906763246931,Unhealthy,-13.434023353672064,Healthy,0.44459522078445346,Unhealthy
train_1859,-32.83006632542315,Healthy,-24.770187010709066,Healthy,-0.6756197045411629,Healthy
train_1885,-36.4383879662925,Healthy,-23.07824988623055,Healthy,-0.7025814574102325,Healthy
train_1889,-33.1600776157301,Healthy,-23.45062892321448,Healthy,-0.6414260371644782,Healthy
train_1907,-30.535101110504968,Healthy,-27.832742904923748,Healthy,-0.7209898014973933,Healthy
train_1916,-36.464580764166364,Healthy,-21.089778105482225,Healthy,-0.6405817585635631,Healthy
train_1923,-5.430589725812851,Healthy,-26.836531428797205,Healthy,-0.13157685619936643,Healthy
train_1925,-5.6222480650257936,Healthy,-28.67198121727986,Healthy,-0.1936033015733969,Healthy
train_1930,-19.70272828582305,Healthy,-24.326493486774744,Healthy,-0.3698419426237485,Healthy
train_1941,-33.361365705126154,Healthy,-26.698744707064733,Healthy,-0.7481265156570809,Healthy
train_1947,-21.00470895751561,Healthy,-27.033140604293717,Healthy,-0.48396891489779337,Healthy
train_1952,12.191683955553295,Unhealthy,-26.012001804722203,Healthy,0.2861067294555759,Unhealthy
train_1953,-22.644150788043227,Healthy,-27.980477142193592,Healthy,-0.5502277663616439,Healthy
train_1956,-27.96122684993801,Healthy,-25.825432152373164,Healthy,-0.6005991021792453,Healthy
train_1976,9.718846117788814,Unhealthy,4.177122077883659,Unhealthy,1.1812606217011616,Unhealthy
train_1979,-19.36000109705778,Healthy,-20.947386315242937,Healthy,-0.25587473751533074,Healthy
train_1981,-22.395849411826774,Healthy,-26.104045673878183,Healthy,-0.4856523854917897,Healthy
train_1983,-23.40494004002357,Healthy,-26.865623692481012,Healthy,-0.5320526048124413,Healthy
train_1999,-24.415140999341382,Healthy,-26.877386745949725,Healthy,-0.5548790404761165,Healthy
train_2002,-38.03723052659148,Healthy,-22.190591620063035,Healthy,-0.7101861448492498,Healthy
train_2007,0.3156480794202068,Unhealthy,-27.864639720810278,Healthy,-0.03619809920148698,Healthy
train_2008,46.466878244817124,Unhealthy,-0.6037629120523,Healthy,1.8476837666182253,Unhealthy
train_2018,15.662958993799599,Unhealthy,-16.0686093480488,Healthy,0.6762135893256052,Unhealthy
train_2022,23.232630912465936,Unhealthy,-13.866422413526191,Healthy,0.9137914035212007,Unhealthy
train_2025,-17.002844872304724,Healthy,-26.876366062270197,Healthy,-0.390075558578149,Healthy
train_2029,-31.352819753431838,Healthy,-24.26418975603129,Healthy,-0.6268563665968603,Healthy
train_2044,-19.3665499554312,Healthy,-22.701758994088713,Healthy,-0.3112346085739557,Healthy
train_2046,15.604948860702407,Unhealthy,-22.62450598774294,Healthy,0.46859434816705603,Unhealthy
train_2049,132.8191399260949,Unhealthy,74.6156935840155,Unhealthy,6.134583867002312,Unhealthy
train_2052,-1.3238907544822638,Healthy,-20.1265896400074,Healthy,0.17089072986193754,Unhealthy
train_2055,-14.072842538134033,Healthy,-22.512955249889792,Healthy,-0.18761623398917937,Healthy
train_2065,-3.649769836190629,Healthy,-18.49179601418748,Healthy,0.17063854350231633,Unhealthy
train_2076,0.916361068133078,Unhealthy,-7.669759209298661,Healthy,0.6127364944972515,Unhealthy
train_2077,-4.755968103420123,Healthy,-21.500761840492405,Healthy,0.05134901785903412,Unhealthy
train_2081,-14.72107370691041,Healthy,-24.347988413420683,Healthy,-0.2597789357601421,Healthy
train_2082,-10.423920238259207,Healthy,-23.337795626397785,Healthy,-0.13246234707888438,Healthy
train_2093,-26.051156666890265,Healthy,-21.881353504790734,Healthy,-0.4340097046525633,Healthy
train_2094,13.550546154276383,Unhealthy,-11.65730981507749,Healthy,0.7680899073506489,Unhealthy
train_2099,0.28405592885508923,Unhealthy,-17.72233514157709,Healthy,0.28230214499348305,Unhealthy
train_2100,-22.824435880689297,Healthy,-22.75955522489307,Healthy,-0.3899205392262608,Healthy
train_2105,-27.54890820054243,Healthy,-24.757818300143242,Healthy,-0.5578331253952509,Healthy
train_2116,25.863777940006656,Unhealthy,-17.41794112344565,Healthy,0.8605056212644455,Unhealthy
train_2117,17.420091839876726,Unhealthy,-15.045914146327025,Healthy,0.7474603657293439,Unhealthy
train_2120,112.52600374234413,Unhealthy,56.701291588774076,Unhealthy,5.119669390257983,Unhealthy
train_2122,28.647256654156863,Unhealthy,-25.292599120383432,Healthy,0.6745465838187255,Unhealthy
train_2123,-17.321502296867028,Healthy,-24.322450841654714,Healthy,-0.31678133719153867,Healthy
train_2128,-17.74255939012601,Healthy,-22.492956041750087,Healthy,-0.2685626442232244,Healthy
train_2129,79.42923485100714,Unhealthy,38.422109252554144,Unhealthy,3.8086565332484117,Unhealthy
train_2137,57.28309979955627,Unhealthy,0.6529731210160747,Unhealthy,2.1276750387464545,Unhealthy
train_2140,-22.724421124146932,Healthy,-24.309340360709754,Healthy,-0.4364727003610157,Healthy
train_2143,-9.898498158529527,Healthy,-26.062382319178504,Healthy,-0.20653173970911287,Healthy
train_2150,-21.50840989241047,Healthy,-22.643720154041276,Healthy,-0.3570203828973527,Healthy
train_2162,-2.81349937633086,Healthy,-20.886801341201426,Healthy,0.113851855105215,Unhealthy
train_2164,64.99657675408177,Unhealthy,27.346523183824765,Unhealthy,3.1392511861459758,Unhealthy
train_2169,-9.361761854511663,Healthy,-28.22789083887051,Healthy,-0.26275409936403527,Healthy
train_2173,8.57522908094117,Unhealthy,-25.832269619306683,Healthy,0.21137148220450164,Unhealthy
train_2174,61.311464283366135,Unhealthy,57.661187621916575,Unhealthy,4.011407925711411,Unhealthy
train_2181,8.197234411823104,Unhealthy,-22.686437710962522,Healthy,0.3019756987872404,Unhealthy
train_2183,16.11428785977246,Unhealthy,0.18612281169324518,Unhealthy,1.1978215859762114,Unhealthy
train_2188,8.841770594006512,Unhealthy,-23.70241618893268,Healthy,0.2843281252244878,Unhealthy
train_2189,-8.372574974575343,Healthy,-28.003825429288526,Healthy,-0.23371313377113645,Healthy
train_2192,-19.270994852306867,Healthy,-26.610414328783968,Healthy,-0.4321251779166534,Healthy
train_2200,-11.080059656951967,Healthy,-26.541011793889908,Healthy,-0.24786082808410126,Healthy
train_2208,-17.25529753328087,Healthy,-25.40882536179074,Healthy,-0.3495004387019398,Healthy
train_2217,-19.35739089549491,Healthy,-26.190255717013777,Healthy,-0.42082232166779454,Healthy
train_2234,-13.63740393439424,Healthy,-21.50509337427961,Healthy,-0.14621685029716325,Healthy
train_2235,-33.791245416853535,Healthy,-25.143349959025457,Healthy,-0.7087305272836648,Healthy
train_2242,-31.43681952850409,Healthy,-23.31129218706063,Healthy,-0.5987336767038814,Healthy
train_2243,-28.13177982124553,Healthy,-23.02927158461634,Healthy,-0.5163885594297236,Healthy
train_2244,-20.749129163153327,Healthy,-20.535081831884057,Healthy,-0.2737781020318035,Healthy
train_2261,-11.570854615895328,Healthy,-26.813749664888093,Healthy,-0.2673546476500226,Healthy
train_2268,-12.797365306583025,Healthy,-19.2320607698522,Healthy,-0.056005484512673176,Healthy
train_2273,-2.7235412345091703,Healthy,-21.04738004322067,Healthy,0.11079778141125485,Unhealthy
train_2276,-8.506164440264556,Healthy,-24.71538813677782,Healthy,-0.13318778925117236,Healthy
train_2279,-35.529447900132126,Healthy,-26.830460115000946,Healthy,-0.8004672155452837,Healthy
train_2288,15.534568940803872,Unhealthy,-14.05939469749881,Healthy,0.7365943257224641,Unhealthy
train_2289,-20.740535400116745,Healthy,-26.94364694016693,Healthy,-0.4752798996116139,Healthy
train_2290,6.330188074191426,Unhealthy,-17.257176168745907,Healthy,0.43134407515081175,Unhealthy
