SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_441,-6.725278708517028,Healthy,2.618650253027661,Unhealthy,-5.211257308754671,Healthy
train_468,-5.356940014448558,Healthy,0.5296638773997904,Unhealthy,-23.422058456581098,Healthy
train_516,-6.236326807186847,Healthy,0.600457724657707,Unhealthy,-22.85862853910666,Healthy
train_619,-1.975188853031593,Healthy,2.748973426694373,Unhealthy,-3.76334344013377,Healthy
train_621,-2.9274595714046114,Healthy,2.687965456380234,Unhealthy,-4.3591670539974565,Healthy
train_950,-2.928954212967147,Healthy,0.9803015046619457,Unhealthy,-19.318006276811325,Healthy
train_951,-3.194693818726263,Healthy,3.297859907808233,Unhealthy,0.9661350567240774,Unhealthy
train_964,-7.287884467237378,Healthy,2.5867333316922334,Unhealthy,-5.527122215716691,Healthy
train_967,-3.545748835359653,Healthy,1.289474688800057,Unhealthy,-16.649494840323097,Healthy
train_970,-12.894952060488219,Healthy,1.4482903821977762,Unhealthy,-15.861195903001349,Healthy
train_999,-5.851138748496865,Healthy,2.5046820928418945,Unhealthy,-6.153222607549555,Healthy
train_1001,-11.983749266582654,Healthy,4.053563936504651,Unhealthy,7.019159835918515,Unhealthy
train_1002,-0.21662794891216386,Healthy,0.7079704939785143,Unhealthy,-21.52865692756808,Healthy
train_1003,-3.7921915191343576,Healthy,3.3429982016746096,Unhealthy,1.3230060530755594,Unhealthy
train_1007,-7.803444358746857,Healthy,5.292403563388298,Unhealthy,18.14067949351582,Unhealthy
train_1018,-1.6315483637115946,Healthy,3.9781349441309004,Unhealthy,7.025988202005173,Unhealthy
train_1023,-8.797947207274337,Healthy,2.1422212760527204,Unhealthy,-9.518322884296666,Healthy
train_1024,-7.5951599381345325,Healthy,0.4938218841191156,Unhealthy,-23.880359248712594,Healthy
train_1026,-9.879052576498585,Healthy,8.088217061292639,Unhealthy,42.49751463470499,Unhealthy
train_1027,-12.285131784152357,Healthy,1.6320111195535196,Unhealthy,-14.212519875800382,Healthy
train_1032,-12.61144876836839,Healthy,7.350804836298644,Unhealthy,35.861752921826515,Unhealthy
train_1036,-10.168236328499319,Healthy,3.3555088599577476,Unhealthy,1.0214327992321408,Unhealthy
train_1042,-9.018151845747344,Healthy,1.3869850636257155,Unhealthy,-16.14821818018123,Healthy
train_1046,-12.30470117087947,Healthy,0.6491377721120928,Unhealthy,-22.82352593048788,Healthy
train_1050,-8.337436137873254,Healthy,1.6571096780143693,Unhealthy,-13.738092352342997,Healthy
train_1109,-12.91999644768852,Healthy,2.124713537991585,Unhealthy,-9.937499883940706,Healthy
train_1141,7.025284162025557,Unhealthy,1.8395606754182179,Unhealthy,-11.149187810139889,Healthy
train_1153,-5.438313989752984,Healthy,6.407430852820324,Unhealthy,28.0605787883592,Unhealthy
train_1163,-9.103921505192366,Healthy,2.5801768790678086,Unhealthy,-5.701663657297672,Healthy
train_1173,-12.85948090126139,Healthy,4.362168010216244,Unhealthy,9.665988260634329,Unhealthy
train_1174,-10.213323259844561,Healthy,-0.11262789282878925,Healthy,-29.361553698144817,Healthy
train_1178,-12.191297031011992,Healthy,1.0521159360897911,Unhealthy,-19.28621709824297,Healthy
train_1484,-4.360559506369174,Healthy,2.485789894254165,Unhealthy,-6.222592863334512,Healthy
train_1487,-12.495527916915234,Healthy,2.7899670804052086,Unhealthy,-4.082659948074273,Healthy
train_1490,-12.834049507885354,Healthy,1.4443764842482445,Unhealthy,-15.891553403452475,Healthy
train_1521,-11.975014204835883,Healthy,1.5696117299803298,Unhealthy,-14.73912600371216,Healthy
train_1536,-3.846675913498551,Healthy,3.4168464905650264,Unhealthy,1.9663865875439903,Unhealthy
train_1560,-10.937907914933941,Healthy,3.6691064726194944,Unhealthy,3.7188428317206146,Unhealthy
train_1569,-9.1185471294176,Healthy,1.5750326200722595,Unhealthy,-14.507438964869435,Healthy
train_1630,4.971528180030518,Unhealthy,2.024756665578453,Unhealthy,-9.659351498463053,Healthy
train_1648,-8.73962774794351,Healthy,4.072318770658978,Unhealthy,7.3926473228331275,Unhealthy
train_1650,-6.509055474393893,Healthy,0.8886280938567805,Unhealthy,-20.351909587926187,Healthy
train_1688,-8.368264755529918,Healthy,2.1234408078218965,Unhealthy,-9.655127084322903,Healthy
train_1745,-12.288269356145138,Healthy,2.352101870527577,Unhealthy,-7.904893105820786,Healthy
train_1771,-6.348272933750415,Healthy,0.8439563118395901,Unhealthy,-20.73285593248182,Healthy
train_1777,-4.4114777368751135,Healthy,0.08662728067856612,Unhealthy,-27.241988185402835,Healthy
train_1779,-8.733959896027574,Healthy,5.343184600703448,Unhealthy,18.525504732952058,Unhealthy
train_1809,-5.970555700028239,Healthy,3.657368174777198,Unhealthy,3.936341251391319,Unhealthy
train_1814,-11.389778295874406,Healthy,2.172663254766208,Unhealthy,-9.41879421584856,Healthy
train_1853,-10.631665131926272,Healthy,2.7245635260795433,Unhealthy,-4.535387513709811,Healthy
train_1880,-11.543199827488795,Healthy,0.7507710620520065,Unhealthy,-21.884135772598736,Healthy
train_1891,-6.5730529611936,Healthy,1.310881070751492,Unhealthy,-16.65719770346317,Healthy
train_1895,-7.884638973689061,Healthy,1.9013578798134585,Unhealthy,-11.569335425653222,Healthy
train_1915,-12.078998962234238,Healthy,-0.004378511762454559,Healthy,-28.53362346747517,Healthy
train_1917,-11.921035884912785,Healthy,1.3815675696320024,Unhealthy,-16.382868700572004,Healthy
train_1946,-12.116475056904127,Healthy,2.7333562967815315,Unhealthy,-4.554113881222857,Healthy
train_1951,-13.253242819650584,Healthy,0.8211478684436389,Unhealthy,-21.37792448686904,Healthy
train_1969,-11.086103499032358,Healthy,0.3969265654760687,Unhealthy,-24.954255872481088,Healthy
train_1972,-11.52841004066801,Healthy,1.4507511992467907,Unhealthy,-15.751517288292662,Healthy
train_1973,-13.666112361396518,Healthy,1.4179664932634775,Unhealthy,-16.176554999581597,Healthy
train_2004,-11.342582933466012,Healthy,-0.09510765946183498,Healthy,-29.28090159489367,Healthy
train_2083,-10.067187329383895,Healthy,5.992637542542489,Unhealthy,24.12858878589431,Unhealthy
train_2087,0.4381451967928012,Unhealthy,1.3475164587573811,Unhealthy,-15.884158094552868,Healthy
train_2088,-3.089232307117314,Healthy,0.08079087619780492,Unhealthy,-27.207847816744327,Healthy
train_2090,-10.433874488805131,Healthy,2.893862908932925,Unhealthy,-3.0396092508266612,Healthy
train_2093,-5.81404146739863,Healthy,4.280591571466875,Unhealthy,9.405727571211727,Unhealthy
train_2104,-1.6004368642791142,Healthy,1.002492425961532,Unhealthy,-19.037948541580356,Healthy
train_2114,-0.03441482454539191,Healthy,0.6984646475376692,Unhealthy,-21.600175811016246,Healthy
train_2122,-12.089270376268763,Healthy,1.8363013076211439,Unhealthy,-12.410354627810442,Healthy
train_2123,-11.462718772374245,Healthy,1.9476038527289306,Unhealthy,-11.394966351019029,Healthy
train_2124,-12.76413146003902,Healthy,3.1629601839435035,Unhealthy,-0.8326473723058605,Healthy
train_2128,-7.194627213512424,Healthy,2.9399360063152753,Unhealthy,-2.427134390080038,Healthy
train_2157,-10.681278606836191,Healthy,2.439720881706822,Unhealthy,-7.033742821958217,Healthy
train_2191,-9.897799303071029,Healthy,1.1937117190140591,Unhealthy,-17.897972842138657,Healthy
train_2211,-11.075158342362236,Healthy,1.452799368888335,Unhealthy,-15.704347539181407,Healthy
train_2214,-12.553503439776087,Healthy,7.383604970608382,Unhealthy,36.152811187854475,Unhealthy
train_2216,-6.332124395104659,Healthy,-0.021910063638717836,Healthy,-28.31660457091953,Healthy
train_2224,-0.2369225322515529,Healthy,2.044573268423672,Unhealthy,-9.821633233569042,Healthy
train_2228,-8.23400003487921,Healthy,2.9734933061859756,Unhealthy,-2.200204861602124,Healthy
train_2232,-14.455540230929676,Healthy,4.7550338429914145,Unhealthy,13.00447944567616,Unhealthy
train_2235,-8.775634712112751,Healthy,1.1377985294934407,Unhealthy,-18.31539592850006,Healthy
train_2240,-5.126648677542411,Healthy,0.46022354452607134,Unhealthy,-24.0154892772965,Healthy
train_2246,-8.318245892069022,Healthy,2.6521461627731515,Unhealthy,-5.020564465823586,Healthy
train_2255,-5.91987444301037,Healthy,2.487574282927659,Unhealthy,-6.307515551097936,Healthy
train_2256,-11.772649696288115,Healthy,3.1312422285019554,Unhealthy,-1.0465529558625803,Healthy
train_2261,-14.043613303286854,Healthy,4.731130018847521,Unhealthy,12.82165085059497,Unhealthy
train_2265,-12.618685092963696,Healthy,3.608959155752623,Unhealthy,3.0835800918546,Unhealthy
train_2291,-12.44052409529244,Healthy,7.458225007125966,Unhealthy,36.813751070856064,Unhealthy
train_2304,-7.854464603009395,Healthy,0.8190734184092006,Unhealthy,-21.047952177106083,Healthy
train_2394,-9.713924986152911,Healthy,0.8602563253956681,Unhealthy,-20.807108010714245,Healthy
train_2404,-13.959595445343354,Healthy,7.622276246585904,Unhealthy,38.15284375222462,Unhealthy
train_2406,-2.958616104408371,Healthy,1.8156068221869788,Unhealthy,-12.002836884071662,Healthy
train_2409,-3.224701244674435,Healthy,0.7361190234442343,Unhealthy,-21.476060017987038,Healthy
train_2413,-9.671439017002585,Healthy,0.11253878449641769,Unhealthy,-27.354201687241602,Healthy
train_2415,-7.668562348036137,Healthy,3.7455522996246637,Unhealthy,4.599316716829172,Unhealthy
train_2419,-7.426460979197042,Healthy,0.0967432905019115,Unhealthy,-27.347797586688753,Healthy
train_2426,-3.2935696760489996,Healthy,2.002843361417586,Unhealthy,-10.384287649081163,Healthy
train_2435,-1.429130603414274,Healthy,2.669700814005007,Unhealthy,-4.422540315396386,Healthy
train_2438,-10.47867040597318,Healthy,0.9007237929978034,Unhealthy,-20.50193746340005,Healthy
train_2439,-8.917061630695592,Healthy,1.7507320949080043,Unhealthy,-12.955359105180449,Healthy
train_2443,-12.817277099140608,Healthy,8.239273572264807,Unhealthy,43.63126139652565,Unhealthy
train_2451,-8.972433594228246,Healthy,0.45279904826970424,Unhealthy,-24.328524302091466,Healthy
train_2456,-11.815824467954252,Healthy,0.018625753844085907,Unhealthy,-28.315140407475564,Healthy
train_2494,-7.121357028894199,Healthy,0.8512863614022559,Unhealthy,-20.718499259010848,Healthy
train_2561,-14.564845045158188,Healthy,7.7190856874296525,Unhealthy,38.961842206448175,Unhealthy
train_2564,-6.21616952338703,Healthy,2.2207410208584015,Unhealthy,-8.664020256006467,Healthy
train_2567,-10.211732532618733,Healthy,4.759620377389389,Unhealthy,13.318321357636684,Unhealthy
train_2570,-12.402670125984525,Healthy,3.6927577410361843,Unhealthy,3.831566272333461,Unhealthy
train_2582,-12.573593563415871,Healthy,1.6301426544997994,Unhealthy,-14.247488860172753,Healthy
train_2585,-5.242048492155311,Healthy,5.592189926361424,Unhealthy,20.931912390164968,Unhealthy
train_2586,-11.616306787095766,Healthy,3.454056578393738,Unhealthy,1.7913082682858068,Unhealthy
train_2588,-11.823346255864479,Healthy,1.099205511466086,Unhealthy,-18.84999570071198,Healthy
train_2594,-12.115465019476899,Healthy,8.42620207447935,Unhealthy,45.31396886115187,Unhealthy
train_2614,-13.312807329141497,Healthy,3.523125251916369,Unhealthy,2.28693390585439,Unhealthy
train_2616,-3.060101121372348,Healthy,0.4108738545029423,Unhealthy,-24.314518419642468,Healthy
train_2624,-10.559519315552937,Healthy,2.852928689830628,Unhealthy,-3.406285875671635,Healthy
train_2627,-12.235817718003181,Healthy,2.3692940041775468,Unhealthy,-7.750911594611736,Healthy
train_2635,-2.419117092511806,Healthy,4.987423059661893,Unhealthy,15.816332670626515,Unhealthy
train_2637,-11.467815530169275,Healthy,2.221996306591768,Unhealthy,-8.991680332206183,Healthy
train_2643,-13.739623394042212,Healthy,3.101937092743717,Unhealthy,-1.4301008780828823,Healthy
train_2657,-12.224646069214453,Healthy,7.468548553547536,Unhealthy,36.918104005874106,Unhealthy
train_2661,-11.604297286030024,Healthy,9.050458109684396,Unhealthy,50.81527093717484,Unhealthy
train_2821,-6.573067122775175,Healthy,7.033124797117812,Unhealthy,33.4683382509457,Unhealthy
train_2823,-10.186782871919519,Healthy,6.8100598790805975,Unhealthy,31.28130794990306,Unhealthy
train_2863,-2.916257897616056,Healthy,4.092113292112916,Unhealthy,7.941566875523684,Unhealthy
train_2879,-3.1820043439575567,Healthy,6.7603367383566555,Unhealthy,31.297452766318052,Unhealthy
train_2884,-4.489484504012188,Healthy,2.6447585395550095,Unhealthy,-4.838377969736015,Healthy
train_2886,-1.612284955453962,Healthy,5.37493903523174,Unhealthy,19.262912486878392,Unhealthy
train_2891,-5.857635118485087,Healthy,1.1518923599231932,Unhealthy,-18.00376796243805,Healthy
train_2906,3.537918321557349,Unhealthy,5.218777622521768,Unhealthy,18.22708896907097,Unhealthy
train_2909,-11.077362742790168,Healthy,6.716469042068765,Unhealthy,30.40404410728592,Unhealthy
train_2913,0.11419955326110376,Unhealthy,2.571086070331657,Unhealthy,-5.1868600213932154,Healthy
train_2915,-3.2718744157316877,Healthy,4.263631438102034,Unhealthy,9.421094141955045,Unhealthy
train_2919,-0.2243712264121953,Healthy,3.814796890972373,Unhealthy,5.6859272912614855,Unhealthy
train_2939,-1.9243679837144558,Healthy,1.2487564794241925,Unhealthy,-16.90162108889721,Healthy
train_2947,-0.7403529126767854,Healthy,4.199044029024314,Unhealthy,9.018570263169742,Unhealthy
train_2968,-12.401037751422653,Healthy,7.5963663357097655,Unhealthy,38.02638359171514,Unhealthy
train_3086,-9.899065185103922,Healthy,1.7295068190187357,Unhealthy,-13.204612823083217,Healthy
train_3100,-10.809184904543738,Healthy,2.044438531122771,Unhealthy,-10.504573283539628,Healthy
train_3104,-6.546670015898428,Healthy,1.339126356692277,Unhealthy,-16.408074182400668,Healthy
train_3105,-9.476114237769712,Healthy,3.51468417993983,Unhealthy,2.460403914963102,Unhealthy
train_3107,-11.631802894807205,Healthy,0.3341780802139038,Unhealthy,-25.539107958369076,Healthy
train_3124,-7.881527057297,Healthy,4.636303582552884,Unhealthy,12.38835958271767,Unhealthy
train_3176,-9.553315881704158,Healthy,4.410915918640042,Unhealthy,10.306209087785788,Unhealthy
train_3180,-11.145568136294257,Healthy,3.1085563962563327,Unhealthy,-1.2048378245492053,Healthy
train_3187,-12.401037751422653,Healthy,7.5963663357097655,Unhealthy,38.02638359171514,Unhealthy
train_3203,-11.158457194406715,Healthy,2.5066566631066625,Unhealthy,-6.47817199338062,Healthy
train_3205,-8.370890598678635,Healthy,1.329712229915768,Unhealthy,-16.608175912909957,Healthy
train_3209,-6.767483570812905,Healthy,1.6846764359009085,Unhealthy,-13.395374406953295,Healthy
train_3212,-11.595492184276967,Healthy,0.15027790480237185,Unhealthy,-27.14768961002064,Healthy
train_3222,-12.371537670303878,Healthy,0.6049751296516099,Unhealthy,-23.214690503861174,Healthy
train_3231,-11.860050649450956,Healthy,0.0450197397937864,Unhealthy,-28.086787127121763,Healthy
train_3243,-11.182142000686966,Healthy,0.6083774633960255,Unhealthy,-23.1081878268974,Healthy
train_3250,-11.808925288138694,Healthy,0.38595560220184616,Unhealthy,-25.09697065545133,Healthy
train_3256,-7.639780595928615,Healthy,0.6594339701768885,Unhealthy,-22.43251291975776,Healthy
train_3270,-11.900083649004076,Healthy,1.9370326189394924,Unhealthy,-11.5157717058133,Healthy
train_3286,-11.983133159383415,Healthy,1.1447980619142606,Unhealthy,-18.460919432448094,Healthy
train_3332,-10.385097236748836,Healthy,-0.1095547657609331,Healthy,-29.345710778790032,Healthy
train_3376,-9.102599164263106,Healthy,2.2153219714572723,Unhealthy,-8.897623327949855,Healthy
train_3393,-8.352411120198457,Healthy,1.8968553660267884,Unhealthy,-11.638941025418589,Healthy
train_3397,-9.98268722406516,Healthy,4.367329389782173,Unhealthy,9.896712822276257,Unhealthy
train_3411,-1.5054129893829646,Healthy,2.261587087364546,Unhealthy,-8.002441671104588,Healthy
train_3427,0.6556780982456019,Unhealthy,3.0324642630650107,Unhealthy,-1.1103757108813888,Healthy
train_3474,-10.463387767053796,Healthy,1.2374862903664712,Unhealthy,-17.550990051286643,Healthy
train_3494,-8.126442004486455,Healthy,0.1156419597833945,Unhealthy,-27.227388366500502,Healthy
train_3537,-4.292081652005205,Healthy,2.0541681377455334,Unhealthy,-9.999084179367895,Healthy
train_3611,-11.652150243219728,Healthy,2.626768757195801,Unhealthy,-5.457853861993314,Healthy
train_3647,-9.164491885255977,Healthy,2.8366427472248645,Unhealthy,-3.4589876552884817,Healthy
train_3678,-9.869399467362,Healthy,5.146549363855135,Unhealthy,16.72980573488963,Unhealthy
train_3730,-8.126091167200313,Healthy,5.23882789506345,Unhealthy,17.650562874078595,Unhealthy
train_3748,-1.970943522574439,Healthy,1.2039979820078357,Unhealthy,-17.296698672116598,Healthy
train_3749,-7.611220422258983,Healthy,2.508110989130799,Unhealthy,-6.236686371819321,Healthy
train_3758,-7.950879808399225,Healthy,4.328549831878725,Unhealthy,9.688035359945928,Unhealthy
train_3781,-7.560229380597121,Healthy,0.9715108648294912,Unhealthy,-19.693661296467923,Healthy
train_3794,-5.281084551478759,Healthy,1.3760955524181466,Unhealthy,-16.002620374379795,Healthy
train_3807,-9.08763914076236,Healthy,2.1111881237245242,Unhealthy,-9.808847138181005,Healthy
train_3818,-9.398324118027414,Healthy,5.009294101727344,Unhealthy,15.557858882307364,Unhealthy
train_3827,1.4144029459927268,Unhealthy,1.2815813073814715,Unhealthy,-16.39878016352214,Healthy
train_3831,-12.401037751422653,Healthy,7.5963663357097655,Unhealthy,38.02638359171514,Unhealthy
train_3842,-9.175250578551085,Healthy,2.144267356336337,Unhealthy,-9.524730365876135,Healthy
train_3844,-4.208542202663072,Healthy,2.1446311963912947,Unhealthy,-9.201261524484778,Healthy
train_3849,-3.2692999193034975,Healthy,1.162953970804683,Unhealthy,-17.73996018168615,Healthy
train_3858,1.2866637060817574,Unhealthy,1.545752504393108,Unhealthy,-14.09293868696145,Healthy
train_3867,-8.482185471403547,Healthy,3.2002698735691193,Unhealthy,-0.22969878415107914,Healthy
train_3870,-6.234458396940486,Healthy,3.5968488115740085,Unhealthy,3.3891876197587862,Unhealthy
train_3871,-11.850861626221088,Healthy,0.1515001297047675,Unhealthy,-27.1534508796784,Healthy
train_3874,-12.401037751422653,Healthy,7.5963663357097655,Unhealthy,38.02638359171514,Unhealthy
train_3876,-3.1860224217487687,Healthy,1.152976301149365,Unhealthy,-17.82199206135246,Healthy
train_3878,-5.24824482446294,Healthy,1.9169340831574524,Unhealthy,-11.262881739682236,Healthy
train_3880,-1.0470993903367152,Healthy,0.6261637743719757,Unhealthy,-22.298818481911724,Healthy
train_3890,-12.447395701629244,Healthy,0.5636127575520793,Unhealthy,-23.581907113778502,Healthy
train_3894,0.19180750535848112,Unhealthy,1.4800026920890423,Unhealthy,-14.739494469540391,Healthy
train_3896,-11.434234433930756,Healthy,6.694588004392829,Unhealthy,30.1893581355067,Unhealthy
train_3899,-3.4399517319709734,Healthy,1.06319452113998,Unhealthy,-18.62483458245838,Healthy
train_3904,-6.508596238978477,Healthy,0.06735038173632768,Unhealthy,-27.546083542552466,Healthy
train_3910,-4.90685222377839,Healthy,-0.008634016173294845,Healthy,-28.108399773990634,Healthy
train_3933,-13.126031089800401,Healthy,2.915082214372383,Unhealthy,-3.027338637024034,Healthy
train_3938,-1.9662331860652777,Healthy,2.74894498305194,Unhealthy,-3.7630150873998467,Healthy
train_3947,-11.473777641933887,Healthy,2.1598769910600013,Unhealthy,-9.536215697441435,Healthy
train_3956,-12.062572625781348,Healthy,1.116470484976595,Unhealthy,-18.71418519080334,Healthy
train_3957,-5.733775824212085,Healthy,0.19406733986440466,Unhealthy,-26.38610733991097,Healthy
train_3961,4.629302636122368,Unhealthy,0.4096183041199201,Unhealthy,-23.829660136906803,Healthy
train_3966,-11.758275567551085,Healthy,6.680932091177381,Unhealthy,30.048839460878092,Unhealthy
train_3980,-9.198197694886897,Healthy,1.216565924404849,Unhealthy,-17.65266096536388,Healthy
train_3994,-11.305319085551599,Healthy,0.6335785947939974,Unhealthy,-22.8953748822183,Healthy
train_3995,-10.76909295557201,Healthy,3.5414474116487815,Unhealthy,2.6114650166473012,Unhealthy
train_4049,-1.1688936852813523,Healthy,1.6295482274917314,Unhealthy,-13.517255802954466,Healthy
train_4071,-9.78820683614087,Healthy,0.434161066481301,Unhealthy,-24.544394440947208,Healthy
train_4073,-12.605868773187371,Healthy,7.9083789533370075,Unhealthy,40.746333574297275,Unhealthy
train_4075,-4.421100344393906,Healthy,0.7374046618747905,Unhealthy,-21.54194875973951,Healthy
train_4078,-7.2739611770349235,Healthy,1.6487045874732973,Unhealthy,-13.743140077720692,Healthy
train_4092,-10.328842147343693,Healthy,4.138549636141898,Unhealthy,7.870332838131944,Unhealthy
train_4094,0.7046348308724433,Unhealthy,2.229933579822944,Unhealthy,-8.137202615844899,Healthy
train_4104,-8.011298604008292,Healthy,0.35016486113022577,Unhealthy,-25.165596672124046,Healthy
train_4107,-5.488203315419705,Healthy,0.5884271142112283,Unhealthy,-22.91577064518094,Healthy
train_4112,-10.608114773685767,Healthy,3.0307306018073956,Unhealthy,-1.8519157975113671,Healthy
train_4162,-7.394466805569635,Healthy,-0.0999232433371837,Healthy,-29.06848795223021,Healthy
train_4186,-6.5503426280927535,Healthy,0.03128732316420166,Unhealthy,-27.86467967345537,Healthy
train_4187,-11.20777418428779,Healthy,4.9973512645545375,Unhealthy,15.33655871839656,Unhealthy
train_4198,-7.489022315486848,Healthy,3.055536599007659,Unhealthy,-1.4334841032460695,Healthy
train_4237,-11.663875541725291,Healthy,3.547375125583878,Unhealthy,2.6056897401906625,Unhealthy
train_4238,-9.694027828860001,Healthy,1.4469671631033445,Unhealthy,-15.666373144833104,Healthy
train_4240,-2.597452605658958,Healthy,0.7620394739087191,Unhealthy,-21.208554272861917,Healthy
train_4253,-4.81022240991344,Healthy,2.275397577921108,Unhealthy,-8.094577917375343,Healthy
train_4254,-8.206529285069948,Healthy,2.9062246615069895,Unhealthy,-2.7876912223519206,Healthy
train_4278,-8.02519785257476,Healthy,1.3645104633904026,Unhealthy,-16.281059163678716,Healthy
train_4299,-12.86727290102537,Healthy,5.520915558408626,Unhealthy,19.815847381270494,Unhealthy
train_4301,-12.208981528631567,Healthy,2.641365313718424,Unhealthy,-5.36589904678101,Healthy
train_4310,-12.850829808920642,Healthy,7.142730169859028,Unhealthy,34.023630120938165,Unhealthy
train_4314,-11.32005749604485,Healthy,0.1307787359007233,Unhealthy,-27.300736237988446,Healthy
train_4319,-7.939279971870863,Healthy,-0.02605891547205548,Healthy,-28.456586116101906,Healthy
train_4333,-10.318787504978339,Healthy,-0.0783493693496132,Healthy,-29.068082664960865,Healthy
train_4336,-12.030432464734837,Healthy,3.1074773387790424,Unhealthy,-1.2713512186680518,Healthy
train_4343,-2.5679635157258467,Healthy,4.618764860616918,Unhealthy,12.577373304655495,Unhealthy
train_4353,-10.849700483699403,Healthy,0.4327837584950321,Unhealthy,-24.624910506815176,Healthy
train_4357,-2.0729714250406257,Healthy,1.3274012106360595,Unhealthy,-16.222294157606584,Healthy
train_4365,-5.53424480606234,Healthy,1.8447708294932388,Unhealthy,-11.913458128428378,Healthy
train_4369,-11.219599977654623,Healthy,2.8584907082842386,Unhealthy,-3.4001296414951874,Healthy
train_4372,-6.865795456125541,Healthy,-0.026395360533182227,Healthy,-28.390308892572257,Healthy
train_4376,-9.97854121916726,Healthy,0.49652223391227296,Unhealthy,-24.01039882645285,Healthy
train_4380,-10.533535570756424,Healthy,1.8178931755462977,Unhealthy,-12.471282970075801,Healthy
train_4383,-10.562996293677685,Healthy,0.5629329352266661,Unhealthy,-23.466345378252427,Healthy
train_4386,-12.698102961653163,Healthy,4.109389667022662,Unhealthy,7.462114774296026,Unhealthy
train_4387,-11.705360472339365,Healthy,3.5806556154950675,Unhealthy,2.8945439803660165,Unhealthy
train_4388,-7.336891583414401,Healthy,3.3425354380617254,Unhealthy,1.090369871213401,Unhealthy
train_4389,-9.342915559403176,Healthy,0.7158256971482857,Unhealthy,-22.048362239054853,Healthy
train_4391,-6.938572356577625,Healthy,1.072297471739659,Unhealthy,-18.770705846266615,Healthy
train_4392,-9.804490156607095,Healthy,4.610482151456557,Unhealthy,12.038166165255333,Unhealthy
train_4396,-6.744094985902898,Healthy,0.024735692075743332,Unhealthy,-27.934564709757954,Healthy
train_11,0.4822109466713993,Unhealthy,0.5189279462105234,Unhealthy,-23.24027746473321,Healthy
train_27,-9.537280338530739,Healthy,-0.09114515266495686,Healthy,-29.11473649475323,Healthy
train_40,-11.669743307759004,Healthy,0.7327089727784021,Unhealthy,-22.29520100589483,Healthy
train_41,8.741026885216735,Unhealthy,0.15179389513463826,Unhealthy,-25.7597205389966,Healthy
train_70,-4.017009345607223,Healthy,3.4444826560555915,Unhealthy,1.1947686513336606,Unhealthy
train_74,-11.665524937549469,Healthy,1.318077921097485,Unhealthy,-17.341740958859006,Healthy
train_80,-9.644775562439154,Healthy,2.4021588525935105,Unhealthy,-8.025027196096048,Healthy
train_216,1.9379741820037228,Unhealthy,4.68178560951613,Unhealthy,12.087661944465452,Unhealthy
train_227,-3.017897754854035,Healthy,3.353472899445272,Unhealthy,0.4957046384792818,Unhealthy
train_234,-11.211193656486735,Healthy,1.3418916809970052,Unhealthy,-17.10794101085449,Healthy
train_236,-8.523089612148986,Healthy,0.06498800711970369,Unhealthy,-27.721503103302826,Healthy
train_341,-8.275973369589732,Healthy,0.7793925353697718,Unhealthy,-21.658928050871953,Healthy
train_345,-9.71405942554259,Healthy,0.00859709413837513,Unhealthy,-28.28332392113318,Healthy
train_348,-10.653479731753057,Healthy,1.933392840100274,Unhealthy,-12.063245925205624,Healthy
train_354,-2.6314156495140697,Healthy,0.4662765731198852,Unhealthy,-23.907132935614374,Healthy
train_355,-10.700423451335531,Healthy,1.7434506463453183,Unhealthy,-13.67379865052305,Healthy
train_364,-7.425818786781282,Healthy,0.17918093840396238,Unhealthy,-26.677245343426627,Healthy
train_365,-12.290371968407449,Healthy,0.4279653654023416,Unhealthy,-24.917939735902376,Healthy
train_439,-9.829154507484255,Healthy,3.981704468785453,Unhealthy,5.327355075424968,Unhealthy
train_442,-9.825811182886302,Healthy,4.304219516130837,Unhealthy,8.056587325276773,Unhealthy
train_446,-9.758301510317533,Healthy,4.214254651216618,Unhealthy,7.3001393781052,Unhealthy
train_449,-11.977991470275008,Healthy,1.1277495829831834,Unhealthy,-18.974436478415278,Healthy
train_467,-9.213553594850925,Healthy,2.286379157852476,Unhealthy,-8.974054554427127,Healthy
train_617,-7.9854180338066,Healthy,2.9437212773562167,Unhealthy,-3.324580641120498,Healthy
train_618,-6.742467706847106,Healthy,3.1604830368471117,Unhealthy,-1.4020700711357996,Healthy
train_622,-6.4303196114143395,Healthy,3.20841959472061,Unhealthy,-0.9742600308138982,Healthy
train_946,-6.2294514142258395,Healthy,1.2366569363657844,Unhealthy,-17.64425537167557,Healthy
train_956,-4.327378707255173,Healthy,0.5172293547377091,Unhealthy,-23.596552713699875,Healthy
train_961,-9.168977772622648,Healthy,0.33192618954073544,Unhealthy,-25.508692612731494,Healthy
train_963,-12.809222408631918,Healthy,0.5023602003115298,Unhealthy,-24.32532397117276,Healthy
train_971,-7.747954837016083,Healthy,0.4781537961353775,Unhealthy,-24.170355341785466,Healthy
train_974,-10.00489228397645,Healthy,2.9942755500214884,Unhealthy,-3.0403700955238264,Healthy
train_992,-11.0711484053152,Healthy,2.744161298259738,Unhealthy,-5.232535467619961,Healthy
train_995,-6.542792844511882,Healthy,0.659136738543137,Unhealthy,-22.553277233793118,Healthy
train_1000,-11.754149463811064,Healthy,1.3848504368808898,Unhealthy,-16.783038488816555,Healthy
