SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_3109,13.835833909943624,Unhealthy,-16.903739353576814,Healthy,0.6808550064159611,Unhealthy
train_3111,20.166355297231355,Unhealthy,-23.89269926135968,Healthy,0.6233494571507587,Unhealthy
train_3131,63.11197550097082,Unhealthy,-11.417507496776416,Healthy,1.9002871468615803,Unhealthy
train_3132,9.570357048742444,Unhealthy,-17.262973634931956,Healthy,0.5785174376395281,Unhealthy
train_3144,116.2210965630498,Unhealthy,-18.27089602347281,Healthy,2.859205031532914,Unhealthy
train_3147,-8.075097268207976,Healthy,-29.941371147103453,Healthy,-0.1563860597587533,Healthy
train_3199,39.40049339175854,Unhealthy,-11.574372640266127,Healthy,1.3826212778418774,Unhealthy
train_3217,27.19256702946273,Unhealthy,-16.90957563225515,Healthy,0.9698352502293104,Unhealthy
train_3232,-18.298749857702816,Healthy,-30.57465912698728,Healthy,-0.39533314088347415,Healthy
train_3244,114.83347465936717,Unhealthy,-17.775248286025132,Healthy,2.8429631966921978,Unhealthy
train_3257,-12.5077565351694,Healthy,-26.180420764105836,Healthy,-0.1476520104366501,Healthy
train_3269,59.12831772758691,Unhealthy,-2.8169431845116506,Healthy,2.053458041042918,Unhealthy
train_3273,-19.59609391363421,Healthy,-20.517555244314686,Healthy,-0.14346501657667332,Healthy
train_3274,2.3429989251126386,Unhealthy,-18.29057077173395,Healthy,0.3934571628421837,Unhealthy
train_3278,22.959585807423217,Unhealthy,-19.14671612810007,Healthy,0.8159271595016915,Unhealthy
train_3279,-26.61811223525289,Healthy,-31.128118642910277,Healthy,-0.5908345672019842,Healthy
train_3290,98.12938146506679,Unhealthy,34.58393918960052,Unhealthy,3.9388443432658504,Unhealthy
train_3291,-25.132613584693136,Healthy,-30.940965307915643,Healthy,-0.5534672629649203,Healthy
train_3365,-28.366140575988773,Healthy,-33.53388029268635,Healthy,-0.6956429056188316,Healthy
train_3366,-16.63236540606007,Healthy,-28.828565786388822,Healthy,-0.31065493688936074,Healthy
train_3370,-9.401355731458445,Healthy,-28.702766918862427,Healthy,-0.15061834989493172,Healthy
train_3373,-20.34767141547613,Healthy,-27.621856069375706,Healthy,-0.3574924643855426,Healthy
train_3377,-8.745904266780741,Healthy,-30.26129090110271,Healthy,-0.17981288130632267,Healthy
train_3399,-21.49566162861626,Healthy,-27.61092655753442,Healthy,-0.38203958797679183,Healthy
train_3401,-30.7818827873338,Healthy,-27.442625796743393,Healthy,-0.5783801519044364,Healthy
train_3402,-27.234267662987683,Healthy,-31.99923856620122,Healthy,-0.6284216856979025,Healthy
train_3483,63.02060981076732,Unhealthy,-11.723229294796226,Healthy,1.8897991222441748,Unhealthy
train_3488,37.90612622845622,Unhealthy,1.6502183283939758,Unhealthy,1.718395452915563,Unhealthy
train_3492,-18.794458553446344,Healthy,-27.0731493276576,Healthy,-0.30859498999064594,Healthy
train_3508,11.54078762970466,Unhealthy,-17.10154259329526,Healthy,0.6256663946579522,Unhealthy
train_3515,2.477444441527041,Unhealthy,-25.45545628832334,Healthy,0.19692363144582448,Unhealthy
train_3571,-29.91582661037052,Healthy,-26.997906092190888,Healthy,-0.5472526624646051,Healthy
train_3588,65.12198118087142,Unhealthy,-2.3636853436255763,Healthy,2.195824163350763,Unhealthy
train_3598,-26.690225123837152,Healthy,-22.73073086094756,Healthy,-0.3586433628278881,Healthy
train_3627,-13.105468419017,Healthy,-26.55570643808953,Healthy,-0.17103767290524063,Healthy
train_3628,5.321100241356071,Unhealthy,-25.74408973082705,Healthy,0.250447781846185,Unhealthy
train_3633,2.1917474036029105,Unhealthy,-17.19657911725219,Healthy,0.4206356035858938,Unhealthy
train_3714,-13.628706517021378,Healthy,-16.75749255575288,Healthy,0.0903815316812484,Unhealthy
train_3755,159.1565489659342,Unhealthy,-12.229962761052178,Healthy,3.956816602021784,Unhealthy
train_3757,-21.509489783654928,Healthy,-29.75535980838238,Healthy,-0.44203204307080524,Healthy
train_3769,-10.06628321425071,Healthy,-21.212283737048878,Healthy,0.04349489827983377,Unhealthy
train_3771,-9.27308994324931,Healthy,-21.418377578827588,Healthy,0.05492882540298627,Unhealthy
train_3773,-35.88459758395507,Healthy,-31.272576605280502,Healthy,-0.7954539445549789,Healthy
train_3801,-11.612444290063145,Healthy,-20.09674189431653,Healthy,0.04107661722055411,Unhealthy
train_3802,-1.6840488903646502,Healthy,-26.91588238666968,Healthy,0.06618395212004491,Unhealthy
train_3815,-10.60859590326509,Healthy,-17.92499025582056,Healthy,0.12326118769285443,Unhealthy
train_3843,-26.23804078080138,Healthy,-32.06716242639529,Healthy,-0.6087464032089095,Healthy
train_3846,-25.173649205977334,Healthy,-19.521161770054036,Healthy,-0.23647040714595413,Healthy
train_3852,21.047409155023324,Unhealthy,-15.132776639248345,Healthy,0.8862661721311493,Unhealthy
train_3885,-16.845231829384126,Healthy,-25.49477999055476,Healthy,-0.22246271533553919,Healthy
train_3888,11.474987028890851,Unhealthy,-21.923248208214765,Healthy,0.49002347352322273,Unhealthy
train_3889,-20.182874744968515,Healthy,-27.55197832886328,Healthy,-0.3519798552209754,Healthy
train_3891,28.212608584540682,Unhealthy,-15.967451360715504,Healthy,1.0181420780596455,Unhealthy
train_3892,64.75424509416311,Unhealthy,-6.541017065659517,Healthy,2.0715820209149785,Unhealthy
train_3909,-20.382732306332286,Healthy,-29.413572701528572,Healthy,-0.4081262307340655,Healthy
train_3930,-20.750212848704034,Healthy,-22.260341358761032,Healthy,-0.2169617835204497,Healthy
train_3935,32.29821314765528,Unhealthy,-20.884278485685325,Healthy,0.969719746186855,Unhealthy
train_3959,-0.5184851877577472,Healthy,-25.17886550335745,Healthy,0.1397678779867808,Unhealthy
train_3964,-21.67615462072407,Healthy,-26.11065661833961,Healthy,-0.34418487016666455,Healthy
train_3975,-14.51120734411207,Healthy,-21.557425239963337,Healthy,-0.062335002246987736,Healthy
train_3977,-18.719800042943287,Healthy,-26.811040456563468,Healthy,-0.29968266050043835,Healthy
train_3984,-29.4938727597069,Healthy,-31.868416517817394,Healthy,-0.6736953617879358,Healthy
train_3998,-18.222186867156587,Healthy,-24.605098081547276,Healthy,-0.22750517987779817,Healthy
train_4056,61.09812920645442,Unhealthy,-24.563539370908998,Healthy,1.4907549744557413,Unhealthy
train_4088,53.256741720909595,Unhealthy,-13.54792351059054,Healthy,1.6276409708378363,Unhealthy
train_4095,49.278887877902186,Unhealthy,-17.589093404654566,Healthy,1.4290382837255384,Unhealthy
train_4097,-0.6392668047884129,Healthy,-20.392001039772694,Healthy,0.27040187204695654,Unhealthy
train_4141,-23.09747141861026,Healthy,-26.443792307039924,Healthy,-0.38422639412378146,Healthy
train_4147,13.773074062800639,Unhealthy,-21.229174286308698,Healthy,0.5590922548313118,Unhealthy
train_4149,47.90935923095156,Unhealthy,-22.569563478397775,Healthy,1.2607532174824496,Unhealthy
train_4150,55.3848462913026,Unhealthy,-23.0807584843835,Healthy,1.408350621908164,Unhealthy
train_4154,-7.936519225857161,Healthy,-23.82803890364159,Healthy,0.016786444725513272,Unhealthy
train_4155,131.74873649879964,Unhealthy,7.526289105144819,Unhealthy,3.91344132370326,Unhealthy
train_4163,66.78888855408513,Unhealthy,-15.425204590096321,Healthy,1.8683244038443982,Unhealthy
train_4170,-13.649722860655565,Healthy,-24.327850977725188,Healthy,-0.12080426239614162,Healthy
train_4176,-9.55377709447933,Healthy,-24.189687053676593,Healthy,-0.02829043668077813,Healthy
train_4189,1.5947767634995529,Unhealthy,-22.68410605390434,Healthy,0.2549600584865255,Unhealthy
train_4204,37.85167330787622,Unhealthy,-23.590874993307978,Healthy,1.0145977917341673,Unhealthy
train_4277,-0.02584152365235326,Healthy,-7.514391850201367,Healthy,0.6421462376059892,Unhealthy
train_4280,-9.156857407067449,Healthy,-18.89574005858419,Healthy,0.12766591200049704,Unhealthy
train_4287,-20.28702387239341,Healthy,-30.15738929183724,Healthy,-0.42675947082394494,Healthy
train_4293,-21.10874437254887,Healthy,-32.462925148059895,Healthy,-0.5087254482225025,Healthy
train_4295,-30.324600430017256,Healthy,-29.146318901381946,Healthy,-0.6159055635549491,Healthy
train_4312,-20.30527247262282,Healthy,-29.7098630156003,Healthy,-0.41469703142304204,Healthy
train_4313,-31.872587076647527,Healthy,-30.400039045668876,Healthy,-0.6843148734618976,Healthy
train_4321,-28.80896604160887,Healthy,-33.06456569379809,Healthy,-0.6921650771935945,Healthy
train_4330,50.379981309915344,Unhealthy,-5.890176202207833,Healthy,1.778529114000091,Unhealthy
train_4334,-21.010371584800716,Healthy,-28.276429416894246,Healthy,-0.39005931256114,Healthy
train_4338,-0.9783959928946331,Healthy,-16.775022435639606,Healthy,0.36374383629937945,Unhealthy
train_4340,-5.066357864908724,Healthy,-27.764849416973668,Healthy,-0.030667405358740796,Healthy
train_4362,-27.118004332135886,Healthy,-25.75766280259487,Healthy,-0.4521624173600084,Healthy
train_4371,-34.266608699391156,Healthy,-29.089852399734784,Healthy,-0.699669202037235,Healthy
train_4374,-31.41371265382745,Healthy,-31.960407282776973,Healthy,-0.7178161851988389,Healthy
train_4379,2.8576501144474875,Unhealthy,-19.243088052076015,Healthy,0.37808361767538123,Unhealthy
train_4390,-31.553524873030614,Healthy,-32.91500076123047,Healthy,-0.7474151590704927,Healthy
train_10,-23.131150357759505,Healthy,-27.37996255668349,Healthy,-0.5691986309571229,Healthy
train_15,-24.708261743632274,Healthy,-28.271869911985263,Healthy,-0.6337269739707343,Healthy
train_42,-18.908698752412025,Healthy,-25.582129760341047,Healthy,-0.41529018152475916,Healthy
train_44,-6.448264016109228,Healthy,-15.097019285592005,Healthy,0.2043996713759948,Unhealthy
train_71,16.825096180601477,Unhealthy,-25.592708141002877,Healthy,0.4007156265584306,Unhealthy
train_76,-28.178162892992592,Healthy,-21.988571402294,Healthy,-0.51222795072674,Healthy
train_77,-27.789270454155236,Healthy,-25.47008563632603,Healthy,-0.614588020921708,Healthy
train_78,-26.187769336915267,Healthy,-21.593268937994367,Healthy,-0.45412606759516505,Healthy
train_214,-16.189871267581438,Healthy,-24.250034713327665,Healthy,-0.3106139052255874,Healthy
train_217,-16.073068970309606,Healthy,-24.391534380446615,Healthy,-0.31246686012592073,Healthy
train_220,3.8147564349687855,Unhealthy,-12.312896024247841,Healthy,0.5278206194018511,Unhealthy
train_222,-20.90865211368941,Healthy,-17.110081711850256,Healthy,-0.19027315242315923,Healthy
train_224,-15.991752812467656,Healthy,-20.735623977667174,Healthy,-0.19379234687149582,Healthy
train_225,-17.35155838332368,Healthy,-25.107728794197484,Healthy,-0.364558607147047,Healthy
train_230,255.47438357917056,Unhealthy,14.818138913576107,Unhealthy,7.1439363940630445,Unhealthy
train_241,-26.65869929483364,Healthy,-25.470162647884013,Healthy,-0.5887624167131899,Healthy
train_243,-10.539223752515419,Healthy,-22.118477488684977,Healthy,-0.11341465588732125,Healthy
train_247,129.84866464042975,Unhealthy,13.608626378094982,Unhealthy,4.23535091094158,Unhealthy
train_249,-29.568143146219295,Healthy,-26.52077151350617,Healthy,-0.6887990603782146,Healthy
train_338,16.799087359679312,Unhealthy,-19.452414543197413,Healthy,0.5963214606796612,Unhealthy
train_344,-16.925966943790762,Healthy,-27.81420085912626,Healthy,-0.4413154607770341,Healthy
train_346,-24.667929341936425,Healthy,-24.377715286153517,Healthy,-0.5083761537375672,Healthy
train_356,-18.533569615526776,Healthy,-25.419613707388557,Healthy,-0.40152744656106365,Healthy
train_360,-17.763205444408563,Healthy,-23.774186005602484,Healthy,-0.3313522242464104,Healthy
train_361,-23.773866002679743,Healthy,-26.712872824183155,Healthy,-0.562566132503045,Healthy
train_362,338.74399772736615,Unhealthy,51.050386270952444,Unhealthy,10.203967342860237,Unhealthy
train_366,57.549888162646866,Unhealthy,-1.5281276909816839,Healthy,2.1000119440035707,Unhealthy
train_383,13.916620829306254,Unhealthy,-24.934301246756778,Healthy,0.3553090685996976,Unhealthy
train_384,-24.676686441595884,Healthy,-27.799914328541874,Healthy,-0.6179252956428812,Healthy
train_441,-30.391347573232444,Healthy,-27.574655615099978,Healthy,-0.7412799097643574,Healthy
train_468,-12.172461007388637,Healthy,-28.129257097763873,Healthy,-0.3427878676500038,Healthy
train_516,-26.124975772786964,Healthy,-26.548963245286732,Healthy,-0.6110402004675636,Healthy
train_619,-6.259121050315635,Healthy,-25.25573463752732,Healthy,-0.11587945122577437,Healthy
train_621,-12.487898280571564,Healthy,-26.36657431189731,Healthy,-0.29367130295859845,Healthy
train_950,-20.189388959990605,Healthy,-28.54154511757105,Healthy,-0.5391095555415859,Healthy
train_951,79.74500783573019,Unhealthy,-0.9498471504494788,Healthy,2.6255404513301333,Unhealthy
train_964,-1.0441925263607246,Healthy,-24.116111667310328,Healthy,0.0396705861599187,Unhealthy
train_967,-5.363311271056965,Healthy,-22.39392913543051,Healthy,-0.003971642495700145,Healthy
train_970,-5.669704384113359,Healthy,-14.866521356673378,Healthy,0.2295510516418391,Unhealthy
train_999,-29.77047138913286,Healthy,-26.764202672348148,Healthy,-0.701199603366196,Healthy
train_1001,-23.173280304491648,Healthy,-29.143636604198864,Healthy,-0.6265155452016631,Healthy
train_1002,-28.97652081369326,Healthy,-29.92786640204215,Healthy,-0.7841498244899039,Healthy
train_1003,84.19049119217209,Unhealthy,37.118317710838,Unhealthy,3.943485337040044,Unhealthy
train_1007,9.195411569177047,Unhealthy,-16.906357317536568,Healthy,0.5039682035235395,Unhealthy
train_1018,-28.545209918889995,Healthy,-27.370039703126405,Healthy,-0.6925665568080339,Healthy
train_1023,-29.08524293444716,Healthy,-29.582157919436206,Healthy,-0.7755872188185007,Healthy
train_1024,-26.8259605548812,Healthy,-5.0985342541359735,Healthy,0.05834849004333531,Unhealthy
train_1026,-18.9538532772045,Healthy,-22.380301306419256,Healthy,-0.3140141316287124,Healthy
train_1027,-23.551089278433327,Healthy,-26.362785164713628,Healthy,-0.5462904595318379,Healthy
train_1032,-19.190063535465114,Healthy,-24.397051432475383,Healthy,-0.3838513465270885,Healthy
train_1036,-20.271291990640588,Healthy,-24.77837210231197,Healthy,-0.42073646030714607,Healthy
train_1042,-24.63239150725517,Healthy,-25.628604858188574,Healthy,-0.5475337998400812,Healthy
train_1046,-10.808181541612662,Healthy,-24.89124454167823,Healthy,-0.20815690432929568,Healthy
train_1050,4.140971566441635,Unhealthy,-22.832359159229235,Healthy,0.19914600326052634,Unhealthy
train_1109,-19.923532220763622,Healthy,-26.424022248818165,Healthy,-0.4653750839595924,Healthy
train_1141,-27.754324904060606,Healthy,-28.298292605711616,Healthy,-0.7041590172382324,Healthy
train_1153,1.5280992029533778,Unhealthy,-16.499482877838606,Healthy,0.3418081277166849,Unhealthy
train_1163,-27.95019935037008,Healthy,-27.85867218060789,Healthy,-0.694586663115689,Healthy
train_1173,-28.41924247766695,Healthy,-25.15061668852286,Healthy,-0.6187718746601815,Healthy
train_1174,9.225157329907162,Unhealthy,-23.098234566883313,Healthy,0.30679949457817846,Unhealthy
train_1178,7.0070383535883,Unhealthy,-23.20070486187261,Healthy,0.2528520191626846,Unhealthy
train_1484,-22.359488267295202,Healthy,-29.23167858359148,Healthy,-0.6107375400515883,Healthy
train_1487,-29.058291595950358,Healthy,-28.810416401462106,Healthy,-0.7503121543145789,Healthy
train_1490,-19.66555626718185,Healthy,-27.755317294665996,Healthy,-0.5020202841509656,Healthy
train_1521,-33.87919052072109,Healthy,-26.899621893628094,Healthy,-0.7993909310768753,Healthy
train_1536,-31.091745014668142,Healthy,-27.820485729303464,Healthy,-0.7651355705932873,Healthy
train_1560,-29.289527339809496,Healthy,-27.81804148306598,Healthy,-0.7238855412116241,Healthy
train_1569,-27.711655148787706,Healthy,-29.6143241749187,Healthy,-0.7452352073973911,Healthy
train_1630,-27.16517700041773,Healthy,-26.022415146680206,Healthy,-0.6179790275023814,Healthy
train_1648,-23.01189264392208,Healthy,-28.04044224521125,Healthy,-0.5875783931996563,Healthy
train_1650,-24.17049774964054,Healthy,-28.207222457114227,Healthy,-0.6193760043931674,Healthy
train_1688,-24.800084616730526,Healthy,-30.3214614781853,Healthy,-0.7013150160525753,Healthy
train_1745,-24.044461739937667,Healthy,-27.529866722019502,Healthy,-0.5948532327040057,Healthy
train_1771,-19.725037845209503,Healthy,-28.40283874273635,Healthy,-0.5240693189026612,Healthy
train_1777,-24.96122877348477,Healthy,-27.058710229256878,Healthy,-0.6007421082006165,Healthy
train_1779,-24.914923271457226,Healthy,-26.71248256642822,Healthy,-0.588621284313959,Healthy
train_1809,26.81635704218988,Unhealthy,-7.478029416958698,Healthy,1.2077834483217564,Unhealthy
train_1814,6.478973635648181,Unhealthy,-17.650014857970685,Healthy,0.4181487846387151,Unhealthy
train_1853,-3.490801887051802,Healthy,-25.96583215236824,Healthy,-0.07532644579626457,Healthy
train_1880,-30.424688802391252,Healthy,-27.672935278714032,Healthy,-0.7451819124811663,Healthy
train_1891,-26.896229250559436,Healthy,-28.04164872666788,Healthy,-0.6763551866531281,Healthy
train_1895,-23.83600499770857,Healthy,-28.73739441234983,Healthy,-0.6286749842355225,Healthy
train_1915,15.519454207560955,Unhealthy,-16.388140088472255,Healthy,0.6650004189916088,Unhealthy
train_1917,-18.9059967248969,Healthy,-27.509911194098557,Healthy,-0.4768266048518809,Healthy
train_1946,-14.224867751698913,Healthy,-26.67745431410551,Healthy,-0.3432861354331119,Healthy
train_1969,-22.442999549287332,Healthy,-23.291882982217963,Healthy,-0.4228518447614932,Healthy
train_2020,-23.331159067192754,Healthy,-23.35078133350296,Healthy,-0.4450239514177641,Healthy
train_2023,-24.744940387753022,Healthy,-19.048985483950027,Healthy,-0.339867266270213,Healthy
train_2026,-4.043524769757035,Healthy,-15.330181555363307,Healthy,0.2518860903376494,Unhealthy
train_2033,10.324448089073172,Unhealthy,-15.813838902811,Healthy,0.5646703094218755,Unhealthy
train_2038,-19.50990841498749,Healthy,-24.267436830841355,Healthy,-0.3870166913416493,Healthy
train_2041,13.89764289900016,Unhealthy,-26.37178998514086,Healthy,0.30894362270397213,Unhealthy
train_2042,71.45710826445132,Unhealthy,-17.598787775794364,Healthy,1.9042207100173172,Unhealthy
train_2045,-13.294901114338426,Healthy,-24.199969817897646,Healthy,-0.24287816777868332,Healthy
train_2053,24.292685987199846,Unhealthy,-26.169374922089187,Healthy,0.5528876582340561,Unhealthy
train_2060,-19.177916610892442,Healthy,-26.466033889570404,Healthy,-0.4496837778766387,Healthy
train_2076,23.03290181214922,Unhealthy,-18.367458546772482,Healthy,0.7734013306738026,Unhealthy
train_2083,-21.78131371233381,Healthy,-25.02782888175048,Healthy,-0.46320398964404863,Healthy
train_2087,-14.123599309073086,Healthy,-23.136515213646554,Healthy,-0.22782947248510887,Healthy
train_2088,-23.132275472480483,Healthy,-26.499414299775502,Healthy,-0.5410882894722655,Healthy
train_2090,-23.36462470230004,Healthy,-22.543894176247314,Healthy,-0.4200061175107185,Healthy
train_2093,-23.484975773681672,Healthy,-23.83490196013151,Healthy,-0.46400696072296366,Healthy
train_2099,10.829955843682512,Unhealthy,-22.507938328456472,Healthy,0.3623230129924653,Unhealthy
train_2100,-11.295796306641193,Healthy,-23.939095413553673,Healthy,-0.18887263728231496,Healthy
train_2104,-22.26040172943068,Healthy,-23.05863608208461,Healthy,-0.4112274625045884,Healthy
train_2107,-26.993241325761236,Healthy,-21.804036841354993,Healthy,-0.47926183366187847,Healthy
train_2111,105.01895150604585,Unhealthy,14.488278886829171,Unhealthy,3.6962198739678396,Unhealthy
train_2114,-26.976558086692283,Healthy,-27.095675052100212,Healthy,-0.6479637359371659,Healthy
train_2115,3.8743602811912226,Unhealthy,-15.872819910116508,Healthy,0.41543248922916787,Unhealthy
train_2122,9.155308468499406,Unhealthy,-17.2353926998459,Healthy,0.4925384171331779,Unhealthy
train_2123,-26.128963512989678,Healthy,-18.37634380241719,Healthy,-0.3499926458713971,Healthy
train_2124,-32.24701462824707,Healthy,-27.568978818405057,Healthy,-0.7834915074845437,Healthy
train_2128,-16.306819015213335,Healthy,-22.72835244962233,Healthy,-0.2646634766410839,Healthy
train_2135,-22.64001573825679,Healthy,-26.052349901145412,Healthy,-0.5155575521360971,Healthy
train_2137,87.51115091106217,Unhealthy,-9.792170008433477,Healthy,2.520421533802602,Unhealthy
train_2142,-10.529780212404738,Healthy,-24.71831490987638,Healthy,-0.19627118666201337,Healthy
train_2143,-12.245726011555462,Healthy,-21.953434637916395,Healthy,-0.14712635886058822,Healthy
train_2150,-23.147428462011575,Healthy,-21.668956718264972,Healthy,-0.3870874735921571,Healthy
train_2154,66.78658857653792,Unhealthy,0.7159548437033578,Unhealthy,2.382730607653012,Unhealthy
train_2157,-24.237196800768256,Healthy,-27.798935829950004,Healthy,-0.6078538241127731,Healthy
train_2163,10.785185023892538,Unhealthy,-27.754260282759155,Healthy,0.19366516817316626,Unhealthy
train_2171,233.13602532595056,Unhealthy,15.021336934883387,Unhealthy,6.640106063944872,Unhealthy
train_2174,164.2702723709407,Unhealthy,-1.2858825724314933,Healthy,4.5457952947187135,Unhealthy
train_2182,17.197619244088827,Unhealthy,-20.419441118845697,Healthy,0.5745267049187677,Unhealthy
train_2191,-19.353517409357362,Healthy,-24.351712409105367,Healthy,-0.3861367624267684,Healthy
train_2198,13.239465596439778,Unhealthy,-21.31148755054654,Healthy,0.4555986562251688,Unhealthy
train_2201,-8.345208610877002,Healthy,-21.97203807969326,Healthy,-0.058612896702167516,Healthy
train_2211,-17.054191081777034,Healthy,-27.751165808434898,Healthy,-0.4422306092829402,Healthy
train_2214,-17.50986334503162,Healthy,-26.001329970685198,Healthy,-0.3967282305076225,Healthy
train_2216,-2.332299031549738,Healthy,-13.104607143475395,Healthy,0.3620927869868953,Unhealthy
train_2224,78.32470366444228,Unhealthy,18.7217366317902,Unhealthy,3.22165697270151,Unhealthy
train_2228,-0.3958524025919061,Healthy,-17.86601195527801,Healthy,0.2541906420290543,Unhealthy
train_2232,6.590371591321599,Unhealthy,-24.233994057187687,Healthy,0.21031664909612569,Unhealthy
train_2235,-28.865993544631245,Healthy,-28.56258110242983,Healthy,-0.7380000276099746,Healthy
train_2240,-17.250284448252803,Healthy,-22.697148668279112,Healthy,-0.28522003326468737,Healthy
train_2246,-25.46324396217982,Healthy,-27.529664187155127,Healthy,-0.6272590503400626,Healthy
train_2255,-10.084829290956598,Healthy,-11.25118705555829,Healthy,0.244207182386176,Unhealthy
train_2256,-28.49105771042418,Healthy,-28.95607185688483,Healthy,-0.7420077224884255,Healthy
train_2261,-21.778415494545676,Healthy,-18.226925145675313,Healthy,-0.2458293794030484,Healthy
train_2265,-27.20810635894425,Healthy,-25.31889668506036,Healthy,-0.5964803203543362,Healthy
train_2291,-23.534802061913485,Healthy,-28.187323609629406,Healthy,-0.6042176173035224,Healthy
train_2304,-18.60986645310794,Healthy,-27.84775062334975,Healthy,-0.4808564048140327,Healthy
train_2394,5.1957244094713815,Unhealthy,-21.09350275386371,Healthy,0.27880344206297347,Unhealthy
train_2404,1.1565556442455573,Unhealthy,-23.946871523949746,Healthy,0.09535471131017759,Unhealthy
train_2406,-27.093287243273185,Healthy,-15.009644344171821,Healthy,-0.26444705015769243,Healthy
train_2409,-15.185905981108458,Healthy,-19.759106622519745,Healthy,-0.1441801239910705,Healthy
train_2413,-25.974648563425365,Healthy,-26.748134562391883,Healthy,-0.6139700485992722,Healthy
train_2415,-21.425533366216378,Healthy,-23.69850044836837,Healthy,-0.4126002751416624,Healthy
train_2419,-12.741054237438085,Healthy,-18.194255557089043,Healthy,-0.03832564088338408,Healthy
train_2426,-2.1262844651278527,Healthy,-27.282690186083617,Healthy,-0.08623123888785367,Healthy
train_2435,4.617441459759341,Unhealthy,-23.15240010673904,Healthy,0.19980480115283195,Unhealthy
train_2438,13.100057289975929,Unhealthy,-20.453883139435057,Healthy,0.4798167760452914,Unhealthy
train_2439,-3.3594025079978493,Healthy,-17.75786096376403,Healthy,0.1899436372879666,Unhealthy
train_2443,-31.44184485512023,Healthy,-14.633281724176346,Healthy,-0.3517646241633008,Healthy
train_2451,-18.734026768850764,Healthy,-21.73735805387684,Healthy,-0.2884482797763428,Healthy
train_2456,20.68817637026399,Unhealthy,-25.44418508342369,Healthy,0.4937140015885204,Unhealthy
train_2494,-1.4892624636380987,Healthy,-21.06148954550538,Healthy,0.12710684450452203,Unhealthy
train_2561,-14.354606776295803,Healthy,-28.687357349990187,Healthy,-0.4104722150995166,Healthy
train_2564,-25.551632587663413,Healthy,-27.433749715347624,Healthy,-0.6262135587824068,Healthy
train_2567,40.13110890622585,Unhealthy,-22.44019865122707,Healthy,1.0338766552212586,Unhealthy
train_2570,-31.078825088032346,Healthy,-29.672126906375354,Healthy,-0.8240056647046028,Healthy
train_2582,-3.2902904525266976,Healthy,-23.664655101045717,Healthy,0.002783481069641658,Unhealthy
train_2585,-31.005693886398934,Healthy,-27.034210592183566,Healthy,-0.7380459718136267,Healthy
train_2586,-28.300349806246054,Healthy,-28.341335317139006,Healthy,-0.7180083749012829,Healthy
train_2588,-20.373898063661816,Healthy,-23.4434292218964,Healthy,-0.380425253482243,Healthy
train_2594,4.229955958166663,Unhealthy,-27.702049683411428,Healthy,0.04557827149958693,Unhealthy
train_2614,0.3730880882046961,Unhealthy,-25.59200055977086,Healthy,0.024889683468642065,Unhealthy
train_2616,12.52174217572211,Unhealthy,-18.039322274146954,Healthy,0.5437572338751331,Unhealthy
train_2624,-24.79825837420011,Healthy,-26.366409413212292,Healthy,-0.5748980266875813,Healthy
train_2627,-10.06958275782786,Healthy,-17.99617005024089,Healthy,0.02903391989523052,Unhealthy
train_2635,-32.14845005195069,Healthy,-25.675134904184855,Healthy,-0.7207260348367637,Healthy
train_2637,-23.989246840791935,Healthy,-21.398840696633414,Healthy,-0.39768795625973896,Healthy
train_2643,-15.888268073006998,Healthy,-23.004493308889963,Healthy,-0.26392511187457157,Healthy
train_2657,-24.13901735080847,Healthy,-23.953281643599418,Healthy,-0.4827312078148447,Healthy
train_2661,-18.626231244281804,Healthy,-24.7187221345444,Healthy,-0.3812488171025995,Healthy
train_2667,167.46970550826686,Unhealthy,26.454659320403962,Unhealthy,5.505276774468776,Unhealthy
train_2673,-24.052294560494257,Healthy,-24.513177102718473,Healthy,-0.49864028027488705,Healthy
train_2677,119.58910446102234,Unhealthy,-3.3314472497221033,Healthy,3.4596857568370822,Unhealthy
train_2685,63.12859401271625,Unhealthy,-3.179949358993987,Healthy,2.1746778575411154,Unhealthy
train_2693,342.316341922982,Unhealthy,13.662369718727035,Unhealthy,9.09092360180326,Unhealthy
train_2695,51.396373453542054,Unhealthy,-13.176713886345592,Healthy,1.5872282200434997,Unhealthy
train_2696,284.84492032876915,Unhealthy,14.71856459308615,Unhealthy,7.811728954267923,Unhealthy
train_2699,211.11690536041127,Unhealthy,-3.0988512611659864,Healthy,5.5580839828094835,Unhealthy
train_2700,71.41008681927525,Unhealthy,8.44509768694801,Unhealthy,2.73532341171188,Unhealthy
train_2706,598.0461418812095,Unhealthy,49.455003844406946,Unhealthy,16.07678603679095,Unhealthy
train_2708,95.88725183975666,Unhealthy,-17.333702313687112,Healthy,2.470801186213814,Unhealthy
train_2713,580.0608947118571,Unhealthy,49.526422853296495,Unhealthy,15.668192453889748,Unhealthy
train_2715,821.1434933007217,Unhealthy,50.07255869080842,Unhealthy,21.193210598039258,Unhealthy
train_2725,338.2167796345515,Unhealthy,63.07742858585729,Unhealthy,10.576221499809295,Unhealthy
train_2733,41.904210473914716,Unhealthy,-9.411885176979496,Healthy,1.4906754424531068,Unhealthy
train_2734,45.61136018460198,Unhealthy,-12.622183520736563,Healthy,1.4727875756034845,Unhealthy
