SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_1720,-7.379914059290854,Healthy,3.0066618803211145,Unhealthy,-3.2068856551784677,Healthy
train_1724,-8.744286701198265,Healthy,1.5091798409391417,Unhealthy,-15.777622571552094,Healthy
train_1729,-5.87073474506146,Healthy,1.119027189242809,Unhealthy,-18.7963482969862,Healthy
train_1742,-3.000067880821618,Healthy,1.619722450330407,Unhealthy,-14.401467235916028,Healthy
train_1745,-4.8559651475306325,Healthy,0.5209555929076951,Unhealthy,-23.693043034543678,Healthy
train_1750,-6.318335747243745,Healthy,4.924402374263514,Unhealthy,12.837288922478148,Unhealthy
train_1753,-6.503149270149877,Healthy,0.08407563047167223,Unhealthy,-27.459672202057824,Healthy
train_1754,-3.4809815830166038,Healthy,0.026143495413515197,Unhealthy,-27.701781577857925,Healthy
train_1755,-10.808555120562277,Healthy,3.50030416858778,Unhealthy,0.6290198865975292,Unhealthy
train_1761,-7.3590136290877,Healthy,1.7743454975569228,Unhealthy,-13.460838807146867,Healthy
train_1765,-5.497679921395335,Healthy,10.232311250694401,Unhealthy,57.076070702447836,Unhealthy
train_1770,-3.523441383412326,Healthy,1.5197432193563805,Unhealthy,-15.275082127220903,Healthy
train_1772,-5.900582743256971,Healthy,3.086946355269523,Unhealthy,-2.421254577748485,Healthy
train_1783,-5.338563346175434,Healthy,0.5474581576611055,Unhealthy,-23.51080978754812,Healthy
train_1804,-4.82781300512878,Healthy,2.1607198088609336,Unhealthy,-10.044322068121925,Healthy
train_1808,-8.951938776821203,Healthy,6.630398534342394,Unhealthy,26.82581541427577,Unhealthy
train_1813,-9.630536604232983,Healthy,1.4716860199159423,Unhealthy,-16.160038838200055,Healthy
train_1822,-11.325392066959221,Healthy,4.508629085015995,Unhealthy,8.979479534448938,Unhealthy
train_1827,-6.472109415264825,Healthy,4.813192768280167,Unhealthy,11.899565252834773,Unhealthy
train_1831,-7.99478353785786,Healthy,0.06715902776965686,Unhealthy,-27.718918726876296,Healthy
train_1838,-1.5244273605427807,Healthy,1.4380986253221641,Unhealthy,-15.79578882445508,Healthy
train_1839,-5.4993122245409385,Healthy,1.113391764958647,Unhealthy,-18.813749887637137,Healthy
train_1854,-5.320047740113298,Healthy,2.6771330720087274,Unhealthy,-5.785707545346963,Healthy
train_1856,-6.204318207025623,Healthy,2.701881541947668,Unhealthy,-5.649972318829164,Healthy
train_1861,-9.812865983872875,Healthy,4.22646344466107,Unhealthy,6.751355814793914,Unhealthy
train_1862,-7.110501745810671,Healthy,-0.03052285279376328,Healthy,-28.461621237132782,Healthy
train_1871,-9.816646368750522,Healthy,1.2348120968491818,Unhealthy,-18.146137179856268,Healthy
train_1872,-5.596781678847999,Healthy,0.8607684041571053,Unhealthy,-20.9238789331348,Healthy
train_1896,-1.739304021291245,Healthy,1.21011437936034,Unhealthy,-17.710189893998248,Healthy
train_1939,-7.757643647373131,Healthy,3.08966110189363,Unhealthy,-2.546146106326024,Healthy
train_1949,-9.508512481507239,Healthy,3.2859778187445383,Unhealthy,-1.0514050912646056,Healthy
train_1955,-8.403826385339187,Healthy,0.2274743790314575,Unhealthy,-26.417223864634487,Healthy
train_1975,-11.719166161056753,Healthy,5.907335854073117,Unhealthy,20.58855783926023,Unhealthy
train_1993,-6.882516755527933,Healthy,1.8447753227078951,Unhealthy,-12.836863544380964,Healthy
train_1999,-3.751784296837199,Healthy,0.5441326620460887,Unhealthy,-23.41246632167334,Healthy
train_2081,-7.393245389715137,Healthy,0.3178714643819144,Unhealthy,-25.58466064006306,Healthy
train_2090,-8.934328732301587,Healthy,1.8092692210919528,Unhealthy,-13.295304296150807,Healthy
train_2091,-8.969762530084695,Healthy,1.7202884518186847,Unhealthy,-14.038636278301713,Healthy
train_2168,-9.038456549234606,Healthy,1.700143240122483,Unhealthy,-14.21174479219199,Healthy
train_2186,-4.493218345599178,Healthy,0.1669394343449312,Unhealthy,-26.610436155931307,Healthy
train_2191,-8.871138019227303,Healthy,1.061180405198451,Unhealthy,-19.516048536534868,Healthy
train_2193,-5.7020344622878625,Healthy,-0.040600328792156096,Healthy,-28.43363044728755,Healthy
train_2208,-9.318093263674086,Healthy,1.2020371073211509,Unhealthy,-18.379303842658224,Healthy
train_2212,-6.358455869420553,Healthy,0.4958277222099891,Unhealthy,-24.02148777028816,Healthy
train_2227,-4.465630034319888,Healthy,0.7165510054754382,Unhealthy,-22.034254515043287,Healthy
train_2229,-11.596347640888725,Healthy,2.8045033598764793,Unhealthy,-5.224155319382703,Healthy
train_2232,-7.979888606487474,Healthy,2.5823085386526574,Unhealthy,-6.7860980780133815,Healthy
train_2239,-1.2249396111483755,Healthy,1.0356536600525186,Unhealthy,-19.121241239295614,Healthy
train_2241,-5.0029673234134195,Healthy,0.6892640927489411,Unhealthy,-22.304016625428932,Healthy
train_2273,-7.088413339490346,Healthy,1.7891748977198316,Unhealthy,-13.315934654365595,Healthy
train_2275,1.7383084465649876,Unhealthy,0.0873015920127528,Unhealthy,-26.77830407165845,Healthy
train_2305,1.4406426008262834,Unhealthy,0.08863977830805712,Unhealthy,-26.790807442945596,Healthy
train_2311,-9.244715055288157,Healthy,-0.0047187321289411804,Healthy,-28.416368740896278,Healthy
train_2414,-1.0479411905136935,Healthy,1.199906960909598,Unhealthy,-17.740231591200754,Healthy
train_2431,-6.099949718435294,Healthy,0.04521767426518698,Unhealthy,-27.751035474910196,Healthy
train_2432,-1.4559490048419992,Healthy,-0.03571064398666986,Healthy,-28.05572133342856,Healthy
train_2437,-2.5524472920424266,Healthy,1.2153825820521256,Unhealthy,-17.73092502870935,Healthy
train_2455,-3.4173901624005953,Healthy,0.6785973966184448,Unhealthy,-22.266863726654048,Healthy
train_2457,-5.431343320622449,Healthy,0.08426062567361998,Unhealthy,-27.37301183291801,Healthy
train_2489,2.9364850493477164,Unhealthy,0.8953510984396453,Unhealthy,-19.9583781289601,Healthy
train_2494,-0.08969470820563963,Healthy,-0.0656966164349038,Healthy,-28.19676598675455,Healthy
train_2588,-5.458271743889982,Healthy,0.10190519546688247,Unhealthy,-27.228308374374453,Healthy
train_2633,-8.385377886262262,Healthy,0.9861384691293167,Unhealthy,-20.101986191509113,Healthy
train_2794,1.7017142066985205,Unhealthy,1.6673749126525852,Unhealthy,-13.63148614413139,Healthy
train_2825,-3.4439714290079166,Healthy,0.5634646728971583,Unhealthy,-23.2271350815322,Healthy
train_2840,-6.941042675220606,Healthy,0.9787485778600813,Unhealthy,-20.048780156583533,Healthy
train_2863,-9.654916152915044,Healthy,1.8903668688927502,Unhealthy,-12.677619189656493,Healthy
train_2900,-5.0978656627360035,Healthy,1.3342682940939945,Unhealthy,-16.94368380190711,Healthy
train_2901,-3.4439714290079166,Healthy,0.5634646728971583,Unhealthy,-23.2271350815322,Healthy
train_2909,-4.47248627609909,Healthy,0.22937415435339809,Unhealthy,-26.089193926520526,Healthy
train_2931,-1.9368420769911197,Healthy,0.9434457416140261,Unhealthy,-19.945154139632614,Healthy
train_2935,-3.4439714290079166,Healthy,0.5634646728971583,Unhealthy,-23.2271350815322,Healthy
train_2946,-2.363535036693385,Healthy,7.527256944129124,Unhealthy,34.81291057310183,Unhealthy
train_2958,-9.868431156748725,Healthy,2.4932345446278887,Unhealthy,-7.677376283230842,Healthy
train_2975,-9.366330863132347,Healthy,1.8398783563015877,Unhealthy,-13.074877005950885,Healthy
train_2994,-0.7163775341546668,Healthy,1.5989128622612476,Unhealthy,-14.393282929860122,Healthy
train_3035,-8.24600758639639,Healthy,0.00960621704728555,Unhealthy,-28.21783784970163,Healthy
train_3064,-7.792029597638086,Healthy,0.1976708737720259,Unhealthy,-26.61666757092752,Healthy
train_3086,-9.427521380356,Healthy,4.010578755551332,Unhealthy,4.985318403640367,Unhealthy
train_3103,-4.156742053518737,Healthy,1.283526326965915,Unhealthy,-17.29122756676017,Healthy
train_3108,-5.4803331556029296,Healthy,-0.0183161299603712,Healthy,-28.230569254384527,Healthy
train_3109,-7.282038459111297,Healthy,0.6069108250983887,Unhealthy,-23.17037848032474,Healthy
train_3126,-7.68498254878973,Healthy,2.0283829828948217,Unhealthy,-11.372569773759022,Healthy
train_3152,-10.70942750196697,Healthy,4.437012750622232,Unhealthy,8.432391093362707,Unhealthy
train_3158,-3.4439714290079166,Healthy,0.5634646728971583,Unhealthy,-23.2271350815322,Healthy
train_3176,-3.1637587550744914,Healthy,0.9303641158299134,Unhealthy,-20.151461757981608,Healthy
train_3185,-10.270932111688433,Healthy,4.1647577717335125,Unhealthy,6.201448636287193,Unhealthy
train_3214,-8.101802475963343,Healthy,1.0232216205385272,Unhealthy,-19.77085087564314,Healthy
train_3232,-8.023410431221905,Healthy,-0.09127820976697122,Healthy,-29.03974240743499,Healthy
train_3270,-0.5102272713479135,Healthy,0.0911928339817945,Unhealthy,-26.924494730328494,Healthy
train_3277,-5.933770552440171,Healthy,0.22314195763589423,Unhealthy,-26.257112092203865,Healthy
train_3284,-7.792216691905362,Healthy,0.14386458103927668,Unhealthy,-27.064470452440094,Healthy
train_3289,-10.963716560622803,Healthy,3.1050324448363615,Unhealthy,-2.67284258238535,Healthy
train_3309,-9.392185948187002,Healthy,3.396134459966097,Unhealthy,-0.1254184107562466,Healthy
train_3310,-7.904831621365398,Healthy,1.902721491267634,Unhealthy,-12.435812856947429,Healthy
train_3312,-6.102311723496556,Healthy,2.2398453046770537,Unhealthy,-9.487040237984186,Healthy
train_3321,-10.203903566570782,Healthy,2.7425975604976367,Unhealthy,-5.628763981199171,Healthy
train_3327,0.05738471611922513,Unhealthy,1.028327259333516,Unhealthy,-19.08037341919313,Healthy
train_3381,-9.492769039796057,Healthy,1.7249396559902535,Unhealthy,-14.041464101127527,Healthy
train_3392,-7.356765507663664,Healthy,1.4198552726876288,Unhealthy,-16.4108073366696,Healthy
train_3393,-10.91048200466516,Healthy,6.011156702542763,Unhealthy,21.516802363546656,Unhealthy
train_3407,-3.0906243498847914,Healthy,1.4685135465242456,Unhealthy,-15.667053433295813,Healthy
train_3420,-10.200185887830276,Healthy,5.923781816056674,Unhealthy,20.846059354520012,Unhealthy
train_3465,-5.009452966458267,Healthy,9.853225028086433,Unhealthy,53.960004287387406,Unhealthy
train_3500,-0.7750601605480796,Healthy,2.6389877936064385,Unhealthy,-5.742206796651082,Healthy
train_3570,-2.405121442343459,Healthy,0.7232546189837306,Unhealthy,-21.814823853490715,Healthy
train_3738,-0.5799787984882627,Healthy,0.5423392684415289,Unhealthy,-23.17549256238947,Healthy
train_3758,-8.27862942483115,Healthy,4.290839640729826,Unhealthy,7.408955101673111,Unhealthy
train_3765,-4.989560155303316,Healthy,1.425815379126581,Unhealthy,-16.17320703195086,Healthy
train_3795,-2.2916538904236585,Healthy,1.499469053143048,Unhealthy,-15.345982051988978,Healthy
train_3852,-3.794743918956975,Healthy,1.3166528592108446,Unhealthy,-16.986791937853774,Healthy
train_3875,-7.6054545434310485,Healthy,2.407356526450309,Unhealthy,-8.21235107586946,Healthy
train_3888,2.8914448785039024,Unhealthy,0.09896938583629665,Unhealthy,-26.589622166986967,Healthy
train_3890,-8.234705372341175,Healthy,0.44942424470036274,Unhealthy,-24.556676086671917,Healthy
train_3892,-3.4439714290079166,Healthy,0.5634646728971583,Unhealthy,-23.2271350815322,Healthy
train_3894,-6.919430094216905,Healthy,5.333617739559862,Unhealthy,16.195133098688938,Unhealthy
train_3922,-8.958199622879775,Healthy,1.1914494856892108,Unhealthy,-18.438834330906275,Healthy
train_3938,-7.764428005664077,Healthy,1.7582779526019041,Unhealthy,-13.62675375761933,Healthy
train_3952,-6.46656080460909,Healthy,0.34201575977537363,Unhealthy,-25.31013087068944,Healthy
train_3955,-6.999531136265857,Healthy,2.230881216453545,Unhealthy,-9.632896854172568,Healthy
train_3956,-7.6520882985932195,Healthy,1.7968345181153222,Unhealthy,-13.296955574563732,Healthy
train_3957,-5.294008896243629,Healthy,1.1278847785208224,Unhealthy,-18.67683098045086,Healthy
train_3958,-7.1419310750968386,Healthy,3.292836231915936,Unhealthy,-0.806378429267621,Healthy
train_3969,-8.871253545502997,Healthy,0.8398456363101197,Unhealthy,-21.35805524576464,Healthy
train_3988,-7.617820151058805,Healthy,2.4373466169841502,Unhealthy,-7.963748876618222,Healthy
train_3996,-6.223470797801435,Healthy,0.07337621279623656,Unhealthy,-27.52650361871053,Healthy
train_4004,-10.722278241961202,Healthy,0.6347556979803565,Unhealthy,-23.211864534747743,Healthy
train_4005,-7.264010139523721,Healthy,0.18052905016843784,Unhealthy,-26.717391362539786,Healthy
train_4049,-8.229221884072347,Healthy,3.296733449581148,Unhealthy,-0.8602954865474715,Healthy
train_4083,-8.299504179077744,Healthy,0.4371587469681382,Unhealthy,-24.663898505200105,Healthy
train_4089,-12.461275223205195,Healthy,7.853978825381015,Unhealthy,36.730019875259856,Unhealthy
train_4094,-4.36930836283328,Healthy,-0.06131342144918073,Healthy,-28.50016686339257,Healthy
train_4097,-4.084453975299178,Healthy,0.7001232197270806,Unhealthy,-22.140697948164824,Healthy
train_4111,-7.5439353976926204,Healthy,1.8223692208597326,Unhealthy,-13.075860759092208,Healthy
train_4149,-8.22264475361063,Healthy,0.9490779358063459,Unhealthy,-20.397488295791064,Healthy
train_4157,-7.226002826580741,Healthy,0.10632658495606458,Unhealthy,-27.33190243352104,Healthy
train_4198,-9.414500983097533,Healthy,2.6134020693495397,Unhealthy,-6.6412649459903506,Healthy
train_4222,-6.436836360239888,Healthy,0.9216838949699588,Unhealthy,-20.4836421221694,Healthy
train_4239,-10.026573380653321,Healthy,3.5006227469143343,Unhealthy,0.6937746748674343,Unhealthy
train_4278,-9.985828634319969,Healthy,3.5172590672867234,Unhealthy,0.8354617307437486,Unhealthy
train_4284,-8.256983611569897,Healthy,0.28226245705176395,Unhealthy,-25.949603229821783,Healthy
train_4306,-8.27753534146103,Healthy,0.1183779617391618,Unhealthy,-27.315118895809402,Healthy
train_4333,-9.18395370532833,Healthy,0.10182404325995052,Unhealthy,-27.524870343070955,Healthy
train_4350,-7.894637176993407,Healthy,0.20236705127244575,Unhealthy,-26.58573382916984,Healthy
train_4367,-10.714661632155211,Healthy,1.8851056056248432,Unhealthy,-12.805567579226533,Healthy
train_4371,-4.987469119182934,Healthy,0.39666498172549164,Unhealthy,-24.737861143021448,Healthy
train_4379,-8.671923241081592,Healthy,-0.062367269437277384,Healthy,-28.850642743366027,Healthy
train_78,-8.363133136822455,Healthy,-0.08554356118512674,Healthy,-29.08129129557896,Healthy
train_180,-9.207834441598974,Healthy,1.501529807923697,Unhealthy,-15.830020908359579,Healthy
train_183,-2.812073204216434,Healthy,0.1920967995352447,Unhealthy,-26.24835649310038,Healthy
train_199,-8.79966159295304,Healthy,3.0831099551087666,Unhealthy,-2.5117079384892946,Healthy
train_219,-8.79966159295304,Healthy,3.0831099551087666,Unhealthy,-2.5117079384892946,Healthy
train_232,-8.253204428786894,Healthy,0.34627656502518034,Unhealthy,-25.445118225475678,Healthy
train_345,-8.522573779032971,Healthy,0.4184698704603941,Unhealthy,-24.86320149290176,Healthy
train_467,-8.795782155458847,Healthy,1.005845130459501,Unhealthy,-19.955350894039366,Healthy
train_665,-6.018846333254002,Healthy,2.302538162959571,Unhealthy,-8.815428914911411,Healthy
train_670,-8.79966159295304,Healthy,3.0831099551087666,Unhealthy,-2.5117079384892946,Healthy
train_674,-8.760298426367312,Healthy,2.6082770590691315,Unhealthy,-6.4955985368680835,Healthy
train_677,-2.8212137694880433,Healthy,2.8839089339947495,Unhealthy,-3.644479809048704,Healthy
train_686,-3.6178145573763185,Healthy,1.7826491113284426,Unhealthy,-12.964352154072529,Healthy
train_691,-4.863462152872543,Healthy,2.4042554770694387,Unhealthy,-7.856883780175632,Healthy
train_694,-6.07134587273047,Healthy,1.8943285375685073,Unhealthy,-12.24814337595507,Healthy
train_710,-5.718421578519936,Healthy,1.6556224733925298,Unhealthy,-14.22081645482675,Healthy
train_713,6.7149998139327245,Unhealthy,2.541679557970113,Unhealthy,-5.656969840143926,Healthy
train_732,-6.932114452701129,Healthy,0.542297228611852,Unhealthy,-23.679685124497375,Healthy
train_742,1.5581242660366783,Unhealthy,1.6985887204326802,Unhealthy,-13.202712380577335,Healthy
train_744,1.5851003545060731,Unhealthy,10.819464942409306,Unhealthy,63.39299385103131,Unhealthy
train_753,-2.816610798659079,Healthy,9.428745380804099,Unhealthy,51.316710519074505,Unhealthy
train_755,-7.15767333482596,Healthy,0.1921731264082279,Unhealthy,-26.64025435486741,Healthy
train_757,-6.38739835755808,Healthy,0.2661818017635197,Unhealthy,-25.949181657189598,Healthy
train_758,-8.60137685125941,Healthy,-0.054750938499020504,Healthy,-28.844228441381244,Healthy
train_762,-5.2350233814876965,Healthy,2.952507426425757,Unhealthy,-3.2864584643478985,Healthy
train_765,-9.773099879725756,Healthy,1.671098007813573,Unhealthy,-14.457119250194737,Healthy
train_767,-5.2348018139606936,Healthy,0.8794953459391095,Unhealthy,-20.694719085126515,Healthy
train_780,-9.040977695568728,Healthy,4.271380865959856,Unhealthy,7.445091591269069,Unhealthy
train_784,-5.969133956504893,Healthy,2.437815716908609,Unhealthy,-7.674934576636343,Healthy
train_798,-9.755117327207556,Healthy,5.386228712564638,Unhealthy,16.742604979848686,Unhealthy
train_810,1.54281015594138,Unhealthy,0.6064405183354601,Unhealthy,-22.375495418437225,Healthy
train_814,-8.79966159295304,Healthy,3.0831099551087666,Unhealthy,-2.5117079384892946,Healthy
train_816,0.920953952389322,Unhealthy,-0.0640251898291846,Healthy,-28.06195587722296,Healthy
train_821,-5.597203664739097,Healthy,3.428945803340231,Unhealthy,0.6817541580837663,Unhealthy
train_822,0.39769477918199136,Unhealthy,4.032628726738189,Unhealthy,6.292748821692115,Unhealthy
train_823,-5.521979006098107,Healthy,2.118290493539942,Unhealthy,-10.317780976780579,Healthy
train_826,-4.9333230012736164,Healthy,1.2426606026029756,Unhealthy,-17.61777788234827,Healthy
train_834,-8.79966159295304,Healthy,3.0831099551087666,Unhealthy,-2.5117079384892946,Healthy
train_835,-10.405118392433652,Healthy,4.937013879397916,Unhealthy,12.911573670509824,Unhealthy
train_841,1.613380235637763,Unhealthy,1.2389591712503938,Unhealthy,-17.057496088216894,Healthy
train_842,-8.79966159295304,Healthy,3.0831099551087666,Unhealthy,-2.5117079384892946,Healthy
train_851,-3.338697451148846,Healthy,0.6444317669783306,Unhealthy,-22.497408383809244,Healthy
train_858,-8.79966159295304,Healthy,3.0831099551087666,Unhealthy,-2.5117079384892946,Healthy
train_865,13.818658524897103,Unhealthy,0.8357848849728221,Unhealthy,-19.340678673279996,Healthy
train_867,-5.782732673221407,Healthy,2.580653462268524,Unhealthy,-6.458605808392726,Healthy
train_868,-4.787737471468908,Healthy,0.28450301171491654,Unhealthy,-25.650830218970604,Healthy
train_869,-10.30449275246312,Healthy,6.771211994719147,Unhealthy,28.323484937948898,Unhealthy
train_874,-10.041123022453196,Healthy,2.7595110956494495,Unhealthy,-5.341296029458164,Healthy
train_877,-4.915322510859495,Healthy,2.471580180311442,Unhealthy,-7.296203888803635,Healthy
train_878,1.4733757294326928,Unhealthy,0.06737699344735903,Unhealthy,-26.908595438062672,Healthy
train_894,-8.971796566494527,Healthy,0.46083048634286716,Unhealthy,-24.548053290268676,Healthy
train_898,-2.383542234972035,Healthy,2.333207103271964,Unhealthy,-8.229506439198026,Healthy
train_905,2.4998786743319954,Unhealthy,3.716870998748658,Unhealthy,3.8310393129550846,Unhealthy
train_908,-6.207171365678877,Healthy,1.826304312896235,Unhealthy,-12.831651248960334,Healthy
train_912,-6.520438430921142,Healthy,2.549386270751862,Unhealthy,-6.787811578498957,Healthy
train_920,0.482369103678451,Unhealthy,0.504910242972581,Unhealthy,-23.32389365127716,Healthy
train_921,-9.344499980342384,Healthy,2.7569414720853795,Unhealthy,-5.29994856207993,Healthy
train_930,-5.329819601943556,Healthy,0.3651975119110985,Unhealthy,-25.022158233632894,Healthy
train_931,2.118889422501965,Unhealthy,1.3391570339402403,Unhealthy,-16.17041398753889,Healthy
train_933,1.4825888272668308,Unhealthy,1.2703159173580927,Unhealthy,-16.805989777916903,Healthy
train_943,-9.78828871956615,Healthy,4.271814367626744,Unhealthy,7.381227219346009,Unhealthy
train_948,-6.939308218516991,Healthy,4.098401890708393,Unhealthy,6.18233132751493,Unhealthy
train_984,-9.048434135665625,Healthy,1.3079463802661546,Unhealthy,-17.441254183461457,Healthy
train_989,-6.390169329291875,Healthy,2.0174537792282483,Unhealthy,-11.242988934492331,Healthy
train_1005,-8.79966159295304,Healthy,3.0831099551087666,Unhealthy,-2.5117079384892946,Healthy
train_1030,-5.860139820334778,Healthy,0.861668730876027,Unhealthy,-20.900906367433976,Healthy
train_1047,-4.7432576587272095,Healthy,2.756917454707472,Unhealthy,-4.884519223258355,Healthy
train_1050,-5.743946984199329,Healthy,4.144040026592377,Unhealthy,6.6735583233800355,Unhealthy
train_1051,-5.6199318847775235,Healthy,6.912126430715135,Unhealthy,29.92998211067416,Unhealthy
train_1057,-7.7484474840488025,Healthy,3.2455688499757356,Unhealthy,-1.0524903425157213,Healthy
train_1074,-7.0290592611171885,Healthy,4.039416543075706,Unhealthy,5.678890042644618,Unhealthy
train_1109,-5.73888382408388,Healthy,5.5667391512192825,Unhealthy,18.62124254511629,Unhealthy
train_1116,-6.091928991116559,Healthy,6.4656563337949375,Unhealthy,26.138079066900744,Unhealthy
train_1117,-8.048860540302204,Healthy,6.795605809953167,Unhealthy,28.732085557709908,Unhealthy
train_1168,-1.6784295935231253,Healthy,1.3072612450479508,Unhealthy,-16.78127385585298,Healthy
train_1172,1.652933380303054,Unhealthy,1.1353878550041283,Unhealthy,-17.923671452166086,Healthy
train_1173,-9.31903263760461,Healthy,11.85456711460078,Unhealthy,71.10037282975632,Unhealthy
train_1198,-3.178545410413025,Healthy,2.019590968261864,Unhealthy,-10.934935170518461,Healthy
train_1248,-8.488921926171788,Healthy,2.145021406464665,Unhealthy,-10.361310525354334,Healthy
train_1296,-0.2083728486695744,Healthy,0.3298312712175073,Unhealthy,-24.85652781406921,Healthy
train_1381,-6.937127236051122,Healthy,0.08550334487192474,Unhealthy,-27.51610019744459,Healthy
train_1386,-6.754892236444532,Healthy,1.4477837176706931,Unhealthy,-16.059783193315802,Healthy
train_1392,0.41676399521627516,Unhealthy,1.7996731811042967,Unhealthy,-12.456947011403763,Healthy
train_1393,-6.682889475583629,Healthy,4.379457692548061,Unhealthy,8.565681695089069,Unhealthy
train_1394,-4.94505499608423,Healthy,0.12546980599743746,Unhealthy,-27.000534487741394,Healthy
train_1404,-5.801533804185239,Healthy,2.541980833859811,Unhealthy,-6.785060531271771,Healthy
train_1414,-6.946071882659006,Healthy,1.2604730058879954,Unhealthy,-17.650008796223688,Healthy
train_1415,-5.579267616910844,Healthy,3.0921012376877117,Unhealthy,-2.145304188565362,Healthy
train_1421,-4.119826622492535,Healthy,1.2891024530213808,Unhealthy,-17.154295550427072,Healthy
train_1424,-4.197688091775534,Healthy,1.1325011236354792,Unhealthy,-18.47640066859781,Healthy
train_1426,-5.801137823106495,Healthy,3.572145734639717,Unhealthy,1.8658653420395588,Unhealthy
train_1432,-5.497429954851516,Healthy,1.0270339920322074,Unhealthy,-19.479475043028422,Healthy
train_1444,10.027015497657718,Unhealthy,5.08368353990727,Unhealthy,15.988881825462272,Unhealthy
train_1482,-8.173866872812358,Healthy,0.05658524574347354,Unhealthy,-27.870657098895563,Healthy
train_1487,-6.4238430439521315,Healthy,0.22140389992207224,Unhealthy,-26.32849963537343,Healthy
train_1495,-7.2493249170790754,Healthy,2.3641911165873943,Unhealthy,-8.40884277454278,Healthy
train_1499,-0.22801254448760133,Healthy,4.630987489020283,Unhealthy,11.260992945875103,Unhealthy
train_1501,-5.022514077062678,Healthy,4.1372985010528245,Unhealthy,6.6821129979854845,Unhealthy
train_1505,-7.646699974946277,Healthy,0.3725768713791996,Unhealthy,-25.169473697734873,Healthy
train_1580,-6.959621900033623,Healthy,0.06391772776966478,Unhealthy,-27.699399047624695,Healthy
train_1582,-7.082697951596012,Healthy,4.127247767994453,Unhealthy,6.4116144121620735,Unhealthy
train_1698,-7.3160676226677825,Healthy,3.09690789548037,Unhealthy,-2.26182535424822,Healthy
train_1699,-8.440730993006827,Healthy,0.8004053618374499,Unhealthy,-21.648475540937632,Healthy
train_1700,-7.153045796388065,Healthy,2.9696667360462796,Unhealthy,-3.3156171248642714,Healthy
train_1708,-4.680344370794864,Healthy,2.5454492767924615,Unhealthy,-6.654656772881285,Healthy
train_1711,-6.152303563304115,Healthy,5.417898971148895,Unhealthy,17.334001246242217,Unhealthy
train_1712,-8.467366530508244,Healthy,1.8748783993179323,Unhealthy,-12.6279103955914,Healthy
train_1713,-8.213238580727063,Healthy,0.2780601411853194,Unhealthy,-26.014360843289605,Healthy
train_1718,-0.010230509495144702,Healthy,1.9774927776350637,Unhealthy,-11.002263568673403,Healthy
train_1738,-7.962717833627382,Healthy,0.1285192532391785,Unhealthy,-27.247512530524393,Healthy
train_1746,-7.8950796455284316,Healthy,7.837113327648132,Unhealthy,37.492117227437404,Unhealthy
train_1756,-7.272760986233063,Healthy,2.1507573716278916,Unhealthy,-10.203286279314142,Healthy
train_1784,-8.146651836171868,Healthy,1.3233835916135719,Unhealthy,-17.230160843697817,Healthy
train_1795,6.811127930935861,Unhealthy,3.5303235837444107,Unhealthy,2.6539287474392026,Unhealthy
train_1809,-5.48915655068945,Healthy,0.12524113517477078,Unhealthy,-27.051603557750944,Healthy
train_1815,-2.7186576518375016,Healthy,0.3132052021237798,Unhealthy,-25.22290099300277,Healthy
train_1816,-6.97318960145446,Healthy,0.08171595572387999,Unhealthy,-27.551162613018388,Healthy
train_1821,-4.539608734270301,Healthy,3.0094102984715514,Unhealthy,-2.745795230920894,Healthy
train_1835,-8.743221060854294,Healthy,1.4367652483912097,Unhealthy,-16.331917740245423,Healthy
train_1837,-6.804691746169947,Healthy,1.505211096868437,Unhealthy,-15.582030695783741,Healthy
train_1850,-2.231467827634395,Healthy,2.489270612483486,Unhealthy,-6.905214040168094,Healthy
train_1853,-7.564070702796844,Healthy,0.7388874831510344,Unhealthy,-22.085887847522777,Healthy
train_1863,-5.5456516694179445,Healthy,0.29386388457372903,Unhealthy,-25.640684081563926,Healthy
train_1873,-7.132559719221465,Healthy,3.7582552102790063,Unhealthy,3.308466606139973,Unhealthy
train_1890,-2.2405312673549957,Healthy,0.13361276112497608,Unhealthy,-26.68785328375482,Healthy
train_1900,-7.686829270349636,Healthy,2.228727279169889,Unhealthy,-9.585930760087106,Healthy
train_1901,-8.357106577174577,Healthy,0.908836249093094,Unhealthy,-20.73036489974162,Healthy
train_1912,-1.9347146307095713,Healthy,1.2580999187388866,Unhealthy,-17.217260200376863,Healthy
train_1926,-8.436832998857714,Healthy,1.059545669419156,Unhealthy,-19.471972489307635,Healthy
train_1941,-8.541780294072115,Healthy,2.212222793810375,Unhealthy,-9.801756339250414,Healthy
train_1946,-5.631337849375175,Healthy,2.1334689059540537,Unhealthy,-10.200197478169848,Healthy
train_1958,-7.237563218749404,Healthy,0.19119442915575288,Unhealthy,-26.6556895086196,Healthy
train_1978,-7.623429456161244,Healthy,10.750456684518497,Unhealthy,61.98168350865531,Unhealthy
train_1996,-7.907404606576575,Healthy,2.457665386810822,Unhealthy,-7.683329753484124,Healthy
train_2074,-7.332969757371495,Healthy,0.5583080651237302,Unhealthy,-23.581442206126635,Healthy
train_2078,-8.088251172631837,Healthy,0.44688381546731726,Unhealthy,-24.585360736219773,Healthy
train_2125,-9.074594561453036,Healthy,0.9373358796542163,Unhealthy,-20.55584784478301,Healthy
