SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_82,35.542923380940486,Unhealthy,1.5327527278823876,Unhealthy,1.5800842138666893,Unhealthy
train_201,0.38546740624197895,Unhealthy,-4.729186798963962,Healthy,0.0025408176152905693,Unhealthy
train_206,-14.758416391532641,Healthy,0.5823578256773381,Unhealthy,0.18429122556697575,Unhealthy
train_208,7.195435343898517,Unhealthy,-3.5100463923708727,Healthy,0.3087772078415232,Unhealthy
train_215,14.146267245677237,Unhealthy,-1.1103577200613515,Healthy,0.7455920152660978,Unhealthy
train_216,7.078488369374625,Unhealthy,-2.504321556325433,Healthy,0.4139250956474625,Unhealthy
train_221,11.104299135222476,Unhealthy,-5.284432955347213,Healthy,0.21848347533932233,Unhealthy
train_234,-10.85125760631739,Healthy,-2.17518560527337,Healthy,-0.011774786544457072,Healthy
train_237,13.825831837796265,Unhealthy,-1.2166991029279934,Healthy,0.7259155284684369,Unhealthy
train_286,9.577102775937583,Unhealthy,2.2617374296904984,Unhealthy,0.9907221133584116,Unhealthy
train_294,-5.097599228800625,Healthy,1.0561537649729846,Unhealthy,0.4836880883364483,Unhealthy
train_299,7.553585951233828,Unhealthy,2.5963034556602445,Unhealthy,0.9746629481970943,Unhealthy
train_304,10.362343117301656,Unhealthy,-2.8021260390166187,Healthy,0.4663494026255768,Unhealthy
train_305,11.187607641311857,Unhealthy,-0.47734439660218797,Healthy,0.7375789466388978,Unhealthy
train_335,-16.45309478008402,Healthy,3.514625476536896,Unhealthy,0.4560448745453589,Unhealthy
train_347,-3.914556032653735,Healthy,-3.073503157427697,Healthy,0.07000990799448559,Unhealthy
train_351,-1.2365550695471441,Healthy,-2.71142679148479,Healthy,0.17781702896473828,Unhealthy
train_356,-9.5960958916475,Healthy,-1.8898394052048424,Healthy,0.05118996888578575,Unhealthy
train_364,-2.2642687951536686,Healthy,-3.7128790292896783,Healthy,0.04369164422826599,Unhealthy
train_368,-11.195133223519928,Healthy,-3.1140227353607273,Healthy,-0.12158045457014222,Healthy
train_378,-16.550962110280885,Healthy,-5.486979560126306,Healthy,-0.514502207280675,Healthy
train_383,-5.125220780247567,Healthy,-3.031734556585554,Healthy,0.04336731075029965,Unhealthy
train_389,-8.887908487208907,Healthy,-0.9183422028859223,Healthy,0.17387681340757344,Unhealthy
train_401,-13.129974343437564,Healthy,-5.223985743250462,Healthy,-0.3982431801674662,Healthy
train_403,-12.142639273981658,Healthy,-1.8439995028580913,Healthy,-0.009369279508630646,Healthy
train_407,1.727929959200857,Unhealthy,-1.1466825617567675,Healthy,0.4223261809541736,Unhealthy
train_408,5.369733878366013,Unhealthy,-2.995211340503343,Healthy,0.3171912978059579,Unhealthy
train_412,6.0794714422567395,Unhealthy,3.701723641055814,Unhealthy,1.0556300882949106,Unhealthy
train_414,9.91372392346139,Unhealthy,2.313602689743181,Unhealthy,1.0049564970348273,Unhealthy
train_416,8.681791397293352,Unhealthy,-3.6074061090344545,Healthy,0.33653143975003585,Unhealthy
train_435,-13.208053160425155,Healthy,-0.6292624119249286,Healthy,0.09386423016081169,Unhealthy
train_440,-9.966662787059118,Healthy,-4.463673622400428,Healthy,-0.23512927148436802,Healthy
train_442,-3.2907720863000094,Healthy,-1.5943295247861586,Healthy,0.24512155905834598,Unhealthy
train_446,-10.93066484004401,Healthy,-0.4125544042004119,Healthy,0.17573601445167975,Unhealthy
train_453,-0.668339994726395,Healthy,-6.084502395514171,Healthy,-0.17030998507770634,Healthy
train_461,0.6029121031641296,Unhealthy,-4.754407799035952,Healthy,0.005420532188659344,Unhealthy
train_463,7.053352624822196,Unhealthy,-4.172822070054234,Healthy,0.23384857686402727,Unhealthy
train_464,17.541568635032405,Unhealthy,-3.1370628333672093,Healthy,0.6149568479114269,Unhealthy
train_468,14.87714845790667,Unhealthy,-5.4823389418571855,Healthy,0.2942261993671389,Unhealthy
train_480,14.468828227091535,Unhealthy,1.0359424116351974,Unhealthy,0.9846997950916265,Unhealthy
train_482,12.331322879706,Unhealthy,-0.5715075855021734,Healthy,0.7568653187493137,Unhealthy
train_495,0.3195606833413578,Unhealthy,-2.147643115591767,Healthy,0.27846444218616906,Unhealthy
train_498,-0.2940035598438868,Healthy,2.417656967290158,Unhealthy,0.753636730835044,Unhealthy
train_499,2.48644088088831,Unhealthy,1.4757828206391075,Unhealthy,0.723851869734174,Unhealthy
train_500,7.143702660598521,Unhealthy,-0.010747171788445087,Healthy,0.6837605332344536,Unhealthy
train_504,0.6511350961975921,Unhealthy,0.42871413309031503,Unhealthy,0.5640522481644903,Unhealthy
train_514,-3.7581062001785526,Healthy,1.2807412367253352,Unhealthy,0.5422875946611889,Unhealthy
train_526,-6.282760575463577,Healthy,0.23754119079372593,Unhealthy,0.3651761896112047,Unhealthy
train_527,-1.5002924753950353,Healthy,-1.742343642896766,Healthy,0.27524950415889093,Unhealthy
train_531,16.48265091373151,Unhealthy,1.5397886839244652,Unhealthy,1.090672297583504,Unhealthy
train_542,-18.86771372298824,Healthy,2.6980635416647747,Unhealthy,0.3061358280981008,Unhealthy
train_551,-3.065880819372076,Healthy,4.615164432883226,Unhealthy,0.9186723907455028,Unhealthy
train_556,-7.307954360691355,Healthy,1.1967158543223704,Unhealthy,0.4419609136175495,Unhealthy
train_563,7.9972145572846145,Unhealthy,-6.132554661678933,Healthy,0.04737252283682403,Unhealthy
train_572,-5.331031898076567,Healthy,-6.777456695415241,Healthy,-0.3647394643915973,Healthy
train_573,-4.519564683058739,Healthy,-0.37616263835718833,Healthy,0.34452233602508575,Unhealthy
train_580,10.145485337091735,Unhealthy,0.36215073333547565,Unhealthy,0.8010580181571341,Unhealthy
train_591,-3.58540975016102,Healthy,1.6405573152108008,Unhealthy,0.585423315747519,Unhealthy
train_608,-17.813039392340507,Healthy,7.9176529720825375,Unhealthy,0.8945719225340982,Unhealthy
train_612,-7.838183977330527,Healthy,10.275221662806826,Unhealthy,1.4046252623096984,Unhealthy
train_613,-18.347954446694846,Healthy,9.056431940667201,Unhealthy,1.0032796297657185,Unhealthy
train_619,17.20260977786001,Unhealthy,-1.5835117557956897,Healthy,0.7733083988397895,Unhealthy
train_621,24.38983671377155,Unhealthy,-5.771495478201528,Healthy,0.5077659561205274,Unhealthy
train_641,-13.252794681613523,Healthy,-5.058878933069027,Healthy,-0.383646178855773,Healthy
train_656,-13.425019790219611,Healthy,5.136079966383537,Unhealthy,0.7082879612020003,Unhealthy
train_658,-15.479840520922,Healthy,-2.0688222111478467,Healthy,-0.11936867728999823,Healthy
train_874,-14.858745708574919,Healthy,-6.495431883203219,Healthy,-0.5794325735603324,Healthy
train_877,20.687343186521318,Unhealthy,2.5804120430126396,Unhealthy,1.3107117473762322,Unhealthy
train_894,10.95857893407154,Unhealthy,-6.3588137623314225,Healthy,0.09919739216747958,Unhealthy
train_895,18.9883776052218,Unhealthy,-4.1090874751803765,Healthy,0.5476328195280444,Unhealthy
train_898,7.607995918815384,Unhealthy,5.739290717728695,Unhealthy,1.314058224473585,Unhealthy
train_907,-6.405551621932304,Healthy,-3.636264968809182,Healthy,-0.05456969989176441,Healthy
train_909,-4.0181881837079985,Healthy,-8.94758818125025,Healthy,-0.5643527424255804,Healthy
train_911,1.316955689783967,Unhealthy,-3.198653063928722,Healthy,0.1910888809969844,Unhealthy
train_914,-8.511685172112585,Healthy,-8.523823498532106,Healthy,-0.6343394085219772,Healthy
train_918,2.3406215143540052,Unhealthy,3.5737604892388752,Unhealthy,0.945717836855337,Unhealthy
train_919,-11.820973661674142,Healthy,-6.968200508998736,Healthy,-0.552152315921523,Healthy
train_921,-15.233899924771332,Healthy,-4.414527564211055,Healthy,-0.365300420584066,Healthy
train_922,-9.583757431649406,Healthy,-5.964774407728345,Healthy,-0.38671016990863616,Healthy
train_925,-22.504208862172742,Healthy,-1.170687927667771,Healthy,-0.20342758621564982,Healthy
train_926,13.417104437590467,Unhealthy,-4.62379993291329,Healthy,0.3490056497989875,Unhealthy
train_929,-20.738271595739693,Healthy,-8.107648063870302,Healthy,-0.9040122694863739,Healthy
train_936,-22.312731864477406,Healthy,-7.044726124597597,Healthy,-0.8301959480505654,Healthy
train_937,-9.62586380880833,Healthy,-4.310345827761579,Healthy,-0.20987619308944794,Healthy
train_945,-10.24974299021045,Healthy,1.2576364297097644,Unhealthy,0.3728590074418858,Unhealthy
train_951,-12.12537159144594,Healthy,2.863679931646912,Unhealthy,0.49733740419202577,Unhealthy
train_955,16.710254428269714,Unhealthy,-0.023278520434113048,Healthy,0.9284336856144841,Unhealthy
train_957,-24.19213473305105,Healthy,-5.143428995901227,Healthy,-0.6740631154723574,Healthy
train_958,-15.827629854896504,Healthy,-3.637487192580333,Healthy,-0.2970065158098245,Healthy
train_960,-20.608586500231684,Healthy,-1.5415877461760568,Healthy,-0.1945647795309915,Healthy
train_962,2.226461357933104,Unhealthy,0.05193828476682327,Unhealthy,0.5640461683775537,Unhealthy
train_967,-20.15944260191259,Healthy,-0.024546113934611924,Healthy,-0.019871990893827407,Healthy
train_981,-6.340499485668261,Healthy,-0.9569666227198486,Healthy,0.23523427383000683,Unhealthy
train_982,-5.214265650554928,Healthy,-5.220704858200252,Healthy,-0.19432392886902683,Healthy
train_983,-2.1119618229900965,Healthy,-2.9974924908055964,Healthy,0.12454096813318882,Unhealthy
train_988,-14.02741986725951,Healthy,2.207795152088435,Unhealthy,0.3778891967391298,Unhealthy
train_989,5.984062619145199,Unhealthy,-2.320456285100774,Healthy,0.4055528282206591,Unhealthy
train_993,1.7484911547902442,Unhealthy,-2.864146113421902,Healthy,0.23815936738355203,Unhealthy
train_997,22.56605204018924,Unhealthy,-5.575596941984506,Healthy,0.4819309903221465,Unhealthy
train_999,-21.10708503043227,Healthy,-3.2978966977823028,Healthy,-0.39625755459922685,Healthy
train_1013,-6.427941270336305,Healthy,-3.689113781582501,Healthy,-0.060828836733039404,Healthy
train_1014,-13.544915971104064,Healthy,-0.21025710267074693,Healthy,0.13026092952287893,Unhealthy
train_1024,-9.693871091370895,Healthy,-5.457557626474992,Healthy,-0.33499597713872276,Healthy
train_1030,-5.429057956969416,Healthy,-1.703306162851221,Healthy,0.17841244318285177,Unhealthy
train_1033,19.16762344822714,Unhealthy,-3.3613758652646686,Healthy,0.6326511537873507,Unhealthy
train_1036,-17.34502748964753,Healthy,-6.209002937566211,Healthy,-0.6125692057025173,Healthy
train_1038,10.09955187684487,Unhealthy,-2.478138115514853,Healthy,0.49443283839864693,Unhealthy
train_1043,4.097110631434603,Unhealthy,-0.8283458246988538,Healthy,0.5174876946146016,Unhealthy
train_1047,11.734655141289664,Unhealthy,2.5741133659761477,Unhealthy,1.0798002084803946,Unhealthy
train_1053,17.254753902885916,Unhealthy,8.970834061085357,Unhealthy,1.9096609649852139,Unhealthy
train_1057,12.229643860532683,Unhealthy,3.85789059869699,Unhealthy,1.2305867851382908,Unhealthy
train_1060,-3.38300640975595,Healthy,-3.9808623193648884,Healthy,-0.013897521786985445,Healthy
train_1071,4.65645226568634,Unhealthy,1.2176515255991358,Unhealthy,0.751898172140472,Unhealthy
train_1072,9.445114721331848,Unhealthy,3.9758460247368195,Unhealthy,1.1716625973463286,Unhealthy
train_1073,16.718567206135425,Unhealthy,4.210149167188563,Unhealthy,1.3839091693448091,Unhealthy
train_1078,10.68513736404531,Unhealthy,-1.8711682311531446,Healthy,0.5747655857360512,Unhealthy
train_1082,2.547267569964177,Unhealthy,2.2126226628906096,Unhealthy,0.8046556993075542,Unhealthy
train_1102,2.411709951392723,Unhealthy,1.7078632367967508,Unhealthy,0.7468878991663168,Unhealthy
train_1105,10.192737656800915,Unhealthy,-0.7883021303151505,Healthy,0.678553795018366,Unhealthy
train_1106,-6.026688876104515,Healthy,-3.14206354082547,Healthy,0.008319716845376579,Unhealthy
train_1113,19.46001597336383,Unhealthy,1.724118239577077,Unhealthy,1.187063249405959,Unhealthy
train_1122,-4.273603092707795,Healthy,11.976737039383002,Unhealthy,1.679275272169973,Unhealthy
train_1154,-2.5791017856351814,Healthy,5.275667744066412,Unhealthy,1.0022211263847265,Unhealthy
train_1155,4.891167170109917,Unhealthy,-3.3985623865100623,Healthy,0.2615078439373699,Unhealthy
train_1158,23.930479752164693,Unhealthy,1.1515838611464595,Unhealthy,1.2404589216922204,Unhealthy
train_1166,-13.212144460244243,Healthy,-0.24202906083666242,Healthy,0.13540198842928675,Unhealthy
train_1168,10.05235533005348,Unhealthy,7.398466679067591,Unhealthy,1.5553465915366742,Unhealthy
train_1173,31.94085184203511,Unhealthy,6.693070976859623,Unhealthy,2.0423898585206617,Unhealthy
train_1175,-23.94085478088479,Healthy,4.989432516143562,Unhealthy,0.42208426820888323,Unhealthy
train_1179,-7.1284635497334925,Healthy,-6.034220699013376,Healthy,-0.3310361884268951,Healthy
train_1184,9.203242563378012,Unhealthy,-6.6124448228919395,Healthy,0.02678040010614713,Unhealthy
train_1192,4.140775408970967,Unhealthy,0.4036620545128393,Unhealthy,0.6511004164779222,Unhealthy
train_1223,2.2596769455954373,Unhealthy,-1.566119174920944,Healthy,0.3908948899673452,Unhealthy
train_1226,4.853510491401927,Unhealthy,0.8578563057003095,Unhealthy,0.7182735885421938,Unhealthy
train_1228,-20.913168624485163,Healthy,-3.3411218522072836,Healthy,-0.3959190736209486,Healthy
train_1240,12.3942887333789,Unhealthy,0.8993286241552205,Unhealthy,0.9166579380387481,Unhealthy
train_1244,-17.32343425009784,Healthy,6.40159090642101,Unhealthy,0.7441260653548267,Unhealthy
train_1245,-3.522545265617964,Healthy,-6.443515042431244,Healthy,-0.2823190394035191,Healthy
train_1249,-11.724940508193196,Healthy,-3.0953376539593496,Healthy,-0.13319599560903117,Healthy
train_1254,-18.239531201018593,Healthy,-3.43702435213251,Healthy,-0.33747509619539695,Healthy
train_1255,3.967636685822839,Unhealthy,1.7776069617908252,Unhealthy,0.7944015243763249,Unhealthy
train_1257,-11.760870904089987,Healthy,-6.991162759291189,Healthy,-0.5530760217760269,Healthy
train_1263,13.752838505441282,Unhealthy,-6.098350423499935,Healthy,0.19906687017529268,Unhealthy
train_1265,3.8824112676628246,Unhealthy,-3.631623884704247,Healthy,0.21050253220712034,Unhealthy
train_1271,-23.629342506084946,Healthy,-3.732746814124611,Healthy,-0.5078855268725818,Healthy
train_1275,-9.927227798266163,Healthy,-1.356843938527315,Healthy,0.09999252027178929,Unhealthy
train_1277,-16.462717053016412,Healthy,-3.684908030915153,Healthy,-0.3184385290290699,Healthy
train_1279,-7.711072869530749,Healthy,-3.5560617948830515,Healthy,-0.07951845558725479,Healthy
train_1280,-8.000458128126432,Healthy,-3.1204768883421012,Healthy,-0.04011782158777466,Healthy
train_1283,24.85120371506013,Unhealthy,21.809565870260492,Unhealthy,3.485690944797562,Unhealthy
train_1289,-13.589342155869648,Healthy,-1.7008558189033547,Healthy,-0.031180164231965346,Healthy
train_1291,-9.311788008308657,Healthy,1.1054756500039904,Unhealthy,0.3806168455045711,Unhealthy
train_1292,10.623260732739134,Unhealthy,-1.1567110939335539,Healthy,0.6500068525256275,Unhealthy
train_1295,2.914228764654034,Unhealthy,-1.4495207298170891,Healthy,0.42026681201621363,Unhealthy
train_1297,3.7734270839420603,Unhealthy,0.5926557611098833,Unhealthy,0.6619777394366231,Unhealthy
train_1304,-12.453410037060063,Healthy,-5.866083626736804,Healthy,-0.44989517282485125,Healthy
train_1306,-11.210961575328849,Healthy,-0.8563121663799951,Healthy,0.12080609533674358,Unhealthy
train_1309,14.16143818136775,Unhealthy,-5.4897760591778635,Healthy,0.275020660227687,Unhealthy
train_1314,-3.3166400095700794,Healthy,-2.0993237230687933,Healthy,0.19014937577076152,Unhealthy
train_1320,-9.835984261215287,Healthy,-4.264601435255734,Healthy,-0.21036047152974535,Healthy
train_1326,-1.4658340679325121,Healthy,-0.5290242759746953,Healthy,0.4066157102378023,Unhealthy
train_1329,24.253417056878213,Unhealthy,-0.6291152016807064,Healthy,1.0572679133456642,Unhealthy
train_1334,18.915369826783618,Unhealthy,7.132307733177258,Unhealthy,1.7546519953078266,Unhealthy
train_1336,-4.79046571346403,Healthy,-1.270916135911305,Healthy,0.24133408065926343,Unhealthy
train_1344,-0.5620665192369785,Healthy,-2.70635625669558,Healthy,0.19570797696286646,Unhealthy
train_1348,-18.747950955918032,Healthy,-4.955380023601241,Healthy,-0.5138335795824323,Healthy
train_1349,-16.767461541799726,Healthy,-3.384391488114396,Healthy,-0.2939581012533894,Healthy
train_1353,25.78944672656548,Unhealthy,-1.8640682674891629,Healthy,0.9639630988579404,Unhealthy
train_1374,-29.432617623225802,Healthy,11.009280321489912,Unhealthy,0.9282267479934421,Unhealthy
train_1376,39.389861966591916,Unhealthy,-4.090373007813638,Healthy,1.0743055616395598,Unhealthy
train_1377,6.345699278665876,Unhealthy,-4.702028015724534,Healthy,0.15873935262087957,Unhealthy
train_1451,-2.0787834062221293,Healthy,-4.629272634701187,Healthy,-0.050087000061755704,Healthy
train_1455,-0.24480132001938415,Healthy,0.18166925672887224,Unhealthy,0.5144445198978971,Unhealthy
train_1470,-21.156374064114424,Healthy,-6.753428799855904,Healthy,-0.7691321273440654,Healthy
train_1471,-10.470968504524844,Healthy,4.191903809381939,Unhealthy,0.6827201490655417,Unhealthy
train_1479,4.993955840099602,Unhealthy,-0.41448689627807767,Healthy,0.5850579335999042,Unhealthy
train_1481,-3.194822867520031,Healthy,-2.2229957422475586,Healthy,0.1799824620835302,Unhealthy
train_1482,-13.59900215658698,Healthy,0.9350356036441969,Unhealthy,0.2520344857668708,Unhealthy
train_1486,-5.970019618684326,Healthy,3.2186284703205015,Unhealthy,0.6938042216431433,Unhealthy
train_1494,-7.157784081373528,Healthy,-3.0681304049275706,Healthy,-0.012817643437295079,Healthy
train_1496,-18.994791572805553,Healthy,-3.251646295606119,Healthy,-0.336962442516779,Healthy
train_1504,8.480096486346106,Unhealthy,0.3815103093098102,Unhealthy,0.7603115270239413,Unhealthy
train_1507,-0.8279424088342324,Healthy,-1.0676132593294305,Healthy,0.3651005022114262,Unhealthy
train_1532,-23.478619225529975,Healthy,-6.872236167404564,Healthy,-0.8416292752741488,Healthy
train_1533,-12.619682657484365,Healthy,-4.322936404418497,Healthy,-0.28822151827904086,Healthy
train_1534,14.197341907608106,Unhealthy,-4.497754318286246,Healthy,0.3826257464239493,Unhealthy
train_1537,4.390869244264543,Unhealthy,-5.2862514837767405,Healthy,0.04564020774053845,Unhealthy
train_1544,-4.043778444496084,Healthy,-7.801005867225092,Healthy,-0.4417076790871324,Healthy
train_1545,-17.02873428706945,Healthy,-3.3640433804583223,Healthy,-0.29848896105261025,Healthy
train_1546,-20.295218053020715,Healthy,-4.311003652591256,Healthy,-0.4843282186334319,Healthy
train_1552,-10.909160383549654,Healthy,-3.3167830320838174,Healthy,-0.13603094731206888,Healthy
train_1557,-18.97560057783546,Healthy,-4.742021138017343,Healthy,-0.4967434328338922,Healthy
train_1558,4.598682200065973,Unhealthy,-4.3365019059848615,Healthy,0.1531203059541062,Unhealthy
train_1560,-6.723043182906011,Healthy,-6.3620016462576405,Healthy,-0.3558595651564904,Healthy
train_1569,-8.61881749146826,Healthy,-0.9126104701907067,Healthy,0.1814133525306345,Unhealthy
train_1570,8.93271204870095,Unhealthy,-5.884135878717689,Healthy,0.09814538356132751,Unhealthy
train_1571,-17.5906132938762,Healthy,0.2551890794336664,Unhealthy,0.07627264004583623,Unhealthy
train_1574,6.22220234383115,Unhealthy,-2.8745185319005193,Healthy,0.35209330265745087,Unhealthy
train_1582,0.06221651827838315,Unhealthy,-1.9725550743929237,Healthy,0.2906753047334847,Unhealthy
train_1590,25.69296948213502,Unhealthy,3.0643912469165944,Unhealthy,1.4914872629542442,Unhealthy
train_1591,-4.900576167065346,Healthy,-1.0337549131251187,Healthy,0.2640066517751005,Unhealthy
train_1595,-15.775464528685127,Healthy,-1.1641986830573074,Healthy,-0.02968819309041759,Healthy
train_1596,17.008378571699957,Unhealthy,-5.007092566614137,Healthy,0.4001424157081832,Unhealthy
train_1601,-14.143380095030853,Healthy,3.452018459162028,Unhealthy,0.5087105236580569,Unhealthy
train_1604,-6.324408768170883,Healthy,-6.292780755839152,Healthy,-0.3381639808681858,Healthy
train_1609,-8.235377545627049,Healthy,3.7574002140570144,Unhealthy,0.6934859149836627,Unhealthy
train_1610,0.8548300980243297,Unhealthy,0.2213235195138914,Unhealthy,0.5469878924739764,Unhealthy
train_1624,-16.899090294765628,Healthy,-5.712586192819063,Healthy,-0.547716616489649,Healthy
train_1632,-16.205777221053346,Healthy,3.4294715119845023,Unhealthy,0.4532476471938147,Unhealthy
train_1635,7.553649981907043,Unhealthy,8.82939744871654,Unhealthy,1.6449698921584666,Unhealthy
train_1638,-5.157459273888897,Healthy,-3.2850464393304204,Healthy,0.015297147364455643,Unhealthy
train_1654,-11.755677287849565,Healthy,-3.078594737286423,Healthy,-0.13218591729103313,Healthy
train_1659,-0.30230757126064844,Healthy,-0.18906154704951206,Healthy,0.4730973514615866,Unhealthy
train_1660,4.188090840235809,Unhealthy,-0.716107624870423,Healthy,0.5318974779729648,Unhealthy
train_1663,5.592316207892431,Unhealthy,-4.327517905640507,Healthy,0.1796394959683103,Unhealthy
train_1670,-9.596902487548352,Healthy,-1.9079131841860146,Healthy,0.049225576384852365,Unhealthy
train_1680,-5.996835947431464,Healthy,-4.649476876910246,Healthy,-0.1530193981728336,Healthy
train_1681,9.038913424063637,Unhealthy,3.2894465528497943,Unhealthy,1.087401194129156,Unhealthy
train_1688,-20.538729568371956,Healthy,-5.550716786541198,Healthy,-0.6239089733070827,Healthy
train_1721,10.23503088436798,Unhealthy,-2.4178006636173155,Healthy,0.50440559408341,Unhealthy
train_1726,-9.698203523451827,Healthy,-0.48382990330152076,Healthy,0.19976598483466956,Unhealthy
train_1735,9.592036142818237,Unhealthy,0.6936605346559723,Unhealthy,0.8224755722067456,Unhealthy
train_1752,-1.4512982155056022,Healthy,0.8136610702148381,Unhealthy,0.5513815562022357,Unhealthy
train_1760,12.403621629524551,Unhealthy,-5.298241733196416,Healthy,0.25041285513256506,Unhealthy
train_1780,-6.661181278899356,Healthy,-1.8989873838698283,Healthy,0.1256827090894399,Unhealthy
train_1807,12.363809900771614,Unhealthy,4.883010634568027,Unhealthy,1.3442782422233226,Unhealthy
train_1809,5.245600246381052,Unhealthy,0.3673849815217949,Unhealthy,0.6756117110189523,Unhealthy
train_1812,-9.90309293860231,Healthy,-2.8939027946887537,Healthy,-0.0646817164604967,Healthy
train_1830,6.681528668218405,Unhealthy,3.4770335883786405,Unhealthy,1.0469499434299234,Unhealthy
train_1843,14.203520888421636,Unhealthy,3.1204701199617233,Unhealthy,1.2020465128208204,Unhealthy
train_1849,15.737291546149123,Unhealthy,-0.9978953598838576,Healthy,0.7986021872100231,Unhealthy
train_1857,-1.686971834221346,Healthy,-6.707398586256106,Healthy,-0.2634919948143546,Healthy
train_1859,-19.495408389753017,Healthy,1.266020363280397,Unhealthy,0.13599200267418166,Unhealthy
train_1875,-11.548834566622112,Healthy,-2.9122623872102835,Healthy,-0.1089792540821437,Healthy
train_1885,-0.044092310465025264,Healthy,1.2757148382218908,Unhealthy,0.6372594820773358,Unhealthy
train_1889,9.976440165234713,Unhealthy,-2.506212374889661,Healthy,0.48824770484831803,Unhealthy
train_1907,1.6427928712559847,Unhealthy,-7.752829505272688,Healthy,-0.2902865835817765,Healthy
train_1916,-5.627392479117859,Healthy,0.9706003614219263,Unhealthy,0.4608631288150886,Unhealthy
train_1923,-15.621558782168872,Healthy,0.6994733530015207,Unhealthy,0.1746885681125212,Unhealthy
train_1925,-1.0830639939873095,Healthy,-4.658449890729951,Healthy,-0.02761803171754451,Healthy
train_1930,-11.02104995983371,Healthy,-5.139283262486443,Healthy,-0.33489958330084835,Healthy
train_1941,-8.815746235895606,Healthy,-0.011754425015544356,Healthy,0.2732268055657354,Unhealthy
train_1947,-5.76026118514222,Healthy,-6.830394902663654,Healthy,-0.3814708143549437,Healthy
train_1952,-0.5808721037592974,Healthy,-4.28883533657597,Healthy,0.02504497191271815,Unhealthy
train_1953,5.018388570071757,Unhealthy,-5.0133485645264875,Healthy,0.09112588375129715,Unhealthy
train_1956,-12.60995594980998,Healthy,-3.643937367660876,Healthy,-0.2149520000448628,Healthy
train_1976,-0.5709973537401893,Healthy,-0.2882879060111829,Healthy,0.45551674259750086,Unhealthy
train_1979,2.769636870833004,Unhealthy,-3.3664595434473386,Healthy,0.21040127765649586,Unhealthy
train_1981,-6.3786839661505255,Healthy,-1.4562638156455723,Healthy,0.1805580029920273,Unhealthy
train_1983,-15.009836169836763,Healthy,-7.139524907307928,Healthy,-0.6525837268550128,Healthy
train_1999,15.708051819557177,Unhealthy,-2.0844347396784855,Healthy,0.6810040753715738,Unhealthy
train_2002,-15.680271281134296,Healthy,-5.568810851809879,Healthy,-0.5009109709320095,Healthy
train_2077,14.618615472357163,Unhealthy,1.735558221482318,Unhealthy,1.0637883397386434,Unhealthy
train_2081,2.525798490169194,Unhealthy,-2.3641884727657176,Healthy,0.3119145118781601,Unhealthy
train_2082,4.0175007524901005,Unhealthy,-3.312821253104236,Healthy,0.24826054843304002,Unhealthy
train_2093,0.2596984519561616,Unhealthy,-3.778605837557233,Healthy,0.10153167478290714,Unhealthy
train_2094,-21.331858203772022,Healthy,4.444731322622424,Unhealthy,0.4306021980405661,Unhealthy
train_2105,-5.5066953353937365,Healthy,-4.585729958127712,Healthy,-0.13355923992631857,Healthy
train_2122,6.014956413733529,Unhealthy,-6.419727420038853,Healthy,-0.034487228694680905,Healthy
train_2123,-11.284809856903067,Healthy,-1.301341424973864,Healthy,0.07104862634259601,Unhealthy
train_2128,-14.305098768844477,Healthy,-3.599757152452958,Healthy,-0.25379446195953115,Healthy
train_2140,2.3104817029676425,Unhealthy,7.153003619463666,Unhealthy,1.329853608203855,Unhealthy
train_2169,-9.276346126160885,Healthy,-4.087246509004812,Healthy,-0.17689568636649544,Healthy
train_2173,15.607370902557825,Unhealthy,-3.00737695796869,Healthy,0.579161923125912,Unhealthy
train_2181,8.943713265271889,Unhealthy,-6.063639783211951,Healthy,0.07912449634309704,Unhealthy
train_2188,7.678647261694259,Unhealthy,-4.081865305892485,Healthy,0.2597105991535682,Unhealthy
train_2189,-10.591116000108222,Healthy,-2.061650912811417,Healthy,0.007124705314596413,Unhealthy
train_2208,-8.316635847767234,Healthy,0.5745686692723702,Unhealthy,0.3491153426388167,Unhealthy
train_2217,-9.2750533799442,Healthy,11.64274215529912,Unhealthy,1.5147364245352206,Unhealthy
train_2234,1.8289380544284555,Unhealthy,-2.8531367577686115,Healthy,0.24141214467924343,Unhealthy
train_2235,-12.374935868730432,Healthy,-5.603959538714356,Healthy,-0.41968831517613236,Healthy
train_2242,-4.382904677719154,Healthy,-7.1010883134224425,Healthy,-0.3751599583463514,Healthy
train_2243,-16.266300042805618,Healthy,-3.585129543087513,Healthy,-0.30265716632187534,Healthy
train_2244,-5.704876771531801,Healthy,-0.9376154648820716,Healthy,0.253661452692167,Unhealthy
train_2261,-4.496597687903773,Healthy,-5.2057927644240936,Healthy,-0.17426418736211402,Healthy
train_2268,-21.503294729814478,Healthy,-4.6071735644802745,Healthy,-0.5472460783142485,Healthy
train_2273,11.730935976325163,Unhealthy,-8.341695927042638,Healthy,-0.0941787119703581,Healthy
train_2276,-15.669288943208194,Healthy,-4.627749216085684,Healthy,-0.39942701861728924,Healthy
train_2279,-23.661350368315663,Healthy,-7.329613403309621,Healthy,-0.8955147575480064,Healthy
train_2288,1.324896823131965,Unhealthy,1.5206656138084451,Unhealthy,0.6988073971895263,Unhealthy
train_2289,-17.123494372433324,Healthy,-6.104217960433516,Healthy,-0.5956035414062436,Healthy
