SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_3209,0.4530479087868997,Unhealthy,0.5721130814540318,Unhealthy,0.16552178911672932,Unhealthy
train_3212,-3.0047098960539316,Healthy,-0.2587684385928295,Healthy,-0.143555580416296,Healthy
train_3222,14.15756745893622,Unhealthy,-1.5072387872899058,Healthy,0.16648015694910123,Unhealthy
train_3231,-10.197106652755348,Healthy,-0.30265897240676054,Healthy,-0.4026919329107155,Healthy
train_3243,-10.14401025357731,Healthy,-1.1171636442660322,Healthy,-0.5864260372211358,Healthy
train_3250,-16.832450264076137,Healthy,-0.5021201308706633,Healthy,-0.6779771461289645,Healthy
train_3256,-10.540409954090325,Healthy,1.417309068944392,Unhealthy,-0.022713319483661287,Healthy
train_3270,-9.97939030773249,Healthy,2.6686563661021,Unhealthy,0.28182145101291,Unhealthy
train_3286,0.3472711494779368,Unhealthy,12.137103479533735,Unhealthy,2.7967763599696727,Unhealthy
train_3332,-23.125926368587027,Healthy,-1.077501754076991,Healthy,-1.0270685848508188,Healthy
train_3376,-7.010890788741506,Healthy,1.193380777200078,Unhealthy,0.04852637099915347,Unhealthy
train_3393,-2.3260956616415953,Healthy,-0.009133094233486183,Healthy,-0.06317328572336356,Healthy
train_3397,4.647460597284052,Unhealthy,8.398282224530096,Unhealthy,2.093892835708808,Unhealthy
train_3411,-6.318030252539835,Healthy,-1.018301202263955,Healthy,-0.4313740002462678,Healthy
train_3427,-8.648695031510659,Healthy,1.8187008187088542,Unhealthy,0.13426495437380925,Unhealthy
train_3474,-17.20080570778986,Healthy,-1.965424441501387,Healthy,-1.0241296363405579,Healthy
train_3494,-3.9933073903700276,Healthy,3.4133622198519413,Unhealthy,0.6588432535424289,Unhealthy
train_3537,-3.5556934975656063,Healthy,-1.3080370528344707,Healthy,-0.4017019601491767,Healthy
train_3611,-19.515345966760258,Healthy,-1.0432174643197407,Healthy,-0.8941909606744467,Healthy
train_3647,-0.5646428150254685,Healthy,-0.6940456915051039,Healthy,-0.15820613696769592,Healthy
train_3678,-6.87426763418188,Healthy,-2.9621537086695637,Healthy,-0.8935205800246615,Healthy
train_3730,25.289381934638065,Unhealthy,-2.0009903288420774,Healthy,0.4395794006708176,Unhealthy
train_3748,-4.2809636535221856,Healthy,-0.38064524894706686,Healthy,-0.21553147001865303,Healthy
train_3749,-12.313622037529832,Healthy,6.84479408449566,Unhealthy,1.152439870898656,Unhealthy
train_3758,-8.242800288001739,Healthy,11.888865042316809,Unhealthy,2.442668368456737,Unhealthy
train_3781,14.179397941813804,Unhealthy,-1.1142290201526492,Healthy,0.25677802543880324,Unhealthy
train_3794,-10.412844763925786,Healthy,-0.9792562077277127,Healthy,-0.5643179139331289,Healthy
train_3807,-12.13672362183586,Healthy,1.5740913070990237,Unhealthy,-0.042287223228767434,Healthy
train_3818,7.995990680933112,Unhealthy,17.590257998462988,Unhealthy,4.304143075309582,Unhealthy
train_3827,-7.356327496603985,Healthy,0.2202999341088292,Unhealthy,-0.18514179602383396,Healthy
train_3831,21.624708150117286,Unhealthy,2.688680607521979,Unhealthy,1.3811140461078053,Unhealthy
train_3842,15.06691316169502,Unhealthy,-0.3418946260226754,Healthy,0.4634859583369604,Unhealthy
train_3844,-12.842231056834873,Healthy,-4.008355276149507,Healthy,-1.3386062534913932,Healthy
train_3849,-13.78535100323389,Healthy,-1.8502533532478087,Healthy,-0.8795820399528644,Healthy
train_3858,-5.428022180658967,Healthy,-0.011311670168857368,Healthy,-0.1711168823778717,Healthy
train_3867,-18.454137233330542,Healthy,0.2616338386812762,Unhealthy,-0.5601400771796492,Healthy
train_3870,-18.798526381221365,Healthy,-2.8485246020463992,Healthy,-1.2806746901475066,Healthy
train_3871,-19.08030530740051,Healthy,1.2893130018210517,Unhealthy,-0.34768775431817245,Healthy
train_3874,-7.980690486939643,Healthy,12.090423996771872,Unhealthy,2.4976698973415083,Unhealthy
train_3876,-8.391216423695806,Healthy,-1.7334230057506193,Healthy,-0.6661171638159098,Healthy
train_3878,-16.143959623799617,Healthy,9.77968302888354,Unhealthy,1.688433992556484,Unhealthy
train_3880,-19.110620833982665,Healthy,-0.2388985563162418,Healthy,-0.696919115816961,Healthy
train_3890,15.63472511708386,Unhealthy,-2.850059301971383,Healthy,-0.08829531997552786,Healthy
train_3894,21.69923174794105,Unhealthy,4.556421666482517,Unhealthy,1.8092336925787142,Unhealthy
train_3896,-18.383468546384783,Healthy,7.9280022207389615,Unhealthy,1.1889807938199413,Unhealthy
train_3899,-13.933946286118708,Healthy,0.1731424608907668,Unhealthy,-0.42372725818998536,Healthy
train_3904,-17.310895113066834,Healthy,1.8754062542632433,Unhealthy,-0.15286436828411643,Healthy
train_3910,8.483767587461934,Unhealthy,10.439697309993694,Unhealthy,2.6918855763597302,Unhealthy
train_3933,-10.586850679140984,Healthy,4.554365259959504,Unhealthy,0.690411656906305,Unhealthy
train_3938,-8.438244648359085,Healthy,6.94221280524821,Unhealthy,1.308874046382658,Unhealthy
train_3947,-13.409767065093597,Healthy,6.0340229331638335,Unhealthy,0.9297479681699339,Unhealthy
train_3956,4.296234514148772,Unhealthy,-0.9438423400284601,Healthy,-0.04674343710584439,Healthy
train_3957,-19.55992621431279,Healthy,5.309489349370554,Unhealthy,0.5516387146369932,Unhealthy
train_3961,0.15903735306913802,Unhealthy,2.45329068319029,Unhealthy,0.5839371529495114,Unhealthy
train_3966,-5.510151333499248,Healthy,-1.8369369891326586,Healthy,-0.5899045044116114,Healthy
train_3980,-22.34245243484651,Healthy,3.606054662087563,Unhealthy,0.06715177856016785,Unhealthy
train_3994,9.219327784623566,Unhealthy,1.7039549168581178,Unhealthy,0.727049908027519,Unhealthy
train_3995,-9.505106088704487,Healthy,3.0143601122651313,Unhealthy,0.37701380307616317,Unhealthy
train_4049,-0.8836731983289141,Healthy,3.9991165122954095,Unhealthy,0.9000132613696885,Unhealthy
train_4071,0.6765114998396093,Unhealthy,-0.9778951838251446,Healthy,-0.17988501940600488,Healthy
train_4073,0.23234023055404052,Unhealthy,1.698032745213336,Unhealthy,0.4144015038505864,Unhealthy
train_4075,-12.85034768898484,Healthy,1.697791563276418,Unhealthy,-0.03882301292176593,Healthy
train_4078,-0.31297118169373306,Healthy,1.294613830718891,Unhealthy,0.303599269705523,Unhealthy
train_4092,2.273321371637408,Unhealthy,-0.9257500668201728,Healthy,-0.11269280167874984,Healthy
train_4093,-10.750154097141408,Healthy,-2.9001018004585344,Healthy,-1.0136392747957874,Healthy
train_4094,-4.555769896716448,Healthy,2.1746343754801813,Unhealthy,0.35713366681649594,Unhealthy
train_4100,-6.128800290157258,Healthy,2.078432966461791,Unhealthy,0.2807275439564405,Unhealthy
train_4104,-12.267241098434955,Healthy,-1.5468084658013086,Healthy,-0.7578608222589065,Healthy
train_4107,-18.957760591403428,Healthy,-3.304456415742672,Healthy,-1.3900679622013397,Healthy
train_4112,-11.948111421875012,Healthy,-2.0034671431205386,Healthy,-0.8508497138726172,Healthy
train_4162,2.91788230149756,Unhealthy,-3.451048375494612,Healthy,-0.6657192365055766,Healthy
train_4186,-16.300676726960724,Healthy,3.9419747550473287,Unhealthy,0.352966695679358,Unhealthy
train_4187,-10.219255101970614,Healthy,-2.492732132053888,Healthy,-0.9024361474553613,Healthy
train_4198,-5.570001938759717,Healthy,-0.2985574788135814,Healthy,-0.24147977284046895,Healthy
train_4237,-12.908886432153558,Healthy,-0.2552045103172089,Healthy,-0.4858131044338241,Healthy
train_4238,-9.46415827389529,Healthy,-0.32420526789167337,Healthy,-0.3822124439585055,Healthy
train_4240,-7.262709564302622,Healthy,9.919591356009075,Unhealthy,2.0279466087453657,Unhealthy
train_4253,-11.496208662508156,Healthy,6.782286524659544,Unhealthy,1.1665126906977648,Unhealthy
train_4254,-6.64607126900226,Healthy,1.4387544049015473,Unhealthy,0.11706819886448594,Unhealthy
train_4278,-13.913263089238967,Healthy,4.040898742822962,Unhealthy,0.45820243725132137,Unhealthy
train_4310,-19.66130779229428,Healthy,-1.8484849215520986,Healthy,-1.0827156496138741,Healthy
train_4314,-8.689073306200648,Healthy,-1.0827008861366694,Healthy,-0.5281768116729781,Healthy
train_4319,-5.947122617532774,Healthy,2.578863312817198,Unhealthy,0.4010365899651789,Unhealthy
train_4333,-3.546176259275878,Healthy,-1.6894281380861358,Healthy,-0.48826682750249306,Healthy
train_4336,-14.785624170164747,Healthy,-3.8605380685335122,Healthy,-1.3722451528014301,Healthy
train_4353,-14.36550373716459,Healthy,0.4824304782215352,Unhealthy,-0.36820904662929244,Healthy
train_4369,-18.41266333647897,Healthy,0.4178576923513173,Unhealthy,-0.5231100852412147,Healthy
train_4372,-7.353583112460321,Healthy,-2.2700749592246177,Healthy,-0.7524432293181464,Healthy
train_4380,-13.149806499968545,Healthy,-2.631190590075411,Healthy,-1.0354929356879428,Healthy
train_4383,-19.65065167753948,Healthy,0.009002576965385423,Unhealthy,-0.6591444286828974,Healthy
train_4386,-8.927715942011623,Healthy,8.58823831787776,Unhealthy,1.666942811879439,Unhealthy
train_4387,-18.246237742855744,Healthy,1.6261511595270806,Unhealthy,-0.24205281082264163,Healthy
train_4388,-17.21651089609735,Healthy,-3.049035568268944,Healthy,-1.2715590280168738,Healthy
train_4389,5.833255144162678,Unhealthy,4.322960749138486,Unhealthy,1.2064633928889683,Unhealthy
train_4392,-21.21143944925368,Healthy,-2.882568232472967,Healthy,-1.3720116367046673,Healthy
train_11,-12.735609564897194,Healthy,1.809646567572603,Unhealthy,-0.37229867990564536,Healthy
train_41,-9.081323349839622,Healthy,6.290099899456459,Unhealthy,1.4776925143484894,Unhealthy
train_70,-4.194011333237885,Healthy,2.62346537045711,Unhealthy,0.2633099923847788,Unhealthy
train_74,-5.632160997834198,Healthy,0.34820486805605455,Unhealthy,-0.6602718098351563,Healthy
train_80,-15.596974174102062,Healthy,0.6644152213841217,Unhealthy,-0.9184599077385016,Healthy
train_216,7.552684156169857,Unhealthy,4.200956468200174,Unhealthy,1.3124391672229052,Unhealthy
train_227,0.6443402108740344,Unhealthy,1.3185190400047198,Unhealthy,-0.05103737308161316,Healthy
train_234,-9.389418766267642,Healthy,-0.2364697371201081,Healthy,-1.026433204209836,Healthy
train_236,7.364592745415461,Unhealthy,3.9652787681333885,Unhealthy,1.215284224789786,Unhealthy
train_341,7.423654046180435,Unhealthy,-0.19336888848819234,Healthy,-0.37060152362916643,Healthy
train_345,-12.015588704473224,Healthy,-0.5737631720217164,Healthy,-1.255109736998859,Healthy
train_348,-8.1909072807011,Healthy,-0.09253486679226697,Healthy,-0.9258890918739842,Healthy
train_354,-8.272940024948195,Healthy,0.45737020814022955,Unhealthy,-0.719007284526451,Healthy
train_355,-9.901688703798666,Healthy,8.59940497981926,Unhealthy,2.328388068945663,Unhealthy
train_364,-5.203422784649849,Healthy,3.828415666801212,Unhealthy,0.6850781753260975,Unhealthy
train_365,-11.57796473298383,Healthy,1.487565554100386,Unhealthy,-0.45127386956957594,Healthy
train_378,-4.7737725159353275,Healthy,-0.0984443706815461,Healthy,-0.7981981342979991,Healthy
train_380,-7.892693440675004,Healthy,0.4914934604851311,Unhealthy,-0.691515953108772,Healthy
train_390,-12.584130504969528,Healthy,0.8118956434641436,Unhealthy,-0.7475658855997058,Healthy
train_393,-1.2050276373272268,Healthy,5.111641138104894,Unhealthy,1.3271768106313573,Unhealthy
train_399,-11.386724848641826,Healthy,-1.370245268918691,Healthy,-1.5353609606889878,Healthy
train_403,-2.525236255788041,Healthy,-2.030139804817608,Healthy,-1.4503787645604873,Healthy
train_408,-12.034531239739042,Healthy,7.009750660601441,Unhealthy,1.6402121030187988,Unhealthy
train_413,-2.031281650714554,Healthy,1.9477075670260664,Unhealthy,0.08749201799862494,Unhealthy
train_435,-13.044637979648229,Healthy,1.8119795558846272,Unhealthy,-0.3831595584532952,Healthy
train_439,-12.518361283473737,Healthy,0.4364264280018313,Unhealthy,-0.8884514520643798,Healthy
train_442,-12.421144118184403,Healthy,0.849256053083733,Unhealthy,-0.7271003563409659,Healthy
train_446,-11.689839970827709,Healthy,1.2779245506999057,Unhealthy,-0.535587377779422,Healthy
train_449,-12.871264608232051,Healthy,-1.719798249401522,Healthy,-1.7253050306697344,Healthy
train_457,10.862217757518518,Unhealthy,3.1254853011513255,Unhealthy,1.0275869890200915,Unhealthy
train_467,-3.874042689350169,Healthy,1.4798341241052562,Unhealthy,-0.1612595841221225,Healthy
train_478,3.1838159302619395,Unhealthy,-0.8296333235727353,Healthy,-0.7748160768693138,Healthy
train_481,2.545994770038938,Unhealthy,-0.4284666010784246,Healthy,-0.6458711218654491,Healthy
train_483,-6.974100156077256,Healthy,-1.1033422076519934,Healthy,-1.2656297864326749,Healthy
train_492,3.2717629093771947,Unhealthy,-0.2126623698262562,Healthy,-0.5358586756279089,Healthy
train_504,-1.9863755795307299,Healthy,-0.2208872665342101,Healthy,-0.7389575548225624,Healthy
train_530,-9.411622438561434,Healthy,8.637015310806976,Unhealthy,2.361387321212211,Unhealthy
train_531,-2.337270916313134,Healthy,3.4671011465814745,Unhealthy,0.6560917998564033,Unhealthy
train_548,-12.666554638552974,Healthy,-0.9178736292623324,Healthy,-1.411276011242982,Healthy
train_552,-5.3338993086145585,Healthy,-2.0837616144695783,Healthy,-1.577664806556279,Healthy
train_553,-5.3338993086145585,Healthy,-2.0837616144695783,Healthy,-1.577664806556279,Healthy
train_560,6.633676771352864,Unhealthy,-2.0366856508115108,Healthy,-1.1045809329184404,Healthy
train_561,13.817649908086413,Unhealthy,3.6573229399801734,Unhealthy,1.3430786150428284,Unhealthy
train_567,-9.156445074067808,Healthy,-0.24851750615532486,Healthy,-1.0221744994849362,Healthy
train_568,-10.361404364900222,Healthy,1.9778115707825759,Unhealthy,-0.2177918088229447,Healthy
train_574,-6.278414926567116,Healthy,1.100031002352905,Unhealthy,-0.3977354135140745,Healthy
train_591,-2.6811040399654082,Healthy,-0.046126375065598246,Healthy,-0.6986380352977188,Healthy
train_594,-3.679314994121764,Healthy,7.490002575522485,Unhealthy,2.141348271766886,Unhealthy
train_602,1.1841004742204078,Unhealthy,3.8057336320242836,Unhealthy,0.9193226591404575,Unhealthy
train_603,-5.926654661066987,Healthy,2.7858000263909135,Unhealthy,0.2594139941662661,Unhealthy
train_604,-7.017877157419814,Healthy,3.0210275732426615,Unhealthy,0.30774693656007246,Unhealthy
train_617,11.562692965208203,Unhealthy,6.663817112646294,Unhealthy,2.4054662965439126,Unhealthy
train_618,-4.719274799291416,Healthy,9.568873249322989,Unhealthy,2.8956932212996147,Unhealthy
train_622,-4.232840026592893,Healthy,13.126761449491157,Unhealthy,4.2729012641881265,Unhealthy
train_640,-3.583931800640997,Healthy,3.215558732031303,Unhealthy,0.5126227717938128,Unhealthy
train_946,-16.508600501838274,Healthy,-1.7635161536910844,Healthy,-1.8803218972440607,Healthy
train_956,-2.1744306034492134,Healthy,-0.0943895905796448,Healthy,-0.6978011963899187,Healthy
train_961,-1.309026130423252,Healthy,2.766470898936727,Unhealthy,0.4276328766248052,Unhealthy
train_963,-2.6885528144396993,Healthy,1.4530833893003416,Unhealthy,-0.12639320376322338,Healthy
train_971,-15.471566110744359,Healthy,7.608034917936804,Unhealthy,1.7379843498706604,Unhealthy
train_974,1.446411604954271,Unhealthy,1.4988569795688376,Unhealthy,0.04833265282546817,Unhealthy
train_992,-5.889200673363568,Healthy,2.518860052481897,Unhealthy,0.15889750970730265,Unhealthy
train_995,6.487127124863168,Unhealthy,4.123948938009493,Unhealthy,1.2425097358496582,Unhealthy
train_1000,-12.839092849353865,Healthy,1.8331051188038838,Unhealthy,-0.3672754640229101,Healthy
train_1010,-7.084090711544928,Healthy,6.566746005554153,Unhealthy,1.6592912494977394,Unhealthy
train_1011,5.922727264051684,Unhealthy,-0.8415646727102721,Healthy,-0.6752164438399173,Healthy
train_1012,-15.655165357917461,Healthy,-2.0256730114146784,Healthy,-1.9479814234236503,Healthy
train_1021,-4.368776180555152,Healthy,9.906835999841034,Unhealthy,3.0380855171255146,Unhealthy
train_1022,-17.601210714132442,Healthy,-1.7822467398106268,Healthy,-1.9290249311496521,Healthy
train_1035,-20.292566688275862,Healthy,-0.8002482737763197,Healthy,-1.656360498732802,Healthy
train_1038,-0.4119479628788163,Healthy,1.79767512985301,Unhealthy,0.09177709911808618,Unhealthy
train_1043,3.077930488425107,Unhealthy,0.31793461251340727,Unhealthy,-0.3406019179105173,Healthy
train_1051,-2.9413400163895886,Healthy,4.598575807032064,Unhealthy,1.0652150909142097,Unhealthy
train_1054,8.220011532078534,Unhealthy,-1.4806621165606475,Healthy,-0.8319174408541494,Healthy
train_1057,-2.6180855293101573,Healthy,2.9054731529744355,Unhealthy,0.4309347104703454,Unhealthy
train_1061,1.3995424671178789,Unhealthy,1.0793798042448715,Unhealthy,-0.11364240485251553,Healthy
train_1064,1.883188968021031,Unhealthy,0.6931587356647517,Unhealthy,-0.2427428104559577,Healthy
train_1066,-4.415995219829512,Healthy,5.222445878092078,Unhealthy,1.2473841173732612,Unhealthy
train_1067,-9.128604570588688,Healthy,-1.3943832497969633,Healthy,-1.4587065278452591,Healthy
train_1070,7.247182744480423,Unhealthy,-1.6206567740450601,Healthy,-0.9223745165664914,Healthy
train_1071,-1.042002234182032,Healthy,-0.4599201529086492,Healthy,-0.7943281242490678,Healthy
train_1079,2.9990960560786455,Unhealthy,1.60767676581749,Unhealthy,0.14893537023463033,Unhealthy
train_1081,6.929440871282164,Unhealthy,0.8960485097531743,Unhealthy,0.026638293836246607,Unhealthy
train_1082,2.408801947759091,Unhealthy,-0.5271329368740654,Healthy,-0.6887676772543212,Healthy
train_1089,1.5458121245678882,Unhealthy,4.678511197032494,Unhealthy,1.2663799696897615,Unhealthy
train_1091,-6.622837807771091,Healthy,1.7904337099132075,Unhealthy,-0.14717768773118367,Healthy
train_1096,7.950476521463305,Unhealthy,-0.36046407147238213,Healthy,-0.4143787857886245,Healthy
train_1103,-3.0384002947087154,Healthy,4.83437663439745,Unhealthy,1.151573229057702,Unhealthy
train_1105,-3.263677324273136,Healthy,-0.7384813362651614,Healthy,-0.9851933594971467,Healthy
train_1133,1.1730827215145858,Unhealthy,0.3907007596157026,Unhealthy,-0.38525156461642096,Healthy
train_1134,9.088432274448909,Unhealthy,3.5962455178554507,Unhealthy,1.1399100096850865,Unhealthy
train_1139,13.655635981181693,Unhealthy,2.3152152241519754,Unhealthy,0.8243845750713286,Unhealthy
train_1151,1.2651221694508195,Unhealthy,0.37603254899444494,Unhealthy,-0.3873530566380645,Healthy
train_1152,7.811935679797909,Unhealthy,-0.8222207109266839,Healthy,-0.5959859197478043,Healthy
train_1159,-4.633551129212101,Healthy,3.439798642910471,Unhealthy,0.5583417798491244,Unhealthy
train_1160,0.985184942849326,Unhealthy,1.9155499009923593,Unhealthy,0.18992243786394303,Unhealthy
train_1167,23.607948022978928,Unhealthy,14.727721003619804,Unhealthy,5.943023198423765,Unhealthy
train_1169,-2.395098364302193,Healthy,2.2153712178141554,Unhealthy,0.17587385562883773,Unhealthy
train_1192,-7.321297299029233,Healthy,3.1396571859566054,Unhealthy,0.341511451545502,Unhealthy
train_1196,-2.986396932060348,Healthy,14.291557987073729,Unhealthy,4.765121507399491,Unhealthy
train_1200,-9.5212907874289,Healthy,0.9796725792599652,Unhealthy,-0.5670196340266154,Healthy
train_1203,-5.754447687627298,Healthy,1.762531991317137,Unhealthy,-0.12480960720904921,Healthy
train_1206,3.2002613561480793,Unhealthy,3.893944707273141,Unhealthy,1.029680392391783,Unhealthy
train_1208,-1.3844662713655786,Healthy,5.45629556641039,Unhealthy,1.4519719723701865,Unhealthy
train_1214,4.845377115861286,Unhealthy,-1.3368253576432243,Healthy,-0.9053196155150207,Healthy
train_1223,0.23277604151849118,Unhealthy,1.0842184831335904,Unhealthy,-0.1561646850375622,Healthy
train_1227,13.727394113792126,Unhealthy,14.947060924381342,Unhealthy,5.651045815962107,Unhealthy
train_1228,-9.881778276071067,Healthy,-0.5789086335985321,Healthy,-1.1759296041599179,Healthy
train_1232,1.5972806770283796,Unhealthy,1.8377466701075154,Unhealthy,0.18348736863793302,Unhealthy
train_1249,1.5934504436273755,Unhealthy,1.6731936607474864,Unhealthy,0.12050112487211528,Unhealthy
train_1252,16.392725609184712,Unhealthy,11.011460985639241,Unhealthy,4.249450940939455,Unhealthy
train_1254,-17.244394205196166,Healthy,5.312309133232768,Unhealthy,0.7938598897604607,Unhealthy
train_1275,-15.025975587088169,Healthy,2.2769598362376025,Unhealthy,-0.2809366658194117,Healthy
train_1279,-10.226435880720423,Healthy,2.619008759323382,Unhealthy,0.032205412878793194,Unhealthy
train_1287,-5.953743715048102,Healthy,8.897784246389767,Unhealthy,2.592468619246654,Unhealthy
train_1294,6.975981070111676,Unhealthy,-0.2832672373704659,Healthy,-0.4219567250538483,Healthy
train_1299,1.6923173139066598,Unhealthy,1.8719648056473153,Unhealthy,0.20016889425862594,Unhealthy
train_1304,-5.837378205634234,Healthy,2.2514096832291326,Unhealthy,0.05873252052828892,Unhealthy
train_1319,-10.541448926000395,Healthy,0.12181348617095278,Unhealthy,-0.9334193600465728,Healthy
train_1331,-18.817023707878825,Healthy,-1.081504128505533,Healthy,-1.7076559918862944,Healthy
train_1336,-5.659291025439472,Healthy,11.41850617206891,Unhealthy,3.5662960304142013,Unhealthy
train_1341,-5.299090612322544,Healthy,3.489113466997366,Unhealthy,0.5518651354949653,Unhealthy
train_1350,-5.570147314948205,Healthy,9.733037317695954,Unhealthy,2.9260280682182653,Unhealthy
train_1353,4.092252374616876,Unhealthy,12.604249578497583,Unhealthy,4.389949838591676,Unhealthy
train_1356,-10.323194635817734,Healthy,4.134522738273467,Unhealthy,0.6072803013150825,Unhealthy
train_1358,-15.896899871557114,Healthy,10.845860476613915,Unhealthy,2.95829178548491,Unhealthy
train_1359,-1.634742714227464,Healthy,5.502328517591868,Unhealthy,1.460033759114432,Unhealthy
train_1362,15.61366549453081,Unhealthy,-0.35628698726890295,Healthy,-0.12136580667230135,Healthy
train_1370,9.26264910648997,Unhealthy,2.1091345358389555,Unhealthy,0.5786274412575736,Unhealthy
train_1373,-6.608389041532302,Healthy,9.18045361592283,Unhealthy,2.675521231012371,Unhealthy
train_1377,-1.8933713895242406,Healthy,1.77749465499814,Unhealthy,0.02773447890215408,Unhealthy
train_1451,-4.233976218600997,Healthy,-1.3363141646746564,Healthy,-1.2503964828430234,Healthy
train_1453,3.141886869621267,Unhealthy,-0.5436214916455815,Healthy,-0.6671864849768927,Healthy
train_1463,1.5522315491783019,Unhealthy,1.2539172443226705,Unhealthy,-0.041182396703889346,Healthy
train_1464,8.3032911847659,Unhealthy,0.5479326495756345,Unhealthy,-0.05405733442717775,Healthy
train_1469,-6.7502919572694395,Healthy,-1.2249617098085959,Healthy,-1.303563604408606,Healthy
train_1471,-2.2773539687569553,Healthy,-0.6890595569963709,Healthy,-0.9288116757944564,Healthy
train_1477,-8.860804265910026,Healthy,2.612200103329867,Unhealthy,0.08153788401800632,Unhealthy
train_1478,-15.04151583692551,Healthy,1.9896002395583077,Unhealthy,-0.39126640934984325,Healthy
train_1483,-12.274625317897703,Healthy,-0.21330969292390645,Healthy,-1.12730810304376,Healthy
train_1486,1.3969130369146647,Unhealthy,1.6814553880284269,Unhealthy,0.1161821904372542,Unhealthy
train_1494,-11.274024619234224,Healthy,-0.7999317222368802,Healthy,-1.3132800740024915,Healthy
train_1498,-15.575301147344774,Healthy,10.34526328575181,Unhealthy,2.779350276920625,Unhealthy
train_1499,-1.023059204380644,Healthy,3.7394205139797165,Unhealthy,0.8100641084664488,Unhealthy
train_1510,-12.981376454520019,Healthy,-1.000060842816667,Healthy,-1.45463433397174,Healthy
train_1516,-5.0225376892856595,Healthy,2.1752826145612314,Unhealthy,0.060647588148730947,Unhealthy
train_1519,-11.89790266735448,Healthy,5.682887477751075,Unhealthy,1.1386966027742753,Unhealthy
train_1522,-4.255795843462401,Healthy,2.4865163124021734,Unhealthy,0.20866142649503194,Unhealthy
train_1535,-4.349524698218996,Healthy,1.8087043196551873,Unhealthy,-0.05375022601234258,Healthy
train_1538,-13.058829483557203,Healthy,3.9874769877033556,Unhealthy,0.44709404584378865,Unhealthy
train_1541,4.436775987687668,Unhealthy,0.2699672966820392,Unhealthy,-0.307245450999611,Healthy
train_1549,-3.6459492353970226,Healthy,-1.2944926435600457,Healthy,-1.2120637570937962,Healthy
train_1550,-11.594656817312519,Healthy,0.4129280725289606,Unhealthy,-0.8622982774472021,Healthy
train_1554,-3.591251367444986,Healthy,1.7553074804050102,Unhealthy,-0.045305940840245196,Healthy
train_1562,-3.61848638610331,Healthy,1.8915833684706955,Unhealthy,0.00570029192897703,Unhealthy
train_1564,-13.034114966458413,Healthy,-0.13889670209632587,Healthy,-1.127772856341509,Healthy
train_1571,-8.032424067843596,Healthy,-0.9808898489039144,Healthy,-1.2591130991743602,Healthy
train_1572,-0.21036487519355873,Healthy,-0.3085231451699011,Healthy,-0.7048859094853186,Healthy
train_1574,3.1831538899146388,Unhealthy,5.522249701692765,Unhealthy,1.6508576570127893,Unhealthy
train_1575,-6.644570849929444,Healthy,6.075768016090748,Unhealthy,1.488507521553398,Unhealthy
train_1580,-8.823893961799662,Healthy,11.572224836837961,Unhealthy,3.504654756500214,Unhealthy
train_1585,-0.2307232578976972,Healthy,9.668299520256271,Unhealthy,3.1043546227879917,Unhealthy
train_1588,-4.723746441968068,Healthy,-1.4337080096792532,Healthy,-1.3062149990939589,Healthy
train_1589,-8.392716510228432,Healthy,7.337020130113292,Unhealthy,1.9036838305814978,Unhealthy
train_1594,-10.104039931007915,Healthy,5.1268456075802575,Unhealthy,0.9945691659691795,Unhealthy
train_1600,-8.49522523843072,Healthy,-0.2571410639171732,Healthy,-1.0003226751508552,Healthy
train_1606,-9.333059135242813,Healthy,2.2337081492750297,Unhealthy,-0.0809621502677298,Healthy
train_1609,-4.501336321127184,Healthy,2.672880030185029,Unhealthy,0.2704937508743317,Unhealthy
train_1611,0.7400551830463797,Unhealthy,7.019470742309613,Unhealthy,2.1297194723880075,Unhealthy
train_1614,-15.190375441500839,Healthy,0.7223834887537199,Unhealthy,-0.8808603584206818,Healthy
train_1618,3.797881240199761,Unhealthy,0.3324811800998071,Unhealthy,-0.3076682985182111,Healthy
train_1621,5.680624353141823,Unhealthy,-1.693306378465475,Healthy,-1.0096919287182016,Healthy
train_1624,-14.751413614686914,Healthy,-1.0939142894054177,Healthy,-1.5577871542005155,Healthy
train_1637,3.342366662191967,Unhealthy,7.103268139193334,Unhealthy,2.260681973291465,Unhealthy
train_1645,-14.55415710715213,Healthy,-1.4268198924598614,Healthy,-1.6774180143240833,Healthy
train_1651,1.3321376524827144,Unhealthy,1.7194253783923132,Unhealthy,0.12821912464792895,Unhealthy
train_1655,18.67155432779995,Unhealthy,1.3728516265434814,Unhealthy,0.6552552488638441,Unhealthy
train_1664,-7.199054158297255,Healthy,5.270481724258435,Unhealthy,1.159893450421427,Unhealthy
train_1670,-4.624465522526734,Healthy,-0.7288989843966405,Healthy,-1.033282406649193,Healthy
train_1673,-2.3920518802173625,Healthy,4.376763096897904,Unhealthy,1.001396269410595,Unhealthy
train_1674,-13.042534430080739,Healthy,7.037402906161578,Unhealthy,1.612439508792269,Unhealthy
train_1677,11.35090906365615,Unhealthy,7.080456701901555,Unhealthy,2.5565215909795764,Unhealthy
train_1678,-11.103461685770986,Healthy,5.463098683780347,Unhealthy,1.0849734258930295,Unhealthy
train_1679,-7.7442515023404965,Healthy,-1.1941107217947688,Healthy,-1.3295805862955894,Healthy
train_1680,-14.627426238589674,Healthy,10.407717704706002,Unhealthy,2.8392468230213987,Unhealthy
