SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_2036,-7.648915523208762,Healthy,0.5261169615575283,Unhealthy,-0.8841218030214677,Healthy
train_2038,-12.019672610788762,Healthy,-0.15762379310390529,Healthy,-1.5329161634118222,Healthy
train_2045,-13.086732502400347,Healthy,1.7264924254012857,Unhealthy,-0.6771369439926276,Healthy
train_2050,-12.05957226592987,Healthy,-0.21823424775359612,Healthy,-1.5657224287281795,Healthy
train_2058,-9.518458083349099,Healthy,16.381707277344894,Unhealthy,6.82304894377768,Unhealthy
train_2060,-9.345700528318966,Healthy,2.1203794243910554,Unhealthy,-0.21643149001763362,Healthy
train_2076,-7.778511939393334,Healthy,2.4505079492011017,Unhealthy,0.05821405412630476,Unhealthy
train_2077,-13.324401942605904,Healthy,3.3854690413293715,Unhealthy,0.1262775075596152,Unhealthy
train_2090,-12.24527931129269,Healthy,-0.37988179716893566,Healthy,-1.6588533463521693,Healthy
train_2100,-12.886182398855176,Healthy,3.873330090289852,Unhealthy,0.39866087922922633,Unhealthy
train_2111,-4.016952405613923,Healthy,1.1392535719973047,Unhealthy,-0.32275801799625414,Healthy
train_2149,-9.813836811499947,Healthy,1.8559930253002745,Unhealthy,-0.3804406487384475,Healthy
train_2154,-10.115066672031398,Healthy,1.6838157795626794,Unhealthy,-0.48699040348066047,Healthy
train_2155,-9.452109856216603,Healthy,2.010844445515853,Unhealthy,-0.27815735299692257,Healthy
train_2172,23.89562789439767,Unhealthy,8.590621388088064,Unhealthy,5.345940099023444,Unhealthy
train_2173,-11.808674372126763,Healthy,0.0453673638837655,Unhealthy,-1.4175442890585992,Healthy
train_2175,-7.928068522837302,Healthy,1.8367223354760611,Unhealthy,-0.2559145342895608,Healthy
train_2180,7.263875794234314,Unhealthy,7.859350933207071,Unhealthy,3.802038492688025,Unhealthy
train_2187,-6.865996033420226,Healthy,-1.5185275376841814,Healthy,-1.8394758945128142,Healthy
train_2192,-11.89298563774176,Healthy,-0.0328017879671203,Healthy,-1.462189874465304,Healthy
train_2197,-13.481706671620088,Healthy,3.021741349560579,Unhealthy,-0.06475639380162335,Healthy
train_2200,-12.17689384499608,Healthy,-0.3246260944892656,Healthy,-1.6266698417310703,Healthy
train_2201,-9.01902114293146,Healthy,-0.3254651872471106,Healthy,-1.4025989866304398,Healthy
train_2203,-7.866236191979857,Healthy,1.3470960157035283,Unhealthy,-0.4936232606047479,Healthy
train_2205,-8.080866663861581,Healthy,-1.4846390481293503,Healthy,-1.9090814439092598,Healthy
train_2212,-9.326094301675205,Healthy,2.7601548981655126,Unhealthy,0.10131037042067392,Unhealthy
train_2215,-3.2718461814003543,Healthy,8.523907606337655,Unhealthy,3.381680338426862,Unhealthy
train_2239,-9.943899551364591,Healthy,-0.6342952949897771,Healthy,-1.6210528350958362,Healthy
train_2250,-12.667530266809903,Healthy,-0.704040154811725,Healthy,-1.8491559083275062,Healthy
train_2264,14.538838270936898,Unhealthy,7.600307106288828,Unhealthy,4.191109779967972,Unhealthy
train_2275,-10.021809022380399,Healthy,2.794318713518413,Unhealthy,0.06874653585159107,Unhealthy
train_2303,-12.242566087668683,Healthy,2.110994594573704,Unhealthy,-0.4270033560762716,Healthy
train_2305,-13.74525547299481,Healthy,1.211499447377475,Unhealthy,-0.9785970230126866,Healthy
train_2310,41.30257346757474,Unhealthy,11.367776487830977,Unhealthy,7.956571602150126,Unhealthy
train_2312,-5.039996843740168,Healthy,0.9952290383947071,Unhealthy,-0.46669927931492117,Healthy
train_2414,-9.873530773266259,Healthy,21.727019230687773,Unhealthy,9.440890035504356,Unhealthy
train_2436,-11.293362518578503,Healthy,2.949891669444807,Unhealthy,0.05528053335602401,Unhealthy
train_2456,-7.841664993905895,Healthy,3.131628796320543,Unhealthy,0.3905166897682899,Unhealthy
train_2490,-8.957517554896446,Healthy,1.0906862377855222,Unhealthy,-0.6979861616269911,Healthy
train_2588,-11.472171891306123,Healthy,3.402029839476838,Unhealthy,0.266136969264716,Unhealthy
train_2675,-5.610538680552413,Healthy,13.003344926562633,Unhealthy,5.430363795468693,Unhealthy
train_2676,8.486297386935158,Unhealthy,17.496689556794415,Unhealthy,8.654287116424156,Unhealthy
train_2677,15.639421919292316,Unhealthy,12.119634444001445,Unhealthy,6.504007618887135,Unhealthy
train_2685,1.3940900819651567,Unhealthy,11.481467181894072,Unhealthy,5.1757875197198535,Unhealthy
train_2689,-7.483402886028151,Healthy,17.525436040569428,Unhealthy,7.533252802134598,Unhealthy
train_2690,-4.171447506388933,Healthy,16.348039116946428,Unhealthy,7.186507569723549,Unhealthy
train_2695,-10.26062274343488,Healthy,-0.9268820068884405,Healthy,-1.7882425272038551,Healthy
train_2708,10.676821534654378,Unhealthy,15.950287394478142,Unhealthy,8.045360917514348,Unhealthy
train_2711,18.758963544308173,Unhealthy,33.876495618278426,Unhealthy,17.483826568357763,Unhealthy
train_2721,8.61308243835469,Unhealthy,18.495858829262094,Unhealthy,9.1573565765959,Unhealthy
train_2722,6.105364747529778,Unhealthy,34.36314676002762,Unhealthy,16.82494504008946,Unhealthy
train_2725,13.071501790465591,Unhealthy,35.39864109966798,Unhealthy,17.83216954253317,Unhealthy
train_2728,-11.358582419283316,Healthy,20.484019693777366,Unhealthy,8.72069847980541,Unhealthy
train_2732,25.547605215717958,Unhealthy,50.92434864060001,Unhealthy,26.396022324160043,Unhealthy
train_2735,-0.8515729228412656,Healthy,18.874388238771086,Unhealthy,8.671706883708994,Unhealthy
train_2737,21.484553463840207,Unhealthy,39.07512541439751,Unhealthy,20.248135193500826,Unhealthy
train_2739,21.40038311888822,Unhealthy,53.19487231270447,Unhealthy,27.223905921005116,Unhealthy
train_2740,33.458248081392135,Unhealthy,50.025870013890106,Unhealthy,26.514102990766677,Unhealthy
train_2743,16.00482636355418,Unhealthy,19.665886613530486,Unhealthy,10.261358872792545,Unhealthy
train_2753,29.285189030710825,Unhealthy,29.962895677870442,Unhealthy,16.29696374033081,Unhealthy
train_2755,16.020771270396274,Unhealthy,31.715803011669113,Unhealthy,16.22078290222553,Unhealthy
train_2773,15.966150180119945,Unhealthy,35.01892356802478,Unhealthy,17.850185371501958,Unhealthy
train_2778,18.907454918805975,Unhealthy,8.120662253839445,Unhealthy,4.75896312908465,Unhealthy
train_2814,-12.56096320122011,Healthy,-0.7321017067576876,Healthy,-1.8554558276993736,Healthy
train_2844,-13.377245816071133,Healthy,3.420518162592982,Unhealthy,0.13985160764094484,Unhealthy
train_2863,22.47394811278388,Unhealthy,5.816333535285883,Unhealthy,3.873081384847726,Unhealthy
train_2880,-4.023397075775469,Healthy,3.953181097158871,Unhealthy,1.068179205386163,Unhealthy
train_2881,-11.1948124032049,Healthy,4.650610458730398,Unhealthy,0.9032361869639858,Unhealthy
train_2887,-7.420565199502362,Healthy,5.477303896992229,Unhealthy,1.5803114980384487,Unhealthy
train_2893,10.438148149413147,Unhealthy,56.90040433983099,Unhealthy,28.276891063034945,Unhealthy
train_2906,-9.924258473121487,Healthy,1.9175758169021222,Unhealthy,-0.3578395841362738,Healthy
train_2919,-12.853065902119782,Healthy,-0.8704938413181897,Healthy,-1.9446511188096711,Healthy
train_2931,-13.294438623891152,Healthy,3.2543193214904136,Unhealthy,0.06355827172233397,Unhealthy
train_2966,-11.815840842466518,Healthy,2.9285920903835185,Unhealthy,0.007606828558864187,Unhealthy
train_3075,-5.6710104941482875,Healthy,6.838805324261453,Unhealthy,2.377901274243235,Unhealthy
train_3086,-12.030233527736057,Healthy,3.4721925892181433,Unhealthy,0.2611588680239785,Unhealthy
train_3103,-13.644480898432034,Healthy,2.2810426205165477,Unhealthy,-0.4425789885861948,Healthy
train_3106,-11.596341905263788,Healthy,0.20458627969838838,Unhealthy,-1.3237215127920872,Healthy
train_3112,-11.564145465349803,Healthy,1.879196847784427,Unhealthy,-0.4933924498761355,Healthy
train_3115,-7.9500121582728625,Healthy,2.557569968696021,Unhealthy,0.09896118192253178,Unhealthy
train_3123,15.699708055574641,Unhealthy,6.396084374795275,Unhealthy,3.6781844342187817,Unhealthy
train_3126,-5.558631298548482,Healthy,1.2062549403015583,Unhealthy,-0.3992223615085586,Healthy
train_3132,-8.442958349499918,Healthy,3.0992593299861992,Unhealthy,0.33176651122677026,Unhealthy
train_3133,6.598212525570579,Unhealthy,9.609293151935013,Unhealthy,4.620007390375604,Unhealthy
train_3137,-2.8610654151021357,Healthy,10.636459420636275,Unhealthy,4.455469731489891,Unhealthy
train_3158,-11.149988303487238,Healthy,11.844100369816275,Unhealthy,4.463368708240141,Unhealthy
train_3185,-10.280001973715649,Healthy,4.072906424076824,Unhealthy,0.682612115234936,Unhealthy
train_3187,-11.774117909163778,Healthy,3.7733673824609513,Unhealthy,0.42828663602137995,Unhealthy
train_3202,-12.52993111003434,Healthy,-0.6444040178677941,Healthy,-1.8098861830529371,Healthy
train_3216,-12.34960474942428,Healthy,-0.4947130756778779,Healthy,-1.7230499178815804,Healthy
train_3244,-10.756820802158998,Healthy,3.53265164196066,Unhealthy,0.38157781924943635,Unhealthy
train_3246,-7.465574765101056,Healthy,0.46264901113787094,Unhealthy,-0.9024713697243396,Healthy
train_3258,-9.588082041361893,Healthy,1.7873094873256083,Unhealthy,-0.39835404076171255,Healthy
train_3278,-12.40726460805496,Healthy,-0.5953338757842157,Healthy,-1.7769025249163093,Healthy
train_3287,-13.756150943939307,Healthy,0.20415303108116056,Unhealthy,-1.477471495745585,Healthy
train_3319,-12.441575326855903,Healthy,-0.5541481295395463,Healthy,-1.7589765855134454,Healthy
train_3376,-11.176318617810683,Healthy,-0.9430914859191792,Healthy,-1.8613522564064184,Healthy
train_3384,-12.531503403110657,Healthy,-0.5209094295385543,Healthy,-1.7489339086258622,Healthy
train_3387,-12.216084316294586,Healthy,-0.4887789874354911,Healthy,-1.710624050610355,Healthy
train_3397,-10.293835704939315,Healthy,-1.47981924021046,Healthy,-2.0640129815890775,Healthy
train_3404,-13.468140917947197,Healthy,2.061386234858687,Unhealthy,-0.538656309886969,Healthy
train_3406,-8.117683806430986,Healthy,-1.3666828151542587,Healthy,-1.8533731791553698,Healthy
train_3407,-11.473399909893182,Healthy,1.6283676633600668,Unhealthy,-0.6109684099796333,Healthy
train_3455,-9.032329885169606,Healthy,8.668240691871723,Unhealthy,3.0435490734435406,Unhealthy
train_3477,-8.015359520947221,Healthy,12.219987527435226,Unhealthy,4.8720660481795655,Unhealthy
train_3495,6.845194275076851,Unhealthy,10.196492564658833,Unhealthy,4.927915696148009,Unhealthy
train_3519,1.5894976314430487,Unhealthy,4.535757332444009,Unhealthy,1.7552516595021599,Unhealthy
train_3520,9.265341628219259,Unhealthy,3.298111505647901,Unhealthy,1.6889339100938994,Unhealthy
train_3573,-11.52923330226837,Healthy,17.24819147441427,Unhealthy,7.10855581994991,Unhealthy
train_3596,-11.532909890085659,Healthy,2.8447689886706904,Unhealthy,-0.013728063213727548,Healthy
train_3689,-3.9474757818835773,Healthy,6.148496638723532,Unhealthy,2.1590881875025945,Unhealthy
train_3699,-4.710641737680065,Healthy,18.91874362740625,Unhealthy,8.419307031246314,Unhealthy
train_3738,-11.08961088624597,Healthy,1.7998196791808487,Unhealthy,-0.49890832062582646,Healthy
train_3786,-11.194139513875943,Healthy,6.647469828487693,Unhealthy,1.890665834061112,Unhealthy
train_3815,-13.411950817044808,Healthy,3.708252267927687,Unhealthy,0.2796596386467276,Unhealthy
train_3857,-12.26874116190273,Healthy,25.921774064717358,Unhealthy,11.344789566459777,Unhealthy
train_3861,-7.79710729040783,Healthy,1.5953670161596847,Unhealthy,-0.3659471390789695,Healthy
train_3895,-3.5404234376738852,Healthy,-0.10043354523612869,Healthy,-0.9018675280681918,Healthy
train_3898,-12.920451313865618,Healthy,1.0241095259337016,Unhealthy,-1.0126218338558788,Healthy
train_3903,-13.647123533708998,Healthy,2.4718313825866556,Unhealthy,-0.3484280287587169,Healthy
train_3922,-6.873013833468734,Healthy,5.129454565650305,Unhealthy,1.4472354934455671,Unhealthy
train_3952,-11.385071613714675,Healthy,4.960398029574084,Unhealthy,1.042890953511931,Unhealthy
train_3959,-8.018118806361962,Healthy,3.265749410234874,Unhealthy,0.44429127040598493,Unhealthy
train_4022,-2.9277980992650825,Healthy,3.1573637574928393,Unhealthy,0.7525570535487662,Unhealthy
train_4023,-7.267378652222539,Healthy,-0.9755482187893099,Healthy,-1.5995236837858156,Healthy
train_4078,-11.71995242218701,Healthy,-0.07141519511326622,Healthy,-1.4689824193809853,Healthy
train_4088,5.007512780670309,Unhealthy,8.339214108523528,Unhealthy,3.878915626750116,Unhealthy
train_4111,-11.709300788986432,Healthy,1.0933760087804578,Unhealthy,-0.8922739694995363,Healthy
train_4113,17.49349404106961,Unhealthy,22.20570823362206,Unhealthy,11.623043696403384,Unhealthy
train_4141,-10.546440673986826,Healthy,1.5214136297054957,Unhealthy,-0.5979583337870191,Healthy
train_4173,-13.41316420023099,Healthy,2.8586610457029558,Unhealthy,-0.14052176031427788,Healthy
train_4182,-13.480297169105196,Healthy,2.1358093263001017,Unhealthy,-0.5027206785068197,Healthy
train_4193,-7.232529536935607,Healthy,-0.5814445053122332,Healthy,-1.4021749128601473,Healthy
train_4196,-10.112538736912011,Healthy,2.486462362801051,Unhealthy,-0.08992814856870934,Healthy
train_4199,-8.624675879443537,Healthy,1.823094087902021,Unhealthy,-0.31217344020305493,Healthy
train_4237,-12.135603146236221,Healthy,-0.6902686710672501,Healthy,-1.8045329082878134,Healthy
train_4253,-11.52473577032762,Healthy,1.20418608324512,Unhealthy,-0.8243617087193129,Healthy
train_4254,-10.953388948447298,Healthy,-0.01931634001608984,Healthy,-1.3887280369239834,Healthy
train_4284,-11.327733440819593,Healthy,0.2187763848041766,Unhealthy,-1.2976102234210265,Healthy
train_4328,-11.47326197166143,Healthy,6.365348235802419,Unhealthy,1.7313237499451004,Unhealthy
train_4377,-9.861521734776137,Healthy,-0.5120186432886269,Healthy,-1.5547349743261518,Healthy
