Source,Target,Correlation,Dissimilarity
723,727,0.7454098708068864,0.2679238363174725
723,731,0.7930370954226633,0.2164618056887821
723,822,0.7700670439897586,0.22429366524576932
723,823,0.7898699121618473,0.2319121273980572
723,880,0.7707260665733852,0.2963891852075157
723,882,0.785704566137754,0.24821592880255222
723,893,0.7730787145982303,0.27447848339647135
723,1024,0.7405541050606769,0.2631727162234613
723,1036,0.7551979947206627,0.2746856876454192
723,1048,0.7524325137781273,0.2667893502799432
723,1305,0.7633123210077457,0.277084434737083
723,1321,0.7021756221501182,0.28939000839740203
723,1335,0.7535858311860981,0.29221821374405893
723,2116,0.7745272823418246,0.28955965653983107
724,728,0.76912701882126,0.26775192533251974
724,731,0.7714378304692586,0.2809099540128151
724,732,0.7653161043118257,0.2642560651067929
724,747,0.7214253168503786,0.2991939108400951
724,822,0.7689542025346818,0.29147175818363485
724,823,0.7476857364284472,0.2749005771975582
724,880,0.7881906609757788,0.26843748312890525
724,949,0.7543601921817491,0.2768035809281054
724,1024,0.7108369757376909,0.27835387366034403
724,1036,0.7466592106113057,0.28799543193178234
724,1301,0.7743578842260527,0.2912631385683364
724,1305,0.7706465956086657,0.2794512391106955
724,2116,0.788657288973413,0.26660545138963165
724,2120,0.7716616778269878,0.2663124018700894
724,2121,0.7573979166084017,0.2834609392204346
725,726,0.8758684932058598,0.2300785653518488
725,727,0.9023611010732164,0.233297168202511
726,727,0.8883198960386319,0.17377549967020484
726,731,0.7704370214780082,0.27055862135839515
726,822,0.7395992722645196,0.28787062465372004
726,823,0.7723657928710032,0.28009347223046205
726,931,0.7730854038740251,0.2828616876242133
726,934,0.7133147080196927,0.270251496464521
726,1024,0.755480845947082,0.2841779781994941
726,1048,0.7767907020547287,0.28590169931434634
726,1301,0.8320567561414219,0.2852782633675354
727,731,0.7877392668855979,0.24773187032144084
727,822,0.7494383302047024,0.2674297258678425
727,823,0.7750641255942562,0.2566141465318804
727,880,0.762460307291917,0.29400680137797974
727,931,0.7912151270920614,0.2874240275727847
727,934,0.7160091253449229,0.27180988520213933
727,1024,0.7701834937189732,0.24967208605407099
727,1036,0.7553229912964257,0.2709486312825945
727,1048,0.7934821016419594,0.24547233501713153
727,1301,0.8478515801415724,0.25489224115378056
727,1305,0.8522025605256214,0.24417143566462782
727,1491,0.7525796631457953,0.29528004585546397
727,2116,0.7805014439134575,0.27480320779005796
728,732,0.8125175525802432,0.21580291905115365
728,733,0.7729973454134623,0.2821669003805217
728,734,0.7683173446466715,0.29671903254549653
728,741,0.7452108489365273,0.27164379727990606
728,747,0.783894487048488,0.24669698085713745
728,755,0.7158135726017907,0.28877190466797514
728,757,0.7731528269863432,0.29355786820797497
728,761,0.7262517745508295,0.28575964074313737
728,775,0.7820293926492301,0.2913412741151868
728,808,0.7863731481414447,0.2957485323576032
728,816,0.7526354434965726,0.2574160456602019
728,817,0.7859748397111306,0.2543376409911491
728,818,0.7494745967223186,0.29193971356188736
728,823,0.8289483538050194,0.2779634838909984
728,842,0.7719376689357826,0.2955627015248123
728,848,0.7075199487016254,0.29988561664620106
728,850,0.756692044539143,0.2645860810885834
728,852,0.7570083519353927,0.2915100001607841
728,853,0.7499399773090492,0.27659761364698376
728,854,0.7852121790655777,0.279456411152
728,860,0.7157333788110763,0.2992801731987292
728,862,0.7733322497339715,0.2984920563435124
728,864,0.7883943765749084,0.26299118096269664
728,877,0.7406297564880457,0.28148264358107256
728,880,0.7803095478219501,0.276475451746438
728,887,0.7308547492528408,0.25749616689565813
728,890,0.7200279833176723,0.26877553835908063
728,892,0.7423632194176034,0.26443837895059946
728,893,0.770506657966469,0.27715225503616303
728,904,0.8220961051702107,0.2683568654512989
728,907,0.739068307597179,0.27527541067183353
728,920,0.7581269618331439,0.2980076207087163
728,928,0.7107744878911998,0.29857147114224647
728,941,0.7839190181166781,0.27662374600561096
728,949,0.8212385383686017,0.23295128928894002
728,1024,0.7764418879389727,0.27260824966405534
728,1036,0.7477994215609054,0.287372204682997
728,1047,0.7485876029315314,0.297577608077982
728,1157,0.7309929095375214,0.27368887882464293
728,1285,0.7124387060927027,0.2891217020737862
728,1286,0.791144778584201,0.2601522898945985
728,1305,0.7686474592100488,0.2842935735146353
728,1308,0.7310666959699951,0.29171134823827477
728,1325,0.7404843164689645,0.2964113115668186
728,2030,0.7772765761213808,0.2763061129246446
728,2116,0.7902763122829786,0.2701070089157914
728,2120,0.7385965555279287,0.2928874700416616
728,2121,0.8021218038617737,0.25934741918318294
728,2123,0.7492371573680986,0.2780942997018133
728,2133,0.7638604065963265,0.26981533359124776
728,2154,0.7304767109339757,0.2938294586299398
729,935,0.7016122249910279,0.2946451832586736
730,1144,0.7087951856052814,0.2975289099102804
731,739,0.8013487675441436,0.29113470658975726
731,822,0.8027130854192219,0.21843427821850242
731,823,0.8119457247548397,0.22392725122394466
731,880,0.8157549122712044,0.28307784613417303
731,882,0.7966332112869164,0.23604078745653054
731,931,0.7855299472743149,0.2811938138087636
731,934,0.7562371919127532,0.2768897667888601
731,1024,0.7689185889159154,0.25813271935560345
731,1036,0.7503328307567734,0.2811717171718021
731,1048,0.7666632547481398,0.24240287802305072
731,1301,0.8456420545938089,0.2553241974214923
731,1305,0.8522879663713342,0.23859172119371774
731,1321,0.7036440981497968,0.2767322107269258
731,1335,0.7148466868705305,0.2990534631049204
731,1491,0.7568700008190019,0.29000313403158623
731,2116,0.7987173898398794,0.2693133880904809
731,2202,0.7794867942630253,0.28804345721802366
732,733,0.7762140662701293,0.260741076189642
732,734,0.7683981265763052,0.28357419759996166
732,747,0.7887465651807238,0.23299391383012816
732,761,0.7480809529614112,0.2898445812984269
732,775,0.7716148781886396,0.28367647267636315
732,816,0.7747477100220549,0.2332936436845715
732,817,0.7286542304753962,0.2717265713940591
732,818,0.7614829095785214,0.2871871482947838
732,823,0.8147311306959066,0.28307604015221294
732,847,0.7605128032883408,0.29522446449439865
732,848,0.7090262608339742,0.289267529939326
732,850,0.7122297024710244,0.2846146053541102
732,852,0.7693578947755957,0.2806174952100284
732,853,0.7344121107456705,0.2732339130281912
732,854,0.7744172137309685,0.26389725330023384
732,862,0.7687577435375142,0.27978331206182067
732,877,0.7296814747032736,0.2755224957308968
732,878,0.7452105853151441,0.2792436642726492
732,880,0.7827432987552428,0.26290945382799213
732,887,0.7403044249632798,0.243561334302328
732,892,0.7032451525977832,0.28401377281244977
732,893,0.7363909520669355,0.2863019090627216
732,904,0.7638693521643737,0.2791214421724077
732,907,0.7102768306799088,0.2666437272135301
732,941,0.7676448535887938,0.27390756223740176
732,949,0.767566553622566,0.24654236889697426
732,973,0.7300893244109082,0.292606837987113
732,1024,0.7730328571092138,0.2776950307204361
732,1036,0.7698698171601369,0.2746761203438288
732,1045,0.7551334869415744,0.2947633112971915
732,1071,0.706193730367075,0.2717650271234384
732,1139,0.7105960037314557,0.2950696607228239
732,1285,0.7497442891499225,0.2539737142611936
732,1286,0.7713979535228914,0.23985347238513163
732,1301,0.8119175930758731,0.29050758838052493
732,1305,0.8108285414630256,0.2619135705880683
732,1308,0.7320301428482296,0.29298512200591426
732,1321,0.7201274949806636,0.2929687942250585
732,1325,0.7124550741819771,0.29545173905205374
732,2030,0.7351213423914872,0.29300552471354097
732,2116,0.7778165612007514,0.28227726234247563
732,2121,0.7619213215767298,0.24600874271159265
732,2133,0.7658258996164929,0.24489806844007084
732,2154,0.7127387142322668,0.29103724636720607
733,734,0.7575207425844414,0.2726893229420925
733,736,0.7361332749954533,0.29160122876501554
733,746,0.7308221297760215,0.2868755328685684
733,748,0.7237173643264503,0.2957926008396065
733,774,0.7511646089962355,0.2818772543298525
733,775,0.7693767365246068,0.27885015844409916
733,779,0.7518670140504922,0.28457485282177636
733,817,0.7275569409359577,0.2841485783973491
733,818,0.7615374818285019,0.2802063398711508
733,845,0.7669779556993636,0.27359528000585853
733,846,0.749082576005302,0.2811263812017051
733,847,0.7416659218107698,0.29144993413417825
733,853,0.7239201093198152,0.2770230277225064
733,854,0.7583681733639792,0.25935053594761537
733,862,0.7173580266884305,0.2595668376719607
733,878,0.7501292945894805,0.28537807542168453
733,884,0.7193520939206519,0.29565649365754276
733,900,0.7137014193134672,0.2850163243305725
733,903,0.7554306704025422,0.27907901542675756
733,904,0.7586558880922613,0.2415043024873819
733,907,0.718348168371431,0.290337024586437
733,917,0.7224095534872313,0.2768887128428787
733,920,0.7559891660181564,0.26250475690271835
733,932,0.7474259684074942,0.2845752905575041
733,939,0.7010060899624888,0.29298462209810167
733,1170,0.7233242192126643,0.29237828751156447
733,1285,0.7162169220238145,0.29111361299609706
733,1286,0.802776256836678,0.24148479312798798
733,2030,0.7559065151364699,0.2692933515779033
733,2034,0.7157670812270807,0.26831222535075216
733,2121,0.778120592415775,0.2755819175487716
733,2129,0.7851769720201937,0.2809367654152143
733,2133,0.7727848246691728,0.24983268636423564
733,2134,0.7295483993514286,0.2747948466078815
734,774,0.769915547062421,0.2664872581416867
734,775,0.7449280259196144,0.26988973706757124
734,817,0.731234544355286,0.2817879378596148
734,818,0.7286608520754918,0.2814354102877499
734,845,0.7393523344686483,0.2572453319333429
734,846,0.7132216277849326,0.2920346521745925
734,853,0.7386908072581697,0.27815733071644566
734,854,0.7865803260360027,0.24787528822959864
734,862,0.7710593983087116,0.2836812167212129
734,900,0.7600462262279113,0.28116273756284493
734,901,0.7045229185149605,0.2997515839981437
734,903,0.7250524514435323,0.29362115848006753
734,904,0.7541150367570075,0.25835137876451414
734,907,0.755907210576926,0.2584187760515933
734,935,0.702068661774641,0.2992019705105416
734,939,0.7174567166426329,0.2985166681943072
734,941,0.7617988859639642,0.2668729209374366
734,1157,0.7685617191609685,0.2856543235336132
734,1170,0.7502014881605865,0.2684933946355494
734,1286,0.7889029512288195,0.25174150366615594
734,2034,0.7469592271408703,0.2977957836576381
734,2121,0.8147741202285627,0.2805491686993176
734,2133,0.7585524571001283,0.2541928514961951
734,2134,0.7655411480843852,0.278792211221319
735,748,0.7834290626374393,0.2559318010734612
735,774,0.7815195789026907,0.24871216455862125
735,776,0.7242916670441427,0.25307772370617104
735,1160,0.8020470193476742,0.25778883791290347
735,1178,0.816933283224366,0.2769095149215946
735,1309,0.712922074317232,0.28634980467520077
735,1386,0.7460323026912972,0.2994029094573046
735,1469,0.7681502264640362,0.25555550258380044
735,1517,0.7545090563736874,0.2548170889277023
735,1528,0.7740067079443541,0.28344949533112057
735,1896,0.7367286814983395,0.27558630452489113
735,2016,0.7484723356216851,0.2761393842528697
735,2023,0.7469841967668885,0.2851204197341416
735,2045,0.7702153245180444,0.2728108229833171
735,2070,0.7800792928783478,0.26841207892743457
735,2101,0.7034588610415372,0.2880142322390705
735,2129,0.7459650659420849,0.2881067854743136
735,2134,0.7625299007000363,0.2897727573250778
735,2189,0.7600791526193119,0.22665122890168843
735,2192,0.7542340941173707,0.2715787641433646
735,2193,0.797079811671461,0.27372808651531166
735,2199,0.8169090773334212,0.23376509492407613
735,2203,0.7155404214543716,0.2685120008248607
735,2214,0.7268588422056548,0.2859013002999302
735,2846,0.7009189749854796,0.2912259305297641
735,2849,0.7436362889999542,0.28576248609892047
735,3242,0.7331892554155258,0.28165363887106537
736,756,0.7267512504385654,0.29293455817298997
736,778,0.7617942847015998,0.2722914826997495
736,818,0.7686560928637731,0.27842216638836076
736,843,0.7052822046366368,0.2744828340620518
736,847,0.7724483510649475,0.27222340274641577
736,853,0.7225778333516129,0.2738861626666348
736,856,0.7160775447382748,0.2754534074798603
736,859,0.7066130644405185,0.2841498597433345
736,862,0.7252388684201058,0.2625948982041735
736,887,0.7484547574758711,0.29859469454314197
736,888,0.714584983381528,0.29466771918665174
736,938,0.7499680747910937,0.2735290056963131
736,1002,0.7356272631820161,0.2885865093809062
736,1054,0.7010671649990197,0.29856893827850983
736,1278,0.7201929865410605,0.2834405141490112
736,1324,0.7072806699425322,0.2995004498729912
736,2030,0.7244995929400929,0.27731448928394675
736,2123,0.7422112957230242,0.28030434409099936
736,2133,0.7477416204772356,0.28847628522265867
737,738,0.7003266658971817,0.2481099533682419
739,822,0.7896075096966888,0.28497767292207854
739,882,0.8444087041652724,0.24580355830732473
739,931,0.7864780504291101,0.2326089997206369
739,1337,0.7749888459765302,0.24697013436918908
739,2118,0.7223677506332951,0.2964509122302629
739,2202,0.8061480074491904,0.2705747854295967
741,757,0.7854978178581629,0.2152704254334132
741,802,0.8043222235167008,0.2626494934979572
741,803,0.7675771136154281,0.2932263385506763
741,808,0.8005469550873869,0.2519792682609079
741,822,0.7481903526140928,0.27305195772878643
741,860,0.7533183584563241,0.2675250636601969
741,882,0.8302036095520586,0.2484288963260565
741,890,0.7620928660413558,0.2785783454568273
741,893,0.7528220116747537,0.2812035486236484
741,909,0.731115176027982,0.28978620272825084
741,940,0.7274471576426784,0.2862036256621611
741,948,0.8053459236911084,0.24349462087543833
741,949,0.781897593974154,0.2628513562932304
741,1157,0.8256132366858955,0.22881899140536593
741,1286,0.7497399392225765,0.2882615237272663
741,1308,0.7468219349754777,0.2906749543430481
741,1315,0.7963927374553204,0.28294875281609616
741,1317,0.7612878518812126,0.29295739739750726
741,1321,0.7900944733678334,0.2752241751321496
741,1322,0.8320301936995392,0.2981104469446279
741,1325,0.7982804952643777,0.27574229257420624
741,1334,0.790657913655793,0.2968033168703483
741,1339,0.8134802308191132,0.2610103436216581
741,1850,0.7752275170685748,0.28117164980271603
741,2121,0.8079711584630167,0.25575170240077705
741,2202,0.8285736400106231,0.2240705737556783
741,2204,0.7539340403615881,0.2684389107769293
741,2210,0.7420583180159096,0.24902975503506442
742,757,0.783277525903486,0.24839355874385882
742,774,0.7737997300854844,0.26539312475322663
742,775,0.7423936229708353,0.2833815850349406
742,845,0.7254179226707312,0.28133385833569474
742,904,0.7482389264303535,0.26790622771203715
742,906,0.7166892177358815,0.29757747688311637
742,909,0.7667767973686919,0.29815536368833206
742,1157,0.7783907109501379,0.28462430553156953
742,2189,0.8157560215724645,0.27156684396068326
742,2204,0.7858202091592038,0.22428827250758102
744,862,0.7369886066551729,0.28566815213006685
746,774,0.7278792317974273,0.29806016734692303
746,776,0.7375273093046474,0.2970632421959328
746,779,0.7219087490649242,0.29555042746029203
746,844,0.7211070611416861,0.2849425347812268
746,862,0.7389412846694674,0.27174143771990183
746,904,0.7481434450043224,0.29588816172546833
746,1135,0.7371419653710901,0.2978124772986369
746,1170,0.7438879253593799,0.28854232474847635
746,2021,0.709670136590548,0.2845364064132882
746,2030,0.7473137803852938,0.294257835966716
746,2034,0.7480072062932102,0.2770440078888986
746,2133,0.7471914830495925,0.29914930482627433
746,2134,0.7001516383579691,0.293173158238066
747,775,0.7535356293036806,0.29980889989671894
747,816,0.7852627976598563,0.2436161358872654
747,854,0.7304575347382719,0.28177536925934943
747,887,0.7480880471220366,0.25811101899277566
747,907,0.7133600778010096,0.2810038061896781
747,949,0.7376298300399714,0.27562766991744636
747,1024,0.7638236977580368,0.29079763809905473
747,1036,0.7474228822799601,0.289869205056733
747,1071,0.7165706823015511,0.27408676174824315
747,1285,0.7593435817175038,0.2627009696969679
747,1286,0.7322155157128021,0.2901302104751403
747,1305,0.7696135890454463,0.28982173565005137
747,2116,0.774569221521478,0.2968944954112157
747,2121,0.7483292191921774,0.27824167822230694
747,2123,0.7156988896272166,0.2888479731621879
748,774,0.7625329067168831,0.27448465726812316
748,776,0.7062449069477998,0.27410121002170157
748,779,0.715454449457869,0.2884988896471309
748,862,0.7038941472356106,0.2969779917725483
748,917,0.731593420544381,0.2799991280482475
748,1160,0.7562055182162801,0.266454224136334
748,1178,0.7529302429295667,0.2860273861488428
748,1469,0.7201834094667148,0.29355100500533693
748,1517,0.7302039370124948,0.2764258060757138
748,1896,0.7021456490738807,0.29857752689021144
748,2023,0.7142605627409611,0.28893310593396876
748,2045,0.7712795218069146,0.2733499649937148
748,2057,0.7079301168170263,0.2858600419682584
748,2134,0.77914318315025,0.26993773981241215
748,2193,0.7495177884512295,0.28592960031826553
748,2199,0.7560099593057718,0.28473539930221015
750,752,0.7558556523746296,0.28854996292420326
750,1045,0.7395134575168317,0.26975628502725774
750,1139,0.7348656475257996,0.29679611228131203
750,1296,0.7406905413810672,0.2816362276991486
750,1302,0.7868923884086447,0.2891874460331395
750,1303,0.8038094042799659,0.2232844985230817
750,1304,0.8083654886299774,0.23478675190045792
750,1305,0.7679633312945308,0.2611628028649092
750,1491,0.7753555598664112,0.2590094450819968
752,1301,0.7560653411509158,0.28935167540703544
752,1305,0.7529107770960741,0.26231001778431506
752,2116,0.7471169270345468,0.2765530878229733
753,1297,0.7103068094295362,0.2988669339026689
755,1286,0.7107907692262879,0.28978059405042766
755,2133,0.7154894802741182,0.2937494068232331
756,938,0.7247878018141839,0.2965795709986021
756,1002,0.7299716717359003,0.2897962201657449
756,1045,0.7648874710486779,0.28883634517314866
756,1295,0.7704211491707817,0.26902069516726934
756,1296,0.7620590684478797,0.29613213993791704
756,1297,0.7602433670006903,0.2933105598707985
756,1299,0.7226859748293004,0.28781059685771176
756,1300,0.7499000508246035,0.29498175672879245
756,1304,0.803840804407211,0.2897554547311995
757,775,0.8173084999397248,0.2727693787688981
757,802,0.801018306340642,0.2765687999875709
757,803,0.7683692617816453,0.2870179997245071
757,808,0.7953181967382121,0.2535841050752702
757,817,0.717529017316805,0.27675668007012183
757,845,0.7560674752532114,0.2943237924231273
757,860,0.741698538444507,0.2943830500474027
757,864,0.7107307541215194,0.2975239260363871
757,882,0.8008387202732662,0.2924047981181889
757,892,0.7317780670328569,0.28942903211687665
757,893,0.7343199689271624,0.2893014278112938
757,909,0.7767438782225904,0.237894449487328
757,948,0.8308557758301969,0.23802123421186772
757,949,0.7891648796105067,0.2924497899732001
757,1157,0.7743613323460167,0.25213012909941607
757,1286,0.7925918419607126,0.28249907568977806
757,1325,0.790677881539201,0.28124278678974884
757,1850,0.7645049366883714,0.26243240273811375
757,2121,0.7946072502377285,0.2821019409063258
757,2202,0.8232771076652374,0.252941343672217
757,2204,0.7919757605116876,0.21392873277364788
757,2210,0.8082983629228085,0.22663178360523206
758,764,0.7371438832895273,0.29764890252801013
761,904,0.7624904733804114,0.2937094255374502
761,949,0.7440605644702866,0.29329807576563
761,1286,0.7626933543708432,0.2793341769190614
761,1305,0.7797706586334214,0.255750055077938
761,1308,0.7082987369381815,0.2888355869004307
761,2116,0.7868516462368759,0.2803770827225502
761,2121,0.7692977641017877,0.27911380585800216
764,780,0.7460801629229357,0.29040264154998424
774,775,0.7877267989139713,0.2345024320185334
774,776,0.7290348727373027,0.25400048389873814
774,817,0.7097143875236781,0.26755242846720606
774,818,0.718380977177437,0.25688926197885587
774,845,0.751066015162322,0.2633746760901252
774,854,0.7394819112559108,0.2892097402731787
774,884,0.7275578544885519,0.29072273666236365
774,904,0.7443904782320723,0.2650253177628472
774,906,0.7171034712963671,0.2748078927054595
774,932,0.7672117843283977,0.28861397538810385
774,939,0.7076002083467194,0.28840062895779917
774,941,0.7594445026062959,0.2852826743372422
774,1157,0.7480758759265901,0.29661326677312977
774,1170,0.7451162540663214,0.28684824064329484
774,1286,0.8103980647911542,0.2771997148866084
774,2023,0.7242908076935619,0.27177377401060937
774,2030,0.7335131172767078,0.2973741538071022
774,2053,0.7344075559298033,0.27273984450947425
774,2133,0.7395294784664574,0.2665737691939258
774,2134,0.772246362037106,0.261556194997427
774,2189,0.7128947847154729,0.2812297795521884
774,2199,0.758169510755183,0.29284246046929
774,2203,0.702511133544535,0.28833912973068804
774,2204,0.7391377019444623,0.2705758485858917
774,3242,0.7051554442175819,0.2945600397412129
775,776,0.735228080008598,0.281379072046955
775,778,0.7380796344272024,0.2765749503820364
775,779,0.7406484413796668,0.29721325308807833
775,817,0.7362092978982625,0.2656620226150422
775,818,0.766404640698545,0.23766142015982805
775,845,0.7537955422958773,0.24326143843754483
775,850,0.7572973597271757,0.28984698101567724
775,854,0.759979516242479,0.2599807480912698
775,862,0.7698291233851423,0.27518637621867936
775,864,0.7802611079195233,0.2768950627521414
775,884,0.7364274770317648,0.2923768016833212
775,892,0.7616866468986628,0.28569262704448534
775,903,0.7411114757999164,0.26318037375201103
775,904,0.8032109645499436,0.22110366689384445
775,906,0.7005218174140834,0.29968497926324544
775,907,0.7441328022889783,0.28090965624054187
775,935,0.7072791187361296,0.2924922872196916
775,938,0.7603885542896957,0.29255007748628925
775,941,0.7952337815057299,0.23769220600562344
775,949,0.8178337424270732,0.2869500822304453
775,1047,0.7314446978368465,0.29007367681052487
775,1157,0.7357980392124442,0.2718629843484466
775,1170,0.7529110234903528,0.29446772063611953
775,1286,0.8087697536339191,0.24808502603487342
775,2030,0.7405745700031494,0.2665080480442783
775,2034,0.7167579044990138,0.2885936920681841
775,2053,0.7428001304996945,0.286232203569854
775,2121,0.7965099618702757,0.28440947811438355
775,2133,0.7583974213289668,0.2568146637479052
775,2134,0.7344833663317557,0.277880709995835
775,2189,0.717237225825852,0.29226687904906873
775,2204,0.7287631051630432,0.2656449968549554
776,778,0.7319519903438323,0.28891972758508944
776,903,0.7144037774346141,0.2985503228249537
776,1170,0.7415913056686421,0.28935434282960454
776,1309,0.7107548211722942,0.2884134012139509
776,1517,0.7179707503107575,0.26147563029292786
776,2034,0.7058520265071071,0.2926453919324711
776,2057,0.7218518488618924,0.28692717506801363
776,2134,0.7239608023687245,0.2957634519998369
776,2189,0.7199063452338963,0.26422775706909585
776,2192,0.7057986664530623,0.27512660979024
776,2193,0.7289567692276463,0.2937668962689904
778,815,0.7228887931465198,0.2946502995194621
778,818,0.765071003625504,0.27402480415531855
778,841,0.7376060408493039,0.2987952768015715
778,843,0.734494058467117,0.29182909155530634
778,846,0.7125068601157692,0.2882765040432992
778,854,0.7335607290337307,0.28912143722097744
778,855,0.7000148410737476,0.27851809592698523
778,856,0.7527253476952488,0.29863940124245875
778,859,0.7440160718623504,0.2752374976998204
778,898,0.744542993671291,0.26422673215468645
778,903,0.75519036038502,0.26287980726050947
778,920,0.7226770267501843,0.2982147604287955
778,937,0.7415997804534807,0.2851768602144995
778,938,0.7404983248519823,0.29817627794969176
778,2030,0.7443494000425079,0.2634356098290629
778,2133,0.7874822824335765,0.27292721322847224
779,841,0.7074141518312241,0.2984742646178177
779,849,0.7077814564118249,0.2891574218424523
779,2133,0.7599186102088793,0.2857477468149625
780,985,0.7126968167843696,0.28833071352565415
784,785,0.8155517581133703,0.1454260282338041
790,806,0.7918435443723737,0.29985247025546957
794,795,0.9495309456758758,0.20001486644908276
802,803,0.7870808962615844,0.20563893613044312
802,808,0.7761867635673116,0.272069315502938
802,809,0.8116876206326661,0.23692205993746993
802,860,0.7444896847136766,0.2902197248393754
802,882,0.8095995573785536,0.25190519478718226
802,948,0.8152399187689146,0.27361463137785835
802,1157,0.7662117452768586,0.29965739799671726
802,1321,0.7650757392588942,0.28364464159086245
802,1335,0.7399303670794314,0.299389466670947
802,1850,0.7827905895713986,0.2647632542155406
802,2121,0.7817715629084389,0.29353075022335207
802,2202,0.8143073107284584,0.2482079584813934
802,2210,0.7695214778010934,0.26628159774519244
803,808,0.8111461734954527,0.2617136659001065
803,809,0.7504088438621767,0.2931613275924916
803,822,0.7467363962835891,0.29919090226196676
803,823,0.763224222062775,0.2849558814973152
803,882,0.7913738279263693,0.28058593751500543
803,893,0.7419858593650548,0.29098925189745495
803,948,0.7927787819299502,0.2629596852908796
803,1321,0.7494120271922522,0.2987662662813092
803,1335,0.7747815619302085,0.29652789417447306
803,1850,0.747317238648444,0.28238707934616875
803,2202,0.7763386598574827,0.28443586962628137
807,931,0.8176491150508135,0.2826937828592705
808,823,0.7683250140619416,0.29894187792706156
808,860,0.7261460157187438,0.2761197788040599
808,882,0.8399057522286985,0.2763148950281413
808,890,0.7883843998685616,0.26989718316113714
808,892,0.765155382027103,0.2662157671974694
808,893,0.7411870028568766,0.26949283129872037
808,909,0.7241291739989146,0.2951318951978716
808,940,0.7097685062700274,0.296871913156021
808,948,0.8151773063875146,0.2284616777180755
808,949,0.8251370550699605,0.26441735221805773
808,1157,0.8389413833015609,0.21824783824362168
808,1163,0.7576817246454336,0.2882483659610168
808,1286,0.797001386378908,0.2977704130376609
808,1850,0.7412322904559157,0.2969324756545261
808,2116,0.7696068713763673,0.2999256468635245
808,2121,0.8421214321783395,0.25079354497899686
808,2202,0.8007269383679279,0.27758474895071816
808,2204,0.7468486911403487,0.28963477754514555
808,2210,0.7515806623392998,0.26901937502447515
809,882,0.8198475762538491,0.29349293680205457
809,2202,0.7978996907184582,0.29279945563297904
813,817,0.7458175832552775,0.27972969301532663
816,817,0.7599038558289681,0.2687072883747808
816,818,0.7660773211305681,0.2799024871693759
816,846,0.7421997081854822,0.29702721407333565
816,852,0.7075797962866571,0.29479739622134055
816,854,0.7259716900700086,0.27323474956811117
816,880,0.7535007884229181,0.2829417247984635
816,887,0.7396692341961963,0.2534582011526121
816,907,0.7096598791235675,0.2706939813958689
816,949,0.7217922396243602,0.29320327298498433
816,1024,0.7355380094733263,0.28726189768402777
816,1036,0.7459681948727078,0.28623671283928565
816,1071,0.7265397616676185,0.27920614426484186
816,1285,0.7414855567965704,0.27855744772915525
816,1286,0.7146550779283282,0.28021663220853954
816,2121,0.7439425655788945,0.27541576672310547
816,2133,0.7019783451057635,0.285162164501381
817,818,0.773568018427276,0.21460693397122693
817,845,0.7146502750087022,0.28067275088481636
817,846,0.7052197297185214,0.27896166070791584
817,854,0.7305918359139537,0.2708865623183532
817,864,0.7219118676680727,0.26726232501535735
817,887,0.7161581366779618,0.2896924763175259
817,903,0.7013082914488967,0.29708816425055523
817,904,0.739819967063948,0.27864164558931753
817,907,0.7185674886232214,0.2792062977082342
817,941,0.7361846768284248,0.2837080224921947
817,949,0.7623530509192578,0.2784260851029325
817,1047,0.7164139074979188,0.26559721685439236
817,1286,0.71451523916808,0.2859894577596072
817,2133,0.7373681894146173,0.2553724957400045
818,853,0.7521449166479324,0.2955986998466322
818,854,0.7086364567807648,0.28515727541212404
818,864,0.7448018025703624,0.2855971462753663
818,892,0.7688798200236535,0.2857509709239123
818,903,0.7169114308372069,0.27185759153976824
818,904,0.7108512919445286,0.2928482923102125
818,907,0.7268016775923786,0.28531248462919023
818,935,0.7062317320422976,0.28520106197867406
818,1047,0.7364128883550385,0.2690420648049317
818,1286,0.7572813113902289,0.28594000559233435
818,2030,0.7197650002077036,0.29319847294420887
818,2053,0.7056625200824902,0.28942326068537017
818,2123,0.7476181574647551,0.2924834047490923
818,2133,0.7377492571485779,0.25511580926211364
822,823,0.8084135255237116,0.21037287930865972
822,880,0.7919016529496044,0.2752905176417301
822,882,0.806021001494543,0.22352196894263437
822,892,0.7345609109456296,0.29840598449549127
822,893,0.7301898787212516,0.2835242889451046
822,931,0.8084931320805467,0.26271618771686656
822,934,0.7289628882813477,0.27235437383075806
822,949,0.7833181364741877,0.2981992952951545
822,1024,0.7564177025153835,0.26041049534189853
822,1036,0.7480797846243339,0.2755526920383485
822,1048,0.7694812400767398,0.25448649233582865
822,1305,0.7798167697313045,0.26817649827475615
822,1321,0.7243323907163808,0.24333090444733196
822,1335,0.7716510601313061,0.25786851657663434
822,2116,0.7975639014985744,0.28119695468468325
822,2121,0.8084052493637759,0.2982333037488997
822,2202,0.737041301943117,0.28325954300358247
823,848,0.7874670507074892,0.28604379908596506
823,880,0.801238376879277,0.26969733274141655
823,882,0.8125164948870621,0.2392820934578161
823,893,0.768856709002815,0.2636096570286553
823,931,0.7840717145719431,0.2906463098942648
823,949,0.795764354090603,0.2751339399466744
823,1024,0.7899946339852915,0.23218222962777119
823,1036,0.8292767153726474,0.23762735567227802
823,1048,0.7984549289767737,0.24347228192691217
823,1301,0.7866499168605746,0.28667234471298536
823,1305,0.7884401007365224,0.2565948701628162
