	true_label	predicted_label	proba_healthy
train_4177	healthy	healthy	0.6442486785652626
train_4181	unhealthy	unhealthy	0.4669007766088803
train_4182	healthy	healthy	0.5297812291431893
train_4183	unhealthy	unhealthy	0.38567608350308746
train_4195	unhealthy	unhealthy	0.26044299234691326
train_4198	healthy	unhealthy	0.2936985359904828
train_4200	unhealthy	healthy	0.836047917829668
train_4215	healthy	unhealthy	0.45627273277278946
train_4216	unhealthy	healthy	0.6166909346758895
train_4228	unhealthy	unhealthy	0.46563694606072126
train_4233	unhealthy	healthy	0.5911509685647441
train_4234	unhealthy	unhealthy	0.3963618073601143
train_4235	unhealthy	unhealthy	0.393111346116496
train_4239	healthy	healthy	0.7604369085821933
train_4242	unhealthy	unhealthy	0.4749103749091512
train_4246	unhealthy	healthy	0.748609013722682
train_4252	unhealthy	unhealthy	0.3772984083542028
train_4254	healthy	unhealthy	0.45890402652640205
train_4259	unhealthy	unhealthy	0.4682082004918249
train_4261	healthy	healthy	0.5052400586277956
train_4267	unhealthy	unhealthy	0.3299721303904226
train_4268	unhealthy	healthy	0.6660368955916006
train_4269	unhealthy	unhealthy	0.43762776941008996
train_4271	healthy	unhealthy	0.21562613157166666
train_4274	unhealthy	unhealthy	0.4895207609196479
train_4277	healthy	unhealthy	0.4653177263534133
train_4279	unhealthy	healthy	0.658661674777953
train_4321	healthy	healthy	0.9010061295385323
train_4328	healthy	healthy	0.819558894546926
train_4330	healthy	healthy	0.7443549515509931
train_4334	healthy	healthy	0.9038951283141228
train_4352	healthy	healthy	0.9464721377606523
train_4361	healthy	healthy	0.967972760824057
train_4362	healthy	healthy	0.827739990585797
train_4374	healthy	healthy	0.9117186037520353
train_4380	healthy	healthy	0.8382997052592556
train_4383	healthy	healthy	0.8601769598007534
train_4384	healthy	healthy	0.8495963269423495
train_4385	healthy	healthy	0.8654798445080943
train_4392	healthy	healthy	0.9216196110049826
train_41	healthy	healthy	0.8787304549397701
train_43	healthy	healthy	0.9137778016098618
train_44	healthy	healthy	0.8535466162254075
train_45	healthy	healthy	0.8564535874168298
train_70	healthy	healthy	0.5846293962011746
train_72	healthy	unhealthy	0.4339901737888068
train_75	healthy	unhealthy	0.17001978996857736
train_76	healthy	unhealthy	0.2945010998857013
train_83	unhealthy	unhealthy	0.2696997210835802
train_105	unhealthy	unhealthy	0.13688588614904285
train_107	unhealthy	unhealthy	0.07069253288725186
train_115	unhealthy	unhealthy	0.39249041283547836
train_120	unhealthy	healthy	0.6118806873528433
train_121	unhealthy	unhealthy	0.4642161498303422
train_123	unhealthy	unhealthy	0.05872436417004989
train_126	unhealthy	unhealthy	0.48250158994710934
train_129	unhealthy	unhealthy	0.32869338044379226
train_133	unhealthy	healthy	0.6786805416827011
train_137	unhealthy	unhealthy	0.24741078621688706
train_141	unhealthy	unhealthy	0.25113537055259916
train_148	unhealthy	healthy	0.6768219453198863
train_156	unhealthy	unhealthy	0.37113478316416326
train_158	unhealthy	healthy	0.5552743709755422
train_161	unhealthy	unhealthy	0.35556396517474
train_165	unhealthy	unhealthy	0.16074769727813842
train_169	unhealthy	unhealthy	0.4096280624616463
train_170	unhealthy	healthy	0.6655523317503214
train_171	unhealthy	healthy	0.8477773089192384
train_179	unhealthy	unhealthy	0.38723186944723265
train_182	healthy	healthy	0.80175484392024
train_186	unhealthy	unhealthy	0.457324814222295
train_199	healthy	healthy	0.902129626765784
train_209	unhealthy	healthy	0.7972811862096326
train_210	unhealthy	healthy	0.9117046695583756
train_214	healthy	healthy	0.7559526119969083
train_218	healthy	healthy	0.7722551688335821
train_220	healthy	healthy	0.9121669226858709
train_221	unhealthy	healthy	0.8080679019079562
train_231	healthy	healthy	0.9020796285134192
train_253	healthy	healthy	0.7581219204603165
train_341	healthy	healthy	0.7367412246194796
train_442	healthy	healthy	0.8412265445317226
train_445	healthy	healthy	0.7798176102172057
train_448	healthy	healthy	0.5888618272145143
train_450	healthy	healthy	0.7812188556859463
train_466	healthy	healthy	0.8920759837893845
train_519	healthy	healthy	0.8546470446464873
train_523	healthy	healthy	0.8636468904324497
train_609	healthy	healthy	0.7717775423384742
train_666	healthy	unhealthy	0.38654880702847805
train_669	healthy	healthy	0.6497160940513733
train_670	healthy	unhealthy	0.4327855948996344
train_678	healthy	unhealthy	0.4483033344251549
train_680	healthy	healthy	0.7757783301459674
train_686	healthy	healthy	0.5975711230748977
train_687	healthy	unhealthy	0.4591342234230177
train_702	healthy	healthy	0.6595003914231974
train_706	healthy	unhealthy	0.48600510631208393
train_708	healthy	healthy	0.6628754713310707
train_713	healthy	healthy	0.5897196888557459
train_721	healthy	healthy	0.6712232956139612
train_758	healthy	unhealthy	0.2366601966780576
train_865	healthy	unhealthy	0.4238210527699783
train_947	healthy	healthy	0.8813732599163956
train_952	healthy	healthy	0.778026384078276
train_956	healthy	healthy	0.8489516126638175
train_960	healthy	healthy	0.834667142109498
train_964	healthy	healthy	0.6109802423555613
train_966	healthy	healthy	0.7155890214869678
train_990	healthy	healthy	0.7431141869689442
train_993	healthy	healthy	0.7688096451017794
train_994	healthy	healthy	0.850387134141348
train_1002	healthy	healthy	0.9405175799345783
train_1013	healthy	healthy	0.8566434137018513
train_1024	healthy	healthy	0.6469062190100141
train_1029	healthy	healthy	0.8834474643872888
train_1030	healthy	healthy	0.8904075339246739
train_1036	healthy	healthy	0.9236658219491103
train_1047	healthy	healthy	0.6684981134717084
train_1052	healthy	healthy	0.7658548410642966
train_1109	healthy	unhealthy	0.3244845336564951
train_1116	healthy	healthy	0.5492368642774622
train_1121	healthy	healthy	0.5223021605222586
train_1165	healthy	healthy	0.8792308787489901
train_1462	healthy	healthy	0.6308191649746122
train_1482	healthy	healthy	0.9031507669162303
train_1487	healthy	healthy	0.8676704257539928
train_1490	healthy	healthy	0.8564576008261966
train_1491	healthy	healthy	0.7721162987584952
train_1497	healthy	healthy	0.8733807411559914
train_1499	healthy	healthy	0.796782946459681
train_1501	healthy	healthy	0.754847502850233
train_1511	healthy	healthy	0.8291235134393413
train_1513	healthy	healthy	0.9347120449087587
train_1560	healthy	healthy	0.8922102542717881
train_1573	healthy	healthy	0.8571241597476756
train_1584	healthy	healthy	0.530974648952534
train_1668	healthy	healthy	0.7805506028703024
train_1692	healthy	healthy	0.8752853660907922
train_1830	healthy	healthy	0.7298498240300804
train_1836	healthy	healthy	0.8461949816802186
train_1859	healthy	healthy	0.9075140386558365
train_1880	healthy	healthy	0.7755500079714116
train_1891	healthy	healthy	0.8049710452704831
train_1896	healthy	healthy	0.8642651211541001
train_1907	healthy	healthy	0.8892307813987662
train_1918	healthy	healthy	0.8087823281677884
train_1941	healthy	healthy	0.8819115988466601
train_1950	healthy	healthy	0.6985638410558247
train_1956	healthy	healthy	0.8075206062990357
train_2074	healthy	healthy	0.5877726165949599
train_2078	healthy	healthy	0.8176775712753892
train_2079	healthy	healthy	0.8641690005343616
train_2085	healthy	healthy	0.7499174670474409
train_2087	healthy	healthy	0.8453306401885909
train_2088	healthy	healthy	0.7571196170806351
train_2090	healthy	healthy	0.5595679467009878
train_2092	healthy	healthy	0.8128664457597653
train_2118	healthy	healthy	0.703199945682872
train_2134	healthy	healthy	0.6109951918854089
train_2189	healthy	healthy	0.741130105140529
train_2206	healthy	healthy	0.5778172960738484
train_2208	healthy	healthy	0.8897257204937766
train_2215	healthy	healthy	0.8015544860278446
train_2216	healthy	healthy	0.8016255288906964
train_2217	healthy	healthy	0.8437261784114845
train_2219	healthy	healthy	0.7566169329793346
train_2228	healthy	healthy	0.6721605746770829
train_2229	healthy	healthy	0.6014625078735513
train_2236	healthy	healthy	0.8815096788902079
train_2239	healthy	healthy	0.7183865314438815
train_2241	healthy	healthy	0.8322092059602525
train_2255	healthy	healthy	0.8235292358441568
train_2257	healthy	healthy	0.6864434907707857
train_2263	healthy	healthy	0.8724968469556351
train_2268	healthy	healthy	0.9189857495329812
train_2269	healthy	healthy	0.5235887599179766
train_2278	healthy	healthy	0.9162933627054066
train_2284	healthy	healthy	0.9140423833487379
train_2290	healthy	healthy	0.7664891057333436
train_2291	healthy	healthy	0.8120694900956302
train_2305	healthy	healthy	0.7894499933067135
train_2306	healthy	healthy	0.7347830802600197
train_2312	healthy	healthy	0.6947233634230618
train_2313	healthy	healthy	0.8946898662924007
train_2315	healthy	healthy	0.6862128351628154
train_2317	healthy	healthy	0.9272744143116864
train_2389	healthy	healthy	0.9698997692781548
train_2396	healthy	healthy	0.8335998429625742
train_2398	healthy	healthy	0.6966533327466422
train_2404	healthy	healthy	0.8478094195535087
train_2406	healthy	healthy	0.9015867403807423
train_2412	healthy	healthy	0.8597594492703168
train_2420	healthy	healthy	0.947886591421881
train_2421	healthy	healthy	0.7657752345074677
train_2429	healthy	healthy	0.7698962079495539
train_2430	healthy	healthy	0.769396051100874
train_2431	healthy	healthy	0.8342406431958247
train_2432	healthy	healthy	0.8105527402210253
train_2433	healthy	healthy	0.9357214514396165
train_2434	healthy	healthy	0.8974384772444671
train_2436	healthy	healthy	0.7334179105882772
train_2453	healthy	healthy	0.8345840844912532
train_2490	healthy	healthy	0.8768207522142322
train_2491	healthy	healthy	0.8171365225170296
train_2563	healthy	healthy	0.8268305902442475
train_2568	healthy	healthy	0.6933611063998413
train_2573	healthy	healthy	0.9170961367803216
train_2585	healthy	healthy	0.8781116650853247
train_2588	healthy	healthy	0.8169328861660541
train_2595	healthy	healthy	0.8461361392424459
train_2596	healthy	healthy	0.8152348392544185
train_2611	healthy	healthy	0.9443800452347952
train_2613	healthy	healthy	0.8863898038873048
train_2616	healthy	healthy	0.73938308524539
train_2618	healthy	healthy	0.8945921742397829
train_2630	healthy	healthy	0.7572344358136766
train_2631	healthy	healthy	0.8777701816043586
train_2637	healthy	healthy	0.9065749573786279
train_2640	healthy	healthy	0.8549438206838944
train_2646	healthy	healthy	0.8331498099978359
train_2648	healthy	healthy	0.8754587950642406
train_2652	healthy	healthy	0.9216402945527701
train_2653	healthy	healthy	0.8957993575296429
train_2660	healthy	healthy	0.951150767743959
train_2664	healthy	healthy	0.8410515712684796
train_2799	healthy	unhealthy	0.4075715575886959
train_2800	healthy	unhealthy	0.44031279643965704
train_2844	healthy	healthy	0.9359896312536662
train_2855	healthy	healthy	0.8601824954938394
train_2879	healthy	healthy	0.8588630384699856
train_2884	healthy	healthy	0.9232117051393404
train_2885	healthy	unhealthy	0.4304012391981018
train_2907	healthy	healthy	0.9265313093877728
train_2909	healthy	healthy	0.8607650006069709
train_2920	healthy	healthy	0.8802058010792261
train_2928	healthy	healthy	0.7693605712969216
train_2930	healthy	healthy	0.8371086519092064
train_2931	healthy	healthy	0.9064660076286716
train_2935	healthy	healthy	0.885266254156588
train_2945	healthy	unhealthy	0.4640562668197723
train_2946	healthy	healthy	0.7767095161132932
train_2950	healthy	healthy	0.8101932612227728
train_2951	healthy	healthy	0.8442612725321024
train_2996	unhealthy	unhealthy	0.41682871383570685
train_3001	unhealthy	unhealthy	0.33721281205131914
train_3007	unhealthy	unhealthy	0.4903370143571768
train_3013	unhealthy	healthy	0.6392998119838226
train_3019	unhealthy	healthy	0.5442123162612609
train_3031	healthy	healthy	0.7066056526237019
train_3035	healthy	unhealthy	0.3733485413758003
train_3041	unhealthy	unhealthy	0.15099377644910228
train_3044	unhealthy	healthy	0.5644529455026629
train_3049	unhealthy	healthy	0.694758317218652
train_3058	unhealthy	healthy	0.5314055513524628
train_3065	unhealthy	healthy	0.6847642902357072
train_3071	healthy	healthy	0.7249018140639596
train_3072	unhealthy	unhealthy	0.0703605668175209
train_3092	unhealthy	unhealthy	0.15109795396791703
train_3095	unhealthy	healthy	0.5668756812143585
train_3097	healthy	healthy	0.5377780361868705
train_3100	healthy	unhealthy	0.4915634528181727
train_3114	healthy	healthy	0.6807141499079362
train_3115	healthy	healthy	0.6268253087970184
train_3116	unhealthy	unhealthy	0.44207021366317856
train_3122	unhealthy	healthy	0.7859764606856268
train_3124	healthy	healthy	0.7122879672558807
train_3132	healthy	unhealthy	0.34902663177275484
train_3139	unhealthy	unhealthy	0.41837602223112813
train_3143	healthy	healthy	0.5367091622123044
train_3144	healthy	unhealthy	0.2918624974447299
train_3152	healthy	healthy	0.7342688195520615
train_3155	healthy	healthy	0.7148216429591004
train_3159	unhealthy	unhealthy	0.4724626333943618
train_3162	healthy	healthy	0.7650961627702855
train_3172	unhealthy	healthy	0.7526224507402215
train_3178	unhealthy	healthy	0.6238487552093747
train_3183	unhealthy	healthy	0.6477633061633488
train_3185	healthy	unhealthy	0.420318592612541
train_3190	unhealthy	unhealthy	0.3418197532631022
train_3198	unhealthy	healthy	0.6653685514742325
train_3207	healthy	healthy	0.9312715843458758
train_3211	unhealthy	healthy	0.7016440236101256
train_3213	healthy	healthy	0.6473628931437025
train_3214	healthy	healthy	0.7846246042730521
train_3216	healthy	healthy	0.7310614719314223
train_3219	healthy	healthy	0.5293174602666095
train_3223	unhealthy	healthy	0.701955067017972
train_3225	unhealthy	healthy	0.5712500769124469
train_3232	healthy	healthy	0.667982869741521
train_3234	unhealthy	unhealthy	0.1321966993784549
train_3237	unhealthy	unhealthy	0.24622320834079414
train_3239	healthy	healthy	0.7517985321213824
train_3241	healthy	healthy	0.5082191556430115
train_3243	healthy	healthy	0.8089530657412605
train_3244	healthy	unhealthy	0.4803184350183438
train_3245	unhealthy	unhealthy	0.4315085502167473
train_3255	unhealthy	healthy	0.7396261281529912
train_3263	unhealthy	healthy	0.5446086008991844
train_3264	unhealthy	healthy	0.5705914123329046
train_3265	unhealthy	healthy	0.5137302238958288
train_3270	healthy	healthy	0.6745793891698297
train_3279	healthy	healthy	0.7267164560063633
train_3286	healthy	healthy	0.5025529854689227
train_3289	healthy	healthy	0.848699462081611
train_3291	healthy	healthy	0.7929429423595891
train_3292	healthy	healthy	0.553017894071473
train_3296	unhealthy	unhealthy	0.18972512513974793
train_3308	healthy	unhealthy	0.44964428832979164
train_3310	healthy	unhealthy	0.48190132227014437
train_3311	unhealthy	unhealthy	0.46201067004809315
train_3321	healthy	unhealthy	0.45239884229841454
train_3328	unhealthy	healthy	0.6368518483249561
train_3330	healthy	healthy	0.672824001921958
train_3333	unhealthy	healthy	0.6523209468665486
train_3335	unhealthy	healthy	0.8087441469708715
train_3341	unhealthy	unhealthy	0.4371232942310026
train_3342	unhealthy	unhealthy	0.050450346274559354
train_3343	unhealthy	unhealthy	0.21772952487630381
train_3345	unhealthy	healthy	0.7995815982421735
train_3356	unhealthy	healthy	0.7657888300392229
train_3362	healthy	healthy	0.857205802339507
train_3365	healthy	healthy	0.8594367165649884
train_3366	healthy	healthy	0.7356355067016922
train_3370	healthy	healthy	0.6740797040092338
train_3379	healthy	healthy	0.5489573475192142
train_3382	healthy	healthy	0.933700934844758
train_3388	unhealthy	healthy	0.7834996725099492
train_3393	healthy	healthy	0.6183236603908084
train_3404	healthy	unhealthy	0.4604800129454586
train_3412	unhealthy	unhealthy	0.4336366739533337
train_3413	healthy	unhealthy	0.4225960808225543
train_3415	unhealthy	healthy	0.8690140984550623
train_3416	unhealthy	healthy	0.6923945811820609
train_3418	unhealthy	healthy	0.6707457090547231
train_3420	healthy	healthy	0.7947806932210832
train_3425	unhealthy	healthy	0.6830356318409929
train_3428	unhealthy	healthy	0.5785427187109208
train_3429	unhealthy	healthy	0.6436272318768642
train_3431	unhealthy	healthy	0.6719699973771381
train_3438	unhealthy	healthy	0.5507498284976874
train_3441	unhealthy	healthy	0.7260839955540082
train_3443	unhealthy	healthy	0.7490274395635993
train_3445	unhealthy	healthy	0.861726321662355
train_3450	healthy	healthy	0.6258394015941172
train_3451	unhealthy	healthy	0.8089089868873868
train_3456	unhealthy	unhealthy	0.3662120111180923
train_3458	healthy	healthy	0.6845553291954629
train_3468	healthy	unhealthy	0.30072690953444936
train_3477	healthy	unhealthy	0.3201886692068088
train_3483	healthy	unhealthy	0.4199721961789491
train_3488	healthy	healthy	0.6132194553267082
train_3491	unhealthy	unhealthy	0.34345783965259113
train_3493	healthy	unhealthy	0.3320875451646981
train_3499	healthy	healthy	0.610100802913841
train_3500	healthy	unhealthy	0.3157392983074987
train_3507	healthy	healthy	0.628373710823046
train_3508	healthy	healthy	0.7432031395703047
train_3513	unhealthy	unhealthy	0.2729005180159253
train_3516	healthy	healthy	0.8039264780384251
train_3517	unhealthy	healthy	0.5172792654157007
train_3519	healthy	unhealthy	0.4198221483402743
train_3522	unhealthy	unhealthy	0.43706416615276633
train_3532	unhealthy	healthy	0.819731955571241
train_3540	healthy	unhealthy	0.44742768056187976
train_3548	unhealthy	healthy	0.787309947092548
train_3561	unhealthy	healthy	0.5479702458380604
train_3564	healthy	unhealthy	0.31749321437033406
train_3567	healthy	healthy	0.7424630571888224
train_3573	healthy	unhealthy	0.1205082216127974
train_3578	unhealthy	healthy	0.7241761182270112
train_3587	healthy	healthy	0.6827046943660269
train_3590	healthy	unhealthy	0.4960078626139238
train_3591	unhealthy	unhealthy	0.44255578007390706
train_3593	healthy	unhealthy	0.37774994847595167
train_3594	unhealthy	unhealthy	0.4967176182167944
train_3597	healthy	unhealthy	0.06154083517729536
train_3605	unhealthy	unhealthy	0.25292891023436836
train_3613	healthy	unhealthy	0.4395046059940383
train_3615	unhealthy	healthy	0.5866031240655863
train_3616	unhealthy	healthy	0.5730967379956169
train_3631	unhealthy	unhealthy	0.251719287090729
train_3632	unhealthy	healthy	0.7748648158481606
train_3633	healthy	healthy	0.7531989136712951
train_3638	healthy	healthy	0.7927489815638684
train_3640	healthy	healthy	0.6340948117768617
train_3667	healthy	healthy	0.7606032295747508
train_3671	unhealthy	healthy	0.7675181964728096
train_3685	unhealthy	healthy	0.7071456393910422
train_3710	unhealthy	healthy	0.7422996756247604
train_3712	unhealthy	healthy	0.5450180345475694
train_3716	unhealthy	unhealthy	0.3400492831574008
train_3721	unhealthy	unhealthy	0.4218295863047913
train_3731	healthy	healthy	0.7295945142313989
train_3733	unhealthy	healthy	0.5875734624171369
train_3743	unhealthy	healthy	0.5924043237821051
train_3750	unhealthy	healthy	0.5022327343550073
train_3753	unhealthy	healthy	0.5497884376395773
train_3756	unhealthy	healthy	0.6172256598823972
train_3758	healthy	healthy	0.648420084742064
train_3767	unhealthy	healthy	0.7149671447108461
train_3773	healthy	healthy	0.9079789287081653
train_3776	unhealthy	healthy	0.7347208551928727
train_3782	unhealthy	healthy	0.6831463298267431
train_3786	healthy	unhealthy	0.46294158374607397
train_3787	unhealthy	healthy	0.8120886615906693
train_3795	healthy	healthy	0.7505912647144402
train_3798	unhealthy	healthy	0.6030613661930715
train_3814	unhealthy	unhealthy	0.3996767718108766
train_3815	healthy	unhealthy	0.43651638623375255
train_3824	healthy	healthy	0.6575258691719517
train_3827	healthy	healthy	0.5725075721254766
train_3831	healthy	unhealthy	0.4579992633963976
train_3837	unhealthy	healthy	0.7472160703001963
train_3838	unhealthy	healthy	0.7078047233053875
train_3848	unhealthy	healthy	0.6451137435001136
train_3853	unhealthy	healthy	0.6191023023730775
train_3854	unhealthy	unhealthy	0.47062480837854126
train_3860	unhealthy	unhealthy	0.3500661375006813
train_3865	unhealthy	healthy	0.540115792851413
train_3873	healthy	unhealthy	0.45252103460174187
train_3875	healthy	healthy	0.5819807021372098
train_3881	unhealthy	unhealthy	0.31859685953308226
train_3882	unhealthy	healthy	0.5589627940107283
train_3891	healthy	unhealthy	0.4945087349781331
train_3895	healthy	unhealthy	0.34658168794931876
train_3903	healthy	healthy	0.6064653188716824
train_3908	unhealthy	healthy	0.6082887471592571
train_3915	unhealthy	unhealthy	0.4187139342930476
train_3921	unhealthy	healthy	0.7727207149555876
train_3926	unhealthy	healthy	0.7035203759681725
train_3928	unhealthy	healthy	0.7184882907509691
train_3930	healthy	healthy	0.7016926389316982
train_3938	healthy	healthy	0.6153407132755845
train_3941	unhealthy	healthy	0.8935261031595805
train_3950	unhealthy	unhealthy	0.1974602972759123
train_3956	healthy	healthy	0.7258852102672971
train_3963	healthy	unhealthy	0.4592259543806446
train_3966	healthy	healthy	0.9155682967831513
train_3971	healthy	healthy	0.7890098195457093
train_3981	healthy	healthy	0.8511179350725011
train_3994	healthy	healthy	0.6983098365772948
train_3995	healthy	healthy	0.9435391409572632
train_4007	healthy	healthy	0.7157726357344936
train_4008	healthy	healthy	0.782157083142768
train_4017	healthy	healthy	0.8245124187562607
train_4018	healthy	healthy	0.9193979910927144
train_4021	healthy	healthy	0.8155951346810923
train_4045	healthy	healthy	0.7261506814943294
train_4060	unhealthy	unhealthy	0.34069715340826145
train_4067	unhealthy	healthy	0.6821660339692612
train_4076	healthy	healthy	0.7907434174944835
train_4078	healthy	healthy	0.645249624392397
train_4079	healthy	healthy	0.8479484962613251
train_4080	unhealthy	unhealthy	0.37985618749508
train_4089	healthy	healthy	0.6246863612416753
train_4091	healthy	unhealthy	0.08414348135754823
train_4094	healthy	healthy	0.621487394968602
train_4098	healthy	healthy	0.6984620818268166
train_4104	healthy	healthy	0.8634097409323906
train_4105	healthy	healthy	0.7864139176806672
train_4110	healthy	healthy	0.9324125754623935
train_4119	unhealthy	healthy	0.632159133121255
train_4120	unhealthy	healthy	0.7243387189177254
train_4122	unhealthy	healthy	0.5279108596133408
train_4129	unhealthy	healthy	0.7456421717664952
train_4131	unhealthy	healthy	0.7057821331501668
train_4136	unhealthy	healthy	0.6618320262790605
train_4137	unhealthy	unhealthy	0.1766541283880807
train_4140	unhealthy	unhealthy	0.12612128966000136
train_4141	healthy	healthy	0.8257104540182689
train_4142	healthy	unhealthy	0.31891557557840755
train_4153	unhealthy	unhealthy	0.23522257263912327
train_4159	unhealthy	unhealthy	0.30204850487690604
train_4161	unhealthy	unhealthy	0.2605821858864876
train_4167	healthy	healthy	0.6515014152719587
train_4178	unhealthy	unhealthy	0.4069581512445034
train_4188	unhealthy	healthy	0.618347458932481
train_4190	healthy	unhealthy	0.22413257465873515
train_4196	healthy	healthy	0.67870203368278
train_4199	healthy	unhealthy	0.472630042097282
train_4201	unhealthy	unhealthy	0.49771239652800225
train_4206	healthy	unhealthy	0.4692122023884988
train_4207	unhealthy	unhealthy	0.4310712745047649
train_4208	unhealthy	unhealthy	0.4004241835792025
train_4212	unhealthy	healthy	0.9093461432879862
train_4218	unhealthy	healthy	0.7584545834955759
train_4224	unhealthy	healthy	0.5284265930478917
train_4229	unhealthy	unhealthy	0.39137666572729
train_4232	unhealthy	healthy	0.91357951571014
train_4237	healthy	unhealthy	0.28333344868852384
train_4245	healthy	healthy	0.6615131445361545
train_4253	healthy	healthy	0.6823977339139782
train_4265	unhealthy	healthy	0.5896429346024842
train_4281	healthy	unhealthy	0.4281904433544256
train_4285	unhealthy	healthy	0.5079044762256695
train_4296	healthy	healthy	0.8681949242748057
train_4308	healthy	healthy	0.9203281528463347
train_4317	healthy	healthy	0.896492166811187
train_4319	healthy	healthy	0.8839023508366247
train_4322	healthy	healthy	0.9315185702480183
train_4327	healthy	healthy	0.8170151406253534
train_4331	healthy	healthy	0.8283083242316189
train_4336	healthy	healthy	0.8759226803571363
train_4337	healthy	healthy	0.8597939969163458
train_4364	healthy	healthy	0.9070051913938789
train_4370	healthy	healthy	0.9047659362051886
train_4373	healthy	healthy	0.8832699471703626
train_4388	healthy	healthy	0.8983671742513771
