	true_label	predicted_label	proba_healthy
train_3963	healthy	unhealthy	0.234216620204185
train_3967	unhealthy	unhealthy	0.33917917569268263
train_3973	healthy	healthy	0.6806067471816479
train_3975	healthy	unhealthy	0.4820863382425975
train_3976	healthy	healthy	0.6278698467674321
train_3977	healthy	unhealthy	0.3866428602027224
train_3982	healthy	healthy	0.5732116378575675
train_3984	healthy	unhealthy	0.29635822316572824
train_3985	unhealthy	unhealthy	0.38494644626913965
train_3986	unhealthy	healthy	0.5315976738673847
train_3990	unhealthy	healthy	0.699421049869372
train_3997	healthy	unhealthy	0.3445434797987883
train_3998	healthy	unhealthy	0.4583732077480298
train_4009	healthy	healthy	0.5555172248124427
train_4010	healthy	healthy	0.5782696191087442
train_4012	healthy	healthy	0.7172476908570975
train_4014	healthy	unhealthy	0.3172747751398701
train_4015	healthy	unhealthy	0.3953862138909989
train_4016	healthy	healthy	0.6982281004517397
train_4017	healthy	unhealthy	0.35490399129083394
train_4051	unhealthy	unhealthy	0.3829331719807729
train_4056	healthy	unhealthy	0.48734914958987485
train_4063	unhealthy	unhealthy	0.2695468364796245
train_4064	unhealthy	unhealthy	0.41191485699243
train_4081	unhealthy	healthy	0.5426494248613833
train_4084	unhealthy	unhealthy	0.45966319792680155
train_4090	unhealthy	unhealthy	0.4433522867946945
train_4096	healthy	healthy	0.5049948165463318
train_4103	unhealthy	healthy	0.5164123911308373
train_4109	unhealthy	unhealthy	0.2911839593416654
train_4116	unhealthy	unhealthy	0.21707749062197923
train_4121	unhealthy	unhealthy	0.19219233138490788
train_4123	unhealthy	unhealthy	0.3978380287923604
train_4128	unhealthy	unhealthy	0.330025946167385
train_4132	unhealthy	unhealthy	0.1944464196790835
train_4137	unhealthy	unhealthy	0.3349006250618447
train_4140	unhealthy	unhealthy	0.25710360920378506
train_4148	unhealthy	unhealthy	0.2298667624285996
train_4165	unhealthy	unhealthy	0.14611499479075396
train_4166	unhealthy	unhealthy	0.13624210825547434
train_4168	unhealthy	unhealthy	0.4534274856558379
train_4172	healthy	unhealthy	0.20799040357135568
train_4178	unhealthy	unhealthy	0.17957763493908352
train_4183	unhealthy	unhealthy	0.23922269013190323
train_4197	unhealthy	unhealthy	0.21016265501694475
train_4200	unhealthy	healthy	0.673843664736342
train_4205	unhealthy	unhealthy	0.15827615012181606
train_4211	unhealthy	unhealthy	0.13248171758204796
train_4212	unhealthy	healthy	0.5076980211507567
train_4222	healthy	unhealthy	0.372004443455499
train_4223	healthy	unhealthy	0.4437503641658662
train_4224	unhealthy	unhealthy	0.3002311912795872
train_4225	unhealthy	unhealthy	0.38454215658869795
train_4233	unhealthy	unhealthy	0.2444076977141656
train_4238	healthy	unhealthy	0.31920093262367044
train_4243	unhealthy	unhealthy	0.42171136122043096
train_4244	unhealthy	unhealthy	0.4613299181462842
train_4250	unhealthy	unhealthy	0.28129306534041854
train_4252	unhealthy	unhealthy	0.25091369356494286
train_4260	healthy	unhealthy	0.4485741467594173
train_4262	unhealthy	unhealthy	0.3843837596367268
train_4272	healthy	unhealthy	0.2924388562577872
train_4280	healthy	healthy	0.5199502256899489
train_4283	unhealthy	unhealthy	0.44572364246215723
train_4293	healthy	healthy	0.5900800310143206
train_4294	healthy	healthy	0.7674759523432924
train_4295	healthy	healthy	0.7313302753387803
train_4296	healthy	healthy	0.5281642418030723
train_4303	unhealthy	healthy	0.5479487404000616
train_4305	unhealthy	healthy	0.5226838979956828
train_4307	healthy	healthy	0.5073661439349744
train_4310	healthy	unhealthy	0.46939359585952845
train_4317	healthy	unhealthy	0.4747695088064089
train_4322	healthy	healthy	0.6535808256638828
train_4324	healthy	unhealthy	0.39755648769390384
train_4328	healthy	healthy	0.5887651771159145
train_4334	healthy	healthy	0.5874540759885118
train_4342	unhealthy	unhealthy	0.48743633969408096
train_4344	unhealthy	healthy	0.5250825866477631
train_4345	unhealthy	unhealthy	0.39568120288038144
train_4352	healthy	healthy	0.6539267722208951
train_4355	unhealthy	unhealthy	0.39508709794397956
train_4356	unhealthy	unhealthy	0.4609449271975258
train_4359	unhealthy	healthy	0.522542354314301
train_4369	healthy	unhealthy	0.4233521486704216
train_4370	healthy	unhealthy	0.49245004973474804
train_4373	healthy	healthy	0.5731266316510565
train_4378	healthy	healthy	0.566898474397366
train_4380	healthy	unhealthy	0.4437114673895033
train_4388	healthy	healthy	0.645543265081347
train_4390	healthy	unhealthy	0.4587847359270002
train_12	healthy	unhealthy	0.06975080971414105
train_13	healthy	unhealthy	0.24005553112201916
train_20	unhealthy	unhealthy	0.12479240215639542
train_30	unhealthy	unhealthy	0.23042977465032966
train_55	unhealthy	unhealthy	0.15227777375911666
train_58	unhealthy	unhealthy	0.09331735165252353
train_60	unhealthy	unhealthy	0.07253463768667712
train_63	unhealthy	unhealthy	0.0381953692740854
train_72	healthy	unhealthy	0.2701665568803071
train_81	healthy	unhealthy	0.3246285180776619
train_95	unhealthy	unhealthy	0.35835490627700783
train_96	unhealthy	unhealthy	0.17264463128191332
train_107	unhealthy	unhealthy	0.13319916896437234
train_116	unhealthy	unhealthy	0.18967370744024215
train_117	unhealthy	unhealthy	0.30565633823755833
train_118	unhealthy	unhealthy	0.2837930993051784
train_122	unhealthy	unhealthy	0.2354136110749343
train_129	unhealthy	unhealthy	0.14976172716697378
train_140	unhealthy	unhealthy	0.21982523270975407
train_145	unhealthy	unhealthy	0.49525142421522617
train_155	unhealthy	unhealthy	0.2467490938234781
train_164	unhealthy	unhealthy	0.24987984574462818
train_166	unhealthy	unhealthy	0.31963508898497217
train_169	unhealthy	unhealthy	0.37462698517643356
train_186	unhealthy	unhealthy	0.24255163109644828
train_205	unhealthy	unhealthy	0.1884530080627176
train_209	unhealthy	unhealthy	0.2755578637360542
train_213	healthy	unhealthy	0.4954922865578454
train_215	unhealthy	unhealthy	0.38680850701614555
train_221	unhealthy	unhealthy	0.29732874844464063
train_226	healthy	unhealthy	0.3216915498521149
train_227	healthy	unhealthy	0.47848574173092806
train_235	unhealthy	unhealthy	0.11295175632117227
train_239	healthy	unhealthy	0.4684091712584395
train_241	healthy	unhealthy	0.354256206533198
train_249	unhealthy	unhealthy	0.4438855815087741
train_250	unhealthy	unhealthy	0.35277488157424286
train_256	unhealthy	unhealthy	0.2220472003783126
train_261	unhealthy	unhealthy	0.2639331113665345
train_263	unhealthy	unhealthy	0.2772664642923347
train_266	unhealthy	unhealthy	0.3394310936375218
train_269	unhealthy	unhealthy	0.20708557915646242
train_281	unhealthy	unhealthy	0.1572561334460687
train_289	unhealthy	unhealthy	0.22398822558750242
train_294	unhealthy	unhealthy	0.4304145443217673
train_295	unhealthy	unhealthy	0.19948304920682547
train_313	unhealthy	unhealthy	0.2950934300260404
train_314	unhealthy	unhealthy	0.26675002459296715
train_324	unhealthy	unhealthy	0.17300322651632305
train_325	unhealthy	unhealthy	0.15651802282231186
train_327	unhealthy	unhealthy	0.2583689480785235
train_341	healthy	unhealthy	0.3209292866669775
train_343	unhealthy	unhealthy	0.2977095659087222
train_344	unhealthy	unhealthy	0.39706698508222726
train_351	healthy	unhealthy	0.4347800546910964
train_352	unhealthy	unhealthy	0.11722427756630893
train_358	healthy	healthy	0.5424879206030144
train_378	unhealthy	unhealthy	0.4849686436738869
train_380	unhealthy	unhealthy	0.43294062372506037
train_381	unhealthy	unhealthy	0.37505375589501033
train_385	unhealthy	unhealthy	0.4511963935131701
train_386	unhealthy	unhealthy	0.363933196076213
train_388	unhealthy	unhealthy	0.4442871038775631
train_397	unhealthy	unhealthy	0.26017609929621077
train_398	unhealthy	unhealthy	0.28940001741224863
train_402	unhealthy	unhealthy	0.4890447498988708
train_412	unhealthy	unhealthy	0.2611912956723955
train_417	unhealthy	unhealthy	0.343172268211023
train_420	unhealthy	unhealthy	0.2698141504138061
train_421	unhealthy	unhealthy	0.36740004494990774
train_428	unhealthy	unhealthy	0.4228695455309297
train_442	healthy	unhealthy	0.34894240228629236
train_449	healthy	healthy	0.509124343373289
train_454	unhealthy	unhealthy	0.3899243472809635
train_458	unhealthy	unhealthy	0.2477851686585757
train_462	unhealthy	unhealthy	0.3954706326189802
train_464	unhealthy	unhealthy	0.1788800985297173
train_466	healthy	unhealthy	0.4337852708973605
train_468	healthy	unhealthy	0.4322265283656881
train_469	unhealthy	unhealthy	0.39930776181209915
train_479	unhealthy	unhealthy	0.41389909726764296
train_481	unhealthy	unhealthy	0.3433823889618618
train_489	unhealthy	unhealthy	0.3257974622748787
train_493	unhealthy	unhealthy	0.456469788623859
train_494	unhealthy	unhealthy	0.2713958485098945
train_507	unhealthy	unhealthy	0.2723271450260939
train_515	healthy	unhealthy	0.49854880859242445
train_520	healthy	healthy	0.5518530634573161
train_521	healthy	unhealthy	0.3689435878734688
train_522	healthy	unhealthy	0.40506965799878136
train_532	unhealthy	unhealthy	0.41257220660083815
train_535	unhealthy	unhealthy	0.42276975667827066
train_556	unhealthy	unhealthy	0.46647586613030834
train_561	unhealthy	unhealthy	0.33407717153577254
train_567	unhealthy	unhealthy	0.3312144939756302
train_568	unhealthy	unhealthy	0.4114162354154951
train_569	unhealthy	unhealthy	0.4346452339591129
train_571	unhealthy	unhealthy	0.363074229558899
train_573	unhealthy	unhealthy	0.32451375869768984
train_576	healthy	unhealthy	0.45322320122910387
train_585	unhealthy	unhealthy	0.3514325169286856
train_586	unhealthy	unhealthy	0.35941833189703964
train_594	unhealthy	unhealthy	0.24485911817746464
train_599	unhealthy	unhealthy	0.24514996190937377
train_604	unhealthy	unhealthy	0.27687602651998444
train_609	healthy	unhealthy	0.2722145802230077
train_610	unhealthy	healthy	0.50945238296255
train_612	unhealthy	unhealthy	0.23246308732052745
train_628	unhealthy	unhealthy	0.29166791176910145
train_634	unhealthy	unhealthy	0.3012715429107027
train_639	unhealthy	unhealthy	0.2557410652312875
train_640	unhealthy	unhealthy	0.28404735908081113
train_641	unhealthy	unhealthy	0.3747973310551247
train_643	unhealthy	unhealthy	0.24203387767670392
train_648	unhealthy	unhealthy	0.3885723355721923
train_651	unhealthy	unhealthy	0.3240888796934337
train_659	unhealthy	unhealthy	0.29847531245010883
train_662	unhealthy	unhealthy	0.28164237257132774
train_664	unhealthy	unhealthy	0.09736644462494737
train_665	healthy	unhealthy	0.23422532197306645
train_679	healthy	healthy	0.5630768458332543
train_680	healthy	unhealthy	0.385796711268535
train_685	healthy	unhealthy	0.48577859389318967
train_688	healthy	healthy	0.6623285705459604
train_691	healthy	healthy	0.5276574699121221
train_693	healthy	unhealthy	0.34533543280653944
train_697	healthy	healthy	0.5245660150007134
train_698	healthy	unhealthy	0.4153386086036074
train_699	healthy	unhealthy	0.45728397229889983
train_701	healthy	unhealthy	0.29201063333523813
train_704	healthy	healthy	0.5007088804574684
train_710	healthy	unhealthy	0.22768471221876507
train_711	healthy	healthy	0.5071448617405028
train_721	healthy	unhealthy	0.4881513004270972
train_723	healthy	unhealthy	0.4018999596862235
train_724	healthy	unhealthy	0.3440032413005345
train_727	unhealthy	unhealthy	0.42453298769544956
train_728	unhealthy	unhealthy	0.32262411146539927
train_733	unhealthy	unhealthy	0.3171180199596524
train_748	unhealthy	unhealthy	0.31653085187114405
train_751	unhealthy	healthy	0.5531245408349905
train_754	unhealthy	unhealthy	0.28886580242726057
train_759	unhealthy	healthy	0.5316688489084233
train_770	unhealthy	unhealthy	0.3771764528764492
train_776	unhealthy	unhealthy	0.30946713637761436
train_785	unhealthy	unhealthy	0.43771619246800575
train_786	unhealthy	unhealthy	0.27054350293387575
train_787	unhealthy	unhealthy	0.320298088588612
train_789	unhealthy	healthy	0.556745767583118
train_790	unhealthy	unhealthy	0.4169457253643508
train_803	unhealthy	unhealthy	0.46699977603085785
train_814	unhealthy	unhealthy	0.22751982741129606
train_827	unhealthy	unhealthy	0.27353635099629126
train_833	unhealthy	unhealthy	0.3244380466274074
train_841	unhealthy	unhealthy	0.23016408650987263
train_847	unhealthy	unhealthy	0.33525962332822035
train_848	unhealthy	unhealthy	0.25297346859659775
train_854	healthy	unhealthy	0.33296988954552
train_861	healthy	unhealthy	0.17767212486028305
train_870	unhealthy	unhealthy	0.24165579440120644
train_871	unhealthy	unhealthy	0.4733051397527429
train_875	unhealthy	healthy	0.6578999798188926
train_888	unhealthy	unhealthy	0.34117724857673315
train_892	unhealthy	unhealthy	0.45381254893966283
train_893	unhealthy	unhealthy	0.42764687180795036
train_897	unhealthy	healthy	0.5300322497559693
train_902	unhealthy	healthy	0.5003155212082229
train_903	unhealthy	unhealthy	0.38622554340401405
train_917	unhealthy	healthy	0.6139441500478356
train_918	unhealthy	unhealthy	0.4707309414295363
train_919	unhealthy	healthy	0.6460051484759954
train_920	unhealthy	unhealthy	0.29494004610572844
train_921	unhealthy	unhealthy	0.4430823348589473
train_923	unhealthy	unhealthy	0.3009009883341509
train_930	unhealthy	healthy	0.6410972884910956
train_938	unhealthy	healthy	0.5957217590879272
train_944	unhealthy	unhealthy	0.2795011893475331
train_951	healthy	unhealthy	0.4640768860254385
train_955	healthy	healthy	0.5849920824587653
train_956	healthy	healthy	0.5069820663781517
train_965	healthy	healthy	0.7049588092533814
train_967	healthy	healthy	0.7229291863917298
train_971	healthy	healthy	0.5117394487584477
train_980	unhealthy	healthy	0.6349051479938858
train_983	unhealthy	unhealthy	0.4998194680944842
train_991	healthy	healthy	0.6051630965938641
train_1001	healthy	unhealthy	0.41084785764003084
train_1007	healthy	healthy	0.5674465908687717
train_1017	healthy	unhealthy	0.48222184083318176
train_1027	healthy	healthy	0.5183469464005772
train_1031	healthy	unhealthy	0.4242308586822262
train_1033	healthy	unhealthy	0.439341860641011
train_1040	healthy	unhealthy	0.2539213830884607
train_1047	healthy	unhealthy	0.37940920467727546
train_1049	unhealthy	unhealthy	0.26499375694410665
train_1053	healthy	unhealthy	0.2513097365300009
train_1056	unhealthy	unhealthy	0.495258681654248
train_1057	healthy	unhealthy	0.35399291199021354
train_1060	unhealthy	unhealthy	0.3359038240690545
train_1062	unhealthy	unhealthy	0.15822718068393427
train_1066	unhealthy	unhealthy	0.16950161495159966
train_1082	unhealthy	unhealthy	0.42044728003649634
train_1083	unhealthy	unhealthy	0.07840102558121809
train_1092	unhealthy	unhealthy	0.14275759498442953
train_1093	unhealthy	unhealthy	0.38447222243623635
train_1096	unhealthy	unhealthy	0.30475480853553916
train_1097	unhealthy	unhealthy	0.1800466279386006
train_1100	unhealthy	unhealthy	0.16765399113709334
train_1104	unhealthy	unhealthy	0.3175564250803855
train_1109	healthy	unhealthy	0.20505967290263938
train_1116	healthy	unhealthy	0.147850840387046
train_1117	healthy	unhealthy	0.43717065942898015
train_1125	unhealthy	unhealthy	0.2136121634954039
train_1128	healthy	unhealthy	0.2390028552444996
train_1145	unhealthy	unhealthy	0.24516021314502745
train_1149	unhealthy	unhealthy	0.17581381994762235
train_1162	healthy	unhealthy	0.2051883259688312
train_1168	healthy	unhealthy	0.2755065260998042
train_1176	healthy	unhealthy	0.26758973456084956
train_1177	unhealthy	healthy	0.5477378973463166
train_1179	healthy	unhealthy	0.4377047956713336
train_1188	unhealthy	unhealthy	0.37661866637683483
train_1190	unhealthy	unhealthy	0.2628911106825843
train_1199	unhealthy	unhealthy	0.437559249957579
train_1202	unhealthy	unhealthy	0.2700092464744207
train_1213	unhealthy	unhealthy	0.3086616223074673
train_1218	unhealthy	unhealthy	0.24397526520512514
train_1226	unhealthy	unhealthy	0.25626991192280124
train_1229	unhealthy	unhealthy	0.22618614397415504
train_1236	unhealthy	unhealthy	0.3536607645731349
train_1237	unhealthy	unhealthy	0.26767867364273445
train_1248	unhealthy	unhealthy	0.1680345623406886
train_1249	unhealthy	unhealthy	0.1305827890905784
train_1253	unhealthy	unhealthy	0.2099118816482467
train_1261	unhealthy	unhealthy	0.41013611761056845
train_1266	unhealthy	unhealthy	0.3319741234945104
train_1269	unhealthy	unhealthy	0.4054146604388045
train_1270	unhealthy	unhealthy	0.3557438400344377
train_1273	unhealthy	healthy	0.5533746954094234
train_1274	unhealthy	unhealthy	0.3834276585629599
train_1275	unhealthy	unhealthy	0.3185901928353214
train_1283	unhealthy	unhealthy	0.306600058774561
train_1291	unhealthy	unhealthy	0.3204864270201746
train_1292	unhealthy	unhealthy	0.2086450701439947
train_1299	unhealthy	unhealthy	0.31762979938313307
train_1306	unhealthy	unhealthy	0.3778877161645938
train_1312	unhealthy	unhealthy	0.20704524251876988
train_1314	unhealthy	unhealthy	0.2751802381489078
train_1316	unhealthy	unhealthy	0.2707020307728224
train_1322	unhealthy	unhealthy	0.348204607166523
train_1335	unhealthy	unhealthy	0.44974477844370486
train_1342	unhealthy	unhealthy	0.39447035185273893
train_1347	unhealthy	unhealthy	0.3164939082731858
train_1348	unhealthy	unhealthy	0.33924029741747486
train_1349	unhealthy	unhealthy	0.4092222624401556
train_1355	unhealthy	unhealthy	0.3342349476653119
train_1365	unhealthy	unhealthy	0.22940349151966655
train_1376	unhealthy	unhealthy	0.3467736631283266
train_1380	unhealthy	unhealthy	0.3567023954455728
train_1382	unhealthy	unhealthy	0.432827072999589
train_1388	unhealthy	unhealthy	0.23520411222484328
train_1395	unhealthy	unhealthy	0.35884924201998214
train_1400	unhealthy	unhealthy	0.19682832970732744
train_1401	unhealthy	unhealthy	0.23858718481839436
train_1404	unhealthy	unhealthy	0.49120272373317464
train_1413	unhealthy	unhealthy	0.16139649204743622
train_1416	unhealthy	unhealthy	0.12952440172141666
train_1431	unhealthy	unhealthy	0.43280746643999224
train_1432	unhealthy	unhealthy	0.1777824401418251
train_1433	unhealthy	unhealthy	0.21985486379336716
train_1436	unhealthy	unhealthy	0.2433125161971259
train_1445	unhealthy	unhealthy	0.1541124753690345
train_1454	unhealthy	unhealthy	0.35299483087822225
train_1464	unhealthy	unhealthy	0.16441152533569092
train_1465	unhealthy	unhealthy	0.16019528310118358
train_1467	unhealthy	unhealthy	0.37147126286529797
train_1469	unhealthy	unhealthy	0.3607563670078322
train_1474	unhealthy	unhealthy	0.10231940427390918
train_1483	healthy	unhealthy	0.32966082726252555
train_1490	healthy	unhealthy	0.1480253492971475
train_1495	healthy	unhealthy	0.16576632901050903
train_1510	healthy	unhealthy	0.39060002937494687
train_1512	healthy	unhealthy	0.4396628405908005
train_1516	healthy	unhealthy	0.259470342553467
train_1517	unhealthy	unhealthy	0.3312584631783113
train_1521	healthy	unhealthy	0.32857417140442813
train_1524	unhealthy	unhealthy	0.4102541902477491
train_1526	unhealthy	unhealthy	0.27184912069730605
train_1534	healthy	unhealthy	0.27459709561743295
train_1541	unhealthy	unhealthy	0.35025029789097195
train_1542	unhealthy	unhealthy	0.4140960260580986
train_1549	unhealthy	unhealthy	0.2205903543172344
train_1555	unhealthy	unhealthy	0.3917623097917755
train_1559	unhealthy	unhealthy	0.3289364995664539
train_1563	unhealthy	unhealthy	0.2702675580015057
train_1566	unhealthy	unhealthy	0.40163150942594894
train_1567	unhealthy	unhealthy	0.29030398579895333
train_1572	unhealthy	unhealthy	0.34624454804199134
train_1577	unhealthy	unhealthy	0.32314295336308496
train_1583	unhealthy	unhealthy	0.21952744075677078
train_1588	unhealthy	unhealthy	0.34306254522216295
train_1589	unhealthy	unhealthy	0.34125526152287455
train_1590	healthy	unhealthy	0.173670340503285
train_1592	unhealthy	unhealthy	0.361538251820713
train_1603	unhealthy	unhealthy	0.22611951621021587
train_1611	unhealthy	unhealthy	0.29139323072264045
train_1612	unhealthy	unhealthy	0.2632623973815431
train_1613	unhealthy	unhealthy	0.3457890959594139
train_1614	unhealthy	healthy	0.5119280260675168
train_1615	unhealthy	unhealthy	0.3111046660749094
train_1616	healthy	unhealthy	0.17160861982941455
train_1623	unhealthy	unhealthy	0.30358733356717527
train_1624	unhealthy	unhealthy	0.40586184038178097
train_1627	unhealthy	unhealthy	0.17129613393839727
train_1639	healthy	unhealthy	0.2323524714814018
train_1643	unhealthy	unhealthy	0.28789981925924557
train_1654	unhealthy	unhealthy	0.2087128190681613
train_1658	unhealthy	unhealthy	0.26328485570510496
train_1664	unhealthy	unhealthy	0.44525900379272676
train_1666	unhealthy	unhealthy	0.16204344411155902
train_1667	healthy	unhealthy	0.3757878793777474
train_1668	healthy	unhealthy	0.403293670876975
train_1678	unhealthy	unhealthy	0.16334933042513677
train_1680	unhealthy	unhealthy	0.39275092017544333
train_1694	unhealthy	unhealthy	0.2687134165314675
train_1705	healthy	unhealthy	0.2250368454618611
train_1710	unhealthy	unhealthy	0.24555892727511708
train_1713	unhealthy	unhealthy	0.24534058177151374
train_1714	unhealthy	unhealthy	0.21203255065145155
train_1733	unhealthy	unhealthy	0.43447912725789917
train_1734	unhealthy	unhealthy	0.30081496836508903
train_1740	unhealthy	unhealthy	0.23708901003648353
train_1742	unhealthy	unhealthy	0.34924702725487866
train_1744	unhealthy	unhealthy	0.29534370731596815
train_1748	unhealthy	unhealthy	0.15889464379007345
train_1752	healthy	unhealthy	0.3280232459283381
train_1765	unhealthy	unhealthy	0.08155495265675805
train_1769	unhealthy	unhealthy	0.34931674682482095
train_1773	unhealthy	unhealthy	0.08145359981454159
train_1774	unhealthy	unhealthy	0.1770568344016079
train_1777	healthy	unhealthy	0.12247515930510533
train_1782	unhealthy	unhealthy	0.2066734179976497
train_1784	unhealthy	unhealthy	0.43548710624298326
train_1794	unhealthy	unhealthy	0.16865094043636453
train_1799	unhealthy	unhealthy	0.2632557374029669
train_1802	unhealthy	unhealthy	0.2307228077173874
train_1810	healthy	unhealthy	0.4710594245751596
train_1811	unhealthy	unhealthy	0.3872520065798435
train_1824	unhealthy	unhealthy	0.1582729427845172
train_1837	unhealthy	unhealthy	0.28663686715793857
train_1842	unhealthy	unhealthy	0.09459855606488543
train_1846	unhealthy	unhealthy	0.348551056137938
train_1852	unhealthy	unhealthy	0.07361980647667277
train_1858	healthy	unhealthy	0.13240603842844045
train_1863	unhealthy	unhealthy	0.32015027320585887
train_1871	healthy	unhealthy	0.3587475922410407
train_1877	unhealthy	unhealthy	0.30895546124911366
train_1881	unhealthy	unhealthy	0.12971980424547502
train_1882	unhealthy	unhealthy	0.18959415812087732
train_1883	healthy	unhealthy	0.28711118839606287
train_1889	healthy	unhealthy	0.30377572938749997
train_1894	unhealthy	unhealthy	0.2678100210225096
train_1900	unhealthy	unhealthy	0.11650368806113132
train_1902	unhealthy	unhealthy	0.20034787435231338
train_1905	unhealthy	unhealthy	0.19400415588820685
train_1910	unhealthy	unhealthy	0.33259961418543826
train_1915	healthy	healthy	0.567151438438697
train_1925	unhealthy	healthy	0.5446609846667463
train_1926	healthy	healthy	0.5919365450450822
train_1929	healthy	unhealthy	0.4938790023427836
train_1932	healthy	unhealthy	0.4023328812149942
train_1937	unhealthy	unhealthy	0.48340295312635717
train_1948	unhealthy	unhealthy	0.39578454262935847
train_1953	unhealthy	unhealthy	0.4399378459681871
train_1956	healthy	healthy	0.5831207052400034
train_1957	unhealthy	unhealthy	0.3775679351008807
train_1964	unhealthy	unhealthy	0.4953187449699359
train_1973	unhealthy	unhealthy	0.38132630576871507
train_1979	unhealthy	unhealthy	0.3968201835200369
train_1980	healthy	unhealthy	0.4803151503136702
train_1981	unhealthy	unhealthy	0.23482907684240095
train_1991	healthy	healthy	0.5164173211425755
train_1996	healthy	unhealthy	0.4899712426888
train_2010	unhealthy	unhealthy	0.225518814866692
train_2016	unhealthy	unhealthy	0.4376990193915904
train_2023	unhealthy	unhealthy	0.4834790373996303
train_2029	unhealthy	unhealthy	0.26931305352539414
train_2037	unhealthy	unhealthy	0.3545745374544971
train_2044	unhealthy	healthy	0.5017330432946431
train_2053	unhealthy	unhealthy	0.34388348075964115
train_2054	unhealthy	unhealthy	0.29083741848471856
train_2060	unhealthy	unhealthy	0.23401778584474286
train_2063	unhealthy	unhealthy	0.46306073552545823
train_2065	unhealthy	unhealthy	0.4845172295434883
train_2066	unhealthy	unhealthy	0.31238218634714154
train_2081	healthy	unhealthy	0.3287598575404983
train_2092	healthy	unhealthy	0.4106847246413009
train_2093	healthy	unhealthy	0.4262697321518014
train_2100	unhealthy	unhealthy	0.31522278612549126
train_2102	healthy	unhealthy	0.10007443254811432
train_2104	healthy	unhealthy	0.23444379913517355
train_2107	unhealthy	healthy	0.5848039977695026
train_2108	healthy	unhealthy	0.3460537525845213
train_2111	unhealthy	unhealthy	0.21179860210945256
train_2115	unhealthy	unhealthy	0.42701128490916795
train_2129	unhealthy	unhealthy	0.31255011445096004
train_2137	unhealthy	unhealthy	0.296980443986139
train_2139	healthy	unhealthy	0.16507941178397212
train_2141	unhealthy	unhealthy	0.33728173433742803
train_2142	unhealthy	unhealthy	0.30105649346050545
train_2147	unhealthy	unhealthy	0.48453567128938346
train_2151	unhealthy	unhealthy	0.2634145081414898
train_2153	healthy	unhealthy	0.10419712090659528
train_2163	unhealthy	unhealthy	0.39112515728069663
train_2168	healthy	healthy	0.5478329187879152
train_2179	unhealthy	unhealthy	0.23129743461940888
train_2184	unhealthy	unhealthy	0.2562269022500664
train_2189	healthy	unhealthy	0.4580738114915641
train_2190	unhealthy	unhealthy	0.2250730581974436
train_2194	unhealthy	unhealthy	0.22596298279280524
train_2200	unhealthy	healthy	0.5597655854781238
train_2201	unhealthy	unhealthy	0.4440620628838158
train_2213	healthy	unhealthy	0.30353683796925457
train_2215	healthy	healthy	0.514976094751089
train_2216	healthy	healthy	0.5307649768651137
train_2218	healthy	unhealthy	0.49682472155978763
train_2222	healthy	unhealthy	0.3255082369198147
train_2228	healthy	unhealthy	0.37826984002034125
train_2248	healthy	unhealthy	0.4407793411084717
train_2254	healthy	unhealthy	0.40844231124499464
train_2256	healthy	unhealthy	0.48644958328572174
train_2257	healthy	healthy	0.5726749030215528
train_2263	healthy	healthy	0.5199790259909967
train_2264	healthy	unhealthy	0.2726704143686838
train_2273	healthy	unhealthy	0.36770642733137804
train_2279	healthy	unhealthy	0.47804435328728945
train_2284	healthy	healthy	0.5530745145055216
train_2288	healthy	unhealthy	0.3661047821808443
train_2291	healthy	unhealthy	0.4260639975878303
train_2303	healthy	healthy	0.5577960107857893
train_2306	healthy	unhealthy	0.4466131590319803
train_2307	healthy	healthy	0.5942643378648327
train_2319	unhealthy	unhealthy	0.4703997461127012
train_2329	unhealthy	unhealthy	0.4696257939530505
train_2331	unhealthy	unhealthy	0.36142915301340073
train_2338	unhealthy	healthy	0.5998247538405468
train_2342	unhealthy	unhealthy	0.24658329874402696
train_2354	unhealthy	unhealthy	0.36506429606385093
train_2360	unhealthy	unhealthy	0.27556460574634345
train_2365	unhealthy	unhealthy	0.2580050086521327
train_2373	unhealthy	healthy	0.564895941638064
train_2375	unhealthy	healthy	0.6393790697640895
train_2377	unhealthy	healthy	0.5840226274040587
train_2382	unhealthy	unhealthy	0.3106544445086047
train_2394	healthy	healthy	0.569813865108139
train_2400	healthy	healthy	0.6167051638172552
train_2402	healthy	unhealthy	0.355740317434159
train_2409	healthy	unhealthy	0.44624900193369477
train_2410	healthy	healthy	0.5357471819937412
train_2417	healthy	unhealthy	0.4743380686260148
train_2418	healthy	unhealthy	0.06574064007964786
train_2432	healthy	healthy	0.5102623270685862
train_2439	healthy	healthy	0.586724051300194
train_2440	healthy	healthy	0.5459008111019239
train_2444	healthy	unhealthy	0.4768703958919409
train_2447	healthy	healthy	0.6230007822728963
train_2458	unhealthy	healthy	0.5582371647413207
train_2459	unhealthy	unhealthy	0.4802961569608567
train_2461	unhealthy	unhealthy	0.3965360194798776
train_2469	unhealthy	healthy	0.5057762797696284
train_2471	unhealthy	unhealthy	0.4183762809708369
train_2472	unhealthy	unhealthy	0.4681638171927661
train_2474	unhealthy	healthy	0.5009291152248552
train_2487	unhealthy	unhealthy	0.4140514116995644
train_2491	healthy	healthy	0.610939310701958
train_2499	unhealthy	healthy	0.7170658343128151
