	true_label	predicted_label	proba_healthy
train_2962	healthy	healthy	0.9048181372768394
train_2974	healthy	healthy	0.6512058574264588
train_2982	healthy	healthy	0.7680873338125809
train_2989	unhealthy	healthy	0.7167872086217434
train_3027	unhealthy	unhealthy	0.1892622824227682
train_3075	healthy	healthy	0.775380047036137
train_3083	healthy	healthy	0.8136546581681745
train_3097	healthy	healthy	0.5003337681363784
train_3103	healthy	unhealthy	0.48591963065238286
train_3104	healthy	healthy	0.6038542343673814
train_3110	healthy	healthy	0.6513969085846193
train_3111	healthy	healthy	0.7764170933252835
train_3123	healthy	healthy	0.9009892353436619
train_3137	healthy	healthy	0.8626645861673582
train_3142	healthy	healthy	0.8631258801954772
train_3153	healthy	healthy	0.8462882703098539
train_3156	healthy	healthy	0.8908133679644519
train_3162	healthy	healthy	0.7535201285770976
train_3180	healthy	healthy	0.6753605782025286
train_3187	healthy	healthy	0.5351528670908134
train_3199	healthy	healthy	0.6753262385597938
train_3217	healthy	healthy	0.8364849066200104
train_3240	healthy	healthy	0.8256437131784087
train_3257	healthy	healthy	0.8733770388988847
train_3274	healthy	healthy	0.8132801819517349
train_3281	healthy	healthy	0.6656512467306392
train_3295	healthy	healthy	0.888141072099611
train_3315	healthy	healthy	0.7195934614205185
train_3318	healthy	healthy	0.7067585103187162
train_3327	healthy	healthy	0.8737923387822079
train_3363	healthy	healthy	0.8230118176244419
train_3364	healthy	healthy	0.6917642210465768
train_3375	healthy	healthy	0.788465082856253
train_3381	healthy	healthy	0.5772183892943369
train_3383	healthy	healthy	0.6864311117298032
train_3384	healthy	unhealthy	0.4886975256910664
train_3389	healthy	healthy	0.7040952068206656
train_3396	healthy	healthy	0.8897069648148869
train_3398	healthy	healthy	0.6670933345504484
train_3406	healthy	healthy	0.7299988669614226
train_3411	healthy	healthy	0.6045796860601571
train_3413	healthy	healthy	0.5655772300453228
train_3426	healthy	healthy	0.5922241804029132
train_3464	healthy	healthy	0.7758705811400863
train_3465	healthy	unhealthy	0.29971052736848036
train_3493	healthy	healthy	0.8930461821421858
train_3515	healthy	healthy	0.7320296717270842
train_3525	healthy	healthy	0.6441149570357347
train_3531	healthy	healthy	0.8302385359987943
train_3537	healthy	healthy	0.6690337319028912
train_3542	healthy	healthy	0.6708861171697457
train_3596	healthy	healthy	0.7561787728469811
train_3641	healthy	healthy	0.7464732047777126
train_3650	healthy	healthy	0.7526576265593419
train_3669	healthy	healthy	0.7379044732452291
train_3680	healthy	healthy	0.6911789414441422
train_3683	healthy	healthy	0.673075803539674
train_3693	healthy	healthy	0.8138844679205715
train_3696	healthy	unhealthy	0.4741140874749813
train_3697	healthy	healthy	0.6826759510636671
train_3727	healthy	healthy	0.7188987453587296
train_3731	healthy	healthy	0.8523351987910291
train_3738	healthy	healthy	0.7243609988134406
train_3749	healthy	healthy	0.6861393537048458
train_3765	healthy	healthy	0.645649650504075
train_3779	healthy	healthy	0.8970745277233352
train_3781	healthy	healthy	0.8190385541298484
train_3786	healthy	healthy	0.8251692986024339
train_3795	healthy	healthy	0.67971724570803
train_3802	healthy	healthy	0.8401939445290554
train_3807	healthy	healthy	0.8997071545495193
train_3824	healthy	healthy	0.6237558935256621
train_3833	healthy	healthy	0.6742935244828685
train_3840	healthy	healthy	0.7422500501025548
train_3843	healthy	healthy	0.8376332069656265
train_3852	healthy	healthy	0.8191714191189878
train_3856	healthy	unhealthy	0.403913616750315
train_3858	healthy	healthy	0.54445179622543
train_3866	healthy	healthy	0.6537123814749153
train_3871	healthy	healthy	0.7685656667844459
train_3874	healthy	healthy	0.827030806143484
train_3876	healthy	healthy	0.7883441298837068
train_3885	healthy	unhealthy	0.45464059095463194
train_3888	healthy	healthy	0.8085866047685653
train_3892	healthy	healthy	0.8439120001590297
train_3893	healthy	healthy	0.8836565846616538
train_3897	healthy	healthy	0.7370537031943606
train_3902	healthy	healthy	0.7213307026075675
train_3906	healthy	healthy	0.805273096711207
train_3952	healthy	healthy	0.7680540606171401
train_3959	healthy	healthy	0.7496194687285282
train_3960	healthy	healthy	0.6090810696340343
train_3963	healthy	healthy	0.7512710768912512
train_3973	healthy	healthy	0.8000524700139957
train_3975	healthy	healthy	0.8425862287712858
train_3976	healthy	healthy	0.8944353151115783
train_3977	healthy	healthy	0.8003902646561991
train_3982	healthy	healthy	0.6794151215206916
train_3984	healthy	healthy	0.6208564601250737
train_3997	healthy	healthy	0.6816814367783232
train_3998	healthy	healthy	0.868166537205528
train_4009	healthy	healthy	0.8416389529570911
train_4010	healthy	healthy	0.9419162318523169
train_4012	healthy	healthy	0.9451695728492338
train_4014	healthy	healthy	0.704081670597982
train_4015	healthy	healthy	0.7498288644415565
train_4016	healthy	healthy	0.9143304436557043
train_4017	healthy	healthy	0.5581508870314662
train_4056	healthy	healthy	0.9195567933635568
train_4081	unhealthy	healthy	0.7835336387973586
train_4096	healthy	healthy	0.853885328849609
train_4102	unhealthy	healthy	0.731319071750846
train_4172	healthy	healthy	0.5974988882490386
train_4222	healthy	healthy	0.7720070726075188
train_4223	healthy	healthy	0.5484537775199743
train_4238	healthy	healthy	0.6530504352316263
train_4260	healthy	healthy	0.6103793914798314
train_4272	healthy	healthy	0.6104881954735017
train_4280	healthy	healthy	0.705459735330906
train_4293	healthy	healthy	0.8925249104306925
train_4294	healthy	healthy	0.8771734540331032
train_4295	healthy	healthy	0.8681268009830516
train_4296	healthy	healthy	0.819101833231117
train_4307	healthy	healthy	0.7926272134685878
train_4310	healthy	healthy	0.8456736400200773
train_4317	healthy	healthy	0.9284322542177585
train_4322	healthy	healthy	0.8131855738589872
train_4324	healthy	healthy	0.8133376256088841
train_4328	healthy	healthy	0.9222405471867754
train_4334	healthy	healthy	0.6924800407804064
train_4352	healthy	healthy	0.887860905730971
train_4369	healthy	healthy	0.7472226373354294
train_4370	healthy	healthy	0.925179870849749
train_4373	healthy	healthy	0.9328740971198135
train_4378	healthy	healthy	0.796199342375844
train_4380	healthy	healthy	0.780725782016203
train_4388	healthy	healthy	0.9071311882543301
train_4390	healthy	healthy	0.7674237595305965
train_12	healthy	unhealthy	0.13932766004681119
train_13	healthy	unhealthy	0.40972884931340836
train_72	healthy	healthy	0.7333407090757931
train_81	healthy	healthy	0.7881072838163674
train_213	healthy	healthy	0.6033806662631023
train_226	healthy	unhealthy	0.2744775347969989
train_227	healthy	healthy	0.7481153090238052
train_239	healthy	unhealthy	0.4995464491578919
train_241	healthy	unhealthy	0.3841510462605071
train_341	healthy	unhealthy	0.4555572274237638
train_351	healthy	healthy	0.5887965101957695
train_358	healthy	healthy	0.8572304249676892
train_379	unhealthy	healthy	0.6052269065671847
train_408	unhealthy	unhealthy	0.4058298619723507
train_413	unhealthy	unhealthy	0.1881302551083398
train_427	unhealthy	unhealthy	0.4797770106361965
train_430	unhealthy	healthy	0.521582019982625
train_432	unhealthy	healthy	0.6225501281382342
train_442	healthy	unhealthy	0.4763224677341025
train_449	healthy	healthy	0.7447100036252816
train_464	unhealthy	unhealthy	0.4055019156435533
train_466	healthy	unhealthy	0.487436390336187
train_468	healthy	healthy	0.6362845647636547
train_470	unhealthy	healthy	0.6864065692004764
train_478	unhealthy	unhealthy	0.3198914692458401
train_492	unhealthy	healthy	0.5956973296735788
train_493	unhealthy	healthy	0.5325195109206844
train_500	unhealthy	unhealthy	0.23524822922767596
train_514	unhealthy	unhealthy	0.28805916609389337
train_515	healthy	healthy	0.5313237337139665
train_520	healthy	healthy	0.6606927838582186
train_521	healthy	healthy	0.5616558764973512
train_522	healthy	healthy	0.555855057728986
train_532	unhealthy	healthy	0.5702107175489038
train_536	unhealthy	healthy	0.7953433341591455
train_542	unhealthy	healthy	0.7632854651441751
train_558	unhealthy	unhealthy	0.37633860500015526
train_560	unhealthy	unhealthy	0.37633860500015526
train_563	unhealthy	healthy	0.5164539864757778
train_564	unhealthy	unhealthy	0.49425388169037876
train_568	unhealthy	unhealthy	0.39370607076532527
train_570	unhealthy	unhealthy	0.34906121312949323
train_572	unhealthy	healthy	0.7814928402332297
train_573	unhealthy	healthy	0.6433217720646041
train_576	healthy	healthy	0.6066884245713661
train_580	unhealthy	unhealthy	0.15160942877167904
train_583	unhealthy	unhealthy	0.1905981986064026
train_594	unhealthy	unhealthy	0.16918979069846085
train_604	unhealthy	unhealthy	0.18448424051597212
train_609	healthy	healthy	0.515361339197396
train_611	unhealthy	unhealthy	0.4055517175909338
train_612	unhealthy	healthy	0.5772307763753701
train_649	unhealthy	healthy	0.6608127058121035
train_665	healthy	unhealthy	0.333846597003279
train_679	healthy	healthy	0.905112158760074
train_680	healthy	healthy	0.8577611328699718
train_685	healthy	healthy	0.6657237969130276
train_688	healthy	healthy	0.8100496245476934
train_691	healthy	healthy	0.9232590831500683
train_693	healthy	healthy	0.7376610726145576
train_697	healthy	healthy	0.8469144391332878
train_698	healthy	healthy	0.7611432971808723
train_699	healthy	healthy	0.7754374449964805
train_701	healthy	healthy	0.6835170616953266
train_704	healthy	healthy	0.8445348155162931
train_710	healthy	healthy	0.5937773001175592
train_711	healthy	healthy	0.6448660975542277
train_721	healthy	healthy	0.8882349590141103
train_723	healthy	healthy	0.9567383820931618
train_724	healthy	healthy	0.7017134128389945
train_854	healthy	healthy	0.8783223563111395
train_861	healthy	healthy	0.6235916932007979
train_951	healthy	healthy	0.7907316242069409
train_955	healthy	unhealthy	0.42228684038851194
train_956	healthy	healthy	0.9405375924767643
train_965	healthy	healthy	0.758761556359332
train_967	healthy	healthy	0.8010306156447531
train_971	healthy	healthy	0.9056763549074198
train_991	healthy	healthy	0.9349292816300455
train_1001	healthy	healthy	0.8644070462293773
train_1007	healthy	healthy	0.9287852328523971
train_1017	healthy	healthy	0.8183082684211496
train_1027	healthy	healthy	0.5451502223004949
train_1031	healthy	healthy	0.8157307426527154
train_1033	healthy	healthy	0.7046940754159625
train_1040	healthy	unhealthy	0.4377521051489083
train_1047	healthy	healthy	0.6531547267864165
train_1053	healthy	unhealthy	0.3611198154388896
train_1055	unhealthy	unhealthy	0.4321263994174739
train_1057	healthy	healthy	0.5243355061430255
train_1062	unhealthy	healthy	0.57898946648181
train_1065	unhealthy	unhealthy	0.29088925970591406
train_1067	unhealthy	healthy	0.658039529579315
train_1080	unhealthy	healthy	0.5462240340424291
train_1083	unhealthy	unhealthy	0.12912319674641404
train_1086	unhealthy	healthy	0.7373430148191282
train_1093	unhealthy	healthy	0.5368197974120319
train_1109	healthy	unhealthy	0.4594243030944052
train_1110	unhealthy	healthy	0.646359059582873
train_1112	unhealthy	unhealthy	0.15864379471750523
train_1114	unhealthy	healthy	0.5855101379577693
train_1116	healthy	unhealthy	0.3199434520297997
train_1117	healthy	healthy	0.7488086157421976
train_1118	unhealthy	healthy	0.8001455456731608
train_1119	unhealthy	unhealthy	0.47720223346709356
train_1128	healthy	healthy	0.6620447394356993
train_1134	unhealthy	healthy	0.5710041261944362
train_1135	unhealthy	healthy	0.7323114296918344
train_1144	unhealthy	unhealthy	0.412438725735506
train_1145	unhealthy	unhealthy	0.4524366520827281
train_1147	unhealthy	healthy	0.5163850930434948
train_1155	unhealthy	healthy	0.7344247002423046
train_1158	unhealthy	unhealthy	0.47117772738073416
train_1162	healthy	healthy	0.6375963076038671
train_1167	unhealthy	unhealthy	0.46004562480932076
train_1168	healthy	unhealthy	0.3826539282002357
train_1176	healthy	healthy	0.5071190815702222
train_1179	healthy	healthy	0.8731770567669468
train_1190	unhealthy	healthy	0.5391008189855704
train_1191	unhealthy	healthy	0.7589870695514113
train_1209	unhealthy	unhealthy	0.4419732673074903
train_1215	unhealthy	healthy	0.5764364993438207
train_1219	unhealthy	healthy	0.5900470636358994
train_1224	unhealthy	healthy	0.8173273979946608
train_1231	unhealthy	healthy	0.6721450336823717
train_1241	unhealthy	healthy	0.7054057855041654
train_1244	unhealthy	healthy	0.5240260529982556
train_1253	unhealthy	unhealthy	0.2317401618814534
train_1259	unhealthy	unhealthy	0.42908792693620035
train_1272	unhealthy	unhealthy	0.3256062777864136
train_1275	unhealthy	unhealthy	0.3780471479362517
train_1278	unhealthy	unhealthy	0.42742396238137703
train_1281	unhealthy	unhealthy	0.4773524393198849
train_1283	unhealthy	unhealthy	0.4070502180997435
train_1285	unhealthy	healthy	0.5164532020404127
train_1293	unhealthy	healthy	0.7894980656744996
train_1294	unhealthy	unhealthy	0.3649550045504373
train_1299	unhealthy	unhealthy	0.4150106024115606
train_1300	unhealthy	healthy	0.7376419510081937
train_1305	unhealthy	healthy	0.5348105399110241
train_1307	unhealthy	unhealthy	0.4596657637880526
train_1313	unhealthy	healthy	0.8036278391005787
train_1315	unhealthy	healthy	0.6490101358466964
train_1320	unhealthy	healthy	0.6812445840440435
train_1326	unhealthy	unhealthy	0.25284394072410643
train_1328	unhealthy	unhealthy	0.42715621755284183
train_1339	unhealthy	healthy	0.5264466210833432
train_1343	unhealthy	unhealthy	0.3175452133404355
train_1345	unhealthy	healthy	0.5623565843180347
train_1349	unhealthy	healthy	0.7191909547406723
train_1350	unhealthy	healthy	0.5332736333252739
train_1361	unhealthy	healthy	0.6381559495268065
train_1364	unhealthy	unhealthy	0.3628412262775801
train_1368	unhealthy	healthy	0.7137104891847383
train_1370	unhealthy	unhealthy	0.11442583129625095
train_1450	unhealthy	healthy	0.5943279607011278
train_1455	unhealthy	unhealthy	0.35822135359541996
train_1457	unhealthy	healthy	0.8355771631133384
train_1472	unhealthy	healthy	0.5771950471254461
train_1475	unhealthy	healthy	0.5465479058277447
train_1476	unhealthy	healthy	0.6996566348256991
train_1477	unhealthy	healthy	0.5688819914051255
train_1483	healthy	healthy	0.7463784156581872
train_1490	healthy	unhealthy	0.2931700519976356
train_1495	healthy	unhealthy	0.38303756727056515
train_1510	healthy	unhealthy	0.42029513153971476
train_1512	healthy	healthy	0.5858827004726275
train_1516	healthy	unhealthy	0.42946013187109566
train_1521	healthy	unhealthy	0.37286170839804944
train_1529	unhealthy	unhealthy	0.3625234616101858
train_1530	unhealthy	unhealthy	0.4659285545259715
train_1534	healthy	unhealthy	0.44837369244003
train_1537	unhealthy	unhealthy	0.4218717075258822
train_1540	unhealthy	unhealthy	0.49019603666792066
train_1541	unhealthy	unhealthy	0.15768444846839014
train_1542	unhealthy	healthy	0.5252017336445833
train_1546	unhealthy	healthy	0.616932757809149
train_1555	unhealthy	unhealthy	0.4547108125334133
train_1557	unhealthy	unhealthy	0.28465110283334183
train_1563	unhealthy	unhealthy	0.2523571180868581
train_1578	unhealthy	healthy	0.5412761749667909
train_1590	healthy	unhealthy	0.2434282352296826
train_1591	unhealthy	unhealthy	0.33284213271846463
train_1593	unhealthy	healthy	0.5532228034967707
train_1594	unhealthy	unhealthy	0.29113666737498856
train_1597	unhealthy	healthy	0.5189788391388579
train_1598	unhealthy	unhealthy	0.3282061537563823
train_1610	unhealthy	unhealthy	0.41549298118781697
train_1614	unhealthy	healthy	0.5982746988322991
train_1615	unhealthy	unhealthy	0.4261321577015339
train_1616	healthy	unhealthy	0.27388572441542103
train_1617	unhealthy	unhealthy	0.2164191618902166
train_1627	unhealthy	unhealthy	0.25495897528321987
train_1628	unhealthy	unhealthy	0.4988216446725243
train_1632	unhealthy	healthy	0.7084781214247895
train_1639	healthy	unhealthy	0.3170868379378806
train_1642	unhealthy	unhealthy	0.32396916903689
train_1663	unhealthy	unhealthy	0.4885110331006859
train_1667	healthy	healthy	0.5971567506620732
train_1668	healthy	unhealthy	0.4794003622759142
train_1679	unhealthy	healthy	0.8518156648433357
train_1695	unhealthy	unhealthy	0.43332969326764603
train_1704	unhealthy	healthy	0.5146089057078329
train_1705	healthy	unhealthy	0.2372807389652104
train_1710	unhealthy	unhealthy	0.2974290390241817
train_1727	unhealthy	unhealthy	0.495448544857673
train_1731	unhealthy	healthy	0.5933595569467317
train_1752	healthy	healthy	0.5498677665655998
train_1777	healthy	unhealthy	0.22012894217252021
train_1781	unhealthy	unhealthy	0.35666583398337726
train_1810	healthy	unhealthy	0.3232701171511887
train_1829	unhealthy	unhealthy	0.45072856302198483
train_1833	unhealthy	unhealthy	0.4737953623771177
train_1858	healthy	unhealthy	0.16639749965626405
train_1869	unhealthy	healthy	0.7014230022666376
train_1871	healthy	healthy	0.5810204202571592
train_1883	healthy	healthy	0.5127538654721866
train_1889	healthy	healthy	0.5949057902338823
train_1915	healthy	healthy	0.813524933678907
train_1926	healthy	healthy	0.7159451623685653
train_1929	healthy	healthy	0.7903721884494356
train_1932	healthy	healthy	0.6676898496680184
train_1956	healthy	healthy	0.6735781141582813
train_1980	healthy	healthy	0.5085802574060614
train_1991	healthy	healthy	0.5977033371394838
train_1996	healthy	healthy	0.6202213829960516
train_2081	healthy	unhealthy	0.27472619324359404
train_2092	healthy	healthy	0.7366721020333036
train_2093	healthy	healthy	0.7566601043952031
train_2102	healthy	unhealthy	0.32829570147019127
train_2104	healthy	healthy	0.5245416226464468
train_2108	healthy	healthy	0.8084866041451634
train_2139	healthy	unhealthy	0.38067663055804646
train_2153	healthy	healthy	0.5587225753193705
train_2168	healthy	healthy	0.7463133078997923
train_2189	healthy	healthy	0.7210717183385158
train_2213	healthy	healthy	0.5954577855807122
train_2215	healthy	healthy	0.8666097566980734
train_2216	healthy	healthy	0.9486902610172536
train_2218	healthy	healthy	0.6165182580559546
train_2222	healthy	healthy	0.7860348224637974
train_2228	healthy	healthy	0.7701615714433256
train_2248	healthy	healthy	0.6927030869579677
train_2254	healthy	healthy	0.7373966439945144
train_2256	healthy	healthy	0.805243026129426
train_2257	healthy	healthy	0.8125555349800309
train_2263	healthy	healthy	0.8150572143061934
train_2264	healthy	healthy	0.7563897056012666
train_2273	healthy	healthy	0.8910383306486064
train_2279	healthy	healthy	0.8382703491917599
train_2284	healthy	healthy	0.9506700505022699
train_2288	healthy	healthy	0.7050461038470681
train_2291	healthy	healthy	0.8234113740119328
train_2303	healthy	healthy	0.8643419084668907
train_2306	healthy	healthy	0.7536955924562527
train_2307	healthy	healthy	0.889321513614641
train_2328	unhealthy	healthy	0.8072031898572815
train_2337	unhealthy	healthy	0.7033543048278041
train_2344	unhealthy	healthy	0.7654794556646417
train_2349	unhealthy	healthy	0.7699220235705764
train_2352	unhealthy	healthy	0.7957649037692536
train_2354	unhealthy	healthy	0.7498484031823649
train_2357	unhealthy	healthy	0.6342949735758174
train_2358	unhealthy	healthy	0.7668457856847959
train_2360	unhealthy	unhealthy	0.2960790051297608
train_2367	unhealthy	healthy	0.8723946013898356
train_2372	unhealthy	healthy	0.5544586147720809
train_2394	healthy	healthy	0.7761956772871259
train_2400	healthy	healthy	0.8801334488734306
train_2402	healthy	healthy	0.6718929271276173
train_2409	healthy	healthy	0.7631270195766278
train_2410	healthy	healthy	0.718323348551233
train_2417	healthy	healthy	0.827359300898799
train_2418	healthy	healthy	0.700647780800767
train_2432	healthy	healthy	0.7441989131992756
train_2439	healthy	healthy	0.8946062628696024
train_2440	healthy	healthy	0.7309024417927868
train_2444	healthy	healthy	0.5186747519404373
train_2447	healthy	healthy	0.8738546914353209
train_2465	unhealthy	healthy	0.868554758612495
train_2469	unhealthy	healthy	0.7992992925671132
train_2471	unhealthy	healthy	0.8067767197472356
train_2480	unhealthy	healthy	0.8730708524558743
train_2485	unhealthy	healthy	0.8217521449180649
train_2491	healthy	healthy	0.9080519208124502
train_2500	unhealthy	healthy	0.7506790094238016
train_2501	unhealthy	healthy	0.6545860865581321
train_2511	unhealthy	healthy	0.8363239283372235
train_2514	unhealthy	healthy	0.7175214254040454
train_2520	unhealthy	healthy	0.8555928474064362
train_2527	unhealthy	healthy	0.7666020224488902
train_2528	unhealthy	healthy	0.8795616780618614
train_2530	unhealthy	healthy	0.6385383057074069
train_2538	unhealthy	healthy	0.6500386192928957
train_2543	unhealthy	healthy	0.7262052906557475
train_2544	unhealthy	healthy	0.5735105105355719
train_2546	unhealthy	healthy	0.8394805147037948
train_2548	unhealthy	healthy	0.6507891928057734
train_2550	unhealthy	healthy	0.9104888642443683
train_2558	unhealthy	healthy	0.8594908470686404
train_2560	unhealthy	healthy	0.9214703672641451
train_2565	healthy	healthy	0.8713533556109582
train_2567	healthy	healthy	0.7821744434688143
train_2570	healthy	healthy	0.8642477583313759
train_2573	healthy	healthy	0.8498298436882519
train_2576	healthy	healthy	0.6185718566430919
train_2578	healthy	healthy	0.8043778411592946
train_2590	healthy	healthy	0.8102924792896398
train_2591	healthy	healthy	0.8968501627131534
train_2598	healthy	healthy	0.6464762936814149
train_2600	healthy	healthy	0.7214705189345008
train_2603	healthy	healthy	0.6982753774894488
train_2604	healthy	healthy	0.8445127680312865
train_2605	healthy	healthy	0.8785222961172574
train_2614	healthy	healthy	0.6999109789126661
train_2626	healthy	healthy	0.8569845813918674
train_2629	healthy	healthy	0.7073774517584207
train_2636	healthy	healthy	0.8824436250368117
train_2655	healthy	healthy	0.7451766299773663
train_2656	healthy	healthy	0.79110589340513
train_2659	healthy	healthy	0.6898398135856093
train_2794	healthy	healthy	0.589690237848535
train_2799	healthy	healthy	0.5455868576743406
train_2800	healthy	healthy	0.6838072962202562
train_2825	healthy	healthy	0.7289209136509118
train_2840	healthy	healthy	0.8416835121119247
train_2881	healthy	healthy	0.8230425248162964
train_2882	healthy	healthy	0.7715994649090976
train_2883	healthy	healthy	0.6544978562330399
train_2886	healthy	healthy	0.7185125576284987
train_2887	healthy	healthy	0.8491271781274616
train_2893	healthy	healthy	0.5079330650906206
train_2904	healthy	unhealthy	0.4958906015827358
train_2912	healthy	healthy	0.900551087163567
train_2918	healthy	healthy	0.5758130102660974
train_2922	healthy	healthy	0.9039397660724631
train_2923	healthy	healthy	0.8263450265483123
train_2931	healthy	healthy	0.8073516696398583
train_2932	healthy	healthy	0.7379800607499883
train_2942	healthy	healthy	0.7205672279370924
train_2949	healthy	healthy	0.7310728308822092
train_2966	healthy	healthy	0.7201850946617971
train_2968	healthy	healthy	0.5140358690640553
train_2973	healthy	healthy	0.8454635081511837
train_2976	healthy	healthy	0.5699886299651882
train_2985	unhealthy	healthy	0.7017135925645754
train_2987	unhealthy	healthy	0.5120885226497354
train_2988	unhealthy	healthy	0.656096239386788
train_2992	unhealthy	healthy	0.9455332471565449
train_3020	healthy	healthy	0.5230663063146329
train_3021	unhealthy	healthy	0.7990380046997887
train_3022	healthy	healthy	0.6922471500534518
train_3024	healthy	unhealthy	0.33508821906466224
train_3025	healthy	unhealthy	0.41132825684158636
train_3028	healthy	healthy	0.833251289932947
train_3031	healthy	healthy	0.6559200326053973
train_3033	healthy	healthy	0.5874594699850672
train_3071	healthy	healthy	0.7364167896709694
train_3100	healthy	healthy	0.6634255953211984
train_3113	healthy	healthy	0.743728294040543
train_3115	healthy	healthy	0.7383918640562034
train_3120	healthy	healthy	0.9199566547238063
train_3133	healthy	healthy	0.8007621938611906
train_3146	healthy	healthy	0.8236262968805045
train_3164	healthy	healthy	0.8626127771590918
train_3185	healthy	healthy	0.7208324656557561
train_3186	healthy	healthy	0.8266456613143632
train_3193	healthy	healthy	0.6595991317257752
train_3207	healthy	healthy	0.8043306673427394
train_3209	healthy	healthy	0.7118797960058852
train_3216	healthy	healthy	0.594017888847097
train_3235	healthy	healthy	0.785225875767717
train_3236	healthy	healthy	0.7775295405446341
train_3256	healthy	healthy	0.7069283425344579
train_3258	healthy	healthy	0.6310730177248276
train_3262	healthy	healthy	0.5393313171259024
train_3273	healthy	healthy	0.7896374268031945
train_3282	healthy	healthy	0.7298613485630552
train_3284	healthy	unhealthy	0.4900299402010956
train_3316	healthy	healthy	0.7115452498376633
train_3324	healthy	unhealthy	0.3667726817160011
train_3361	healthy	healthy	0.6319002469267804
train_3372	healthy	healthy	0.8011526001885044
train_3376	healthy	healthy	0.9601099574142843
train_3378	healthy	healthy	0.5366111809457074
train_3397	healthy	healthy	0.5252736559325019
train_3401	healthy	healthy	0.6572217116256658
train_3402	healthy	healthy	0.6433293424239124
train_3404	healthy	healthy	0.8109832721021335
train_3407	healthy	healthy	0.8355950133916539
train_3409	healthy	healthy	0.5367572107315499
train_3448	healthy	healthy	0.6018412839417833
train_3450	healthy	healthy	0.5178653311094926
train_3468	healthy	unhealthy	0.4679728574219254
train_3483	healthy	healthy	0.766814940393128
train_3516	healthy	healthy	0.6226820688768455
train_3528	healthy	healthy	0.5604081327424513
train_3535	healthy	healthy	0.6430619426403741
train_3539	healthy	healthy	0.8246621080973748
train_3540	healthy	healthy	0.751806878923597
train_3545	healthy	healthy	0.6910844911257623
train_3551	healthy	healthy	0.5276699853859736
train_3564	healthy	healthy	0.7506393085935374
train_3570	healthy	unhealthy	0.3517251311008003
train_3571	healthy	unhealthy	0.29884527952455475
train_3573	healthy	healthy	0.7708926707590545
train_3618	healthy	healthy	0.8136443498023943
train_3624	healthy	healthy	0.8999115431023067
train_3628	healthy	healthy	0.8003258210298059
train_3636	healthy	healthy	0.6081145716705358
train_3667	healthy	healthy	0.519888509534661
train_3676	healthy	healthy	0.7780225640502695
train_3678	healthy	healthy	0.7501556539361145
train_3705	healthy	healthy	0.6678905544210992
train_3714	healthy	healthy	0.6286468506710303
train_3718	healthy	healthy	0.7565475605162219
train_3725	healthy	healthy	0.7786753381555327
train_3737	healthy	healthy	0.8206047352678901
train_3748	healthy	healthy	0.7480577814501019
train_3773	healthy	healthy	0.8161201834523486
train_3799	healthy	healthy	0.6362909939864954
train_3801	healthy	healthy	0.6596074842637515
train_3818	healthy	unhealthy	0.4402389971645788
train_3822	healthy	healthy	0.9037971939286342
train_3836	healthy	healthy	0.8034997243195519
train_3839	healthy	healthy	0.8212648616339737
train_3844	healthy	healthy	0.8022642774550075
train_3857	healthy	healthy	0.6695305735829619
train_3861	healthy	healthy	0.773818796858696
train_3867	healthy	healthy	0.9024892710733369
train_3898	healthy	unhealthy	0.4597938126849609
train_3901	healthy	healthy	0.7171254383657468
train_3910	healthy	unhealthy	0.47766623123882823
train_3919	healthy	healthy	0.8240881555511079
train_3935	healthy	healthy	0.8311189960838682
train_3955	healthy	healthy	0.7411770848188337
train_3961	healthy	healthy	0.8890308493433258
train_3979	healthy	healthy	0.7929240039781589
train_3980	healthy	healthy	0.7334970012923498
train_3983	healthy	healthy	0.8022399960069881
train_3999	healthy	healthy	0.6303356420498829
train_4011	healthy	healthy	0.8116229208456855
train_4013	healthy	healthy	0.7043993787698941
train_4020	healthy	healthy	0.9075791812203452
train_4024	healthy	healthy	0.9004352392304568
train_4025	healthy	healthy	0.7937418662479219
train_4026	healthy	healthy	0.7716541128436847
train_4035	healthy	healthy	0.8781793986659095
train_4045	healthy	healthy	0.6368539322216848
train_4072	unhealthy	healthy	0.9085382860632484
train_4074	healthy	healthy	0.9014824848525488
train_4076	healthy	healthy	0.7865923342947927
train_4077	unhealthy	healthy	0.9719582808742683
train_4082	unhealthy	healthy	0.6145542905537233
train_4086	unhealthy	healthy	0.5524859722810271
train_4087	healthy	healthy	0.9083994314526095
train_4090	unhealthy	healthy	0.7956836829996675
train_4097	healthy	healthy	0.7304491961936241
train_4098	healthy	healthy	0.8946857361097373
train_4104	healthy	healthy	0.7496472261894596
train_4109	unhealthy	unhealthy	0.3591885710837782
train_4114	healthy	healthy	0.7288886077741877
train_4141	healthy	healthy	0.8737560561889662
train_4150	healthy	healthy	0.6946715833504238
train_4152	healthy	healthy	0.78146630621432
train_4164	healthy	healthy	0.834901899764378
train_4167	healthy	healthy	0.6910174585478276
train_4171	healthy	healthy	0.6421430000347721
train_4182	healthy	healthy	0.6921136717383924
train_4186	healthy	healthy	0.5743060615820774
train_4199	healthy	unhealthy	0.3610936543682234
train_4219	healthy	healthy	0.8780544466921519
train_4241	healthy	healthy	0.7060941344960201
train_4261	healthy	healthy	0.5013221378834911
train_4277	healthy	healthy	0.574921612861419
train_4278	healthy	unhealthy	0.296003276890766
