	true_label	predicted_label	proba_healthy
train_4177	healthy	healthy	0.6567903068783454
train_4181	unhealthy	unhealthy	0.48180712343752874
train_4182	healthy	healthy	0.5652769799727464
train_4183	unhealthy	unhealthy	0.4397145436149844
train_4195	unhealthy	unhealthy	0.307034480397134
train_4198	healthy	unhealthy	0.25465643464390986
train_4200	unhealthy	healthy	0.8567219077298538
train_4215	healthy	unhealthy	0.40269257229964983
train_4216	unhealthy	healthy	0.6070032119679187
train_4228	unhealthy	unhealthy	0.4445841206129002
train_4233	unhealthy	healthy	0.5791235729857865
train_4234	unhealthy	unhealthy	0.45067821452906753
train_4235	unhealthy	unhealthy	0.4174059652325217
train_4239	healthy	healthy	0.7650629019455463
train_4242	unhealthy	healthy	0.515437740563696
train_4246	unhealthy	healthy	0.6385290693645298
train_4252	unhealthy	unhealthy	0.394178566205704
train_4254	healthy	unhealthy	0.4659049533326344
train_4259	unhealthy	unhealthy	0.45522628923916353
train_4261	healthy	unhealthy	0.4809334337846177
train_4267	unhealthy	unhealthy	0.3276151345640197
train_4268	unhealthy	healthy	0.6821310116092246
train_4269	unhealthy	unhealthy	0.428243282095667
train_4271	healthy	unhealthy	0.1747698632389807
train_4274	unhealthy	healthy	0.5139933942259616
train_4277	healthy	healthy	0.5363552502579904
train_4279	unhealthy	healthy	0.6599223089041646
train_4321	healthy	healthy	0.8942055976136393
train_4328	healthy	healthy	0.8183974621219834
train_4330	healthy	healthy	0.7527563389184775
train_4334	healthy	healthy	0.9035880980132907
train_4352	healthy	healthy	0.9485781009701176
train_4361	healthy	healthy	0.9668940643353787
train_4362	healthy	healthy	0.8176831988135285
train_4374	healthy	healthy	0.910146755035312
train_4380	healthy	healthy	0.8490990953402422
train_4383	healthy	healthy	0.8521933578487113
train_4384	healthy	healthy	0.8441825876951862
train_4385	healthy	healthy	0.8613455361397807
train_4392	healthy	healthy	0.9208670179794792
train_41	healthy	healthy	0.8761291782811145
train_43	healthy	healthy	0.9128812394814004
train_44	healthy	healthy	0.8709633686409172
train_45	healthy	healthy	0.8568627259152453
train_70	healthy	healthy	0.6229429562283748
train_72	healthy	unhealthy	0.46997493905475307
train_75	healthy	unhealthy	0.18362667358378892
train_76	healthy	unhealthy	0.3274383120989294
train_83	unhealthy	unhealthy	0.39691597197625705
train_105	unhealthy	unhealthy	0.2148605758540263
train_107	unhealthy	unhealthy	0.058946648294392445
train_115	unhealthy	unhealthy	0.39226832568680114
train_120	unhealthy	healthy	0.595942125091838
train_121	unhealthy	healthy	0.5217378117420082
train_123	unhealthy	unhealthy	0.08228729231474019
train_126	unhealthy	healthy	0.5184993093085366
train_129	unhealthy	unhealthy	0.36022872216548496
train_133	unhealthy	healthy	0.6646071701134277
train_137	unhealthy	unhealthy	0.25687417124856704
train_141	unhealthy	unhealthy	0.31912747725343515
train_148	unhealthy	healthy	0.7082295044424176
train_156	unhealthy	unhealthy	0.3415165666197836
train_158	unhealthy	healthy	0.566202006788143
train_161	unhealthy	unhealthy	0.3136986512121782
train_165	unhealthy	unhealthy	0.19304644016996153
train_169	unhealthy	unhealthy	0.39101122668487887
train_170	unhealthy	healthy	0.6429637696830909
train_171	unhealthy	healthy	0.8351555750225802
train_179	unhealthy	unhealthy	0.46893642834814475
train_182	healthy	healthy	0.8135338039139746
train_186	unhealthy	unhealthy	0.47406050878229344
train_199	healthy	healthy	0.9009843943298903
train_209	unhealthy	healthy	0.7946115776966617
train_210	unhealthy	healthy	0.9127587875487791
train_214	healthy	healthy	0.7638870378131211
train_218	healthy	healthy	0.7757721549391949
train_220	healthy	healthy	0.907576377636149
train_221	unhealthy	healthy	0.8091853046013935
train_231	healthy	healthy	0.9104778516111113
train_253	healthy	healthy	0.7603996954692165
train_341	healthy	healthy	0.7162308275714946
train_442	healthy	healthy	0.8445975928646979
train_445	healthy	healthy	0.7766190539525977
train_448	healthy	healthy	0.6063233045548644
train_450	healthy	healthy	0.7605500394381164
train_466	healthy	healthy	0.8922526245708582
train_519	healthy	healthy	0.8563352861829551
train_523	healthy	healthy	0.8556365105152111
train_609	healthy	healthy	0.7562641800082308
train_666	healthy	unhealthy	0.3834480613460275
train_669	healthy	healthy	0.7114744734483509
train_670	healthy	healthy	0.5064346168379261
train_678	healthy	unhealthy	0.35108723958310695
train_680	healthy	healthy	0.7845551846741259
train_686	healthy	healthy	0.5250120845929318
train_687	healthy	unhealthy	0.46309695870572243
train_702	healthy	healthy	0.6673677645680428
train_706	healthy	unhealthy	0.40508183126202246
train_708	healthy	healthy	0.7053031922172108
train_713	healthy	healthy	0.6620194597528278
train_721	healthy	healthy	0.6453637767762304
train_758	healthy	unhealthy	0.2287803904133635
train_865	healthy	unhealthy	0.46076668858993175
train_947	healthy	healthy	0.8875002380657668
train_952	healthy	healthy	0.776963277900209
train_956	healthy	healthy	0.8456990037330809
train_960	healthy	healthy	0.822380478591468
train_964	healthy	healthy	0.6603263252013546
train_966	healthy	healthy	0.747474138175246
train_990	healthy	healthy	0.7561439293526524
train_993	healthy	healthy	0.7638917740482796
train_994	healthy	healthy	0.8389572895203895
train_1002	healthy	healthy	0.9411942216578676
train_1013	healthy	healthy	0.8558922125784016
train_1024	healthy	healthy	0.6959433623882888
train_1029	healthy	healthy	0.8879247153438885
train_1030	healthy	healthy	0.8851175132495751
train_1036	healthy	healthy	0.9202274853725259
train_1047	healthy	healthy	0.6211146914732817
train_1052	healthy	healthy	0.7898262114095909
train_1109	healthy	unhealthy	0.3716278158205283
train_1116	healthy	healthy	0.5786586818638433
train_1121	healthy	healthy	0.5853635295507107
train_1165	healthy	healthy	0.8814090178337921
train_1462	healthy	healthy	0.6240861207753057
train_1482	healthy	healthy	0.9044639955520002
train_1487	healthy	healthy	0.8569717950843275
train_1490	healthy	healthy	0.8690862559499747
train_1491	healthy	healthy	0.782375268202042
train_1497	healthy	healthy	0.8754622508572834
train_1499	healthy	healthy	0.7864541742224856
train_1501	healthy	healthy	0.7967743624587759
train_1511	healthy	healthy	0.8355330450227965
train_1513	healthy	healthy	0.9396183967108738
train_1560	healthy	healthy	0.8880905556085679
train_1573	healthy	healthy	0.8530855967067136
train_1584	healthy	healthy	0.5269974241240896
train_1668	healthy	healthy	0.7807747437981393
train_1692	healthy	healthy	0.8745527729608725
train_1830	healthy	healthy	0.7247372431954542
train_1836	healthy	healthy	0.8354941998468504
train_1859	healthy	healthy	0.9044482861317845
train_1880	healthy	healthy	0.7636650410769354
train_1891	healthy	healthy	0.7884324871966255
train_1896	healthy	healthy	0.8553491981125246
train_1907	healthy	healthy	0.8885520164296925
train_1918	healthy	healthy	0.8127729843292623
train_1941	healthy	healthy	0.8832481223523446
train_1950	healthy	healthy	0.7042344639903555
train_1956	healthy	healthy	0.8179883793549189
train_2074	healthy	healthy	0.5673426354017572
train_2078	healthy	healthy	0.8091936438245921
train_2079	healthy	healthy	0.8551099826751533
train_2085	healthy	healthy	0.762440378306368
train_2087	healthy	healthy	0.8519409318377751
train_2088	healthy	healthy	0.7566337440627994
train_2090	healthy	healthy	0.5539883566803743
train_2092	healthy	healthy	0.8018744285185478
train_2118	healthy	healthy	0.6964417909682072
train_2134	healthy	healthy	0.6316466524973174
train_2189	healthy	healthy	0.7332738214952281
train_2206	healthy	healthy	0.6690121622175609
train_2208	healthy	healthy	0.903708288231064
train_2215	healthy	healthy	0.7916920697492364
train_2216	healthy	healthy	0.8134401419038023
train_2217	healthy	healthy	0.8260965992719203
train_2219	healthy	healthy	0.7527222901059203
train_2228	healthy	healthy	0.7526250363181394
train_2229	healthy	healthy	0.6098792916902546
train_2236	healthy	healthy	0.8788047222528461
train_2239	healthy	healthy	0.7143902685018296
train_2241	healthy	healthy	0.8344160518979518
train_2255	healthy	healthy	0.8259049453457812
train_2257	healthy	healthy	0.6842759247742476
train_2263	healthy	healthy	0.8724808227904142
train_2268	healthy	healthy	0.9204535792761597
train_2269	healthy	unhealthy	0.4540892474060857
train_2278	healthy	healthy	0.9141388293720542
train_2284	healthy	healthy	0.926719420710203
train_2290	healthy	healthy	0.7719803958822942
train_2291	healthy	healthy	0.8139420645397938
train_2305	healthy	healthy	0.7890451617713483
train_2306	healthy	healthy	0.7227458779612872
train_2312	healthy	healthy	0.7067085152651602
train_2313	healthy	healthy	0.8970795524816879
train_2315	healthy	healthy	0.6738434891626235
train_2317	healthy	healthy	0.9255151775897283
train_2389	healthy	healthy	0.9713339655487367
train_2396	healthy	healthy	0.8253448524814189
train_2398	healthy	healthy	0.7034530225414134
train_2404	healthy	healthy	0.8525622599570832
train_2406	healthy	healthy	0.8988821058750045
train_2412	healthy	healthy	0.8498995083900517
train_2420	healthy	healthy	0.9464977096915386
train_2421	healthy	healthy	0.7631988916366507
train_2429	healthy	healthy	0.7689898706647055
train_2430	healthy	healthy	0.7840236363674609
train_2431	healthy	healthy	0.8193216128997726
train_2432	healthy	healthy	0.8119318711595994
train_2433	healthy	healthy	0.9355021252458238
train_2434	healthy	healthy	0.8973970282658542
train_2436	healthy	healthy	0.724085195989791
train_2453	healthy	healthy	0.8255919287714413
train_2490	healthy	healthy	0.8776312974529276
train_2491	healthy	healthy	0.8169599842363204
train_2563	healthy	healthy	0.8345232364683536
train_2568	healthy	healthy	0.7016095733154001
train_2573	healthy	healthy	0.9103458916523764
train_2585	healthy	healthy	0.8770302039998078
train_2588	healthy	healthy	0.814100549820553
train_2595	healthy	healthy	0.858296875628282
train_2596	healthy	healthy	0.8098874334942958
train_2611	healthy	healthy	0.9439704969302725
train_2613	healthy	healthy	0.8889342545899748
train_2616	healthy	healthy	0.7258840603253193
train_2618	healthy	healthy	0.897197769968226
train_2630	healthy	healthy	0.7793260917657179
train_2631	healthy	healthy	0.8743224108666278
train_2637	healthy	healthy	0.9089223980645447
train_2640	healthy	healthy	0.8533854926615594
train_2646	healthy	healthy	0.8525292262958595
train_2648	healthy	healthy	0.8771055309657966
train_2652	healthy	healthy	0.9197956388137817
train_2653	healthy	healthy	0.9016027929160232
train_2660	healthy	healthy	0.9528152213499343
train_2664	healthy	healthy	0.8293079529058007
train_2799	healthy	unhealthy	0.26743487677056177
train_2800	healthy	unhealthy	0.3855621577541495
train_2844	healthy	healthy	0.9326939211520316
train_2855	healthy	healthy	0.8526626273406829
train_2879	healthy	healthy	0.8610926802844507
train_2884	healthy	healthy	0.9226844431142626
train_2885	healthy	unhealthy	0.47831385483962174
train_2907	healthy	healthy	0.9245142073709532
train_2909	healthy	healthy	0.8460599527941877
train_2920	healthy	healthy	0.8745502551428508
train_2928	healthy	healthy	0.772926304040128
train_2930	healthy	healthy	0.844136971160264
train_2931	healthy	healthy	0.9012717304755388
train_2935	healthy	healthy	0.8855194184276635
train_2945	healthy	unhealthy	0.4809555742974354
train_2946	healthy	healthy	0.7670502186946363
train_2950	healthy	healthy	0.7967938140431522
train_2951	healthy	healthy	0.8334549174829978
train_2996	unhealthy	unhealthy	0.42993388031785074
train_3001	unhealthy	unhealthy	0.4111392367812017
train_3007	unhealthy	healthy	0.5336696419668947
train_3013	unhealthy	healthy	0.7063204008508225
train_3019	unhealthy	healthy	0.5276005859920263
train_3031	healthy	healthy	0.7233031254723481
train_3035	healthy	unhealthy	0.39053370986981806
train_3041	unhealthy	unhealthy	0.12364790822933991
train_3044	unhealthy	healthy	0.5631350200312009
train_3049	unhealthy	healthy	0.7610583479143588
train_3058	unhealthy	healthy	0.5187757614855115
train_3065	unhealthy	healthy	0.6920621720568333
train_3071	healthy	healthy	0.7499633044378684
train_3072	unhealthy	unhealthy	0.12270116566533851
train_3092	unhealthy	unhealthy	0.32671681919753703
train_3095	unhealthy	healthy	0.6629948460672076
train_3097	healthy	unhealthy	0.46240448051761796
train_3100	healthy	unhealthy	0.41565851720904423
train_3114	healthy	healthy	0.7025792660974584
train_3115	healthy	healthy	0.6650162847741153
train_3116	unhealthy	unhealthy	0.38302931458955025
train_3122	unhealthy	healthy	0.8304295605696638
train_3124	healthy	healthy	0.6983614335257712
train_3132	healthy	unhealthy	0.3773222887475275
train_3139	unhealthy	unhealthy	0.493520360051113
train_3143	healthy	healthy	0.6318158353845271
train_3144	healthy	unhealthy	0.3548284998608098
train_3152	healthy	healthy	0.7290337844331982
train_3155	healthy	healthy	0.7399923042193163
train_3159	unhealthy	healthy	0.5189098193882208
train_3162	healthy	healthy	0.760923565083874
train_3172	unhealthy	healthy	0.7633533902889734
train_3178	unhealthy	healthy	0.5846907998511681
train_3183	unhealthy	healthy	0.6549109651733409
train_3185	healthy	unhealthy	0.3734311967012939
train_3190	unhealthy	healthy	0.5151915291720709
train_3198	unhealthy	healthy	0.6492893732287348
train_3207	healthy	healthy	0.9330549907617047
train_3211	unhealthy	healthy	0.6884952263042938
train_3213	healthy	healthy	0.6780568646269687
train_3214	healthy	healthy	0.8005434558572116
train_3216	healthy	healthy	0.7374218860009505
train_3219	healthy	healthy	0.5480703279630452
train_3223	unhealthy	healthy	0.7040476537897986
train_3225	unhealthy	healthy	0.5724938251068181
train_3232	healthy	healthy	0.696029454909866
train_3234	unhealthy	unhealthy	0.19851441209243204
train_3237	unhealthy	unhealthy	0.4076940565907986
train_3239	healthy	healthy	0.7503855266758402
train_3241	healthy	healthy	0.528727736452272
train_3243	healthy	healthy	0.823353357923517
train_3244	healthy	unhealthy	0.491663707148575
train_3245	unhealthy	unhealthy	0.354385316051228
train_3255	unhealthy	healthy	0.7702434155997349
train_3263	unhealthy	healthy	0.5516647585499941
train_3264	unhealthy	healthy	0.6560780465565452
train_3265	unhealthy	healthy	0.5854225157015105
train_3270	healthy	healthy	0.6944655733610758
train_3279	healthy	healthy	0.7395500863170156
train_3286	healthy	healthy	0.5549363548809533
train_3289	healthy	healthy	0.864476710299568
train_3291	healthy	healthy	0.8181852300205563
train_3292	healthy	healthy	0.5549382320040245
train_3296	unhealthy	unhealthy	0.22285940657675218
train_3308	healthy	healthy	0.5635453626473077
train_3310	healthy	unhealthy	0.4665190393181492
train_3311	unhealthy	healthy	0.5440607347238577
train_3321	healthy	unhealthy	0.46049431460438683
train_3328	unhealthy	healthy	0.6581161365999413
train_3330	healthy	healthy	0.6852606445441677
train_3333	unhealthy	healthy	0.6626459079534139
train_3335	unhealthy	healthy	0.7934928995681775
train_3341	unhealthy	unhealthy	0.3646887632404452
train_3342	unhealthy	unhealthy	0.09976577418709964
train_3343	unhealthy	unhealthy	0.2210726813514552
train_3345	unhealthy	healthy	0.7877964684081944
train_3356	unhealthy	healthy	0.7562713562778202
train_3362	healthy	healthy	0.8511626044017009
train_3365	healthy	healthy	0.8524350146451443
train_3366	healthy	healthy	0.7566638377597366
train_3370	healthy	healthy	0.6716464591782114
train_3379	healthy	healthy	0.5133462539489823
train_3382	healthy	healthy	0.9325320595487677
train_3388	unhealthy	healthy	0.7699925581549041
train_3393	healthy	healthy	0.6466334542211145
train_3404	healthy	unhealthy	0.44571208140752805
train_3412	unhealthy	unhealthy	0.48554178625266275
train_3413	healthy	unhealthy	0.3692571545445753
train_3415	unhealthy	healthy	0.8560587313940397
train_3416	unhealthy	healthy	0.6630160248702376
train_3418	unhealthy	healthy	0.6708887760129808
train_3420	healthy	healthy	0.7873796073137802
train_3425	unhealthy	healthy	0.7056770212075619
train_3428	unhealthy	healthy	0.6010577207503349
train_3429	unhealthy	healthy	0.665085312639849
train_3431	unhealthy	healthy	0.6296829859717757
train_3438	unhealthy	healthy	0.5800346404198264
train_3441	unhealthy	healthy	0.7965799974854315
train_3443	unhealthy	healthy	0.7629287741829932
train_3445	unhealthy	healthy	0.8618509846869745
train_3450	healthy	healthy	0.6358338612854795
train_3451	unhealthy	healthy	0.8560710066583006
train_3456	unhealthy	unhealthy	0.32783883630286137
train_3458	healthy	healthy	0.6749121318805295
train_3468	healthy	unhealthy	0.3220413618517639
train_3477	healthy	unhealthy	0.24997854886919668
train_3483	healthy	unhealthy	0.4717565332172835
train_3488	healthy	healthy	0.6295334879357897
train_3491	unhealthy	unhealthy	0.373322081992176
train_3493	healthy	unhealthy	0.2700114114512251
train_3499	healthy	healthy	0.6124911854888387
train_3500	healthy	unhealthy	0.2794699736946148
train_3507	healthy	healthy	0.6260643280432256
train_3508	healthy	healthy	0.7667380240225976
train_3513	unhealthy	unhealthy	0.34084078465338874
train_3516	healthy	healthy	0.808273499638041
train_3517	unhealthy	healthy	0.5736365165457715
train_3519	healthy	unhealthy	0.4802963120246817
train_3522	unhealthy	unhealthy	0.411484887072856
train_3532	unhealthy	healthy	0.8137015620732793
train_3540	healthy	unhealthy	0.44620606258130524
train_3548	unhealthy	healthy	0.7800175334458521
train_3561	unhealthy	healthy	0.5641545454093198
train_3564	healthy	unhealthy	0.30635913719101393
train_3567	healthy	healthy	0.7390543129163365
train_3573	healthy	unhealthy	0.1553843304483804
train_3578	unhealthy	healthy	0.7132935126561673
train_3587	healthy	healthy	0.7323622242657027
train_3590	healthy	unhealthy	0.46345056191322886
train_3591	unhealthy	unhealthy	0.49791551748863505
train_3593	healthy	healthy	0.5622596191334488
train_3594	unhealthy	healthy	0.5162919229243526
train_3597	healthy	unhealthy	0.04328535162942926
train_3605	unhealthy	unhealthy	0.48537157568628053
train_3613	healthy	unhealthy	0.46413449258739603
train_3615	unhealthy	healthy	0.5831074944987935
train_3616	unhealthy	healthy	0.5734782733009086
train_3631	unhealthy	unhealthy	0.2409036647879893
train_3632	unhealthy	healthy	0.7645452909615674
train_3633	healthy	healthy	0.7564746274823766
train_3638	healthy	healthy	0.7935190964753238
train_3640	healthy	healthy	0.5876289293915395
train_3667	healthy	healthy	0.7591183073729699
train_3671	unhealthy	healthy	0.7617911938551736
train_3685	unhealthy	healthy	0.697574899230772
train_3710	unhealthy	healthy	0.7439621928289761
train_3712	unhealthy	healthy	0.5829184737949527
train_3716	unhealthy	healthy	0.5137977291074811
train_3721	unhealthy	unhealthy	0.43446593512840603
train_3731	healthy	healthy	0.760976303879772
train_3733	unhealthy	healthy	0.670728297549481
train_3743	unhealthy	healthy	0.5839654240100929
train_3750	unhealthy	healthy	0.5423939215573625
train_3753	unhealthy	healthy	0.5780933566102942
train_3756	unhealthy	healthy	0.6405376879628117
train_3758	healthy	healthy	0.6563715957374514
train_3767	unhealthy	healthy	0.7014038276164856
train_3773	healthy	healthy	0.9144523007815236
train_3776	unhealthy	healthy	0.7370960189499242
train_3782	unhealthy	healthy	0.6969621349690099
train_3786	healthy	unhealthy	0.4817422919348079
train_3787	unhealthy	healthy	0.8013002947886234
train_3795	healthy	healthy	0.7589171141611397
train_3798	unhealthy	healthy	0.5961174880800533
train_3814	unhealthy	unhealthy	0.47192415535171894
train_3815	healthy	unhealthy	0.45183190701820874
train_3824	healthy	healthy	0.6855043437980823
train_3827	healthy	healthy	0.6467730578444988
train_3831	healthy	unhealthy	0.4395877657939481
train_3837	unhealthy	healthy	0.7638153112313391
train_3838	unhealthy	healthy	0.7266464479647305
train_3848	unhealthy	healthy	0.6442033849589719
train_3853	unhealthy	healthy	0.5970677642036384
train_3854	unhealthy	unhealthy	0.4789363217808761
train_3860	unhealthy	unhealthy	0.28930608617934017
train_3865	unhealthy	healthy	0.5868648423515498
train_3873	healthy	unhealthy	0.4688791493471022
train_3875	healthy	healthy	0.6199178376644779
train_3881	unhealthy	unhealthy	0.2530885364326445
train_3882	unhealthy	healthy	0.5516087394843623
train_3891	healthy	healthy	0.5417195470066439
train_3895	healthy	unhealthy	0.32464667668171265
train_3903	healthy	healthy	0.5944688393305677
train_3908	unhealthy	healthy	0.6321862546291741
train_3915	unhealthy	unhealthy	0.4121353222064953
train_3921	unhealthy	healthy	0.7844544181992484
train_3926	unhealthy	healthy	0.6878243116588975
train_3928	unhealthy	healthy	0.7098679894013835
train_3930	healthy	healthy	0.6968747412624696
train_3938	healthy	healthy	0.6185888721624139
train_3941	unhealthy	healthy	0.8920372975457783
train_3950	unhealthy	unhealthy	0.22855159326137164
train_3956	healthy	healthy	0.7628601845823688
train_3963	healthy	unhealthy	0.4470645728928859
train_3966	healthy	healthy	0.9126552696027292
train_3971	healthy	healthy	0.789227448797776
train_3981	healthy	healthy	0.8455193217993209
train_3994	healthy	healthy	0.6937168507757671
train_3995	healthy	healthy	0.9416240248852957
train_4007	healthy	healthy	0.711000271646123
train_4008	healthy	healthy	0.7909301066793197
train_4017	healthy	healthy	0.8082944633299461
train_4018	healthy	healthy	0.9165492663714413
train_4021	healthy	healthy	0.8047445679446678
train_4045	healthy	healthy	0.78422101587657
train_4060	unhealthy	unhealthy	0.36857013756543355
train_4067	unhealthy	healthy	0.6392462172725037
train_4076	healthy	healthy	0.7920308945552095
train_4078	healthy	healthy	0.6836497776967216
train_4079	healthy	healthy	0.8508323964157194
train_4080	unhealthy	healthy	0.5750661077466548
train_4089	healthy	healthy	0.6430649949468645
train_4091	healthy	unhealthy	0.1727938164924342
train_4094	healthy	healthy	0.6230204418782093
train_4098	healthy	healthy	0.7228874680876374
train_4104	healthy	healthy	0.8530911803718686
train_4105	healthy	healthy	0.7933748996026894
train_4110	healthy	healthy	0.9333648569781225
train_4119	unhealthy	healthy	0.6520288755501057
train_4120	unhealthy	healthy	0.7366364900374553
train_4122	unhealthy	healthy	0.5826325898462494
train_4129	unhealthy	healthy	0.7731510889151065
train_4131	unhealthy	healthy	0.7411079966829281
train_4136	unhealthy	healthy	0.6714549229349385
train_4137	unhealthy	unhealthy	0.319057917597382
train_4140	unhealthy	unhealthy	0.17313214916379238
train_4141	healthy	healthy	0.8180228259290573
train_4142	healthy	unhealthy	0.2506610086676029
train_4153	unhealthy	unhealthy	0.30507694472388136
train_4159	unhealthy	unhealthy	0.26913911990710837
train_4161	unhealthy	unhealthy	0.2847054218916423
train_4167	healthy	healthy	0.5729973491466018
train_4178	unhealthy	unhealthy	0.3935194994289396
train_4188	unhealthy	healthy	0.6196553649540582
train_4190	healthy	unhealthy	0.1661515045942924
train_4196	healthy	healthy	0.696842087557112
train_4199	healthy	healthy	0.5287487434502653
train_4201	unhealthy	unhealthy	0.46005571526469247
train_4206	healthy	unhealthy	0.474798373151473
train_4207	unhealthy	unhealthy	0.4263282124462221
train_4208	unhealthy	unhealthy	0.3272639981157639
train_4212	unhealthy	healthy	0.9112686105875973
train_4218	unhealthy	healthy	0.7557762472658444
train_4224	unhealthy	unhealthy	0.486516690628103
train_4229	unhealthy	unhealthy	0.3878549139673494
train_4232	unhealthy	healthy	0.9161827615768635
train_4237	healthy	unhealthy	0.23502851970051897
train_4245	healthy	healthy	0.6376960954067277
train_4253	healthy	healthy	0.7056303277295597
train_4265	unhealthy	healthy	0.6467468069767414
train_4281	healthy	unhealthy	0.4777251966876206
train_4285	unhealthy	healthy	0.6288368217355899
train_4296	healthy	healthy	0.8561727909625876
train_4308	healthy	healthy	0.923026455873975
train_4317	healthy	healthy	0.9090635376791458
train_4319	healthy	healthy	0.8841913228606672
train_4322	healthy	healthy	0.9298467922518732
train_4327	healthy	healthy	0.8087058205171487
train_4331	healthy	healthy	0.8232849803394396
train_4336	healthy	healthy	0.8710084917608697
train_4337	healthy	healthy	0.8682978687396548
train_4364	healthy	healthy	0.9071256830532747
train_4370	healthy	healthy	0.9013081202285848
train_4373	healthy	healthy	0.8851169533700289
train_4388	healthy	healthy	0.8973649643948447
