	true_label	predicted_label	proba_healthy
train_3456	unhealthy	unhealthy	0.3383337202013388
train_3464	healthy	unhealthy	0.4573430724615284
train_3465	healthy	unhealthy	0.16844924502330472
train_3466	unhealthy	unhealthy	0.24481656345320713
train_3476	unhealthy	unhealthy	0.29444186107854275
train_3484	unhealthy	unhealthy	0.2585846320683125
train_3490	unhealthy	unhealthy	0.2865687905768688
train_3493	healthy	unhealthy	0.388256839740054
train_3498	unhealthy	unhealthy	0.3914932985493301
train_3505	unhealthy	unhealthy	0.19337226951866937
train_3510	unhealthy	unhealthy	0.28250192457441625
train_3511	unhealthy	unhealthy	0.3820694447313062
train_3515	healthy	unhealthy	0.34616466467627216
train_3521	unhealthy	unhealthy	0.43666768090582286
train_3524	unhealthy	unhealthy	0.26330733887270996
train_3525	healthy	unhealthy	0.37993695472252054
train_3531	healthy	unhealthy	0.4948071704088852
train_3533	unhealthy	unhealthy	0.464022675698207
train_3537	healthy	unhealthy	0.1681569122275054
train_3542	healthy	unhealthy	0.3636795389273626
train_3552	unhealthy	unhealthy	0.26498622315549913
train_3557	unhealthy	unhealthy	0.3646765600070011
train_3566	unhealthy	unhealthy	0.3465669143838418
train_3578	unhealthy	unhealthy	0.4520997221632137
train_3596	healthy	unhealthy	0.2737314625995534
train_3599	unhealthy	unhealthy	0.1931347711670458
train_3605	unhealthy	unhealthy	0.3930061905461334
train_3606	unhealthy	unhealthy	0.45679221977470175
train_3607	unhealthy	unhealthy	0.2588311575538872
train_3612	unhealthy	unhealthy	0.347835189813019
train_3630	unhealthy	unhealthy	0.2578347813396501
train_3641	healthy	unhealthy	0.43457792064043177
train_3650	healthy	unhealthy	0.32085164556758017
train_3652	unhealthy	unhealthy	0.3382979585369864
train_3660	unhealthy	unhealthy	0.2437237528831422
train_3669	healthy	unhealthy	0.43626326859635867
train_3672	unhealthy	unhealthy	0.1601869509262569
train_3680	healthy	unhealthy	0.4350190797757111
train_3682	unhealthy	unhealthy	0.38046248533346316
train_3683	healthy	unhealthy	0.24786673416866356
train_3693	healthy	unhealthy	0.4222564896420934
train_3696	healthy	unhealthy	0.3886756869477712
train_3697	healthy	unhealthy	0.3880618575541753
train_3698	unhealthy	unhealthy	0.31280511584060866
train_3722	unhealthy	unhealthy	0.30709749255911245
train_3724	unhealthy	unhealthy	0.3012080115991176
train_3727	healthy	unhealthy	0.34638957382888014
train_3731	healthy	unhealthy	0.38322715734220403
train_3736	unhealthy	unhealthy	0.24969232255595186
train_3738	healthy	unhealthy	0.33308457452311124
train_3741	unhealthy	unhealthy	0.43572160314476327
train_3744	unhealthy	unhealthy	0.34149796610639105
train_3746	unhealthy	unhealthy	0.17132218850201542
train_3749	healthy	unhealthy	0.17035108882881234
train_3765	healthy	unhealthy	0.23299202773773908
train_3766	unhealthy	unhealthy	0.32434011256012174
train_3768	unhealthy	unhealthy	0.24203143329655374
train_3779	healthy	healthy	0.5685411158194236
train_3781	healthy	unhealthy	0.464458377905022
train_3786	healthy	unhealthy	0.39440562349531694
train_3787	unhealthy	healthy	0.5759241994277979
train_3789	unhealthy	unhealthy	0.24083679576386774
train_3793	unhealthy	unhealthy	0.42835436662657544
train_3795	healthy	unhealthy	0.3462571066924409
train_3797	unhealthy	healthy	0.553054505992445
train_3802	healthy	healthy	0.5400485220351288
train_3805	unhealthy	unhealthy	0.2826130146962519
train_3807	healthy	healthy	0.580665705962822
train_3816	unhealthy	unhealthy	0.36697393107188714
train_3820	unhealthy	healthy	0.5416765882696707
train_3824	healthy	unhealthy	0.496143485284924
train_3825	unhealthy	unhealthy	0.23299251699084267
train_3829	unhealthy	unhealthy	0.41588695598140224
train_3832	unhealthy	unhealthy	0.3539752215197276
train_3833	healthy	unhealthy	0.3138166458322694
train_3840	healthy	unhealthy	0.4201724127895178
train_3843	healthy	unhealthy	0.33170151284969696
train_3852	healthy	unhealthy	0.44361559235279757
train_3856	healthy	unhealthy	0.3460574349957939
train_3858	healthy	unhealthy	0.4017749651948578
train_3862	unhealthy	healthy	0.5675299571683727
train_3864	unhealthy	unhealthy	0.25457526227121263
train_3866	healthy	unhealthy	0.39279016530298194
train_3871	healthy	unhealthy	0.4363451608530895
train_3874	healthy	unhealthy	0.30980910013281293
train_3876	healthy	unhealthy	0.402533634652376
train_3885	healthy	unhealthy	0.30647183976079284
train_3886	unhealthy	unhealthy	0.30143922030133585
train_3888	healthy	unhealthy	0.35713507963965707
train_3892	healthy	unhealthy	0.2933834430217579
train_3893	healthy	unhealthy	0.43258428378472413
train_3897	healthy	unhealthy	0.4092642701894562
train_3902	healthy	unhealthy	0.36635236945547156
train_3906	healthy	healthy	0.5871060210701426
train_3908	unhealthy	unhealthy	0.4243044629432571
train_3920	unhealthy	unhealthy	0.16666767242966962
train_3923	unhealthy	unhealthy	0.3623144644964127
train_3941	unhealthy	healthy	0.5306837412054811
train_3952	healthy	unhealthy	0.13222923850255852
train_3959	healthy	unhealthy	0.4438033084241759
train_3960	healthy	unhealthy	0.18596105932509566
train_3963	healthy	unhealthy	0.23755176040176817
train_3967	unhealthy	unhealthy	0.3087315876065524
train_3973	healthy	healthy	0.6721552201181333
train_3975	healthy	healthy	0.5009091648178394
train_3976	healthy	healthy	0.6444784437813788
train_3977	healthy	unhealthy	0.39257352436361426
train_3982	healthy	healthy	0.5616972641279279
train_3984	healthy	unhealthy	0.29010677180201383
train_3985	unhealthy	unhealthy	0.35149517862109303
train_3986	unhealthy	healthy	0.516600967719063
train_3990	unhealthy	healthy	0.6957449550393491
train_3997	healthy	unhealthy	0.37303626848476923
train_3998	healthy	unhealthy	0.4483125514850096
train_4009	healthy	healthy	0.5583703291394215
train_4010	healthy	healthy	0.5859194191354068
train_4012	healthy	healthy	0.730030322163151
train_4014	healthy	unhealthy	0.3555344249987231
train_4015	healthy	unhealthy	0.40316628918744213
train_4016	healthy	healthy	0.6888326257687925
train_4017	healthy	unhealthy	0.320776999127365
train_4051	unhealthy	unhealthy	0.3656904312208302
train_4056	healthy	unhealthy	0.4759245004705116
train_4063	unhealthy	unhealthy	0.27714257547967636
train_4064	unhealthy	unhealthy	0.3690145272213684
train_4081	unhealthy	healthy	0.528496133742957
train_4084	unhealthy	unhealthy	0.47431506852391003
train_4090	unhealthy	unhealthy	0.44474745266684224
train_4096	healthy	unhealthy	0.4998069582268517
train_4103	unhealthy	healthy	0.5324541046172199
train_4109	unhealthy	unhealthy	0.2972793338740968
train_4116	unhealthy	unhealthy	0.23595552926012808
train_4121	unhealthy	unhealthy	0.21358226137974068
train_4123	unhealthy	unhealthy	0.4013152051422709
train_4128	unhealthy	unhealthy	0.31354582215660176
train_4132	unhealthy	unhealthy	0.16087941189094956
train_4137	unhealthy	unhealthy	0.3288184747645203
train_4140	unhealthy	unhealthy	0.251607265646688
train_4148	unhealthy	unhealthy	0.22553464838001525
train_4165	unhealthy	unhealthy	0.16297713065220565
train_4166	unhealthy	unhealthy	0.12144651287688701
train_4168	unhealthy	unhealthy	0.4329713703360988
train_4172	healthy	unhealthy	0.16143817959168605
train_4178	unhealthy	unhealthy	0.15231825410488742
train_4183	unhealthy	unhealthy	0.24930437610707
train_4197	unhealthy	unhealthy	0.1955614694679949
train_4200	unhealthy	healthy	0.6689940617118941
train_4205	unhealthy	unhealthy	0.15909128169155695
train_4211	unhealthy	unhealthy	0.14583165564743716
train_4212	unhealthy	healthy	0.5100353905292687
train_4222	healthy	unhealthy	0.3844733643245689
train_4223	healthy	unhealthy	0.4379371796985456
train_4224	unhealthy	unhealthy	0.2747240990255295
train_4225	unhealthy	unhealthy	0.39482459740804143
train_4233	unhealthy	unhealthy	0.25200899687543443
train_4238	healthy	unhealthy	0.2854182851331629
train_4243	unhealthy	unhealthy	0.4009202182496895
train_4244	unhealthy	unhealthy	0.4444809792743607
train_4250	unhealthy	unhealthy	0.2654457570288612
train_4252	unhealthy	unhealthy	0.25217566801105373
train_4260	healthy	unhealthy	0.4495542510860584
train_4262	unhealthy	unhealthy	0.3935615237104816
train_4272	healthy	unhealthy	0.2652502108047341
train_4280	healthy	healthy	0.5292738065434712
train_4283	unhealthy	unhealthy	0.4217872210809014
train_4293	healthy	healthy	0.5928639916497529
train_4294	healthy	healthy	0.7557355536769041
train_4295	healthy	healthy	0.7282173368437288
train_4296	healthy	healthy	0.5497591974182323
train_4303	unhealthy	healthy	0.5394211217739877
train_4305	unhealthy	healthy	0.5247323883240718
train_4307	healthy	healthy	0.5201521842121841
train_4310	healthy	unhealthy	0.4710108657825476
train_4317	healthy	healthy	0.5109030294859834
train_4322	healthy	healthy	0.6422535412442187
train_4324	healthy	unhealthy	0.36888008350311086
train_4328	healthy	healthy	0.5984273838344216
train_4334	healthy	healthy	0.5900182717149285
train_4342	unhealthy	unhealthy	0.46392463560465547
train_4344	unhealthy	healthy	0.5265753672188014
train_4345	unhealthy	unhealthy	0.39877650055628644
train_4352	healthy	healthy	0.6321900540127466
train_4355	unhealthy	unhealthy	0.4041918386864696
train_4356	unhealthy	unhealthy	0.44370662197557253
train_4359	unhealthy	healthy	0.5474913076442764
train_4369	healthy	unhealthy	0.42685602808274903
train_4370	healthy	unhealthy	0.4931327495073453
train_4373	healthy	healthy	0.5843746256639308
train_4378	healthy	healthy	0.565069358843507
train_4380	healthy	unhealthy	0.4418579631632502
train_4388	healthy	healthy	0.6424647904339744
train_4390	healthy	unhealthy	0.44493781069053384
train_12	healthy	unhealthy	0.05690830989085083
train_13	healthy	unhealthy	0.2324762059694918
train_20	unhealthy	unhealthy	0.15715115415362801
train_30	unhealthy	unhealthy	0.23087413287853542
train_55	unhealthy	unhealthy	0.11856203637402962
train_58	unhealthy	unhealthy	0.0709399289814675
train_60	unhealthy	unhealthy	0.05098549210544534
train_63	unhealthy	unhealthy	0.02755567878589571
train_72	healthy	unhealthy	0.26865845059718274
train_81	healthy	unhealthy	0.405210044458429
train_95	unhealthy	unhealthy	0.35022184102680665
train_96	unhealthy	unhealthy	0.14872131964659863
train_107	unhealthy	unhealthy	0.1204698953081551
train_116	unhealthy	unhealthy	0.13292895763209767
train_117	unhealthy	unhealthy	0.29052574926720187
train_118	unhealthy	unhealthy	0.261443933967225
train_122	unhealthy	unhealthy	0.1924127124107602
train_129	unhealthy	unhealthy	0.13711431182873612
train_140	unhealthy	unhealthy	0.18720755697362867
train_145	unhealthy	healthy	0.5416431826181949
train_155	unhealthy	unhealthy	0.21908052319936722
train_164	unhealthy	unhealthy	0.20551885203199594
train_166	unhealthy	unhealthy	0.27565213755260565
train_169	unhealthy	unhealthy	0.3873501321251458
train_186	unhealthy	unhealthy	0.23925916037336703
train_205	unhealthy	unhealthy	0.2195632809887509
train_209	unhealthy	unhealthy	0.26032559718015413
train_213	healthy	unhealthy	0.4806229114738878
train_215	unhealthy	unhealthy	0.3948372621067291
train_221	unhealthy	unhealthy	0.28906625441618417
train_226	healthy	unhealthy	0.32294730235152136
train_227	healthy	unhealthy	0.3825557689649146
train_235	unhealthy	unhealthy	0.07628063146596387
train_239	healthy	unhealthy	0.4483758246998528
train_241	healthy	unhealthy	0.3451711264379088
train_249	unhealthy	unhealthy	0.4076174449152886
train_250	unhealthy	unhealthy	0.33529453646806484
train_256	unhealthy	unhealthy	0.180627998997406
train_261	unhealthy	unhealthy	0.24914077888433395
train_263	unhealthy	unhealthy	0.27185692649712523
train_266	unhealthy	unhealthy	0.33788441247511436
train_269	unhealthy	unhealthy	0.18887982693865013
train_281	unhealthy	unhealthy	0.16195279523429906
train_289	unhealthy	unhealthy	0.2175584309786136
train_294	unhealthy	unhealthy	0.43701745026591365
train_295	unhealthy	unhealthy	0.20529852054092146
train_313	unhealthy	unhealthy	0.3348674521604652
train_314	unhealthy	unhealthy	0.2653503113140038
train_324	unhealthy	unhealthy	0.1605884481676344
train_325	unhealthy	unhealthy	0.15280021466075555
train_327	unhealthy	unhealthy	0.22420971112502053
train_341	healthy	unhealthy	0.24455753142486059
train_343	unhealthy	unhealthy	0.29477981258119745
train_344	unhealthy	unhealthy	0.3198755370227422
train_351	healthy	unhealthy	0.4264558026151286
train_352	unhealthy	unhealthy	0.08586778097635472
train_358	healthy	unhealthy	0.4991240409394655
train_378	unhealthy	unhealthy	0.48324405546218474
train_380	unhealthy	unhealthy	0.45157152901069164
train_381	unhealthy	unhealthy	0.4169951268971053
train_385	unhealthy	unhealthy	0.430958522874362
train_386	unhealthy	unhealthy	0.3489074934631401
train_388	unhealthy	unhealthy	0.43310819816601587
train_397	unhealthy	unhealthy	0.25306466014013684
train_398	unhealthy	unhealthy	0.28951723064269297
train_402	unhealthy	unhealthy	0.4856936875642017
train_412	unhealthy	unhealthy	0.2861060197708041
train_417	unhealthy	unhealthy	0.40397140834795253
train_420	unhealthy	unhealthy	0.3313718741917039
train_421	unhealthy	unhealthy	0.3881717153443456
train_428	unhealthy	unhealthy	0.41523862596442385
train_442	healthy	unhealthy	0.325125071025655
train_449	healthy	unhealthy	0.4908245896973443
train_454	unhealthy	unhealthy	0.4075727994877657
train_458	unhealthy	unhealthy	0.22141843970879516
train_462	unhealthy	unhealthy	0.39985063451578173
train_464	unhealthy	unhealthy	0.18463020508114958
train_466	healthy	unhealthy	0.43325227797499866
train_468	healthy	unhealthy	0.43718895067174046
train_469	unhealthy	unhealthy	0.40960784899844915
train_479	unhealthy	unhealthy	0.4448804715982978
train_481	unhealthy	unhealthy	0.3637059593857115
train_489	unhealthy	unhealthy	0.3176860220346941
train_493	unhealthy	unhealthy	0.4363787771865164
train_494	unhealthy	unhealthy	0.25305325166403647
train_507	unhealthy	unhealthy	0.33767476397816176
train_515	healthy	unhealthy	0.47644926165946855
train_520	healthy	healthy	0.5383297482661547
train_521	healthy	unhealthy	0.4007879771759765
train_522	healthy	unhealthy	0.40649960790872974
train_532	unhealthy	unhealthy	0.4143760719609084
train_535	unhealthy	unhealthy	0.4011048254964167
train_556	unhealthy	unhealthy	0.45296178864695336
train_561	unhealthy	unhealthy	0.33284029803882675
train_567	unhealthy	unhealthy	0.3044268383347698
train_568	unhealthy	unhealthy	0.3940846725024296
train_569	unhealthy	unhealthy	0.4149694161024494
train_571	unhealthy	unhealthy	0.35704874363483385
train_573	unhealthy	unhealthy	0.3262283998219495
train_576	healthy	unhealthy	0.4798437352865258
train_585	unhealthy	unhealthy	0.4120019113146912
train_586	unhealthy	unhealthy	0.3807234414509352
train_594	unhealthy	unhealthy	0.2731384040278745
train_599	unhealthy	unhealthy	0.27034397044082736
train_604	unhealthy	unhealthy	0.33767320220297736
train_609	healthy	unhealthy	0.2796240940093273
train_610	unhealthy	unhealthy	0.4997123442605724
train_612	unhealthy	unhealthy	0.33792647695503975
train_628	unhealthy	unhealthy	0.24998272616370254
train_634	unhealthy	unhealthy	0.32113217160738605
train_639	unhealthy	unhealthy	0.3241464515222643
train_640	unhealthy	unhealthy	0.3160194016568466
train_641	unhealthy	unhealthy	0.3801343633693506
train_643	unhealthy	unhealthy	0.26389406655690073
train_648	unhealthy	unhealthy	0.3861896313237676
train_651	unhealthy	unhealthy	0.3129661790473247
train_659	unhealthy	unhealthy	0.29492739678941715
train_662	unhealthy	unhealthy	0.2263226931962431
train_664	unhealthy	unhealthy	0.07611792969806008
train_665	healthy	unhealthy	0.24563121631326612
train_679	healthy	healthy	0.5610297076366293
train_680	healthy	unhealthy	0.40590582070993286
train_685	healthy	unhealthy	0.494146440412611
train_688	healthy	healthy	0.6515621316609002
train_691	healthy	healthy	0.5286828358533275
train_693	healthy	unhealthy	0.3439523514813636
train_697	healthy	unhealthy	0.47772844489892485
train_698	healthy	unhealthy	0.3945985942700877
train_699	healthy	unhealthy	0.4755418598879042
train_701	healthy	unhealthy	0.22350629954817836
train_704	healthy	unhealthy	0.47262858799959107
train_710	healthy	unhealthy	0.24283510492609206
train_711	healthy	unhealthy	0.4381247519153354
train_721	healthy	unhealthy	0.45703081789485267
train_723	healthy	unhealthy	0.41870520213613893
train_724	healthy	unhealthy	0.390106758280915
train_727	unhealthy	unhealthy	0.42630903102761486
train_728	unhealthy	unhealthy	0.34132000069335977
train_733	unhealthy	unhealthy	0.29687901080496504
train_748	unhealthy	unhealthy	0.29655271904050384
train_751	unhealthy	healthy	0.5559886949868038
train_754	unhealthy	unhealthy	0.3131156090109224
train_759	unhealthy	healthy	0.5360326081068099
train_770	unhealthy	unhealthy	0.39435226937100365
train_776	unhealthy	unhealthy	0.29110688144883123
train_785	unhealthy	unhealthy	0.4332232591322037
train_786	unhealthy	unhealthy	0.312537304633394
train_787	unhealthy	unhealthy	0.3009372293179442
train_789	unhealthy	healthy	0.5569763052484513
train_790	unhealthy	unhealthy	0.43053376615619754
train_803	unhealthy	unhealthy	0.49237270075889994
train_814	unhealthy	unhealthy	0.22985451283373037
train_827	unhealthy	unhealthy	0.2664745783537258
train_833	unhealthy	unhealthy	0.3244691225662959
train_841	unhealthy	unhealthy	0.27919844991902576
train_847	unhealthy	unhealthy	0.3676268904912342
train_848	unhealthy	unhealthy	0.2718818164349581
train_854	healthy	unhealthy	0.35786021037814597
train_861	healthy	unhealthy	0.18825009510192592
train_870	unhealthy	unhealthy	0.2464265936486134
train_871	unhealthy	unhealthy	0.47821089086977997
train_875	unhealthy	healthy	0.6458069517558225
train_888	unhealthy	unhealthy	0.3468124741562305
train_892	unhealthy	unhealthy	0.48988576528610384
train_893	unhealthy	unhealthy	0.4006653371434934
train_897	unhealthy	healthy	0.5561049397913147
train_902	unhealthy	unhealthy	0.4892307060977885
train_903	unhealthy	unhealthy	0.35343464447812123
train_917	unhealthy	healthy	0.6269366416989396
train_918	unhealthy	unhealthy	0.47800283736294247
train_919	unhealthy	healthy	0.6345943295486223
train_920	unhealthy	unhealthy	0.2964206958915059
train_921	unhealthy	unhealthy	0.4366519856295581
train_923	unhealthy	unhealthy	0.24577075530265835
train_930	unhealthy	healthy	0.6144973200458119
train_938	unhealthy	healthy	0.5683325575111708
train_944	unhealthy	unhealthy	0.29450952405598263
train_951	healthy	unhealthy	0.43929673388882506
train_955	healthy	healthy	0.5416967112910206
train_956	healthy	unhealthy	0.47175633011659135
train_965	healthy	healthy	0.6806873446737378
train_967	healthy	healthy	0.6905819259523984
train_971	healthy	healthy	0.5087036840698671
train_980	unhealthy	healthy	0.6342831602738013
train_983	unhealthy	unhealthy	0.45208173313296696
train_991	healthy	healthy	0.57287199652806
train_1001	healthy	unhealthy	0.3867225955963628
train_1007	healthy	healthy	0.5923940717389273
train_1017	healthy	unhealthy	0.49521465730348224
train_1027	healthy	healthy	0.5379318940687079
train_1031	healthy	unhealthy	0.39692247554980153
train_1033	healthy	unhealthy	0.4190046109241595
train_1040	healthy	unhealthy	0.22067271603724037
train_1047	healthy	unhealthy	0.36655385078643
train_1049	unhealthy	unhealthy	0.23315484631122108
train_1053	healthy	unhealthy	0.2144778309433525
train_1056	unhealthy	unhealthy	0.4763036580253792
train_1057	healthy	unhealthy	0.38933719776668185
train_1060	unhealthy	unhealthy	0.29367642037739017
train_1062	unhealthy	unhealthy	0.16006325095746465
train_1066	unhealthy	unhealthy	0.18704889151202475
train_1082	unhealthy	unhealthy	0.4087730445144414
train_1083	unhealthy	unhealthy	0.06111996027320987
train_1092	unhealthy	unhealthy	0.1961038724982761
train_1093	unhealthy	unhealthy	0.32140761063014744
train_1096	unhealthy	unhealthy	0.3195161407740693
train_1097	unhealthy	unhealthy	0.17629887871146377
train_1100	unhealthy	unhealthy	0.18391081692767663
train_1104	unhealthy	unhealthy	0.30676474797385433
train_1109	healthy	unhealthy	0.17264421785973338
train_1116	healthy	unhealthy	0.21404563712920277
train_1117	healthy	unhealthy	0.45111804874331285
train_1125	unhealthy	unhealthy	0.1945257937586432
train_1128	healthy	unhealthy	0.20162426270831635
train_1145	unhealthy	unhealthy	0.22212556888085633
train_1149	unhealthy	unhealthy	0.19108182604830692
train_1162	healthy	unhealthy	0.24068568021515946
train_1168	healthy	unhealthy	0.2908147562030897
train_1176	healthy	unhealthy	0.28082161890300095
train_1177	unhealthy	healthy	0.5066822011769373
train_1179	healthy	unhealthy	0.4322545260169891
train_1188	unhealthy	unhealthy	0.3337870786320093
train_1190	unhealthy	unhealthy	0.28351726289634427
train_1199	unhealthy	unhealthy	0.44604140083694543
train_1202	unhealthy	unhealthy	0.3193067660826606
train_1213	unhealthy	unhealthy	0.3078355946025143
train_1218	unhealthy	unhealthy	0.23368801365710457
train_1226	unhealthy	unhealthy	0.2569968449507276
train_1229	unhealthy	unhealthy	0.24038674779505687
train_1236	unhealthy	unhealthy	0.39266749239152965
train_1237	unhealthy	unhealthy	0.27964406581522394
train_1248	unhealthy	unhealthy	0.2154733054599679
train_1249	unhealthy	unhealthy	0.11015176468389964
train_1253	unhealthy	unhealthy	0.23745829928695328
train_1261	unhealthy	unhealthy	0.4248157460212296
train_1266	unhealthy	unhealthy	0.31551226881251626
train_1269	unhealthy	unhealthy	0.41295842680410466
train_1270	unhealthy	unhealthy	0.37365788581436254
train_1273	unhealthy	healthy	0.560238317174748
train_1274	unhealthy	unhealthy	0.3741326558433309
train_1275	unhealthy	unhealthy	0.3040494515894603
train_1283	unhealthy	unhealthy	0.3554793383758209
train_1291	unhealthy	unhealthy	0.31552414239725834
train_1292	unhealthy	unhealthy	0.221864274128865
train_1299	unhealthy	unhealthy	0.3738908678089702
train_1306	unhealthy	unhealthy	0.38873833539546565
train_1312	unhealthy	unhealthy	0.19957703390878545
train_1314	unhealthy	unhealthy	0.26905824860289096
train_1316	unhealthy	unhealthy	0.2584633659706238
train_1322	unhealthy	unhealthy	0.31754467017177146
train_1335	unhealthy	unhealthy	0.4773793488670681
train_1342	unhealthy	unhealthy	0.38084802967588094
train_1347	unhealthy	unhealthy	0.3043792137658182
train_1348	unhealthy	unhealthy	0.3452155739408418
train_1349	unhealthy	unhealthy	0.4066739456584123
train_1355	unhealthy	unhealthy	0.35564062754303694
train_1365	unhealthy	unhealthy	0.25959782450745905
train_1376	unhealthy	unhealthy	0.3156184466079226
train_1380	unhealthy	unhealthy	0.41316210834010303
train_1382	unhealthy	unhealthy	0.42887535041351665
train_1388	unhealthy	unhealthy	0.27457751602278935
train_1395	unhealthy	unhealthy	0.33293309792677905
train_1400	unhealthy	unhealthy	0.2039183582965598
train_1401	unhealthy	unhealthy	0.27366236386552134
train_1404	unhealthy	unhealthy	0.46553915585834293
train_1413	unhealthy	unhealthy	0.17592653524139423
train_1416	unhealthy	unhealthy	0.1463883704429022
train_1431	unhealthy	unhealthy	0.43096862348389153
train_1432	unhealthy	unhealthy	0.19196699503290093
train_1433	unhealthy	unhealthy	0.2302939021861644
train_1436	unhealthy	unhealthy	0.2653822676119444
train_1445	unhealthy	unhealthy	0.14251065343009328
train_1454	unhealthy	unhealthy	0.3376402594951726
train_1464	unhealthy	unhealthy	0.17688919628214828
train_1465	unhealthy	unhealthy	0.1833035488604885
train_1467	unhealthy	unhealthy	0.31637478897748406
train_1469	unhealthy	unhealthy	0.34306205886740215
train_1474	unhealthy	unhealthy	0.10914912322220405
train_1483	healthy	unhealthy	0.3418773482527393
train_1490	healthy	unhealthy	0.1636125460122414
train_1495	healthy	unhealthy	0.17175148612085067
train_1510	healthy	unhealthy	0.39548630116748484
train_1512	healthy	unhealthy	0.4572236482738692
train_1516	healthy	unhealthy	0.2674663988172289
train_1517	unhealthy	unhealthy	0.30637196234163677
train_1521	healthy	unhealthy	0.3711353323395088
train_1524	unhealthy	unhealthy	0.4477816055457481
train_1526	unhealthy	unhealthy	0.2822062172355515
train_1534	healthy	unhealthy	0.308588253803186
train_1541	unhealthy	unhealthy	0.3939917957462754
train_1542	unhealthy	unhealthy	0.398063700477687
train_1549	unhealthy	unhealthy	0.20338825798628046
train_1555	unhealthy	unhealthy	0.4195670872382624
train_1559	unhealthy	unhealthy	0.34618068912343103
train_1563	unhealthy	unhealthy	0.31530441195930015
train_1566	unhealthy	unhealthy	0.37414602050386514
train_1567	unhealthy	unhealthy	0.2608347412895192
train_1572	unhealthy	unhealthy	0.32010847141908627
train_1577	unhealthy	unhealthy	0.29420300209635264
train_1583	unhealthy	unhealthy	0.2728942486924437
train_1588	unhealthy	unhealthy	0.3288745407830288
train_1589	unhealthy	unhealthy	0.3709297845493934
train_1590	healthy	unhealthy	0.26027476569466423
train_1592	unhealthy	unhealthy	0.3681635154589067
train_1603	unhealthy	unhealthy	0.21954038816450983
train_1611	unhealthy	unhealthy	0.29231736511911344
train_1612	unhealthy	unhealthy	0.2754713089605497
train_1613	unhealthy	unhealthy	0.29346673530636325
train_1614	unhealthy	healthy	0.5214101026904314
train_1615	unhealthy	unhealthy	0.3150862748836687
train_1616	healthy	unhealthy	0.1979233701128853
train_1623	unhealthy	unhealthy	0.3544442926948935
train_1624	unhealthy	unhealthy	0.3920022685898611
train_1627	unhealthy	unhealthy	0.2400042944707066
train_1639	healthy	unhealthy	0.28731756512830064
train_1643	unhealthy	unhealthy	0.2908358543798797
train_1654	unhealthy	unhealthy	0.18563039296372041
train_1658	unhealthy	unhealthy	0.2527421305468873
train_1664	unhealthy	unhealthy	0.44568543342347455
train_1666	unhealthy	unhealthy	0.20021167265505113
train_1667	healthy	unhealthy	0.3625555930755302
train_1668	healthy	unhealthy	0.41022366655332276
train_1678	unhealthy	unhealthy	0.15238654405546148
train_1680	unhealthy	unhealthy	0.370989156686357
train_1694	unhealthy	unhealthy	0.29094851822476553
train_1705	healthy	unhealthy	0.2244310021125816
train_1710	unhealthy	unhealthy	0.2378472975613981
train_1713	unhealthy	unhealthy	0.29376305716042417
train_1714	unhealthy	unhealthy	0.24287988463107257
train_1733	unhealthy	unhealthy	0.41371734457778053
train_1734	unhealthy	unhealthy	0.3071467567607583
train_1740	unhealthy	unhealthy	0.24274362821900308
train_1742	unhealthy	unhealthy	0.41869752877324184
train_1744	unhealthy	unhealthy	0.27522150069446727
train_1748	unhealthy	unhealthy	0.14851558692391087
train_1752	healthy	unhealthy	0.3164428298468288
train_1765	unhealthy	unhealthy	0.11221282253683573
train_1769	unhealthy	unhealthy	0.3443323671599299
train_1773	unhealthy	unhealthy	0.10867441477942796
train_1774	unhealthy	unhealthy	0.19668326986919193
train_1777	healthy	unhealthy	0.1566800967956612
train_1782	unhealthy	unhealthy	0.18483469368987526
train_1784	unhealthy	unhealthy	0.41312261596791255
train_1794	unhealthy	unhealthy	0.24092187617285332
train_1799	unhealthy	unhealthy	0.3240176423443687
train_1802	unhealthy	unhealthy	0.2570770650222408
train_1810	healthy	unhealthy	0.49821733608227736
train_1811	unhealthy	unhealthy	0.362265503712375
train_1824	unhealthy	unhealthy	0.14288106671866319
train_1837	unhealthy	unhealthy	0.3146925591818781
train_1842	unhealthy	unhealthy	0.1344852884338129
train_1846	unhealthy	unhealthy	0.3244049308663133
train_1852	unhealthy	unhealthy	0.08357260474050443
train_1858	healthy	unhealthy	0.13424022405929847
train_1863	unhealthy	unhealthy	0.27310804261894306
train_1871	healthy	unhealthy	0.41456151651887974
train_1877	unhealthy	unhealthy	0.3453301209627635
train_1881	unhealthy	unhealthy	0.12744960419706353
train_1882	unhealthy	unhealthy	0.19852294899462963
train_1883	healthy	unhealthy	0.33367756334007226
train_1889	healthy	unhealthy	0.32865033958194
train_1894	unhealthy	unhealthy	0.274172866336323
train_1900	unhealthy	unhealthy	0.13196957814217014
train_1902	unhealthy	unhealthy	0.18137331403965729
train_1905	unhealthy	unhealthy	0.22592361696531427
train_1910	unhealthy	unhealthy	0.29579691624222737
train_1915	healthy	healthy	0.553860647627362
train_1925	unhealthy	healthy	0.5246875815628977
train_1926	healthy	healthy	0.5865140949375758
train_1929	healthy	unhealthy	0.4967911678921898
train_1932	healthy	unhealthy	0.3914693090021436
train_1937	unhealthy	unhealthy	0.46353906535986833
train_1948	unhealthy	unhealthy	0.40171842500725163
