	true_label	predicted_label	proba_healthy
train_2951	healthy	healthy	0.8481352257323729
train_2958	healthy	healthy	0.8561845236327774
train_2962	healthy	healthy	0.907169305711625
train_2974	healthy	healthy	0.675435977116217
train_2982	healthy	healthy	0.7872634573402154
train_2989	unhealthy	healthy	0.7174761149027145
train_3027	unhealthy	unhealthy	0.18147707418595782
train_3075	healthy	healthy	0.7635157121218821
train_3083	healthy	healthy	0.805384060945709
train_3097	healthy	unhealthy	0.48182907789061447
train_3103	healthy	unhealthy	0.4856037948323343
train_3104	healthy	healthy	0.5980132463137214
train_3110	healthy	healthy	0.6545751049640425
train_3111	healthy	healthy	0.7603882822228413
train_3123	healthy	healthy	0.8963062709269733
train_3137	healthy	healthy	0.8317177588320822
train_3142	healthy	healthy	0.8526442287853433
train_3153	healthy	healthy	0.8492862560435036
train_3156	healthy	healthy	0.8867785199420801
train_3162	healthy	healthy	0.7233949104228402
train_3180	healthy	healthy	0.6831701210926009
train_3187	healthy	healthy	0.5237170842783936
train_3199	healthy	healthy	0.6480428286019464
train_3217	healthy	healthy	0.8258405591675178
train_3240	healthy	healthy	0.8250027476030002
train_3257	healthy	healthy	0.8672873026709031
train_3274	healthy	healthy	0.8031778418249869
train_3281	healthy	healthy	0.6206023261712275
train_3295	healthy	healthy	0.8877167450942753
train_3315	healthy	healthy	0.7056608162337541
train_3318	healthy	healthy	0.6894339946824244
train_3327	healthy	healthy	0.8673789478520731
train_3363	healthy	healthy	0.8185477511722135
train_3364	healthy	healthy	0.6924319773401526
train_3375	healthy	healthy	0.7705216539344132
train_3381	healthy	healthy	0.5806154904383246
train_3383	healthy	healthy	0.6748219977307983
train_3384	healthy	unhealthy	0.4954779230880796
train_3389	healthy	healthy	0.6782144201224414
train_3396	healthy	healthy	0.8787654738199239
train_3398	healthy	healthy	0.6842049587173157
train_3406	healthy	healthy	0.7239846614721035
train_3411	healthy	healthy	0.6209176630710966
train_3413	healthy	healthy	0.5726869652317805
train_3426	healthy	healthy	0.5671687273384038
train_3464	healthy	healthy	0.7710786251398595
train_3465	healthy	unhealthy	0.30697482260748865
train_3493	healthy	healthy	0.8875110142469643
train_3515	healthy	healthy	0.7318975849147952
train_3525	healthy	healthy	0.6371540790878251
train_3531	healthy	healthy	0.8141069333248554
train_3537	healthy	healthy	0.6458524251443645
train_3542	healthy	healthy	0.6416103307390311
train_3596	healthy	healthy	0.7520879385416711
train_3641	healthy	healthy	0.7510148635475767
train_3650	healthy	healthy	0.7209552112759466
train_3669	healthy	healthy	0.7270425969458991
train_3680	healthy	healthy	0.6932005272108506
train_3683	healthy	healthy	0.6518172901683901
train_3693	healthy	healthy	0.801854354689347
train_3696	healthy	unhealthy	0.462605784572095
train_3697	healthy	healthy	0.6596004809093965
train_3727	healthy	healthy	0.7123916193962787
train_3731	healthy	healthy	0.8444379269710546
train_3738	healthy	healthy	0.7120078895211368
train_3749	healthy	healthy	0.6803551713451488
train_3765	healthy	healthy	0.6336804745183762
train_3779	healthy	healthy	0.8947547712583293
train_3781	healthy	healthy	0.8125593635934406
train_3786	healthy	healthy	0.8620462171490028
train_3795	healthy	healthy	0.6845910605090049
train_3802	healthy	healthy	0.8199271978574899
train_3807	healthy	healthy	0.8861179962593956
train_3824	healthy	healthy	0.6227371677250493
train_3833	healthy	healthy	0.6824194443153448
train_3840	healthy	healthy	0.7209052295640586
train_3843	healthy	healthy	0.830658499449518
train_3852	healthy	healthy	0.8216449757092796
train_3856	healthy	unhealthy	0.40694412036378225
train_3858	healthy	healthy	0.5310526245756884
train_3866	healthy	healthy	0.652040519126138
train_3871	healthy	healthy	0.7612766285526936
train_3874	healthy	healthy	0.8431222621450039
train_3876	healthy	healthy	0.7786342696839101
train_3885	healthy	unhealthy	0.4246923933418574
train_3888	healthy	healthy	0.8044158844117855
train_3892	healthy	healthy	0.8561679874490041
train_3893	healthy	healthy	0.8715073825075541
train_3897	healthy	healthy	0.7543204184498347
train_3902	healthy	healthy	0.7225903558328375
train_3906	healthy	healthy	0.7890296652161575
train_3952	healthy	healthy	0.7949298168581729
train_3959	healthy	healthy	0.7219975102140486
train_3960	healthy	healthy	0.6538215946329986
train_3963	healthy	healthy	0.7521252148766355
train_3973	healthy	healthy	0.7894902985851274
train_3975	healthy	healthy	0.8321150476254231
train_3976	healthy	healthy	0.8876713037227544
train_3977	healthy	healthy	0.7994195879534818
train_3982	healthy	healthy	0.6995282528590646
train_3984	healthy	healthy	0.5999185044283026
train_3997	healthy	healthy	0.6868431665180483
train_3998	healthy	healthy	0.8632622679159577
train_4009	healthy	healthy	0.831536043363916
train_4010	healthy	healthy	0.9401037086923446
train_4012	healthy	healthy	0.9425557130159931
train_4014	healthy	healthy	0.712118515609437
train_4015	healthy	healthy	0.7621169390868698
train_4016	healthy	healthy	0.9113868719821334
train_4017	healthy	healthy	0.5507688182491569
train_4056	healthy	healthy	0.9103668164460941
train_4081	unhealthy	healthy	0.7655067161036999
train_4096	healthy	healthy	0.8492893921926833
train_4102	unhealthy	healthy	0.726988341163514
train_4172	healthy	healthy	0.5829929571033984
train_4222	healthy	healthy	0.759122212295159
train_4223	healthy	healthy	0.5207044760263269
train_4238	healthy	healthy	0.6409303334403911
train_4260	healthy	healthy	0.5958031049574439
train_4272	healthy	healthy	0.5970780199058761
train_4280	healthy	healthy	0.685417963562182
train_4293	healthy	healthy	0.8816764725650326
train_4294	healthy	healthy	0.8654861700591728
train_4295	healthy	healthy	0.8609959067651023
train_4296	healthy	healthy	0.8037577771328359
train_4307	healthy	healthy	0.8044854783747893
train_4310	healthy	healthy	0.8420003207267338
train_4317	healthy	healthy	0.919388451105021
train_4322	healthy	healthy	0.7890897722476155
train_4324	healthy	healthy	0.798551544523384
train_4328	healthy	healthy	0.9207779778748894
train_4334	healthy	healthy	0.6787531384971162
train_4352	healthy	healthy	0.8856514329672402
train_4369	healthy	healthy	0.7405385529244284
train_4370	healthy	healthy	0.9184067837598775
train_4373	healthy	healthy	0.9275091484485427
train_4378	healthy	healthy	0.797524821293206
train_4380	healthy	healthy	0.7600054785445269
train_4388	healthy	healthy	0.8930478741299388
train_4390	healthy	healthy	0.752143651331785
train_12	healthy	unhealthy	0.13059520647637302
train_13	healthy	unhealthy	0.40417632302602313
train_72	healthy	healthy	0.719619306544713
train_81	healthy	healthy	0.778178520708725
train_213	healthy	healthy	0.5765036945941935
train_226	healthy	unhealthy	0.2703934594709829
train_227	healthy	healthy	0.729733922325521
train_239	healthy	unhealthy	0.485444769328941
train_241	healthy	unhealthy	0.38805263711940496
train_341	healthy	unhealthy	0.4544685501457614
train_351	healthy	healthy	0.5975007042797862
train_358	healthy	healthy	0.8519691461136909
train_379	unhealthy	healthy	0.6004024691208956
train_408	unhealthy	unhealthy	0.4156640565023446
train_413	unhealthy	unhealthy	0.19422273659036082
train_427	unhealthy	unhealthy	0.4262373603932388
train_430	unhealthy	healthy	0.5006170957856566
train_432	unhealthy	healthy	0.605532873793194
train_442	healthy	unhealthy	0.4733533848964795
train_449	healthy	healthy	0.7515468640399129
train_464	unhealthy	unhealthy	0.41584005819885594
train_466	healthy	unhealthy	0.48010964465799666
train_468	healthy	healthy	0.6153984008019602
train_470	unhealthy	healthy	0.6688495484696327
train_478	unhealthy	unhealthy	0.36201651194568907
train_492	unhealthy	healthy	0.562861986099805
train_493	unhealthy	healthy	0.5139133961393819
train_500	unhealthy	unhealthy	0.26969746116660953
train_514	unhealthy	unhealthy	0.31231345452102455
train_515	healthy	healthy	0.5144341099734471
train_520	healthy	healthy	0.6583785763513763
train_521	healthy	healthy	0.5660277903752149
train_522	healthy	healthy	0.5585588344888014
train_532	unhealthy	healthy	0.5450682216663767
train_536	unhealthy	healthy	0.7837482363794122
train_542	unhealthy	healthy	0.7343820596761055
train_558	unhealthy	unhealthy	0.40743591639951304
train_560	unhealthy	unhealthy	0.40743591639951304
train_563	unhealthy	healthy	0.5234293959991234
train_564	unhealthy	healthy	0.5343915222637423
train_568	unhealthy	unhealthy	0.38240110257628745
train_570	unhealthy	unhealthy	0.3368079239056261
train_572	unhealthy	healthy	0.7751823278644859
train_573	unhealthy	healthy	0.6389124588543476
train_576	healthy	healthy	0.592709455489731
train_580	unhealthy	unhealthy	0.1460009637916555
train_583	unhealthy	unhealthy	0.20209214954568666
train_594	unhealthy	unhealthy	0.18091850092727513
train_604	unhealthy	unhealthy	0.19852700463787343
train_609	healthy	healthy	0.5245696504472401
train_611	unhealthy	unhealthy	0.3790826364436527
train_612	unhealthy	healthy	0.5574067521238797
train_649	unhealthy	healthy	0.6532101533188639
train_665	healthy	unhealthy	0.3214133125571951
train_679	healthy	healthy	0.9081442832301094
train_680	healthy	healthy	0.8508039513087825
train_685	healthy	healthy	0.6614265384955277
train_688	healthy	healthy	0.7989088089368067
train_691	healthy	healthy	0.9238941085489786
train_693	healthy	healthy	0.7394388095001992
train_697	healthy	healthy	0.8403224893104426
train_698	healthy	healthy	0.7549093846629357
train_699	healthy	healthy	0.7760333392814778
train_701	healthy	healthy	0.6913851047707603
train_704	healthy	healthy	0.8411324443378928
train_710	healthy	healthy	0.5678793716247506
train_711	healthy	healthy	0.6367460590993419
train_721	healthy	healthy	0.8823543183566722
train_723	healthy	healthy	0.9542892002842998
train_724	healthy	healthy	0.7082630859250519
train_854	healthy	healthy	0.874000659420871
train_861	healthy	healthy	0.5854001704924132
train_951	healthy	healthy	0.7759804977373546
train_955	healthy	unhealthy	0.44443834404028637
train_956	healthy	healthy	0.9415727398985627
train_965	healthy	healthy	0.7451812882558251
train_967	healthy	healthy	0.7916501886471894
train_971	healthy	healthy	0.9031668633608911
train_991	healthy	healthy	0.9335550964944006
train_1001	healthy	healthy	0.8562466770472963
train_1007	healthy	healthy	0.9315633170539351
train_1017	healthy	healthy	0.8097928339871867
train_1027	healthy	healthy	0.5613568170700838
train_1031	healthy	healthy	0.8081847321654381
train_1033	healthy	healthy	0.6738506004321676
train_1040	healthy	unhealthy	0.4363816102316682
train_1047	healthy	healthy	0.679243353320798
train_1053	healthy	unhealthy	0.35766830475859446
train_1055	unhealthy	unhealthy	0.46848432891794156
train_1057	healthy	healthy	0.544602187837113
train_1062	unhealthy	healthy	0.5397733952468426
train_1065	unhealthy	unhealthy	0.2950353956259616
train_1067	unhealthy	healthy	0.6496698709527079
train_1080	unhealthy	healthy	0.5097674533887051
train_1083	unhealthy	unhealthy	0.1276749931643668
train_1086	unhealthy	healthy	0.7238925862160154
train_1093	unhealthy	healthy	0.5360903761541984
train_1109	healthy	unhealthy	0.42646660164485706
train_1110	unhealthy	healthy	0.6345501264875424
train_1112	unhealthy	unhealthy	0.17655537837691182
train_1114	unhealthy	healthy	0.5806888168823601
train_1116	healthy	unhealthy	0.3038478307434236
train_1117	healthy	healthy	0.7494321469176282
train_1118	unhealthy	healthy	0.7866334995051452
train_1119	unhealthy	unhealthy	0.4974256112543928
train_1128	healthy	healthy	0.6522586759082106
train_1134	unhealthy	healthy	0.5525214983235138
train_1135	unhealthy	healthy	0.7245322006931341
train_1144	unhealthy	unhealthy	0.4106365882171217
train_1145	unhealthy	unhealthy	0.4727923610046909
train_1147	unhealthy	healthy	0.5103598249175145
train_1155	unhealthy	healthy	0.7474033834942397
train_1158	unhealthy	unhealthy	0.4551436803609137
train_1162	healthy	healthy	0.6168270053082996
train_1167	unhealthy	healthy	0.515930972571794
train_1168	healthy	unhealthy	0.38819495145085936
train_1176	healthy	healthy	0.5021609238769987
train_1179	healthy	healthy	0.8652502564138093
train_1190	unhealthy	healthy	0.5255323496637965
train_1191	unhealthy	healthy	0.7280941331335304
train_1209	unhealthy	unhealthy	0.46096125598140647
train_1215	unhealthy	healthy	0.5688917656804444
train_1219	unhealthy	healthy	0.5905225365639998
train_1224	unhealthy	healthy	0.8147238904737497
train_1231	unhealthy	healthy	0.6522175941560733
train_1241	unhealthy	healthy	0.6996379709024448
train_1244	unhealthy	healthy	0.5165049053005196
train_1253	unhealthy	unhealthy	0.25636419565151514
train_1259	unhealthy	unhealthy	0.38908104773144814
train_1272	unhealthy	unhealthy	0.32419459232053816
train_1275	unhealthy	unhealthy	0.3959409820783263
train_1278	unhealthy	unhealthy	0.4081709921351564
train_1281	unhealthy	unhealthy	0.4736142405550675
train_1283	unhealthy	unhealthy	0.41232400320734697
train_1285	unhealthy	healthy	0.512578263765705
train_1293	unhealthy	healthy	0.7884633596890626
train_1294	unhealthy	unhealthy	0.3614445908169017
train_1299	unhealthy	unhealthy	0.39208279977336224
train_1300	unhealthy	healthy	0.7673185082930553
train_1305	unhealthy	healthy	0.5497057060360613
train_1307	unhealthy	unhealthy	0.49499932533755664
train_1313	unhealthy	healthy	0.7933351702913293
train_1315	unhealthy	healthy	0.6419997304225602
train_1320	unhealthy	healthy	0.6748540114897457
train_1326	unhealthy	unhealthy	0.2651992210699503
train_1328	unhealthy	unhealthy	0.4384259898698256
train_1339	unhealthy	healthy	0.5137312370306926
train_1343	unhealthy	unhealthy	0.3459362728913944
train_1345	unhealthy	healthy	0.5542539099152456
train_1349	unhealthy	healthy	0.7207663926986414
train_1350	unhealthy	healthy	0.5208327512158033
train_1361	unhealthy	healthy	0.6409747243677145
train_1364	unhealthy	unhealthy	0.3516772865031538
train_1368	unhealthy	healthy	0.7120592409428774
train_1370	unhealthy	unhealthy	0.12534252035626836
train_1450	unhealthy	healthy	0.6106013763138503
train_1455	unhealthy	unhealthy	0.34442062438524934
train_1457	unhealthy	healthy	0.8519931380961903
train_1472	unhealthy	healthy	0.5519243858086601
train_1475	unhealthy	healthy	0.5512427730917078
train_1476	unhealthy	healthy	0.6936122901099868
train_1477	unhealthy	healthy	0.5729821526997567
train_1483	healthy	healthy	0.7415177774505426
train_1490	healthy	unhealthy	0.3338190904797236
train_1495	healthy	unhealthy	0.37258552757121166
train_1510	healthy	unhealthy	0.4272005690346241
train_1512	healthy	healthy	0.5840719881145311
train_1516	healthy	unhealthy	0.4484585098241398
train_1521	healthy	unhealthy	0.3562045854920324
train_1529	unhealthy	unhealthy	0.35965425419194563
train_1530	unhealthy	unhealthy	0.4616495028099492
train_1534	healthy	unhealthy	0.4276631014918456
train_1537	unhealthy	unhealthy	0.42404367134489274
train_1540	unhealthy	unhealthy	0.4673501537123649
train_1541	unhealthy	unhealthy	0.15511741957349734
train_1542	unhealthy	healthy	0.5205983610064802
train_1546	unhealthy	healthy	0.6197168009071852
train_1555	unhealthy	unhealthy	0.4074179996255741
train_1557	unhealthy	unhealthy	0.2718412953324135
train_1563	unhealthy	unhealthy	0.23833724783099386
train_1578	unhealthy	healthy	0.5386530997291485
train_1590	healthy	unhealthy	0.23275841762335392
train_1591	unhealthy	unhealthy	0.32791454041807166
train_1593	unhealthy	healthy	0.521585654435788
train_1594	unhealthy	unhealthy	0.29356879884480136
train_1597	unhealthy	healthy	0.5245805189384227
train_1598	unhealthy	unhealthy	0.3167789855751675
train_1610	unhealthy	unhealthy	0.41146931669670506
train_1614	unhealthy	healthy	0.5999659497719213
train_1615	unhealthy	unhealthy	0.41478393315987494
train_1616	healthy	unhealthy	0.2601258237461529
train_1617	unhealthy	unhealthy	0.2270825625039815
train_1627	unhealthy	unhealthy	0.24073826122492226
train_1628	unhealthy	unhealthy	0.48126129691993746
train_1632	unhealthy	healthy	0.6938385206038513
train_1639	healthy	unhealthy	0.3153056671022585
train_1642	unhealthy	unhealthy	0.2991385254635941
train_1663	unhealthy	unhealthy	0.47578099221003556
train_1667	healthy	healthy	0.5836686158229799
train_1668	healthy	unhealthy	0.48855988915894244
train_1679	unhealthy	healthy	0.847928380020761
train_1695	unhealthy	unhealthy	0.4433557816844651
train_1704	unhealthy	healthy	0.5041208130060816
train_1705	healthy	unhealthy	0.2446445742126171
train_1710	unhealthy	unhealthy	0.32427943402297854
train_1727	unhealthy	unhealthy	0.49250160912984353
train_1731	unhealthy	healthy	0.5895000276961619
train_1752	healthy	healthy	0.5302729735200641
train_1777	healthy	unhealthy	0.21447994276036808
train_1781	unhealthy	unhealthy	0.37765179360387924
train_1810	healthy	unhealthy	0.3282111502397165
train_1829	unhealthy	unhealthy	0.4325470730470308
train_1833	unhealthy	unhealthy	0.4749395966166522
train_1858	healthy	unhealthy	0.15415596937723097
train_1869	unhealthy	healthy	0.6985550181073357
train_1871	healthy	healthy	0.5577602314995906
train_1883	healthy	unhealthy	0.4801604981204909
train_1889	healthy	healthy	0.5666495072470563
train_1915	healthy	healthy	0.8172658510992972
train_1926	healthy	healthy	0.7159636370953081
train_1929	healthy	healthy	0.7981363296048333
train_1932	healthy	healthy	0.6647005356521327
train_1956	healthy	healthy	0.6520769979332746
train_1980	healthy	healthy	0.5085875392087055
train_1991	healthy	healthy	0.5939634908140075
train_1996	healthy	healthy	0.635443839649904
train_2081	healthy	unhealthy	0.2864080129509198
train_2092	healthy	healthy	0.7618577439275724
train_2093	healthy	healthy	0.7734856487290197
train_2102	healthy	unhealthy	0.33119054197098174
train_2104	healthy	healthy	0.5373293959485339
train_2108	healthy	healthy	0.8072184660012778
train_2139	healthy	unhealthy	0.3837924004269808
train_2153	healthy	healthy	0.5607905929812911
train_2168	healthy	healthy	0.7514795071809051
train_2189	healthy	healthy	0.7142156364191479
train_2213	healthy	healthy	0.6378972670703689
train_2215	healthy	healthy	0.8616062838490274
train_2216	healthy	healthy	0.9450743389193548
train_2218	healthy	healthy	0.5936452781672086
train_2222	healthy	healthy	0.7733320872759644
train_2228	healthy	healthy	0.7605511602470858
train_2248	healthy	healthy	0.6722099338100885
train_2254	healthy	healthy	0.7490597472386409
train_2256	healthy	healthy	0.8083573922940547
train_2257	healthy	healthy	0.8072302587273239
train_2263	healthy	healthy	0.8059694869806109
train_2264	healthy	healthy	0.755530879656023
train_2273	healthy	healthy	0.8882601026573546
train_2279	healthy	healthy	0.8320178579388624
train_2284	healthy	healthy	0.9477810926895213
train_2288	healthy	healthy	0.670346158714249
train_2291	healthy	healthy	0.8178212847061292
train_2303	healthy	healthy	0.8605928742489282
train_2306	healthy	healthy	0.7417990445080462
train_2307	healthy	healthy	0.8887136202253342
train_2328	unhealthy	healthy	0.818299025508519
train_2337	unhealthy	healthy	0.6854844643197255
train_2344	unhealthy	healthy	0.77075044097183
train_2349	unhealthy	healthy	0.7535477072277428
train_2352	unhealthy	healthy	0.8088620928810832
train_2354	unhealthy	healthy	0.7567683125033072
train_2357	unhealthy	healthy	0.6151659073336013
train_2358	unhealthy	healthy	0.764495430283915
train_2360	unhealthy	unhealthy	0.31911491016602067
train_2367	unhealthy	healthy	0.8650410336732873
train_2372	unhealthy	healthy	0.5507059014425602
train_2394	healthy	healthy	0.764153727925866
train_2400	healthy	healthy	0.8698089665840231
train_2402	healthy	healthy	0.6707765015996477
train_2409	healthy	healthy	0.7564375899409159
train_2410	healthy	healthy	0.7098927835344884
train_2417	healthy	healthy	0.8246468479290575
train_2418	healthy	healthy	0.6882823445172794
train_2432	healthy	healthy	0.741599757132432
train_2439	healthy	healthy	0.8871236058846806
train_2440	healthy	healthy	0.7411667446032391
train_2444	healthy	healthy	0.519164924145354
train_2447	healthy	healthy	0.8789276270860931
train_2465	unhealthy	healthy	0.8708671712811172
train_2469	unhealthy	healthy	0.7853478161247787
train_2471	unhealthy	healthy	0.8089855903243437
train_2480	unhealthy	healthy	0.871470516666979
train_2485	unhealthy	healthy	0.8192844381237749
train_2491	healthy	healthy	0.9017727055640795
train_2500	unhealthy	healthy	0.7246036273471654
train_2501	unhealthy	healthy	0.6583886122511331
train_2511	unhealthy	healthy	0.8357419451420888
train_2514	unhealthy	healthy	0.7106716275394112
train_2520	unhealthy	healthy	0.8591258040429627
train_2527	unhealthy	healthy	0.7489263809100816
train_2528	unhealthy	healthy	0.8772931255448392
train_2530	unhealthy	healthy	0.6418916613188517
train_2538	unhealthy	healthy	0.6746292969139362
train_2543	unhealthy	healthy	0.7189741071098805
train_2544	unhealthy	healthy	0.5619887207225158
train_2546	unhealthy	healthy	0.8395572716903017
train_2548	unhealthy	healthy	0.6412502248576009
train_2550	unhealthy	healthy	0.909782480690273
train_2558	unhealthy	healthy	0.8529984672249863
train_2560	unhealthy	healthy	0.9202783784817937
train_2565	healthy	healthy	0.8716536873231702
train_2567	healthy	healthy	0.7842000528378441
train_2570	healthy	healthy	0.856353179936473
train_2573	healthy	healthy	0.8470247386044666
train_2576	healthy	healthy	0.6187632591270337
train_2578	healthy	healthy	0.8019474754341088
train_2590	healthy	healthy	0.794778785206619
train_2591	healthy	healthy	0.8988731853324303
train_2598	healthy	healthy	0.647570882670322
train_2600	healthy	healthy	0.7235714188810523
train_2603	healthy	healthy	0.6968579516194369
train_2604	healthy	healthy	0.8410484296467038
train_2605	healthy	healthy	0.8774546657504705
train_2614	healthy	healthy	0.6874498463931977
train_2626	healthy	healthy	0.8455231284103335
train_2629	healthy	healthy	0.7086377796964102
train_2636	healthy	healthy	0.8746769924183039
train_2655	healthy	healthy	0.753893841012328
train_2656	healthy	healthy	0.8116333978242314
train_2659	healthy	healthy	0.6731006201879716
train_2794	healthy	healthy	0.5965831714851813
train_2799	healthy	healthy	0.574579977065333
train_2800	healthy	healthy	0.6324490502708502
train_2825	healthy	healthy	0.7239747032572732
train_2840	healthy	healthy	0.8443060822675403
train_2881	healthy	healthy	0.8186225749368891
train_2882	healthy	healthy	0.7713368929670947
train_2883	healthy	healthy	0.6498216948131221
train_2886	healthy	healthy	0.7193939103330238
train_2887	healthy	healthy	0.8444979786507414
train_2893	healthy	healthy	0.5153144384856021
train_2904	healthy	unhealthy	0.4869690137864291
train_2912	healthy	healthy	0.8952961682961638
train_2918	healthy	healthy	0.546263942379513
train_2922	healthy	healthy	0.8953431010533537
train_2923	healthy	healthy	0.8171635125905599
train_2931	healthy	healthy	0.807678470967484
train_2932	healthy	healthy	0.7287402503184963
train_2942	healthy	healthy	0.7066807477721981
train_2949	healthy	healthy	0.7190615139068028
train_2966	healthy	healthy	0.7037348451150818
train_2968	healthy	unhealthy	0.4983306974785148
train_2973	healthy	healthy	0.8481152580169766
train_2976	healthy	healthy	0.556348671227783
train_2985	unhealthy	healthy	0.6885657225212058
train_2987	unhealthy	unhealthy	0.49273118697260165
train_2988	unhealthy	healthy	0.6593906253484826
train_2992	unhealthy	healthy	0.94587793405715
train_3020	healthy	healthy	0.5198787491531217
train_3021	unhealthy	healthy	0.789793186075842
train_3022	healthy	healthy	0.6951720981888494
train_3024	healthy	unhealthy	0.32608766040589654
train_3025	healthy	unhealthy	0.3974248366822808
train_3028	healthy	healthy	0.8274043035633958
train_3031	healthy	healthy	0.6497520967487747
train_3033	healthy	healthy	0.600116679979972
train_3071	healthy	healthy	0.7427576162608013
train_3100	healthy	healthy	0.6637026037581468
train_3113	healthy	healthy	0.7252362387066381
train_3115	healthy	healthy	0.7400371788294713
train_3120	healthy	healthy	0.90836609001457
train_3133	healthy	healthy	0.7569556741891746
train_3146	healthy	healthy	0.8311110679756495
train_3164	healthy	healthy	0.8544008522502109
train_3185	healthy	healthy	0.7270050638593231
train_3186	healthy	healthy	0.8281749369988746
train_3193	healthy	healthy	0.6404758285784968
train_3207	healthy	healthy	0.8028544434128759
train_3209	healthy	healthy	0.7260607646554912
train_3216	healthy	healthy	0.6171465107638505
train_3235	healthy	healthy	0.7711993110990636
train_3236	healthy	healthy	0.7760478299314768
train_3256	healthy	healthy	0.7199919539913718
train_3258	healthy	healthy	0.5896140032778674
train_3262	healthy	healthy	0.5466122102166853
train_3273	healthy	healthy	0.7823283744079408
train_3282	healthy	healthy	0.7476229749386007
train_3284	healthy	healthy	0.5188616445380958
train_3316	healthy	healthy	0.6874116606162426
train_3324	healthy	unhealthy	0.3735094358774136
train_3361	healthy	healthy	0.6430253120608451
train_3372	healthy	healthy	0.7949601439991021
train_3376	healthy	healthy	0.9613185944376904
train_3378	healthy	healthy	0.5433217276428489
train_3397	healthy	healthy	0.5077953495725398
train_3401	healthy	healthy	0.6711434759046525
train_3402	healthy	healthy	0.6458780283134354
train_3404	healthy	healthy	0.8103408630827481
train_3407	healthy	healthy	0.827417602823349
train_3409	healthy	healthy	0.5310905512476872
train_3448	healthy	healthy	0.5944012584555112
train_3450	healthy	healthy	0.5137530073751904
train_3468	healthy	unhealthy	0.46826888907066777
train_3483	healthy	healthy	0.756419334148074
train_3516	healthy	healthy	0.6023492078846586
train_3528	healthy	healthy	0.5612177961841425
train_3535	healthy	healthy	0.6261442691913728
train_3539	healthy	healthy	0.8207126823426203
train_3540	healthy	healthy	0.7434341427928635
train_3545	healthy	healthy	0.691476861258306
train_3551	healthy	healthy	0.5195367313039408
train_3564	healthy	healthy	0.7404357131744146
train_3570	healthy	unhealthy	0.3947926036991751
train_3571	healthy	unhealthy	0.29564897734074636
train_3573	healthy	healthy	0.7616669997537137
train_3618	healthy	healthy	0.8021637917514814
train_3624	healthy	healthy	0.9007172813122156
train_3628	healthy	healthy	0.7926319776611085
train_3636	healthy	healthy	0.6208030155209898
train_3667	healthy	healthy	0.540789195736895
train_3676	healthy	healthy	0.7832291211360283
train_3678	healthy	healthy	0.7552086795524906
train_3705	healthy	healthy	0.6854200557535697
train_3714	healthy	healthy	0.6079163342245157
train_3718	healthy	healthy	0.7508464810466732
train_3725	healthy	healthy	0.771531725954012
train_3737	healthy	healthy	0.8097468094310597
train_3748	healthy	healthy	0.726465198828447
train_3773	healthy	healthy	0.8184044507556083
train_3799	healthy	healthy	0.6359481482483356
train_3801	healthy	healthy	0.6155019852673467
train_3818	healthy	unhealthy	0.46326745764001
train_3822	healthy	healthy	0.902108633418897
train_3836	healthy	healthy	0.7975594474443717
train_3839	healthy	healthy	0.8203848926598274
train_3844	healthy	healthy	0.8110377978874187
train_3857	healthy	healthy	0.6635682852175312
train_3861	healthy	healthy	0.7736698958688161
train_3867	healthy	healthy	0.8992856185283834
train_3898	healthy	unhealthy	0.454733744969245
train_3901	healthy	healthy	0.6982555605726595
train_3910	healthy	unhealthy	0.47227180238903377
train_3919	healthy	healthy	0.8049144295590267
train_3935	healthy	healthy	0.8110496104535585
train_3955	healthy	healthy	0.7283666462433132
train_3961	healthy	healthy	0.8852532090204638
train_3979	healthy	healthy	0.7813914579923606
train_3980	healthy	healthy	0.7297084419180988
train_3983	healthy	healthy	0.7896901856733823
train_3999	healthy	healthy	0.6250134125321742
train_4011	healthy	healthy	0.8096199982874843
train_4013	healthy	healthy	0.7024990022502663
train_4020	healthy	healthy	0.9067920073678545
train_4024	healthy	healthy	0.8997603863958696
train_4025	healthy	healthy	0.7874835632763644
train_4026	healthy	healthy	0.7806825263769472
train_4035	healthy	healthy	0.8717736898679289
train_4045	healthy	healthy	0.6251195154465377
train_4072	unhealthy	healthy	0.9020445591255386
train_4074	healthy	healthy	0.9039864391268964
train_4076	healthy	healthy	0.7890551997074924
train_4077	unhealthy	healthy	0.9705555062324882
train_4082	unhealthy	healthy	0.615698472886839
train_4086	unhealthy	healthy	0.5345486399479181
train_4087	healthy	healthy	0.9067367628962681
train_4090	unhealthy	healthy	0.7909942252525461
train_4097	healthy	healthy	0.7404009475223237
train_4098	healthy	healthy	0.8885967041091087
train_4104	healthy	healthy	0.765838528466998
train_4109	unhealthy	unhealthy	0.3475546339755883
train_4114	healthy	healthy	0.7197839617723855
train_4141	healthy	healthy	0.8671731212627344
train_4150	healthy	healthy	0.686822153753831
train_4152	healthy	healthy	0.7771011903336957
train_4164	healthy	healthy	0.8301006187528952
train_4167	healthy	healthy	0.696213763826947
train_4171	healthy	healthy	0.643467533271076
train_4182	healthy	healthy	0.6815117372398976
train_4186	healthy	healthy	0.5815370803476343
train_4199	healthy	unhealthy	0.392457386757444
train_4219	healthy	healthy	0.8727568387960194
train_4241	healthy	healthy	0.7050618834282503
train_4261	healthy	healthy	0.5005281256840195
train_4277	healthy	healthy	0.5897947283975414
